Id,SalePrice
1964,106987.19229167006
1965,140641.822587068
1966,156185.03570125188
1967,257110.0607163044
1968,327372.7738798364
1969,313829.42112359876
1970,337513.43888866104
1971,362570.05874324497
1972,314782.04034992127
1973,266293.41933514486
1974,281420.0725509948
1975,389105.73474585917
1976,266217.17689459806
1977,300937.8682647193
1978,314802.5669625839
1979,288293.3012303242
1980,208755.7313724418
1981,285726.3327501753
1982,225623.54532969656
1983,225623.54532969656
1984,192488.44055272796
1985,222439.2266717036
1986,227223.0485866778
1987,210453.95200599634
1988,189875.97325525372
1989,219774.67253561236
1990,232862.65809823913
1991,216351.5902017424
1992,233153.5113994322
1993,197193.8525935254
1994,248838.71769815893
1995,210745.74071589523
1996,268733.72063954745
1997,293773.6654661018
1998,281799.4766235182
1999,259743.4245949793
2000,290311.78388849035
2001,252138.0498692861
2002,233603.52478349445
2003,261693.41225542707
2004,258651.0159879062
2005,240927.3936121823
2006,236643.9967891058
2007,263678.16736014927
2008,211816.41593823215
2009,194584.73408974693
2010,220009.90441213935
2011,175911.55218357727
2012,195451.5522264528
2013,174374.80428037595
2014,188383.44328586638
2015,206237.57813760455
2016,186650.0336492063
2017,211608.56433748116
2018,121371.76655801483
2019,126215.57854442662
2020,85530.77391176985
2021,102120.87758890296
2022,191877.12385039404
2023,139843.1581725505
2024,267255.2880582389
2025,336987.49049754016
2026,194494.91748198218
2027,146022.58613968617
2028,178883.9319097053
2029,158024.63162191515
2030,265561.3554663633
2031,252640.70554939128
2032,248181.33518771082
2033,255737.43672238826
2034,167166.2680802645
2035,219373.6014876047
2036,215290.69526764852
2037,216421.7197691079
2038,316178.70759685006
2039,219075.96500373736
2040,329263.0497337974
2041,265434.3300011461
2042,226166.79257665723
2043,173450.99501210242
2044,207143.88021085542
2045,216001.1546340948
2046,144697.8474085803
2047,129306.26089336013
2048,127704.69365066437
2049,142736.54979756277
2050,186386.5454603002
2051,130690.85270363826
2052,127927.97543833686
2053,145192.76527537263
2054,66976.6988781715
2055,151410.2246811297
2056,157227.11637955904
2057,112418.59172145848
2058,204827.3387585121
2059,136928.08683451134
2060,185972.6595629648
2061,194722.9432239467
2062,116276.2449287593
2063,105273.80058368685
2064,123550.8397914207
2065,112454.8483385681
2066,199425.33235146015
2067,164858.99222173737
2068,148508.80195416173
2069,84475.5302974532
2070,102020.64219555353
2071,75041.7717369211
2072,127951.91882282826
2073,133358.03872760487
2074,193719.40490903368
2075,147615.8808986682
2076,113808.09632919147
2077,133443.13747755036
2078,117276.15799462935
2079,138099.31969957272
2080,130832.68629099005
2081,129429.72379360603
2082,143987.94206846645
2083,139251.43269329856
2084,103190.35938563911
2085,123712.13575001227
2086,177252.7951168216
2087,131809.63882850044
2088,115304.06907130245
2089,75965.22870734984
2090,131431.49552971704
2091,81192.06802001168
2092,142264.92862234736
2093,136899.78093026212
2094,155531.01881453663
2095,132722.74218767695
2096,88228.72447567333
2097,87922.52513528994
2098,127767.652483852
2099,10049.891400623335
2100,89765.86162325018
2101,105104.84929345401
2102,157534.66650497646
2103,94808.38021049763
2104,145084.65395202284
2105,135142.18066745473
2106,19660.59784735751
2107,213509.74733916493
2108,119473.39947252898
2109,112495.13554563446
2110,134440.35689314693
2111,198764.1978564154
2112,140058.09854697596
2113,119304.95273302896
2114,127092.23635194325
2115,167432.84301118995
2116,113178.26134233113
2117,156734.73857868474
2118,139740.20836509313
2119,119862.43103214416
2120,108650.83558760873
2121,82597.19431990497
2122,84991.74535471902
2123,115730.54600489532
2124,193934.4732918997
2125,132699.8985055069
2126,154017.40428000942
2127,165739.51381671
2128,142318.7620889731
2129,112054.69719672628
2130,143896.90639004184
2131,151472.83657832723
2132,117018.02921617395
2133,134264.742532049
2134,128274.72611151393
2135,101878.07006195304
2136,37620.019878297666
2137,120681.75133076448
2138,122227.99353571865
2139,157241.92344461172
2140,137127.91029899512
2141,162642.0173400754
2142,124259.3069522403
2143,137750.5319902526
2144,82033.57467645669
2145,133794.3033524066
2146,171159.24658197435
2147,152497.11206427496
2148,130368.59830736232
2149,115601.30346852494
2150,229581.72362784413
2151,152266.8264162641
2152,170236.963078683
2153,189834.13706817327
2154,104921.5060214968
2155,154097.78346251586
2156,261522.23097064506
2157,242731.9721126205
2158,246616.77029710196
2159,241613.17387457285
2160,197185.29949331502
2161,261264.93198921776
2162,340433.7865092279
2163,304395.061632152
2164,236239.22144439968
2165,210453.01010676468
2166,141540.5383338352
2167,214606.39140508155
2168,187715.678590325
2169,200811.69648739364
2170,220023.7720685786
2171,144433.8906866996
2172,132325.51680403977
2173,190899.8514241051
2174,249201.42399610695
2175,283688.8520961352
2176,268936.3505347669
2177,251555.14437570292
2178,242730.04612988327
2179,143732.1535077956
2180,216862.20270109753
2181,212874.7766886322
2182,225843.32546891551
2183,208966.57951090235
2184,142194.54287578352
2185,127106.32007871271
2186,159753.78179613664
2187,163333.94881966282
2188,164774.42249012756
2189,348231.96840552386
2190,88951.33548744618
2191,89342.15696479184
2192,56653.00460695175
2193,114025.29429271308
2194,123135.99957202384
2195,93560.33949349374
2196,98339.4224417106
2197,100020.98930118915
2198,188515.36442300372
2199,175811.28410975554
2200,145328.38321103013
2201,142653.61853279328
2202,202350.93630989338
2203,131925.82632909002
2204,161112.86108971163
2205,120533.82838538018
2206,157777.73441176166
2207,215184.94826946777
2208,242815.94837678032
2209,195032.02026030072
2210,135359.10658267332
2211,130029.95177685778
2212,131464.68180520314
2213,102213.34544512253
2214,156173.08488759218
2215,107789.94243504523
2216,154135.8075171197
2217,11555.90578126653
2218,81647.90678817566
2219,76897.1159662306
2220,49003.69494146314
2221,247134.55482252798
2222,231496.43794720413
2223,258778.82305697323
2224,233968.29179284011
2225,143508.37879084513
2226,179370.41877345557
2227,213453.84143001444
2228,249978.27162577162
2229,241133.6816856761
2230,153263.48356076522
2231,205413.1573079101
2232,209856.83652298895
2233,187503.28830654538
2234,248612.03828319095
2235,209662.5807792286
2236,264046.90767122485
2237,278838.62671528663
2238,198315.36882493718
2239,152562.37351578756
2240,154739.38329420387
2241,112721.71674006575
2242,113583.18612084932
2243,129731.21035466991
2244,85150.89847529151
2245,81452.0780835161
2246,139820.89796429157
2247,137478.10311741434
2248,130317.34988809236
2249,122493.968486891
2250,125745.21470563335
2251,131320.80277480863
2252,194163.4502097351
2253,171678.9596875127
2254,197199.25954484852
2255,203641.54719042778
2256,191436.61445363238
2257,214120.84401364485
2258,188515.10263057303
2259,196683.00802007993
2260,158164.73362281773
2261,201220.0125533246
2262,212895.45907462694
2263,293411.30533802306
2264,362473.9039171293
2265,153831.32336629668
2266,265050.7654002082
2267,326501.29428883124
2268,348480.72118286183
2269,166080.61867823373
2270,201089.05032469056
2271,225984.97942736206
2272,224786.12856214182
2273,172989.5762887282
2274,191296.31335416628
2275,171503.69137676613
2276,197391.94447018945
2277,189068.08485467426
2278,167648.2722516813
2279,119508.74280620943
2280,102185.9057576476
2281,180517.03193975278
2282,176822.23015991767
2283,123573.82200205064
2284,121390.09425498548
2285,162984.52163817824
2286,115181.64177817033
2287,297028.3842158945
2288,261506.51099628498
2289,303788.7858366136
2290,341238.68856592546
2291,298290.7319120446
2292,355525.961296881
2293,354533.6978434037
2294,337416.0583080201
2295,359794.3433887018
2296,278059.91179883963
2297,274239.8364632353
2298,295506.9753975568
2299,322431.20412360976
2300,284287.92665635824
2301,257093.68881560667
2302,232531.54401610035
2303,262212.486200617
2304,248858.23771666217
2305,186675.0279398978
2306,186675.96628678223
2307,191724.4216041975
2308,244275.899651474
2309,269005.4116980548
2310,224259.89146771794
2311,210544.65091960042
2312,188022.7445764557
2313,186580.6617800766
2314,197352.1816949142
2315,187899.18030911687
2316,191791.3720397515
2317,190138.11991111824
2318,179925.27321595096
2319,201649.6818167946
2320,203749.30170490273
2321,247989.60267023873
2322,215688.84113354023
2323,193231.95065572744
2324,204334.14463177006
2325,228353.6848963749
2326,201230.3248217527
2327,222674.7831738792
2328,234103.98366679306
2329,194409.1452738923
2330,208178.7002694679
2331,296703.07590366085
2332,339453.21966293047
2333,296924.5126563403
2334,250867.94525909744
2335,267451.08318280976
2336,284127.7227390527
2337,208179.4076537221
2338,253485.55423926626
2339,255834.48092746414
2340,335236.1895076932
2341,225782.28770933632
2342,248994.34884570813
2343,232599.75209118085
2344,236179.18715206915
2345,247960.12011982148
2346,227599.83385036932
2347,206491.9974767072
2348,248723.00556934785
2349,168840.33385917873
2350,260081.13717691982
2351,257365.04979140335
2352,263996.3302135625
2353,244001.98847885052
2354,168862.49731306883
2355,188176.66193823746
2356,148362.47827325904
2357,219778.92321130462
2358,197521.03336103956
2359,158153.01472647616
2360,126516.65043894114
2361,129073.31781219003
2362,267884.28269594983
2363,134491.13440468904
2364,182932.15975884968
2365,231326.0849124035
2366,202562.47609668772
2367,230443.40283395592
2368,200369.10722672744
2369,230163.00321946642
2370,160726.96600354067
2371,151802.03076441423
2372,205095.58515718955
2373,274654.74068429455
2374,292519.6850124787
2375,244459.70149164854
2376,282981.04270769056
2377,324717.21858199866
2378,158240.0611013177
2379,218055.88052759448
2380,145679.4013700387
2381,171636.36528429552
2382,246590.56873158435
2383,237796.87771087585
2384,247092.81163894743
2385,164357.55201013215
2386,141498.43410922727
2387,131281.0657824046
2388,109518.0692466115
2389,129032.64573550686
2390,147224.40149350252
2391,124489.93983985292
2392,108627.81915598385
2393,180957.72644771944
2394,136488.01536373154
2395,200103.74105544575
2396,172935.18437656073
2397,210248.01189240522
2398,128084.56097187554
2399,35719.05048638306
2400,31393.05229449639
2401,121626.43093181353
2402,141354.907633888
2403,139019.33212809774
2404,141929.22024441673
2405,159136.82599302835
2406,140368.96752169804
2407,114498.35106238087
2408,138875.91664549976
2409,129378.47390746172
2410,202159.12445272654
2411,111543.62002669786
2412,165112.41896954886
2413,122702.42749437112
2414,142968.74172679472
2415,132803.63649747
2416,134103.87496495259
2417,138602.7003656952
2418,123458.44129480793
2419,106176.65903545257
2420,115062.96439986615
2421,148409.05432374674
2422,115580.08105956845
2423,112181.67204848614
2424,149046.4769891185
2425,224808.7833678425
2426,111201.43453132547
2427,116746.45464255888
2428,214367.68327051887
2429,108828.79425235416
2430,135133.65356824565
2431,123662.16874702116
2432,128217.79500182564
2433,143450.69779362887
2434,130458.50334848097
2435,149414.12115473146
2436,116019.03648432594
2437,111132.99518112732
2438,107827.93888182289
2439,106714.12362865412
2440,127611.89391416244
2441,98937.69491063392
2442,106668.66721868538
2443,128197.4025008374
2444,117462.67539710327
2445,65137.54986169081
2446,105170.71364684626
2447,203888.0934461261
2448,153430.21644054507
2449,100347.66408177577
2450,156706.1061854499
2451,119861.70181065454
2452,214996.44011455937
2453,95453.12644076794
2454,140589.46185924142
2455,135150.3105238451
2456,125639.40890812484
2457,119056.01006809773
2458,131795.799470057
2459,100229.33875994939
2460,147750.3512850996
2461,116274.9120252926
2462,137581.49983297897
2463,115018.6815352071
2464,184999.56718411483
2465,133890.82661990405
2466,104561.25545861394
2467,155781.64820028533
2468,91183.69735952941
2469,93495.73558160168
2470,207314.42901843312
2471,239438.34127646367
2472,177408.98018910093
2473,78788.46928389315
2474,76794.99844264469
2475,248190.43192619432
2476,95942.89317187577
2477,96603.64215651905
2478,158058.5594487084
2479,90066.39983877302
2480,128007.230732208
2481,119654.18458732379
2482,107695.73727356536
2483,108384.3958864816
2484,122789.64185809549
2485,124229.65572535155
2486,151456.47654566253
2487,210316.25263196553
2488,189911.7150659972
2489,167128.58912473946
2490,146321.406239171
2491,86988.12543719487
2492,203903.58891947137
2493,153002.8854385466
2494,164714.94719035068
2495,106175.8139140764
2496,251296.9326348014
2497,172584.0389082836
2498,102751.69330855506
2499,90561.17245335047
2500,122604.8378681107
2501,131612.1665967618
2502,141194.1460221127
2503,84032.67503485439
2504,194493.24835087295
2505,233725.55193900721
2506,264839.3073397234
2507,294581.91138201056
2508,264922.2413012305
2509,230342.22242551803
2510,251859.92566487874
2511,208212.4108149557
2512,222419.74692682124
2513,227494.6509647605
2514,293769.1285221344
2515,138862.18859184705
2516,168995.1361860096
2517,143948.82840044732
2518,156709.46693656332
2519,231512.47929186976
2520,216486.4833157137
2521,208776.22937067298
2522,229360.93632262584
2523,113217.43625636968
2524,127732.01893345173
2525,128568.35051492289
2526,123466.19024574249
2527,115387.70426201457
2528,114402.90959500833
2529,117583.71895226467
2530,113186.13439303904
2531,252112.84842866892
2532,228784.33766127296
2533,224123.7612277859
2534,251718.48645499974
2535,283592.00741545495
2536,248639.48676601565
2537,250837.62366095706
2538,199545.27321278403
2539,202798.9747239716
2540,190135.03091452515
2541,208106.22583611438
2542,156855.44158332876
2543,124743.58238880805
2544,103456.41777088554
2545,128406.65267095593
2546,153071.94462061793
2547,158120.40330885944
2548,174938.18946832762
2549,149422.8786477344
2550,608514.796486174
2551,146913.91609399795
2552,126219.24042960715
2553,84170.875723272
2554,108797.35775349243
2555,121729.22193268337
2556,79520.57517165058
2557,84326.82599927027
2558,163796.5633382951
2559,124467.70493035082
2560,162965.4532737396
2561,151258.63903083978
2562,146797.20146165628
2563,145577.06966192074
2564,199058.3296623345
2565,160864.8794325304
2566,127630.59916210778
2567,96805.47062430732
2568,192861.02986159115
2569,195792.72631927973
2570,135049.53810513671
2571,167122.37718303918
2572,190674.46434227715
2573,229149.13488110522
2574,332192.51642564207
2575,129584.35638387976
2576,133732.83008333755
2577,144490.47958657503
2578,89056.50442957914
2579,20935.10945987502
2580,115537.68919813429
2581,102279.1479737793
2582,125502.15058595304
2583,252462.37161682273
2584,174066.84614331304
2585,177684.70997013513
2586,229604.6890067234
2587,216459.68546388208
2588,162383.16766937912
2589,154258.7990893363
2590,214912.20677134662
2591,257334.272536948
2592,237423.1689037293
2593,259124.77273051947
2594,201291.31727418167
2595,233648.41627975658
2596,284381.6120522894
2597,198623.6796425427
2598,261864.88489287221
2599,327080.796063914
2600,190429.7307468111
2601,148258.29637468653
2602,67612.79609268266
2603,68742.69578514322
2604,71609.43753063687
2605,71625.7939058459
2606,135660.10402112833
2607,221812.1309931395
2608,220754.33223911482
2609,156102.50295068923
2610,111088.33063972012
2611,144283.3130779034
2612,148548.9391274323
2613,133242.78347235842
2614,125464.62967911521
2615,166032.4265368547
2616,165872.47713711037
2617,176681.1111313418
2618,193354.74250975336
2619,235863.18206650257
2620,192358.15235380275
2621,188941.35506820588
2622,203546.96972895955
2623,252985.49123302216
2624,282358.66189138306
2625,291951.7472413778
2626,181619.11091480282
2627,198888.79148577666
2628,346708.9759911486
2629,380272.7035333957
2630,318047.66862985515
2631,366477.14442006714
2632,337576.04443206236
2633,280767.9030809495
2634,332419.39953244955
2635,162057.5640966747
2636,220641.80872844745
2637,186662.49059862597
2638,251784.36707187525
2639,202250.01986509832
2640,164352.84573966853
2641,86871.95563464827
2642,181880.35531556024
2643,116284.10453035262
2644,124561.18414232414
2645,116953.94856612409
2646,111081.96732034141
2647,127297.65831157078
2648,150102.57891179156
2649,155527.35028304835
2650,158068.64351361315
2651,146956.742284289
2652,330021.6939877206
2653,260548.14572501334
2654,235608.75790059168
2655,322281.1486128881
2656,298899.62148146675
2657,303144.5911550421
2658,284487.59810435143
2659,285300.87918649014
2660,292075.35648291797
2661,299496.20617553394
2662,300585.49206338736
2663,274124.7600907507
2664,267054.40716904507
2665,299633.6683175622
2666,275738.33443221066
2667,186702.75703187805
2668,204725.8535002401
2669,189782.8438624173
2670,277958.2826273701
2671,207621.2553376081
2672,208265.6194585902
2673,212658.22054896597
2674,224938.42142743515
2675,187634.02247660293
2676,214704.63971353733
2677,212758.422191513
2678,258013.39784914235
2679,257946.35764704258
2680,266425.1433862742
2681,331751.8551599954
2682,300833.47836111975
2683,410599.1003997854
2684,284957.7044139192
2685,316260.68419334164
2686,267481.99258567026
2687,264779.1249032981
2688,248219.82878807117
2689,226429.63747800636
2690,345058.15986512724
2691,191322.78551420223
2692,167124.2364725588
2693,216161.71887291493
2694,172961.37636563124
2695,220105.07193147112
2696,208536.22309134417
2697,199302.7566632348
2698,207022.90587540934
2699,170057.96670615664
2700,158359.1407576695
2701,158201.36688928702
2702,112582.99988569303
2703,174521.16732524964
2704,157027.2881534374
2705,112737.7116053748
2706,111682.43733074493
2707,124357.59939052231
2708,119770.5953186952
2709,113356.95165595607
2710,124575.63379680864
2711,310021.9267787323
2712,320547.9670952838
2713,191988.22308052238
2714,158015.08529470552
2715,157418.7642656607
2716,155003.9242698979
2717,212980.12540674076
2718,243858.86408202274
2719,129899.74688735274
2720,204084.62774137373
2721,123199.35229176562
2722,158078.2425774626
2723,157088.8833344962
2724,111373.34690380548
2725,128349.74010695127
2726,125963.82449910376
2727,185858.98925110692
2728,187997.34055719725
2729,130750.08679547913
2730,137408.63617183818
2731,128548.63078588393
2732,128586.18591451315
2733,165731.1616170158
