Id,SalePrice
2222,232509.9839
2223,261077.9024
2224,233160.5256
2225,140566.703
2226,178544.4175
2227,214593.852
2228,251192.0759
2229,241572.6697
2230,152357.5055
2231,205626.0709
2232,209368.5147
2233,186378.6752
2234,248541.871
2235,210335.5785
2236,265444.401
2237,280934.5953
2238,198326.1055
2239,153625.3276
2240,155436.2941
2241,112153.2419
2242,113514.4393
2243,128411.5052
2244,85656.97062
2245,82224.43743
2246,140309.4387
2247,137852.7271
2248,130586.2326
2249,122228.9539
2250,125613.0903
2251,129478.6731
2252,195205.3057
2253,170711.2752
2254,196184.7581
2255,202704.0208
2256,191229.9064
2257,211568.585
2258,188424.7482
2259,195409.2036
2260,158561.5942
2261,201788.6901
2262,215559.7477
2263,293297.6847
2264,364580.7003
2265,154933.5268
2266,267212.5501
2267,331052.1598
2268,349968.1253
2269,166121.3355
2270,201304.1023
2271,227555.7155
2272,223539.1273
2273,172688.9512
2274,191635.6665
2275,172063.807
2276,196485.0407
2277,188677.8802
2278,168282.3092
2279,118516.9103
2280,103315.1385
2281,180824.8393
2282,177736.0989
2283,122515.4757
2284,119418.4828
2285,164157.948
2286,115112.6715
2287,298295.8409
2288,262815.4561
2289,307168.5899
2290,343784.7169
2291,298729.4124
2292,357982.6299
2293,357792.031
2294,338640.5495
2295,363883.513
2296,280084.2463
2297,274201.4245
2298,296845.7025
2299,322893.7321
2300,285520.4738
2301,256905.1143
2302,233462.8887
2303,263383.9838
2304,250194.1635
2305,188652.1542
2306,188653.1491
2307,192004.9345
2308,245515.085
2309,270413.7809
2310,225351.9548
2311,211186.5175
2312,187083.5699
2313,185698.1557
2314,196777.8985
2315,186851.2663
2316,191472.0269
2317,190061.7204
2318,179311.5559
2319,201055.3291
2320,204503.4218
2321,249312.8729
2322,216170.6313
2323,193971.1939
2324,203268.9934
2325,228667.49
2326,200247.3601
2327,221801.3987
2328,232519.9531
2329,194249.4672
2330,206530.3012
2331,297678.3523
2332,341556.3108
2333,297159.7812
2334,250741.238
2335,267153.3491
2336,284417.1935
2337,209343.2005
2338,253829.1146
2339,256097.3857
2340,339742.3903
2341,225866.8663
2342,249679.0727
2343,232476.955
2344,236392.4693
2345,249241.8403
2346,228170.6942
2347,206903.9378
2348,248815.349
2349,167980.5485
2350,260152.5018
2351,259459.7796
2352,266089.8493
2353,243657.4555
2354,168901.3895
2355,188514.9665
2356,148344.7031
2357,220571.6272
2358,197546.2138
2359,156860.345
2360,126128.1952
2361,129198.3571
2362,269412.6074
2363,134813.8228
2364,183589.6276
2365,232012.0166
2366,203483.6154
2367,232603.5941
2368,201332.2211
2369,232322.288
2370,159715.5442
2371,151357.0026
2372,204953.1155
2373,274673.7181
2374,292865.8054
2375,247191.4169
2376,285995.5629
2377,328341.9596
2378,158927.1947
2379,218950.1972
2380,145525.3106
2381,171618.3162
2382,247271.1456
2383,239668.947
2384,247778.7975
2385,163826.6461
2386,141241.6417
2387,131516.0022
2388,108550.0651
2389,129286.6734
2390,147635.2422
2391,124032.0919
2392,108899.2334
2393,180946.6932
2394,134986.9697
2395,199116.412
2396,173245.2948
2397,212595.3668
2398,128525.6987
2399,33550.03955
2400,30085.19684
2401,123145.4545
2402,142426.3531
2403,136897.5701
2404,141358.9344
2405,158525.4321
2406,142383.1628
2407,114408.3128
2408,138560.5297
2409,128772.3018
2410,202169.9066
2411,111829.6706
2412,165230.0236
2413,122722.643
2414,145459.9894
2415,130609.6825
2416,135245.1152
2417,139394.0322
2418,124281.5962
2419,104448.3674
2420,113123.6839
2421,147164.8976
2422,115997.5091
2423,112828.9459
2424,149016.997
2425,225461.0518
2426,113948.4772
2427,119527.3171
2428,211085.0225
2429,109088.4745
2430,135163.3497
2431,122006.2602
2432,129198.7242
2433,142865.8006
2434,130506.2482
2435,149073.817
2436,115696.9211
2437,111002.2444
2438,106404.2864
2439,108478.0204
2440,127933.1603
2441,98998.14157
2442,107425.9701
2443,129865.2079
2444,119330.6896
2445,64790.04696
2446,106053.6152
2447,207168.3771
2448,152894.2156
2449,99774.31191
2450,158469.4498
2451,120422.016
2452,218809.5674
2453,96286.05839
2454,143844.3666
2455,137437.3439
2456,126117.7722
2457,119417.8909
2458,130835.2122
2459,101475.8864
2460,146524.452
2461,116584.7226
2462,138134.545
2463,116265.4479
2464,187141.4294
2465,134883.2892
2466,103186.7491
2467,155961.7519
2468,89505.81424
2469,93002.78477
2470,206539.771
2471,240012.4285
2472,178680.2722
2473,78071.63448
2474,73219.98554
2475,249961.1063
2476,97133.28232
2477,95735.35139
2478,159351.5425
2479,88246.69417
2480,128728.9644
2481,118630.9217
2482,107984.8338
2483,107488.5633
2484,122739.8562
2485,123915.2181
2486,151974.7497
2487,210006.2712
2488,191904.9723
2489,167230.4284
2490,146446.115
2491,87370.19392
2492,203774.2716
2493,154225.5076
2494,165369.5097
2495,107464.9295
2496,253261.9456
2497,172568.0337
2498,101592.985
2499,89925.41865
2500,123193.5826
2501,131402.2995
2502,140817.4959
2503,82059.53819
2504,191732.0383
2505,233670.0209
2506,265302.1042
2507,297131.4761
2508,265452.6582
2509,230984.5043
2510,252044.7643
2511,209513.0243
2512,222427.9205
2513,226999.2547
2514,297972.5543
2515,138622.7009
2516,168457.221
2517,143882.5572
2518,155808.4016
2519,231279.3787
2520,216557.1073
2521,209057.4597
2522,229049.7879
2523,112434.6376
2524,125855.3326
2525,128299.044
2526,123054.711
2527,114177.4122
2528,114131.0199
2529,116293.7457
2530,113022.712
2531,251869.2412
2532,229253.3824
2533,223242.3073
2534,252282.9602
2535,284159.104
2536,248584.6133
2537,253294.7084
2538,199323.9337
2539,203599.6957
2540,189954.9043
2541,207198.985
2542,156480.1814
2543,123407.4956
2544,104693.0789
2545,128316.2482
2546,154868.1914
2547,157201.5418
2548,172841.13
2549,148740.4255
2550,619943.5082
2551,147734.7158
2552,127626.7826
2553,81638.68219
2554,105738.8089
2555,123640.2414
2556,78750.67941
2557,82468.32657
2558,161329.5971
2559,125013.0328
2560,163706.1214
2561,153253.6816
2562,146961.4152
2563,147082.766
2564,197760.9539
2565,160526.7955
2566,127231.399
2567,95244.83853
2568,192715.4757
2569,196435.7682
2570,134589.9173
2571,166631.9971
2572,192369.6741
2573,229954.6534
2574,335958.9516
2575,130192.1403
2576,135009.5782
2577,144998.5932
2578,90080.74612
2579,20276.99183
2580,114349.3836
2581,102390.541
2582,128293.2203
2583,253657.4696
2584,175177.0245
2585,177016.0707
2586,232369.5108
2587,216485.4008
2588,163282.2737
2589,154611.218
2590,215677.5684
2591,259754.282
2592,238539.1344
2593,260686.3776
2594,201824.9034
2595,234403.557
2596,286846.6531
2597,198826.8954
2598,260245.8702
2599,328313.5273
2600,190227.6911
2601,151619.7871
2602,65481.78031
2603,67805.20103
2604,70687.21944
2605,68900.95926
2606,136352.7587
2607,217826.4174
2608,220701.2164
2609,156018.8628
2610,111737.4941
2611,144125.0296
2612,149159.3696
2613,133609.7175
2614,124848.1547
2615,166192.2608
2616,165705.4496
2617,178059.4979
2618,197004.5479
2619,237854.6105
2620,190406.1687
2621,188614.3037
2622,202461.2629
2623,252941.4367
2624,283294.2016
2625,293929.9355
2626,181103.6952
2627,199482.3652
2628,348550.4437
2629,381139.4412
2630,318023.9278
2631,368064.5556
2632,337974.7664
2633,282723.4196
2634,333122.6366
2635,162894.1136
2636,218424.2243
2637,186001.3887
2638,252876.9515
2639,202589.1835
2640,163438.1305
2641,84912.61941
2642,182793.8746
2643,115084.1263
2644,124148.0092
2645,116800.1711
2646,110705.4308
2647,124954.8657
2648,149306.6583
2649,156918.4444
2650,159569.8522
2651,145868.4516
2652,331914.2423
2653,262889.2159
2654,236138.3191
2655,323945.5259
2656,298825.9058
2657,304458.1127
2658,285291.593
2659,285103.4344
2660,292674.4282
2661,301820.7462
2662,303070.8245
2663,274865.0718
2664,268394.506
2665,302413.0819
2666,277296.9179
2667,185915.3917
2668,204567.8806
2669,189759.1539
2670,277948.0663
2671,207115.9559
2672,208910.9654
2673,213637.0202
2674,225967.5942
2675,188046.3531
2676,214139.7812
2677,212961.8201
2678,256814.5603
2679,258102.5892
2680,267843.9419
2681,332848.79
2682,301120.8089
2683,410392.2046
2684,285134.0909
2685,317763.5499
2686,267806.5529
2687,267259.2755
2688,248874.3147
2689,227970.6214
2690,347941.8175
2691,191484.2762
2692,167285.882
2693,216365.9734
2694,173244.515
2695,219943.2744
2696,208278.1633
2697,199270.9577
2698,205594.436
2699,171404.115
2700,159164.8343
2701,157394.0066
2702,111309.9564
2703,172992.2438
2704,158177.5516
2705,112102.2396
2706,111426.3022
2707,124625.6927
2708,119970.0788
2709,113058.5181
2710,123804.4413
2711,305308.7665
2712,321987.0533
2713,193979.5206
2714,157867.4417
2715,158053.1368
2716,154807.2988
2717,212555.4558
2718,244650.7037
2719,130613.9263
2720,204185.6808
2721,122771.2577
2722,156678.5553
2723,158563.2211
2724,110548.4657
2725,127342.8147
2726,126955.1891
2727,186419.3718
2728,188743.8177
2729,129523.5551
2730,138776.3093
2731,129363.1877
2732,129628.903
2733,166363.0539
2734,170302.108
2735,128168.6396
2736,161345.1209
2737,117724.7796
2738,138102.5847
2739,157509.3728
2740,148634.438
2741,142031.1581
2742,171812.3288
2743,149846.829
2744,162785.4482
2745,151529.8449
2746,123900.0523
2747,182696.0297
2748,119696.2977
2749,140524.5898
2750,120522.8794
2751,123796.6109
2752,243117.3459
2753,159109.5225
2754,195968.5862
2755,138898.2256
2756,59683.00153
2757,36757.14279
2758,65750.91583
2759,149521.6351
2760,103431.6647
2761,154911.4185
2762,154632.8434
2763,226134.3012
2764,209865.9164
2765,298548.0484
2766,117399.1722
2767,54029.29407
2768,131744.357
2769,129041.6491
2770,162465.7017
2771,103957.2592
2772,96601.01978
2773,138504.1753
2774,143847.1157
2775,119496.8539
2776,144681.2588
2777,150659.3657
2778,148651.6171
2779,85449.45809
2780,122492.2979
2781,95885.95337
2782,87194.70693
2783,75243.12578
2784,86728.86685
2785,108423.5326
2786,21583.07625
2787,131654.2992
2788,44211.18809
2789,188788.3823
2790,99836.62024
2791,106445.4521
2792,46105.49888
2793,192549.2876
2794,54220.93091
2795,119921.2578
2796,90176.77493
2797,224306.439
2798,110970.264
2799,114379.985
2800,77988.78964
2801,120076.4848
2802,137052.3927
2803,181806.9832
2804,167647.6086
2805,121707.1849
2806,84503.11006
2807,186020.3048
2808,141497.7642
2809,134818.3683
2810,125038.5013
2811,168087.2559
2812,160420.6885
2813,164196.9785
2814,157911.2611
2815,99889.83466
2816,244577.2749
2817,146833.6237
2818,106852.4098
2819,199791.4364
2820,126348.1529
2821,119531.6511
2822,197904.1784
2823,300668.1427
2824,166622.4814
2825,182237.6853
2826,132697.5906
2827,144532.9435
2828,243482.6827
2829,200369.2441
2830,231455.3337
2831,208413.0589
2832,232465.7178
2833,260415.4732
2834,228788.7049
2835,237528.1618
2836,205954.1534
2837,172897.0165
2838,143856.1462
2839,189237.2399
2840,204055.8445
2841,215178.7319
2842,227597.4953
2843,167132.4872
2844,173479.8327
2845,116459.9347
2846,220007.3935
2847,200071.2468
2848,247686.6673
2849,215767.2514
2850,274459.21
2851,241992.8221
2852,237586.683
2853,231969.9567
2854,148134.8326
2855,212731.9703
2856,213966.5902
2857,206219.3422
2858,210513.9736
2859,94883.7344
2860,129446.924
2861,142322.9137
2862,223833.7469
2863,155156.0981
2864,260935.3581
2865,147899.0009
2866,197809.4676
2867,72499.67242
2868,119617.3272
2869,109547.3369
2870,130577.3223
2871,77664.14263
2872,0
2873,97525.46262
2874,127619.6837
2875,118498.1695
2876,192015.8432
2877,135951.4474
2878,165926.7444
2879,131176.9382
2880,96969.19321
2881,151931.3674
2882,164698.7119
2883,177465.1735
2884,200561.3599
2885,177460.7906
2886,210541.1335
2887,113585.5129
2888,133563.417
2889,49273.68724
2890,58517.43587
2891,150475.1575
2892,50311.98996
2893,97998.84721
2894,43757.35754
2895,263861.3207
2896,253326.0167
2897,209304.4192
2898,178901.948
2899,243310.931
2900,154914.8364
2901,224212.5369
2902,191256.2068
2903,295679.9031
2904,306079.0422
2905,72182.84901
2906,198887.2998
2907,116933.9639
2908,118786.4326
2909,146114.6317
2910,56876.84302
2911,65471.83126
2912,166137.4651
2913,67501.72547
2914,67498.2433
2915,74110.99314
2916,71715.10901
2917,162341.2156
2918,125817.5913
2919,241224.9022
