Id,SalePrice
1669,281864.5475
1670,299979.4862
1671,254226.6221
1672,347788.076
1673,283899.6857
1674,258973.7117
1675,191776.6704
1676,190657.2263
1677,215840.8019
1678,379301.5794
1679,308209.1686
1680,294691.3086
1681,263248.2323
1682,274887.7246
1683,211850.8061
1684,209861.36
1685,184175.2578
1686,194946.7044
1687,195015.6153
1688,216059.8047
1689,220302.1576
1690,207924.79
1691,197482.1307
1692,248149.3131
1693,191103.7393
1694,182469.5671
1695,195271.3612
1696,258122.0222
1697,198065.903
1698,312094.6359
1699,291182.0587
1700,241913.446
1701,273803.3332
1702,262946.4496
1703,265214.7678
1704,263193.7972
1705,252576.3388
1706,360575.5722
1707,214986.1328
1708,222927.5091
1709,280242.4582
1710,247934.5234
1711,253353.524
1712,276086.9733
1713,248215.2931
1714,226391.875
1715,203013.3811
1716,202840.4278
1717,198574.9983
1718,168083.3926
1719,225763.1599
1720,246258.4125
1721,200449.9736
1722,150560.665
1723,149833.932
1724,223493.9801
1725,229341.5819
1726,190079.1739
1727,166983.406
1728,195873.2055
1729,164369.4905
1730,183442.9844
1731,110887.5235
1732,104571.3718
1733,114667.9578
1734,120491.5334
1735,123891.6947
1736,111662.2348
1737,303124.5488
1738,241791.819
1739,280575.7289
1740,211608.6766
1741,183299.228
1742,157314.8949
1743,174172.1214
1744,279671.8712
1745,242177.6622
1746,253864.7974
1747,243207.3602
1748,233609.8272
1749,157696.0585
1750,152049.7673
1751,266029.0522
1752,115328.3629
1753,167076.0178
1754,227129.2178
1755,160488.906
1756,99918.83272
1757,106118.824
1758,121647.5688
1759,176156.7269
1760,161321.6111
1761,151455.1565
1762,165404.308
1763,175786.902
1764,113220.1823
1765,192041.0432
1766,189327.4304
1767,226434.9994
1768,135777.4865
1769,189376.9763
1770,154530.185
1771,126035.0808
1772,146522.7804
1773,114949.5335
1774,150761.1868
1775,141729.7632
1776,134898.2331
1777,93763.66812
1778,133144.5654
1779,143296.6821
1780,185044.3031
1781,129548.8536
1782,55356.25888
1783,126157.1287
1784,86067.67294
1785,113856.4545
1786,103646.9735
1787,167216.6782
1788,10680.98135
1789,90926.88405
1790,38060.55395
1791,198855.2883
1792,180162.837
1793,145464.882
1794,158465.7337
1795,140872.046
1796,155821.8807
1797,133308.6095
1798,118312.9301
1799,96403.35785
1800,118510.6039
1801,107898.3288
1802,147892.4172
1803,169566.2945
1804,118098.5296
1805,147527.6934
1806,150328.8398
1807,152451.3588
1808,119079.3043
1809,123749.4337
1810,139414.221
1811,79667.26723
1812,107397.9353
1813,122758.8631
1814,70180.5429
1815,16783.98243
1816,94094.10755
1817,85674.76883
1818,164554.9294
1819,129094.7661
1820,56722.90464
1821,117374.091
1822,140780.6936
1823,28483.72516
1824,161465.1202
1825,149791.5331
1826,95015.45691
1827,110377.8566
1828,138818.5079
1829,105619.3382
1830,155693.0165
1831,205004.3517
1832,128607.7103
1833,159161.0026
1834,139716.8796
1835,143720.19
1836,145243.7156
1837,80848.33498
1838,119518.096
1839,83699.16692
1840,136444.3945
1841,124719.1276
1842,82960.57923
1843,131152.8371
1844,140698.6714
1845,145994.517
1846,151793.6814
1847,194216.7364
1848,15972.68419
1849,132709.2339
1850,121538.083
1851,161028.0126
1852,130213.539
1853,121184.8328
1854,186571.7833
1855,178707.8195
1856,239630.2022
1857,151447.8757
1858,151568.0161
1859,142034.4476
1860,141906.7366
1861,140506.4802
1862,252508.3543
1863,250591.8854
1864,250609.993
1865,309553.4995
1866,296650.4509
1867,249205.1846
1868,282795.6082
1869,221195.3788
1870,233602.7708
1871,253235.8064
1872,181408.8082
1873,221864.1661
1874,142751.9961
1875,210218.6829
1876,200576.1312
1877,217413.389
1878,228580.9188
1879,120743.5174
1880,128743.8971
1881,233229.6953
1882,267065.5094
1883,206721.6635
1884,224353.6752
1885,252636.9031
1886,276389.7048
1887,223304.0748
1888,265420.5708
1889,176911.3929
1890,113286.9602
1891,148559.067
1892,79234.22391
1893,135437.5784
1894,133910.3047
1895,168630.4075
1896,126087.5172
1897,117399.7772
1898,136472.2699
1899,151840.9453
1900,161633.857
1901,145897.7961
1902,157587.9899
1903,224370.9431
1904,134215.0404
1905,189710.3296
1906,155523.5422
1907,208177.3195
1908,136964.1836
1909,145959.2167
1910,143285.0707
1911,215588.4817
1912,299307.108
1913,147559.9958
1914,49824.03085
1915,249028.2526
1916,29241.88366
1917,262151.5846
1918,154087.539
1919,191526.0945
1920,179180.2559
1921,320004.3936
1922,278083.5918
1923,240185.4581
1924,216562.5446
1925,241564.8826
1926,321910.7482
1927,131849.0989
1928,163793.8626
1929,111856.6368
1930,166394.6995
1931,131386.1498
1932,138804.9701
1933,146725.4952
1934,187600.8125
1935,180269.2193
1936,186868.2317
1937,196384.8887
1938,169024.7282
1939,253167.1571
1940,212179.8599
1941,190729.7886
1942,185085.6917
1943,212686.8077
1944,281848.264
1945,312083.322
1946,178887.5022
1947,279930.1407
1948,186804.7654
1949,244688.2931
1950,199693.4569
1951,264915.9031
1952,243727.698
1953,166328.7929
1954,232816.579
1955,130078.9231
1956,284146.9308
1957,185177.727
1958,278777.2099
1959,137756.6836
1960,98665.58531
1961,107131.4709
1962,115384.0968
1963,128868.2689
1964,106158.2567
1965,140423.6743
1966,157771.0527
1967,257943.1026
1968,328506.8342
1969,316164.9053
1970,338783.8696
1971,363258.1624
1972,315533.0365
1973,265415.022
1974,280831.5167
1975,392443.1427
1976,267067.7706
1977,301819.7851
1978,315426.5919
1979,291325.7972
1980,210168.4583
1981,288049.3131
1982,227275.5171
1983,227275.5171
1984,193224.7309
1985,222512.6053
1986,228185.6137
1987,210898.336
1988,188881.598
1989,219025.5978
1990,231497.8885
1991,217287.6994
1992,232666.3935
1993,196417.7224
1994,248171.4844
1995,210517.3151
1996,269329.606
1997,294598.7911
1998,284274.3428
1999,257776.0077
2000,290726.6924
2001,250406.2012
2002,234506.8185
2003,261744.4468
2004,258272.1302
2005,242142.2401
2006,237232.9959
2007,264625.6767
2008,212102.4242
2009,193711.8339
2010,219287.1985
2011,176587.3317
2012,195877.9007
2013,174024.352
2014,187571.7962
2015,206061.9714
2016,186238.9087
2017,210957.1318
2018,120548.5566
2019,126806.3443
2020,85984.47255
2021,101794.0712
2022,191695.739
2023,138781.5183
2024,264919.9916
2025,337689.9602
2026,196348.7953
2027,146108.6124
2028,179630.7951
2029,157930.4517
2030,267593.7384
2031,254688.0375
2032,250534.9126
2033,257979.7036
2034,167440.8133
2035,219246.841
2036,215552.0377
2037,216706.5653
2038,318676.0382
2039,221296.4095
2040,330388.6234
2041,267426.636
2042,225604.4293
2043,172877.6577
2044,206751.6389
2045,217108.0182
2046,144205.5229
2047,128737.8308
2048,127936.9422
2049,141004.7694
2050,186995.2132
2051,129763.0478
2052,127305.6516
2053,145485.697
2054,66931.06906
2055,152091.4068
2056,159063.9291
2057,112055.2541
2058,205205.7197
2059,135688.2488
2060,185627.2961
2061,194726.0703
2062,116579.9801
2063,105998.3982
2064,124016.2751
2065,112811.6869
2066,200339.914
2067,164630.3586
2068,147595.2694
2069,85354.04145
2070,102797.0146
2071,75788.11232
2072,128453.06
2073,132810.443
2074,196040.2658
2075,148969.7824
2076,114253.4472
2077,134104.6014
2078,117119.1651
2079,137876.0313
2080,132498.1724
2081,129217.0508
2082,142360.3483
2083,139930.0564
2084,104027.2677
2085,123741.0323
2086,177542.0495
2087,133269.6415
2088,115863.7862
2089,75640.80107
2090,132908.0843
2091,80710.23141
2092,141918.5502
2093,137558.3429
2094,158050.6356
2095,131630.4352
2096,89309.79147
2097,90344.10677
2098,128049.0838
2099,8502.691137
2100,88175.43102
2101,103735.2856
2102,159430.2337
2103,96986.64195
2104,144702.6039
2105,136798.6316
2106,17797.37349
2107,215369.8339
2108,120165.4545
2109,113700.6702
2110,135352.2352
2111,199613.1002
2112,139910.0289
2113,120549.4147
2114,129731.2227
2115,169088.1885
2116,114959.5382
2117,157181.7204
2118,138491.8678
2119,121120.1829
2120,109336.1676
2121,83220.28888
2122,85190.22468
2123,116896.4054
2124,194221.3374
2125,132707.4298
2126,154603.0851
2127,167044.1895
2128,143852.2316
2129,113531.362
2130,143894.1059
2131,151133.4177
2132,117981.2664
2133,136778.4977
2134,128169.542
2135,104170.7707
2136,34963.58376
2137,121613.6048
2138,122239.2975
2139,157081.5411
2140,137407.9593
2141,162714.5651
2142,124241.0695
2143,137992.3836
2144,83023.96921
2145,134468.2046
2146,173357.2593
2147,152425.078
2148,131678.6712
2149,116132.7032
2150,230044.5301
2151,152123.9519
2152,173055.9752
2153,187030.2404
2154,105517.2415
2155,155254.1284
2156,259729.1139
2157,242140.4262
2158,245742.6836
2159,241840.1164
2160,196304.7863
2161,261962.87
2162,341919.4656
2163,305193.7937
2164,237213.0854
2165,210745.325
2166,141590.5224
2167,214766.6453
2168,187733.0524
2169,200939.6977
2170,219862.6005
2171,144454.4723
2172,132549.7241
2173,191010.9347
2174,249737.3983
2175,284678.4538
2176,270295.0282
2177,251308.5753
2178,242620.5863
2179,144788.2748
2180,217081.3276
2181,213922.3749
2182,227497.6134
2183,209829.9738
2184,140387.4373
2185,126494.7165
2186,160218.9642
2187,163026.1544
2188,165448.7491
2189,352638.6363
2190,87803.35624
2191,88211.02186
2192,56624.95827
2193,115409.1791
2194,123826.4454
2195,92922.45599
2196,98722.68029
2197,101320.2437
2198,190779.8293
2199,173369.6735
2200,144996.1703
2201,142645.9644
2202,204412.3021
2203,131169.3661
2204,161726.0135
2205,119574.3984
2206,156992.349
2207,215706.2519
2208,244974.8816
2209,195802.2977
2210,135002.8448
2211,132675.3702
2212,133508.894
2213,102185.6616
2214,155538.3698
2215,109599.9926
2216,153612.7165
2217,10091.2034
2218,82854.35791
2219,78348.77622
2220,48547.93034
2221,249028.2526
2222,232249.8756
2223,260646.0209
2224,232579.0269
2225,141283.7247
2226,177913.3524
2227,214447.9893
2228,251246.1165
2229,241747.1164
2230,152127.8938
2231,205608.7632
2232,209047.9531
2233,186609.7695
2234,248908.7456
2235,210187.0896
2236,265638.7262
2237,280954.8269
2238,198423.7494
2239,153163.1405
2240,155927.1147
2241,111976.0301
2242,114101.6106
2243,129168.3545
2244,85504.80943
2245,81720.07493
2246,140182.9461
2247,137973.8617
2248,129978.084
2249,122574.4548
2250,125700.1637
2251,131234.7169
2252,194960.5803
2253,170820.4116
2254,195867.2201
2255,202261.1068
2256,191342.572
2257,212005.8907
2258,189017.9201
2259,195065.9264
2260,158869.3231
2261,202232.6351
2262,215795.1522
2263,292565.5173
2264,363968.1563
2265,155464.8509
2266,267708.5578
2267,329093.6686
2268,349571.3253
2269,166621.6363
2270,201189.8367
2271,227484.4845
2272,223613.6995
2273,172688.3783
2274,191481.7514
2275,171814.4274
2276,197188.3314
2277,188636.6548
2278,167863.2374
2279,119356.2456
2280,102508.8539
2281,181022.2509
2282,177972.4083
2283,123219.5697
2284,120955.8823
2285,164499.1063
2286,115461.8452
2287,298574.4425
2288,263047.3244
2289,306186.5956
2290,343016.4623
2291,297773.2276
2292,357135.1308
2293,357383.1085
2294,338234.6705
2295,363190.6238
2296,279856.8821
2297,273651.0941
2298,297132.5394
2299,322418.8006
2300,284791.8601
2301,256534.5421
2302,233385.1986
2303,263424.3291
2304,250192.182
2305,188106.287
2306,188107.2658
2307,191923.9624
2308,245773.5313
2309,270849.927
2310,225858.3303
2311,211364.7319
2312,186688.8459
2313,185625.1827
2314,196833.5737
2315,186616.2329
2316,191153.65
2317,190143.4199
2318,179159.6566
2319,200997.6381
2320,204674.9978
2321,249375.1942
2322,215946.3559
2323,194183.081
2324,203322.2575
2325,228949.5447
2326,200477.2411
2327,221932.7155
2328,232474.396
2329,193934.3646
2330,206076.0959
2331,297777.3225
2332,340870.3655
2333,296659.9516
2334,250389.0802
2335,266748.4115
2336,284206.7178
2337,209604.868
2338,254291.5158
2339,256383.2892
2340,338836.1518
2341,226195.7481
2342,249882.4174
2343,232567.1071
2344,235720.0166
2345,249247.6747
2346,228794.9032
2347,207301.3763
2348,248405.2745
2349,167106.0673
2350,259746.4986
2351,259208.0109
2352,265895.9073
2353,242749.778
2354,169263.5637
2355,189272.5529
2356,148449.7646
2357,220652.7264
2358,196934.733
2359,157147.8459
2360,125924.2881
2361,129116.1444
2362,267925.5886
2363,134500.6315
2364,183113.2166
2365,232425.2641
2366,204249.1838
2367,233029.1802
2368,201803.4927
2369,232747.6586
2370,160325.9471
2371,152166.1357
2372,205500.6005
2373,273849.3872
2374,291765.4034
2375,246419.4011
2376,285012.3374
2377,327219.129
2378,158936.6259
2379,218404.0443
2380,146062.483
2381,171427.1449
2382,246034.6801
2383,238880.5797
2384,246724.3791
2385,163819.4605
2386,141853.199
2387,131899.5896
2388,108192.4991
2389,129047.1357
2390,147159.1394
2391,124163.4776
2392,109060.4548
2393,181498.8789
2394,136020.1297
2395,198941.0638
2396,173494.7371
2397,211843.6714
2398,128036.272
2399,34130.5097
2400,30169.12746
2401,122592.7692
2402,141219.5099
2403,138040.7341
2404,141620.6791
2405,158928.7805
2406,142494.223
2407,114601.719
2408,137956.8273
2409,129209.908
2410,202779.4226
2411,111778.7746
2412,164980.2466
2413,123211.1563
2414,145003.6002
2415,131814.3335
2416,135144.6204
2417,139522.386
2418,124419.4313
2419,105054.7207
2420,114043.9313
2421,148670.4836
2422,115726.3803
2423,112816.5501
2424,149348.8814
2425,224274.1763
2426,112453.3456
2427,119409.2076
2428,212054.198
2429,109248.7583
2430,135760.4335
2431,123011.9526
2432,129372.1057
2433,142381.6492
2434,130763.9615
2435,149439.6853
2436,115730.0573
2437,110968.5291
2438,107337.029
2439,108458.5238
2440,128434.9119
2441,99665.76957
2442,107975.9767
2443,129291.1761
2444,119099.9558
2445,65308.22685
2446,105994.0683
2447,207152.1459
2448,153340.773
2449,99922.21832
2450,158436.1631
2451,120829.7576
2452,218387.4568
2453,95686.98952
2454,142458.8247
2455,136153.5164
2456,125909.8658
2457,119550.8957
2458,131472.8664
2459,101220.0447
2460,147030.499
2461,116686.5648
2462,138299.8626
2463,115792.3173
2464,186864.5815
2465,134818.8228
2466,104315.0376
2467,157033.7935
2468,90634.87402
2469,93836.20202
2470,206850.0489
2471,239087.9402
2472,178515.7415
2473,78640.15581
2474,74521.07422
2475,248998.4029
2476,97738.72418
2477,96989.60234
2478,159127.8654
2479,89155.73091
2480,129112.2189
2481,119275.4233
2482,108356.3017
2483,108174.8306
2484,122563.9397
2485,123737.1785
2486,152505.9745
2487,209662.2259
2488,191295.9269
2489,168051.4086
2490,146940.5424
2491,87325.6712
2492,203314.1511
2493,154350.309
2494,165340.6647
2495,107138.4836
2496,253084.5162
2497,172185.1576
2498,102190.7123
2499,90676.85186
2500,123162.4397
2501,131903.731
2502,141589.819
2503,82987.60627
2504,194519.4912
2505,233289.1793
2506,265481.4371
2507,296638.0178
2508,265629.1289
2509,230926.8788
2510,252384.6496
2511,209213.0885
2512,221988.705
2513,226310.8861
2514,295866.0858
2515,138816.194
2516,168304.1947
2517,143653.93
2518,155766.2493
2519,230896.1614
2520,216361.092
2521,208825.2525
2522,228718.4622
2523,113064.052
2524,126546.8434
2525,128476.4866
2526,123570.6574
2527,115029.316
2528,114497.7462
2529,117123.2449
2530,112695.023
2531,251435.6906
2532,228887.7145
2533,222791.6091
2534,252608.7822
2535,284295.3001
2536,248271.6971
2537,252554.2617
2538,199289.2936
2539,203496.985
2540,190232.2048
2541,207212.289
2542,156108.0871
2543,123734.3966
2544,104157.438
2545,128094.8344
2546,154555.6207
2547,157603.336
2548,172770.028
2549,148536.3788
2550,615139.214
2551,148387.6308
2552,127411.7729
2553,82393.09478
2554,106990.7031
2555,124115.9032
2556,78918.62039
2557,82927.7449
2558,161967.6756
2559,125544.4829
2560,163177.436
2561,153478.8217
2562,146993.1076
2563,147237.3365
2564,197993.5472
2565,159217.0487
2566,127846.9503
2567,95991.89011
2568,193426.1781
2569,196310.4888
2570,134838.6871
2571,166521.4845
2572,192698.6639
2573,230175.2602
2574,336016.1
2575,130271.0887
2576,135030.8196
2577,145028.6403
2578,90042.17688
2579,19753.09025
2580,115964.9815
2581,102452.9351
2582,127744.1102
2583,253636.1824
2584,175026.373
2585,176926.5768
2586,231244.6513
2587,216899.5891
2588,164046.0092
2589,154690.5082
2590,215834.346
2591,258884.1857
2592,238407.1154
2593,260418.8116
2594,201719.0486
2595,234406.1262
2596,286245.7074
2597,198828.3541
2598,260117.4224
2599,328330.0123
2600,190681.6401
2601,150970.0961
2602,66567.01174
2603,68209.40658
2604,71211.11029
2605,70048.25251
2606,135895.6456
2607,217524.8732
2608,220027.2749
2609,154773.0684
2610,111430.1886
2611,144180.8537
2612,149010.0198
2613,132953.1226
2614,125085.0974
2615,165952.6643
2616,164946.4048
2617,177761.2002
2618,195933.2032
2619,237437.8591
2620,190276.3095
2621,188254.6557
2622,201873.9691
2623,253409.4614
2624,282002.5039
2625,294035.8689
2626,180892.3164
2627,200247.3359
2628,346824.0668
2629,380664.3656
2630,317325.6874
2631,367612.9671
2632,337169.0492
2633,282868.9237
2634,332686.4019
2635,162885.763
2636,218642.4526
2637,186417.8286
2638,251808.9111
2639,202022.2417
2640,163526.7081
2641,85629.99171
2642,182941.8224
2643,116137.9873
2644,124355.33
2645,117357.7934
2646,111362.9975
2647,125857.2241
2648,149493.5784
2649,156615.2464
2650,159973.4451
2651,146707.9412
2652,331426.3008
2653,262580.6028
2654,236545.2946
2655,322868.5016
2656,298709.947
2657,304339.6191
2658,284508.2754
2659,284494.5343
2660,292344.6863
2661,301533.9916
2662,302620.675
2663,274428.3835
2664,268859.2962
2665,301449.0265
2666,277654.8028
2667,185574.8849
2668,204303.6518
2669,189849.0853
2670,277593.8768
2671,206813.982
2672,209123.8353
2673,213938.1894
2674,225822.985
2675,188349.0046
2676,214078.785
2677,212038.0206
2678,256232.1376
2679,257880.5791
2680,267443.5469
2681,332317.9457
2682,300427.2301
2683,407921.8337
2684,284767.7875
2685,316427.6284
2686,267366.4381
2687,266904.4917
2688,249083.8441
2689,228077.7242
2690,346773.4476
2691,190974.8891
2692,167807.0528
2693,216631.8679
2694,173542.1635
2695,219460.6599
2696,208116.0883
2697,198627.0006
2698,204349.5786
2699,171551.1583
2700,159446.7733
2701,157535.8234
2702,112040.3554
2703,173404.1416
2704,157701.5339
2705,112729.342
2706,111818.1285
2707,124165.3876
2708,120247.987
2709,113275.5396
2710,124053.9761
2711,309195.4844
2712,320764.5146
2713,193855.1202
2714,158541.8727
2715,158145.3954
2716,155560.3297
2717,212357.104
2718,245249.7149
2719,130539.9128
2720,203553.1595
2721,123125.7919
2722,156082.156
2723,158596.7487
2724,111012.9512
2725,127621.6475
2726,126973.0446
2727,187081.8381
2728,188549.44
2729,129875.3776
2730,138433.0222
2731,129284.8097
2732,129035.7036
2733,166209.7236
2734,169322.5489
2735,128286.443
2736,160838.835
2737,117542.32
2738,139229.8284
2739,158464.5914
2740,148146.0764
2741,142311.8756
2742,171817.023
2743,149701.6285
2744,163074.2571
2745,151685.726
2746,124059.9377
2747,182205.3353
2748,119788.6049
2749,139493.2995
2750,120628.4739
2751,123408.7845
2752,243540.8592
2753,158746.7433
2754,196413.4811
2755,139126.0305
2756,59171.64569
2757,37200.10326
2758,65078.56073
2759,149173.1066
2760,104304.128
2761,155702.0605
2762,155298.4434
2763,225746.3714
2764,209281.9178
2765,296950.2661
2766,116723.4747
2767,54364.56534
2768,132937.4289
2769,129201.7099
2770,163068.805
2771,104431.5352
2772,97847.46023
2773,139314.9397
2774,143502.6786
2775,119783.9835
2776,144997.5671
2777,151976.3715
2778,148512.4308
2779,86436.4748
2780,123030.9095
2781,95746.69534
2782,86685.37199
2783,73911.22694
2784,87747.12129
2785,109411.938
2786,21509.49517
2787,131958.3618
2788,44490.03517
2789,190359.0401
2790,99363.22706
2791,107128.293
2792,46711.48183
2793,191322.5417
2794,54359.84849
2795,119814.4866
2796,90727.37387
2797,224604.8366
2798,110205.0537
2799,114436.4542
2800,79000.96638
2801,120867.0516
2802,137095.5914
2803,182897.4719
2804,167439.7602
2805,121199.7675
2806,85565.14323
2807,186290.7354
2808,141508.6522
2809,134845.6344
2810,125116.3079
2811,167893.03
2812,160539.5357
2813,166298.6704
2814,160104.174
2815,100350.5711
2816,243855.8092
2817,145907.4304
2818,106767.1213
2819,198953.4142
2820,126298.6318
2821,120131.9364
2822,197490.8034
2823,299495.2869
2824,166778.8339
2825,181299.1398
2826,132569.0842
2827,146019.8527
2828,242469.5219
2829,199169.041
2830,231162.2988
2831,208105.1092
2832,232075.5919
2833,259975.099
2834,228157.7374
2835,237557.7933
2836,205922.545
2837,173305.8745
2838,143896.4547
2839,189106.1383
2840,204619.119
2841,214825.4327
2842,227298.6582
2843,166835.3325
2844,173657.5035
2845,116303.1066
2846,219738.6959
2847,199555.5272
2848,247038.6973
2849,215846.9841
2850,273740.6686
2851,241773.4134
2852,236994.9989
2853,231982.5766
2854,148034.2023
2855,212897.4067
2856,213657.903
2857,206176.4678
2858,210854.0171
2859,95273.10571
2860,131099.8974
2861,141913.2254
2862,223389.4841
2863,155292.8703
2864,259766.9082
2865,148559.067
2866,198153.0041
2867,72502.4524
2868,120858.163
2869,109681.802
2870,130864.7715
2871,78473.47193
2872,178121.7503
2873,97952.55084
2874,127753.1859
2875,119398.5753
2876,192315.4717
2877,135766.9401
2878,166509.5141
2879,131601.3082
2880,98385.75453
2881,152308.9995
2882,163149.6812
2883,178200.9949
2884,200465.0813
2885,176923.5513
2886,209155.1755
2887,113341.7178
2888,133749.855
2889,50093.50175
2890,58715.20084
2891,151292.1948
2892,50073.88238
2893,99446.20799
2894,43502.25956
2895,263719.3879
2896,253304.8012
2897,209013.6673
2898,179747.8953
2899,243585.4119
2900,155344.5891
2901,223104.1072
2902,190821.4151
2903,295515.894
2904,305967.302
2905,71627.50693
2906,198973.6766
2907,117457.3136
2908,119156.8565
2909,147145.8374
2910,56968.92361
2911,66557.22385
2912,165912.2895
2913,68311.68995
2914,68308.26419
2915,74344.95061
2916,72323.65006
2917,162658.7567
2918,126386.7785
2919,240346.6524
