Id,SalePrice
2631,367255.9766400147
2632,341227.0519315533
2633,281950.76300340006
2634,337450.28067775513
2635,163529.0673500935
2636,220245.68141837814
2637,186042.5812978926
2638,255945.65945248003
2639,207853.71080846293
2640,166693.68232980068
2641,84478.0187781665
2642,181514.5308025598
2643,111128.72392589063
2644,125158.41447942285
2645,115599.72809715499
2646,108706.14370967122
2647,123050.66028745542
2648,151670.41855163802
2649,160215.1893456187
2650,158239.715966566
2651,144842.51125495462
2652,331499.1103276976
2653,263084.98501861654
2654,234656.11502127862
2655,328202.1385291675
2656,299840.01282171183
2657,304791.00535336346
2658,287453.8903015272
2659,286324.7638271579
2660,293458.577322453
2661,301895.82054598466
2662,303867.9970158639
2663,279768.7434999875
2664,267490.2553363035
2665,305245.523663593
2666,275847.5553329955
2667,192398.17347097583
2668,207585.64431843162
2669,190977.28698710608
2670,277931.8725090341
2671,210426.81144833425
2672,209413.019350718
2673,212917.68135168054
2674,227866.35204635328
2675,189183.36217155447
2676,216771.31200712617
2677,218688.04881327855
2678,259324.79847344384
2679,258979.29469341948
2680,266272.7248259792
2681,330357.02466258174
2682,303367.23547437764
2683,417746.5154727502
2684,284698.76280030166
2685,317767.2815119745
2686,271192.85872592544
2687,272396.6247713319
2688,248120.39178652107
2689,226616.0171378937
2690,352982.70550859114
2691,194552.92648720904
2692,166810.27382585872
2693,215936.86470041377
2694,174340.9673662074
2695,224076.17876868485
2696,210879.3439581904
2697,202259.72427224857
2698,208207.80907942168
2699,170426.23036975833
2700,159255.83834186685
2701,158872.4942494298
2702,109396.61583563196
2703,172802.06062411913
2704,162331.14248941746
2705,109585.89481831598
2706,110610.5712623652
2707,126611.75287763192
2708,120372.88099454995
2709,113787.51269107661
2710,125492.51142377825
2711,294123.7873251033
2712,327088.4071121309
2713,196379.9597928126
2714,158385.21310536982
2715,156423.35985671147
2716,153562.84326848527
2717,215699.58956636745
2718,243527.62468137755
2719,134318.67161680362
2720,209471.04335427587
2721,121795.73963497858
2722,157545.60324558825
2723,158940.16481981333
2724,110639.24513811129
2725,128487.11479070154
2726,126994.80771140382
2727,190891.58194489614
2728,190615.65590368072
2729,132580.21472138213
2730,138821.20968507975
2731,130810.96261789417
2732,132533.59672580427
2733,171012.77980771172
2734,175346.1476189848
