Id,SalePrice
1890,112889.1128533069
1891,149206.43260064075
1892,79704.81964237997
1893,135595.19886305407
1894,136111.54515825934
1895,167734.35581399262
1896,126321.75755996892
1897,118140.40719493756
1898,136957.1474708116
1899,152522.04476760665
1900,161938.2093886455
1901,145019.14115493617
1902,156981.06528052522
1903,224695.06778388377
1904,133625.28318947108
1905,189412.3904630489
1906,155200.54058582784
1907,208327.54254570647
1908,137199.79894106754
1909,146091.5244636552
1910,143336.44198792105
1911,214907.47024841164
1912,298066.8616409452
1913,148292.77773209653
1914,50103.13443282581
1915,249466.72679973612
1916,28679.71429498349
1917,261869.8712877509
1918,154195.91299024428
1919,190847.4794188077
1920,178313.36541459066
1921,319809.2938325985
1922,278521.97266672016
1923,238660.95653620912
1924,217088.10064637358
1925,240575.56673525157
1926,321312.85058238485
1927,131547.1625940026
1928,163939.01538094794
1929,111402.3548273236
1930,166465.0534455733
1931,131263.9172614098
1932,138641.03573619807
1933,146498.27413464524
1934,187399.04350273192
1935,180077.23305315443
1936,186494.4460376054
1937,196035.4672499933
1938,168673.9762367186
1939,252706.13466656808
1940,212572.51041543848
1941,190464.39814200628
1942,184598.46332450162
1943,213538.79393573658
1944,282156.5486699881
1945,311600.2278977763
1946,180014.72072048145
1947,280360.90922117874
1948,187026.2485746098
1949,243553.19854585285
1950,199638.00962114608
1951,264778.0722453979
1952,243827.707646569
1953,166834.1107350933
1954,232323.07438947822
1955,129643.75975999859
1956,282510.04068325
1957,184925.5699661637
1958,278595.2762628907
1959,138234.54593968688
1960,98118.22848180184
1961,107801.38620928096
1962,115969.10120393819
1963,129031.66073691194
1964,106738.39737442182
1965,141438.90336823088
1966,158469.32053097992
1967,258099.24136423896
1968,328361.7715072615
1969,315634.95607828465
1970,338556.2985773769
1971,362542.42083501245
1972,314893.58821610815
1973,265231.0796991149
1974,280592.45784027997
1975,390645.81671319756
1976,266613.01712189533
1977,301199.4757597492
1978,314959.62254137214
1979,291467.9912830422
1980,210385.2571770334
1981,288391.4390055547
1982,227825.12698697374
1983,227825.12698697374
1984,193027.31575371168
1985,222286.60875858317
1986,228037.8365974075
1987,210901.37574330793
1988,188494.32155849948
1989,218833.9025445177
1990,231344.63078998335
1991,217172.98088075395
1992,232155.0229302274
1993,196761.6420369087
1994,247867.66185065283
1995,210487.39956616986
1996,268700.494112791
1997,295233.77358551306
1998,283895.76761294226
1999,257085.7829579878
2000,289778.17354879377
2001,250060.89016503806
2002,234589.7129057938
2003,261810.01324865274
2004,257959.27803686954
2005,242820.32345172804
2006,237800.55469232597
2007,264873.8134753252
2008,211767.60220137
2009,193130.78329669344
2010,218805.87315801583
2011,176830.14330124817
2012,196408.1944915116
2013,173828.48014805067
2014,187113.71109146153
2015,206033.5638277908
2016,185754.14429210997
2017,210663.59844468752
2018,121221.9820957596
2019,127057.48868351016
2020,87536.07591661593
2021,102522.22560386892
2022,192062.86519117173
2023,139840.29906708017
2024,263476.4864712065
2025,337282.82885984285
2026,196042.27758737843
2027,146280.50578674354
2028,179863.0860016404
2029,158349.38677106754
2030,268319.3118033751
2031,254891.50202346634
2032,251467.7029623943
2033,258829.90551986004
2034,168481.78177865644
2035,219014.2400587475
2036,216297.1887388975
2037,217432.38696210532
2038,318322.4041573502
2039,221518.22481813518
2040,329758.0297397272
2041,267016.3685523823
2042,225337.89867787054
2043,173174.40341295747
2044,206747.4309766969
2045,217378.2181674288
2046,144967.78843748383
2047,128896.86475260305
2048,128208.84997862531
2049,143125.16829924678
2050,187438.65807037757
2051,128905.63279439425
2052,127384.75657650949
2053,145390.19645607733
2054,66322.2412561153
2055,151797.12099745826
2056,158708.43224124197
2057,112650.75281170287
2058,204779.8013010744
2059,136259.75381361638
2060,183679.7046460983
2061,194764.8891771981
2062,117140.2255140348
2063,105874.37471246264
2064,124056.20504245671
2065,112715.50211609955
2066,200588.94880491568
2067,165899.13883220087
2068,149098.25038044696
2069,84438.54910190425
2070,102758.41934224125
2071,75885.56415671151
2072,128941.48022019956
2073,133079.952133568
2074,196584.43482723518
2075,149700.42709801314
2076,113793.69946636843
2077,134028.0075617972
2078,117510.54747648555
2079,138199.3294136908
2080,132417.05990944235
2081,130475.10819039945
2082,144461.8711645672
2083,139607.10874234256
2084,103670.95624289644
2085,124053.2050416923
2086,177618.12188033242
2087,133318.22498548368
2088,116131.75110603981
2089,76527.3190599675
2090,134146.698237556
2091,81554.74667727383
2092,140366.53771418476
2093,137004.22260392975
2094,159196.51532840816
2095,132791.78500855956
2096,89618.16308094832
2097,90941.70766389632
2098,128086.62397714632
2099,7741.790263516834
2100,90653.06422219481
2101,105702.29967259946
2102,159521.49790222014
2103,97384.18607141942
2104,145442.98916658148
2105,136383.1293804422
2106,18492.968946127752
2107,216358.29192147928
2108,119726.92959481644
2109,113265.25361356797
2110,135174.3121972889
2111,199053.74640947342
2112,140009.57575040255
2113,120821.03513908002
2114,130144.55460399925
2115,169122.73002799138
2116,115250.27817847108
2117,157458.78522350916
2118,138678.9051493038
2119,121760.172452206
2120,109819.12275343435
2121,82619.95843867018
2122,84163.15602886528
2123,116165.92842728872
2124,195094.3034244974
2125,133371.14569916288
2126,156232.96464787002
2127,167909.44880200055
2128,143412.01167965913
2129,113372.39739582106
2130,144394.21822063244
2131,152063.33562984754
2132,117785.3540909591
2133,137046.91008881436
2134,128867.53104165714
2135,103468.49478450605
2136,36373.247633801395
2137,122111.16063381973
2138,122417.88323518133
2139,157923.50990964484
2140,137397.371766705
2141,162730.97543527075
2142,124549.70075294562
2143,137861.3371651096
2144,84961.19669517694
2145,134249.22221085557
2146,171921.34706841476
2147,153729.5768813087
2148,130747.28991360523
2149,116135.59673286205
2150,230069.42524704922
2151,152583.27745179497
2152,172710.81982534318
2153,185299.78553652184
2154,105938.08174479518
2155,154841.8282890704
2156,257911.49755007154
2157,242124.49222608266
2158,245443.83206329914
2159,241382.48801170147
2160,196638.49849150423
2161,262243.9926484483
2162,341406.9803559205
2163,305501.82682771375
2164,238154.29108120152
2165,209767.3268587571
2166,141343.79547324893
2167,215392.6715849554
2168,187340.03496801594
2169,200938.69305666815
2170,219624.1544861472
2171,144418.14424059578
2172,132827.52174156622
2173,189505.85424173455
2174,249018.22838529467
2175,284955.1158094632
2176,270627.8464002776
2177,250872.0460176458
2178,242667.71098066005
2179,144869.30426738752
2180,216426.08040753743
2181,214231.26188390714
2182,227384.50588929778
2183,210191.07925082862
2184,140170.61222165104
2185,127024.68096017564
2186,160541.27668095948
2187,163537.7530426391
2188,165329.23955363297
2189,350945.1252347955
2190,87913.72042403821
2191,88316.12217391035
2192,57464.82014288133
2193,115182.2431046379
2194,124123.71697101835
2195,92541.94904609003
2196,98764.94778471012
2197,101421.11093104276
2198,190173.46854861794
2199,173578.07942200798
2200,144342.94945581173
2201,143415.36744902024
2202,204643.3308973334
2203,132993.63721338115
2204,162181.56060270176
2205,119882.63056370326
2206,156607.65391161432
2207,216478.4440933028
2208,243786.78811699853
2209,195423.82354855447
2210,135261.74440909486
2211,132781.98980158436
2212,134082.85956081375
2213,102745.36178519859
2214,155112.12055301442
2215,109655.65265420402
2216,153633.65634460267
2217,9277.901455578636
2218,82204.28662000602
2219,78283.07804535332
2220,49259.956421319584
2221,249466.72679973612
2222,232043.05970648068
2223,260236.29269198576
2224,232047.22223902037
2225,141951.54494994288
2226,177240.3248182065
2227,214341.70391778857
2228,251341.47964917027
2229,241963.32082386717
2230,151850.7665900345
2231,205594.88779895488
2232,208749.39089905625
2233,186877.76295276894
2234,249343.97065586914
2235,210020.69485016784
2236,265873.41582373437
2237,281011.64993114426
2238,198521.4263605692
2239,152635.3984934484
2240,156396.36172268234
2241,111790.68134642823
2242,114652.28903372749
2243,129892.3476160735
2244,85292.74020421511
2245,81144.18059934227
2246,140037.0963996671
2247,138094.62528439914
2248,129334.6451942854
2249,122874.802888004
2250,125745.24053626964
2251,133124.9801987033
2252,194706.43423296383
2253,170920.15042833955
2254,195563.57881685952
2255,201822.50465501042
2256,191460.4630998037
2257,212432.55593269307
2258,189627.71188712856
2259,194734.54613092396
2260,159193.09954406958
2261,202760.97295641626
2262,216080.52564988
2263,291882.9948916189
2264,363573.0950432452
2265,156062.31769649786
2266,268285.57580931304
2267,327200.68340932473
2268,349346.1211715435
2269,167108.07248154082
2270,201111.7671586438
2271,227435.10505702632
2272,223741.36920667905
2273,172693.08711228397
2274,191345.9168557516
2275,171569.26802660257
2276,197963.1616304633
2277,188583.01395521284
2278,167427.13852289124
2279,120179.53702115873
2280,101646.54689598936
2281,181214.9641044905
2282,178204.522105839
2283,123936.25950644737
2284,122503.63381264053
2285,164857.9058164465
2286,115767.08573690389
2287,298946.86806160613
2288,263321.83215910103
2289,305249.9826277669
2290,342338.7202431474
2291,296870.29262292536
2292,356456.9291736182
2293,357056.5721735396
2294,337925.61772011244
2295,362617.4920103265
2296,279673.66395828605
2297,273158.1951307885
2298,297512.3804298604
2299,322001.795083897
2300,284117.53941452224
2301,256229.45651474866
2302,233319.54438086893
2303,263513.413818393
2304,250225.3239272083
2305,187546.23477055403
2306,187547.20092121387
2307,191847.387424273
2308,246091.2296655043
2309,271389.39738850394
2310,226415.6820543377
2311,211569.71390902338
2312,186287.3818273421
2313,185540.58072979475
2314,196909.98967670742
2315,186369.7407407838
2316,190805.5521184444
2317,190213.65716274304
2318,178985.0808688362
2319,200953.39027176428
2320,204839.72181255734
2321,249497.37215710044
2322,215729.2142039722
2323,194430.3320017429
2324,203411.85201736685
2325,229250.90490622772
2326,200742.6633506351
2327,222071.101549506
2328,232464.44948155546
2329,193598.06935645838
2330,205651.2626964016
2331,297931.291430268
2332,340253.07174656563
2333,296227.26967503916
2334,250054.22142186604
2335,266427.12205872324
2336,284050.4793407794
2337,209858.58875198234
2338,254814.20741013245
2339,256730.6591084652
2340,338029.1218914288
2341,226531.07364712766
2342,250135.59547792823
2343,232685.24867508624
2344,235066.57636429495
2345,249284.99936537968
2346,229454.04039654802
2347,207701.92966794365
2348,248046.4857805594
2349,166171.36579756942
2350,259401.0471988176
2351,258990.87122481747
2352,265746.6420268599
2353,241830.53728875556
2354,169598.1441101883
2355,190032.29150584733
2356,148504.5841069108
2357,220733.10138178992
2358,196315.718775145
2359,157484.69188809858
2360,125693.67855186721
2361,128999.15715374156
2362,266494.88440401334
2363,134161.42460395966
2364,182677.47291093398
2365,232903.07552390217
2366,205055.7906033599
2367,233486.98276634832
2368,202284.91242096765
2369,233208.2697807758
2370,160922.25962820696
2371,152946.57762556942
2372,206068.30872201055
2373,273106.67198305146
2374,290749.84891570284
2375,245749.6183194711
2376,284053.34318850876
2377,326177.4378697447
2378,158943.3204220008
2379,217835.07350416254
2380,146618.07026941012
2381,171280.89900299357
2382,244897.47619355234
2383,238112.20413525612
2384,245697.2048351438
2385,163829.71913550302
2386,142472.10049931667
2387,132251.8963617217
2388,107762.50101500296
2389,128781.95250901245
2390,146676.948176967
2391,124272.69030446201
2392,109177.89475071293
2393,182081.27232712833
2394,137084.6614805792
2395,198791.33280860528
2396,173753.95252222446
2397,211149.09136050043
2398,127602.95611129157
2399,34636.26257749085
2400,30163.380229237242
2401,122003.50386102936
2402,140013.47384187207
2403,139140.29291833745
2404,141872.06530402537
2405,159388.90584852963
2406,142597.26467081238
2407,114759.28258785012
2408,137354.9778825684
2409,129625.2862361371
2410,203407.4042461696
2411,111699.72369755231
2412,164737.88678377075
2413,123671.48342160883
2414,144509.75753553314
2415,132980.94071185333
2416,135045.53226765103
2417,139642.83630625813
2418,124531.92886155065
2419,105608.10497145625
2420,114961.77521202416
2421,148270.21437403114
2422,115443.25629938845
2423,112822.89887004065
2424,149696.9203899249
2425,223122.1312099069
2426,110907.815423708
2427,119290.35256448717
2428,213167.28131655187
2429,109364.77105520412
2430,136348.43862885647
2431,124013.72852216498
2432,129508.32898962466
2433,141914.68255732345
2434,130988.3350057675
2435,149783.02706909357
2436,115728.61601277339
2437,110905.21251879707
2438,108260.48281298531
2439,108421.00821368126
2440,128952.96196860503
2441,100328.57512478622
2442,108523.72215501912
2443,128684.04998354537
2444,118891.29859295566
2445,65802.77081871367
2446,105894.82175138476
2447,207218.29358687805
2448,153823.49288323591
2449,100089.80829126872
2450,158433.1483373794
2451,121223.82933616498
2452,218046.13620517284
2453,95015.4717401019
2454,141018.59721629185
2455,134891.98566581163
2456,125666.185918429
2457,119657.71885947252
2458,132134.07408069877
2459,100931.77521598297
2460,147579.59587777892
2461,116751.37070694438
2462,138468.00567525538
2463,115301.64330467553
2464,186594.4619042869
2465,134772.754645324
2466,105447.24793678004
2467,158169.2724329701
2468,91791.09147235131
2469,94698.05137703568
2470,207165.47663709157
2471,238270.99636866484
2472,178380.33113280905
2473,79151.21960010097
2474,75854.91973579468
2475,248126.99797041668
2476,98331.70567437304
2477,98253.13648435393
2478,158895.36601392893
2479,90026.53701627674
2480,129471.73710877617
2481,119902.28794662975
2482,108730.5656543224
2483,108829.08750095175
2484,122364.2155909247
2485,123533.8818063683
2486,153029.685001583
2487,209357.48802169538
2488,190756.15195261536
2489,168904.65383604445
2490,147427.75871815815
2491,87213.11191295093
2492,202884.37300959826
2493,154465.7156520997
2494,165306.94692926807
2495,106762.91671773218
2496,252934.45599490037
2497,171833.82932415255
2498,102760.53427033484
2499,91382.36360816986
2500,123081.09550571333
2501,132376.5452422518
2502,142352.2168767742
2503,83888.5178104601
2504,195078.3513000007
2505,232939.77881598353
2506,265720.22395451437
2507,296184.69885552535
2508,265865.63757282007
2509,230890.58104892023
2510,252781.03537608313
2511,208910.5742822936
2512,221565.39080546412
2513,225680.068158262
2514,293881.6376136657
2515,138969.85849213917
2516,168140.66309079062
2517,143383.28126054988
2518,155717.3154863511
2519,230544.4237761254
2520,216181.5896271841
2521,208597.34842214364
2522,228414.3844671584
2523,113663.02182836886
2524,127231.05544557759
2525,128617.77097314474
2526,124046.01201536655
2527,115864.89951890588
2528,114821.44349182051
2529,117938.10479176663
2530,112315.16705966427
2531,251072.74371874207
2532,228524.5901894671
2533,222381.48091265853
2534,253000.14795252608
2535,284488.41682624794
2536,248008.3175643726
2537,251889.02665463352
2538,199257.90217313057
2539,203403.9344510976
2540,190485.04314217973
2541,207246.69847144675
2542,155671.44260740807
2543,124084.18652810999
2544,103539.03992004017
2545,127906.29451194889
2546,154229.2989969298
2547,158031.0826174461
2548,172632.4356842544
2549,148267.80373524025
2550,610493.2994556028
2551,149027.64460286836
2552,127164.26384573693
2553,83087.85514272712
2554,108226.35278314991
2555,124619.43996125911
2556,79031.40892026274
2557,83350.70973537606
2558,162582.24354284024
2559,126066.30835818872
2560,162703.07810619642
2561,153746.461211933
2562,147066.9768272517
2563,147407.01799423253
2564,198350.82107942094
2565,157963.0366592461
2566,128426.55956043836
2567,96770.44799465904
2568,194189.4235946201
2569,196205.7911358224
2570,135099.40212330263
2571,166352.01774238714
2572,193090.8480680569
2573,230450.2044732959
2574,334979.9583670004
2575,130349.82505317961
2576,135033.0170841779
2577,145067.6305521625
2578,89980.48264706234
2579,19135.09920162712
2580,117603.23635629163
2581,102448.10944205732
2582,127175.40285461947
2583,253702.79141844818
2584,174880.33312743227
2585,176800.74847864034
2586,230155.26826140095
2587,217343.92750516013
2588,164879.74803612253
2589,154788.7051334406
2590,216034.36894234558
2591,258068.43344992667
2592,238282.08402154033
2593,260197.2485556018
2594,201641.48806941477
2595,234464.35472088752
2596,285697.6147897203
2597,198809.61687201442
2598,260014.42549265423
2599,328497.69964965974
2600,188302.94388322564
2601,150297.2431457469
2602,67597.2862145172
2603,68562.04269466823
2604,71664.21180258092
2605,71149.64785155526
2606,135425.94625859096
2607,217380.94620501765
2608,219425.020834189
2609,153525.84369918672
2610,111090.53198322054
2611,144228.54487696977
2612,148840.15397915986
2613,132271.73327057803
2614,125288.87200051834
2615,165743.38092401577
2616,164260.02925011615
2617,177435.10932979936
2618,194905.97044781828
2619,237044.75401903747
2620,190170.67790169752
2621,187883.01544324475
2622,201295.56231136396
2623,253921.23667958262
2624,280772.19839637296
2625,294213.5062141463
2626,180691.85354954726
2627,201077.31929660367
2628,345185.71446186455
2629,380307.0629451573
2630,316726.9094507479
2631,367298.73128528113
2632,336462.84209070564
2633,283112.7600363911
2634,332404.4501494836
2635,162888.69813573032
2636,218933.60694528188
2637,186921.3744570873
2638,250735.34535021905
2639,201455.51883106332
2640,163635.10321604606
2641,86293.12867737238
2642,183087.6567458165
2643,117198.93183960833
2644,124529.76719330769
2645,117906.05495746713
2646,112022.95665200522
2647,126802.22220118239
2648,149732.4943833726
2649,156261.4786172796
2650,160384.67140683203
2651,147550.03727800772
2652,331019.2370976074
2653,262317.78422004427
2654,236961.38584597775
2655,321936.3210492326
2656,298691.9317955611
2657,304312.88500835764
2658,283787.0425846319
2659,283941.20689412
2660,292070.50886943896
2661,301339.1718687807
2662,302261.4355758375
2663,274059.8333514695
2664,269423.59245853836
2665,300569.6833086969
2666,278113.4185196322
2667,185219.20512774767
2668,204048.98535650354
2669,189923.8393796518
2670,277290.56754820456
2671,206529.99405142272
2672,209358.3845266701
2673,214260.79881539827
2674,225704.1719789759
2675,188671.1555408808
2676,214039.48727978824
2677,211091.38612974348
2678,255688.0434006052
2679,257720.52450018984
2680,267075.21075473976
2681,331872.11086195585
2682,299798.8498655412
2683,405656.49232229305
2684,284462.8319050823
2685,315167.56961738836
2686,266990.6387422054
2687,266591.37673073536
2688,249346.73324055498
2689,228214.55072543005
2690,345675.68618059205
2691,190430.69138828633
2692,168298.51420715338
2693,216918.6433568735
2694,173821.8707938037
2695,218994.52212008997
2696,207965.61302406233
2697,197966.7851701222
2698,203162.55755685255
2699,171683.86406939488
2700,159717.57066945094
2701,157658.91526662224
2702,112752.43657139462
2703,173792.7234070883
2704,157212.24348796305
2705,113325.57879476328
2706,112168.73467077853
2707,123683.58098883377
2708,120492.07642798577
2709,113455.61652745659
2710,124278.79858146342
2711,309162.21811504476
2712,319604.5050024743
2713,193741.95386981824
2714,159224.21312897909
2715,158207.0803983693
2716,156327.67210972577
2717,212192.68325284644
2718,245886.94996226265
2719,130465.29621861759
2720,203004.21174974798
2721,123448.94657468112
2722,155506.66916607993
2723,158630.60985742157
2724,111464.9294898749
2725,127889.7092495944
2726,126951.3283216639
2727,187791.45256238387
2728,188368.0400379745
2729,130198.0533117773
2730,138044.1640333965
2731,129234.47304905689
2732,128421.50752394724
2733,166042.6547393584
2734,168305.0148811136
2735,128382.8241466872
