Id,SalePrice
1746,254213.22742853357
1747,243001.06228588574
1748,233389.08417704492
1749,157735.9180008155
1750,152305.8747557151
1751,265696.02902574814
1752,115191.64828546564
1753,166956.98616267936
1754,227039.62051073517
1755,160862.30324349686
1756,99630.94225807916
1757,106187.47548726757
1758,121669.15032164718
1759,175966.1956317799
1760,161261.99141744318
1761,151512.18419848467
1762,165240.59626958074
1763,176129.87890882435
1764,113186.84545905498
1765,191867.57481449543
1766,189075.87429102912
1767,225786.89440533315
1768,135649.56124284127
1769,189678.77755026557
1770,154538.54129064383
1771,126153.54514679578
1772,146547.49369548814
1773,115058.14502039182
1774,151246.88066534654
1775,141764.19103896452
1776,134550.6064443836
1777,93808.62460928256
1778,132916.13756797058
1779,143001.79621817073
1780,185175.71990658884
1781,129548.43591430956
1782,55275.475247189366
1783,126374.5135312921
1784,85842.31537950129
1785,113824.09923299722
1786,103766.86381107855
1787,167661.6827580715
1788,10651.611757224062
1789,90964.81710309883
1790,38148.379901324806
1791,199152.49289848428
1792,179852.19960094814
1793,145838.01536661663
1794,158132.8461685176
1795,141072.36806406453
1796,155756.7330095921
1797,133383.85055394762
1798,118365.5236518752
1799,96309.37554740475
1800,118750.00059768694
1801,108018.90829549055
1802,148093.6198010236
1803,169666.61454214904
1804,118022.65698613266
1805,147699.21474627027
1806,150349.94369752656
1807,152613.81484874588
1808,119145.77825028138
1809,123709.09764765533
1810,139145.5367181044
1811,80156.41088538374
1812,107590.83193245248
1813,122659.29157161174
1814,70162.0639385634
1815,16559.656631773636
1816,93947.15933103024
1817,85837.29994325204
1818,164360.51862365706
1819,129520.44742972605
1820,57151.66243047761
1821,117750.62716376656
1822,141136.83845454713
1823,28816.139694023823
1824,161674.15208298966
1825,149680.85904751584
1826,95306.03392980932
1827,110522.58418202683
1828,138771.16894101904
1829,105714.55693759507
1830,155635.7602034692
1831,204885.39927378605
1832,129100.1105641233
1833,159401.23207964934
1834,139877.37875337168
1835,145071.32433202735
1836,145495.5073545938
1837,80453.07940076638
1838,119820.32563460515
1839,83471.43538758499
1840,136690.49604680817
1841,124806.88360277942
1842,83699.8181955317
1843,131211.45560638566
1844,141160.36003031797
1845,146138.9946860221
1846,152005.76553761878
1847,194270.28110662536
1848,16109.233496994379
1849,132253.96265368207
1850,121471.68319965998
1851,160919.32127561508
1852,130332.00294948649
1853,121276.72599264135
1854,186383.88787021977
1855,178730.38770457642
1856,239406.77885085694
1857,151815.89131310742
1858,152193.38438567857
1859,142460.56107125137
1860,142046.69449590633
1861,140938.72632070485
1862,253054.08767572336
1863,251149.24957265344
1864,251167.24727689603
1865,309022.34031274734
1866,296706.73298701266
1867,249411.3733395146
1868,282864.7701585719
1869,221073.7995228397
1870,233608.0377176394
1871,253362.24279575725
1872,181346.4240555424
1873,221778.30783727637
1874,142590.9300837583
1875,210412.7903495628
1876,200397.8609546914
1877,217507.37968970934
1878,228552.73416727677
1879,120940.25782269305
1880,128456.02219793884
1881,233257.849663488
1882,267095.61893751344
1883,206694.4292166308
1884,224231.70090221864
1885,252625.81067050222
1886,276419.9698313193
1887,223278.58699353738
1888,265331.2054325571
1889,176909.38722958113
1890,113152.04962243969
1891,148811.40126527165
1892,79433.97624412348
1893,135514.95141096253
1894,134767.8714676574
1895,168301.79811843496
1896,126183.04902646008
1897,117677.9539828911
1898,136641.93992072114
1899,152091.67104853113
1900,161710.8772073088
1901,145571.654536688
1902,157349.62503832928
1903,224478.60696781852
1904,133994.80140398134
1905,189601.8664188087
1906,155404.78213854996
1907,208255.20243250218
1908,137044.1811304642
1909,146007.5398873769
1910,143304.63760091606
1911,215343.61614382413
1912,298855.42412350606
1913,147816.5268627524
1914,49934.09564558502
1915,249192.75438121025
1916,29045.47053030098
1917,262031.6286934879
1918,154113.8783893094
1919,191261.0656385873
1920,178883.60301911453
1921,319903.08591804834
1922,278224.2544436209
1923,239627.2411639851
1924,216746.82425186885
1925,241178.5987547824
1926,321657.7341588872
1927,131738.55589142683
1928,163856.1335512619
1929,111694.764172362
1930,166416.12302478155
1931,131343.8799406671
1932,138750.24704759158
1933,146661.1774496991
1934,187528.2176146942
1935,180188.70451101998
1936,186729.07671406434
1937,196249.15825861212
1938,168905.1160427293
1939,252980.77387870647
1940,212305.54169177392
1941,190632.74584055258
1942,184904.95512358475
1943,212997.01156808523
1944,281962.6796869075
1945,311870.5947276739
1946,179297.52729427078
1947,280072.18048663624
1948,186876.74754902418
1949,244250.26573859373
1950,199663.4905507919
1951,264867.3794652035
1952,243762.2574273172
1953,166518.97266000466
1954,232635.40073897748
1955,129919.94978412734
1956,283540.8896684974
1957,185093.03209896293
1958,278694.88342574827
1959,137959.4097285645
1960,98483.13198432562
1961,107394.08237317097
1962,115599.89728230816
1963,128916.5428924177
1964,106395.46578170152
1965,140820.7729074795
1966,158035.64222635314
1967,257982.47028195582
1968,328453.32146383834
1969,315939.4104929444
1970,338691.63542086835
1971,362950.6884529793
1972,315262.6248587246
1973,265320.35426139546
1974,280728.48723498464
1975,391775.5117286483
1976,266868.1659512901
1977,301579.9097541474
1978,315250.52089750645
1979,291360.43038395396
1980,210242.0373338389
1981,288159.8256848805
1982,227465.13110972868
1983,227465.13110972868
1984,193148.87551949098
1985,222412.16649369695
1986,228123.19068990287
1987,210893.53510607834
1988,188727.97987693865
1989,218943.7250214667
1990,231430.03532811083
1991,217234.97984523015
1992,232463.44309133003
1993,196537.1724256285
1994,248062.2924269318
1995,210498.44175514037
1996,269075.1143240875
1997,294822.8438578491
1998,284136.8220376171
1999,257484.3249353007
2000,290363.3237553429
2001,250266.00056985754
2002,234534.31064290614
2003,261757.07305939042
2004,258129.05503830244
2005,242387.04711053497
2006,237429.76784019664
2007,264704.7374072473
2008,211958.66754125938
2009,193494.55904170647
2010,219084.62555899745
2011,176680.36476282848
2012,196069.3010360488
2013,173960.91676379056
2014,187401.2645810617
2015,206044.34470141766
2016,186061.97571584405
2017,210836.4131748198
2018,120810.56414696264
2019,126903.9800191761
2020,86585.27043481127
2021,102078.7757453743
2022,191834.03041040932
2023,139216.8181169455
2024,264381.3763386672
2025,337521.17614034284
2026,196226.71616800703
2027,146178.44526790708
2028,179717.8235905462
2029,158104.4609002353
2030,267851.35055517085
2031,254727.37547431912
2032,250864.42389260422
2033,258284.18141838367
2034,167839.81356992928
2035,219153.88762096735
2036,215816.28151977857
2037,216963.9552727665
2038,318516.7937813915
2039,221358.15237090108
2040,330129.4626658779
2041,267257.60772478493
2042,225498.427888854
2043,172985.85407629103
2044,206747.60020056335
2045,217205.97399014892
2046,144520.9555067006
2047,128815.14391702451
2048,128043.0889637382
2049,141834.1421426857
2050,187160.0732787665
2051,129423.65486811475
2052,127340.47886415647
2053,145449.3529766812
2054,66713.30225372012
2055,152006.52601855228
2056,158936.6035724716
2057,112292.01141299526
2058,205046.29627508295
2059,135905.378292052
2060,184874.69574606622
2061,194748.82877283037
2062,116807.61429848828
2063,105959.92496836303
2064,124043.66348202268
2065,112776.827051159
2066,200452.66501734778
2067,165138.00147653368
2068,148194.30765519984
2069,85029.09716633576
2070,102794.89165078544
2071,75832.13548707683
2072,128643.01168776983
2073,132921.9213920132
2074,196234.60364505538
2075,149244.5656857621
2076,114082.83463179073
2077,134093.3345439014
2078,117274.4832341988
2079,138004.1610558668
2080,132472.9919595914
2081,129699.75810321368
2082,143186.62216570735
2083,139831.2391014836
2084,103902.86667264615
2085,123870.29739295846
2086,177565.08687115237
2087,133297.92991969798
2088,115953.89262301644
2089,75975.23299708245
2090,133370.34211977242
2091,81028.58655487999
2092,141338.2477412764
2093,137360.92382670142
2094,158456.32301472657
2095,132059.2926460302
2096,89423.28176658062
2097,90572.40825096506
2098,128087.89234503254
2099,8240.191439288956
2100,89165.86760628942
2101,104460.68576681876
2102,159446.73223634786
2103,97127.40215359491
2104,145004.4219932311
2105,136639.87827532427
2106,18089.84203882049
2107,215736.62110296395
2108,120006.21436941938
2109,113554.50635188338
2110,135284.2387062166
2111,199385.50093371436
2112,139971.88144569524
2113,120658.48938523719
2114,129877.39745248287
2115,169109.8610895997
2116,115065.61167961842
2117,157287.92865987282
2118,138549.15371071038
2119,121356.52868142913
2120,109517.21810737002
2121,83018.40336335578
2122,84812.36706376012
2123,116601.16518210428
2124,194560.131578584
2125,132987.52273687496
2126,155211.62031254155
2127,167385.09771276123
2128,143685.2700202487
2129,113455.42288861622
2130,144088.66474836948
2131,151471.52142448883
2132,117903.65144873824
2133,136869.56819034688
2134,128426.85763060072
2135,103885.4100927086
2136,35512.52721620083
2137,121804.44420327587
2138,122311.04440156005
2139,157391.82548139544
2140,137402.34931658243
2141,162714.1598736818
2142,124366.16871364601
2143,137953.95861671423
2144,83761.84411781831
2145,134385.0117782966
2146,172813.53499077892
2147,152941.6016433292
2148,131332.00987581673
2149,116145.39709306588
2150,230038.18962236465
2151,152273.42472833366
2152,172937.5799197879
2153,186354.17646412016
2154,105687.5270861353
2155,155087.46403189562
2156,259053.35053450463
2157,242122.35200354637
2158,245623.30369589565
2159,241664.3564316015
2160,196416.52638993773
2161,262052.44001467168
2162,341705.6666131009
2163,305275.7621570336
2164,237555.04230634586
2165,210377.78888987086
2166,141510.65202256799
2167,215004.53201986282
2168,187598.38973994102
2169,200939.23917116312
2170,219771.85505045144
2171,144456.1654810153
2172,132671.9500569671
2173,190446.38627566188
2174,249468.49619626105
2175,284760.0795781751
2176,270414.38114293345
2177,251148.10963231188
2178,242616.59253180152
2179,144820.11423842268
2180,216839.87866199622
2181,214040.7998017301
2182,227462.1718447988
2183,209965.10663523877
2184,140295.869886409
2185,126697.25262664112
2186,160341.9046251619
2187,163212.4800508061
2188,165405.6211531571
2189,352065.9747209451
2190,87867.11132338786
2191,88272.30288106346
2192,56962.37012610023
2193,115317.11024791599
2194,123938.57985838625
2195,92789.97539032786
2196,98767.97096505907
2197,101376.50396095865
2198,190532.09207072374
2199,173436.19964022856
2200,144721.7644602167
2201,142907.80481335497
2202,204465.68558158734
2203,131856.28972362555
2204,161922.81005813123
2205,119692.6770522171
2206,156824.8857469829
2207,215970.48681242863
2208,244521.2997664107
2209,195679.92715589894
2210,135093.28882062933
2211,132701.5704879627
2212,133724.04947093865
2213,102404.35676368317
2214,155389.15444954275
2215,109618.32653840276
2216,153653.78852650453
2217,9832.124609209844
2218,82622.32235887652
2219,78331.60857917988
2220,48827.8732535443
2221,249192.75438121025
2222,232171.74820051526
2223,260499.72541832112
2224,232357.70120444775
2225,141558.886449373
2226,177693.35779221356
2227,214403.23217445705
2228,251259.15191285146
2229,241818.62672539955
2230,152038.86714702286
2231,205601.40870015774
2232,208924.99195402695
2233,186702.38754124742
2234,249047.78505983218
2235,210143.4989617978
2236,265718.4100193066
2237,280976.3802450156
2238,198439.91306774947
2239,152976.88849953146
2240,156121.66989071018
2241,111918.0636010854
2242,114325.03334246419
2243,129474.09983295544
2244,85442.25902522926
2245,81524.84945471825
2246,140134.4612414182
2247,138015.20229341663
2248,129739.19201199697
2249,122689.39625928196
2250,125719.69979207768
2251,131936.20266130788
2252,194873.54312398538
2253,170854.22715321003
2254,195751.38105105818
2255,202095.69445951396
2256,191383.57257567675
2257,212199.24301815822
2258,189238.91916486487
2259,194937.85118627324
2260,158985.14872684446
2261,202406.15207511274
2262,215891.7533783906
2263,292294.6501545733
2264,363771.9137410083
2265,155685.82612338013
2266,267906.04966554965
2267,328363.5963118724
2268,349436.6924355273
2269,166818.3260299278
2270,201146.30700413577
2271,227464.45342179906
2272,223648.1357923967
2273,172686.78979162875
2274,191429.13386050006
2275,171714.06120384167
2276,197474.91840778914
2277,188628.95216691823
2278,167706.31803071214
2279,119671.83094308464
2280,102200.045079316
2281,181106.2159815339
2282,178070.4397452926
2283,123486.59036118131
2284,121544.07216393598
2285,164634.2064737923
2286,115592.8354021654
2287,298691.7596714287
2288,263140.3027972267
2289,305827.207373215
2290,342751.9192500121
2291,297410.87452487164
2292,356828.9987881738
2293,357257.35734592983
2294,338108.0998171768
2295,362947.49165636714
2296,279786.0521863871
2297,273444.5308490754
2298,297252.28256718133
2299,322263.4588385485
2300,284533.11349643295
2301,256389.67999315663
2302,233358.4722946626
2303,263446.79362221877
2304,250195.5370811756
2305,187898.44574112387
2306,187899.41859000188
2307,191897.06852924614
2308,245880.87943381994
2309,271026.55120477214
2310,226050.26733781747
2311,211436.90191088463
2312,186531.34713968312
2313,185597.65275640032
2314,196850.2231394514
2315,186519.48736098292
2316,191034.2508832768
2317,190174.67716784304
2318,179099.864373645
2319,200966.01988044658
2320,204734.38435056675
2321,249403.1710695214
2322,215851.70557774
2323,194261.05752504081
2324,203328.68298155503
2325,229063.7649759508
2326,200557.7397930182
2327,221985.0575182263
2328,232464.6485503453
2329,193813.2942465351
2330,205908.25343834359
2331,297844.99395980145
2332,340641.14615334984
2333,296491.0912035658
2334,250272.39381045927
2335,266603.36102565983
2336,284151.0113739702
2337,209708.54048937597
2338,254475.582190156
2339,256493.87145173477
2340,338498.2728913836
2341,226326.18937109085
2342,249960.4584668034
2343,232602.75200077918
2344,235470.5270092597
2345,249253.96311488852
2346,229030.0857457941
2347,207450.56445784372
2348,248243.40491632128
2349,166759.42379960234
2350,259589.75149689015
2351,259112.42492947337
2352,265833.69507113454
2353,242417.78292132734
2354,169391.62535465954
2355,189558.40091508042
2356,148480.9955638443
2357,220680.37262480808
2358,196705.41065432673
2359,157265.77441022202
2360,125836.99027921469
2361,129086.08643541705
2362,267384.44363457436
2363,134376.59913119464
2364,182929.42104576324
2365,232586.0119150437
2366,204538.8457146849
2367,233203.2756674006
2368,201989.0522276197
2369,232921.32143072019
2370,160564.33723803776
2371,152492.81675291745
2372,205717.23345600002
2373,273540.0955423729
2374,291361.63500760146
2375,246135.7598778079
2376,284665.04081206495
2377,326825.9478670959
2378,158931.46594699813
2379,218219.6718501048
2380,146268.9350129387
2381,171360.9878528822
2382,245570.0164098665
2383,238585.19879563234
2384,246328.78397137576
2385,163815.4381261807
2386,142081.69389975074
2387,132047.4534765297
2388,108037.65862900515
2389,128947.7391804184
2390,146975.21532509784
2391,124214.01154789228
2392,109116.82355223736
2393,181708.64932425693
2394,136421.88692712472
2395,198892.80404599968
2396,173590.88617586772
2397,211575.6242074768
2398,127854.7607772512
2399,34344.5989039432
2400,30191.50365232407
2401,122366.63598933908
2402,140755.92310341838
2403,138480.49247227356
2404,141730.4111720016
2405,159093.52685228054
2406,142530.25538161668
2407,114669.5502289423
2408,137726.14190502604
2409,129376.76733612869
2410,203025.86435012132
2411,111751.33603749235
2412,164891.3090205469
2413,123405.82993170156
2414,144824.85001370375
2415,132279.00542700515
2416,135098.75185954498
2417,139565.78234896867
2418,124467.18091079412
2419,105296.14779454327
2420,114396.07335971159
2421,148689.45601911575
2422,115610.47271310884
2423,112820.2085499229
2424,149474.69382015546
2425,223859.71228817478
2426,111871.48437946328
2427,119370.52455444916
2428,212450.87303669658
2429,109304.4151359025
2430,135984.0986339818
2431,123401.62791281065
2432,129429.56453678093
2433,142201.54708410925
2434,130864.58608242203
2435,149587.8239738715
2436,115727.26975765983
2437,110945.44563511375
2438,107690.33944946443
2439,108444.6959565201
2440,128629.16443931879
2441,99926.39770608098
2442,108180.80610755752
2443,129071.01760980929
2444,119004.67093452843
2445,65507.57316036421
2446,105992.31305229031
2447,207150.58206377854
2448,153512.79285146174
2449,99983.61840146371
2450,158435.07012408326
2451,120985.2463039872
2452,218251.05437415556
2453,95451.73158996657
2454,141928.45771839982
2455,135650.74917119349
2456,125835.52881495233
2457,119597.9167752722
2458,131716.2474282615
2459,101115.10515458079
2460,147232.66157345954
2461,116727.03371831615
2462,138370.78130151136
2463,115609.82363882691
2464,186777.45568043584
2465,134791.47188693637
2466,104751.68030191452
2467,157443.23583096472
2468,91064.89911262035
2469,94155.85395679163
2470,206994.37395337273
2471,238750.4427470666
2472,178475.08234667935
2473,78873.71259207936
2474,75030.6017566213
2475,248660.38572899747
2476,97984.53467200168
2477,97475.25631453848
2478,159051.8257930441
2479,89504.77890526474
2480,129259.8196158082
2481,119516.98914816877
2482,108492.76233563028
2483,108431.95851294717
2484,122489.83187641775
2485,123660.91184982487
2486,152715.02645639647
2487,209552.37805545423
2488,191057.76328579715
2489,168369.201991174
2490,147128.58601854354
2491,87309.59340942279
2492,203144.91555708466
2493,154401.69937373963
2494,165348.6126594767
2495,107025.48808739524
2496,253066.76371370922
2497,172053.63982511632
2498,102408.21261869316
2499,90961.28908673854
2500,123148.43223590843
2501,132101.53986752217
2502,141891.0312399414
2503,83350.10477447372
2504,194900.41559263863
2505,233152.7886243868
2506,265555.5866914045
2507,296464.6513005534
2508,265702.11727288057
2509,230906.3362222583
2510,252514.11607246814
2511,209088.00692372062
2512,221821.96525477836
2513,226057.04729839342
2514,295077.6912941091
2515,138880.31770231118
2516,168239.48923165092
2517,143563.47928479762
2518,155747.53929788346
2519,230756.36921802297
2520,216285.66415716682
2521,208733.09023326953
2522,228597.2873151412
2523,113298.80382105807
2524,126810.39604969836
2525,128539.87182646454
2526,123766.34855490999
2527,115350.18738568728
2528,114630.61476028108
2529,117433.75881372619
2530,112565.16477448947
2531,251282.38237312503
2532,228752.0617469016
2533,222622.57116047665
2534,252737.7509922054
2535,284377.75904965895
2536,248165.89435110064
2537,252269.33417656508
2538,199265.57037479398
2539,203452.0331767053
2540,190336.63357353106
2541,207209.65431850127
2542,155964.5566538181
2543,123867.65741949978
2544,103955.27496369989
2545,128013.45872900425
2546,154435.22178894054
2547,157751.09171511518
2548,172740.38633244095
2549,148453.56994090334
2550,613384.1519685652
2551,148637.29719658394
2552,127326.38063134963
2553,82674.34132771663
2554,107463.58574139119
2555,124292.24132584472
2556,78976.77250400696
2557,83102.54514498709
2558,162225.74662589922
2559,125760.0595470283
2560,162960.0040095784
2561,153556.4443159175
2562,147009.7449199733
2563,147298.67754988992
2564,198094.10773133262
2565,158717.1188290293
2566,128097.60061114628
2567,96298.74368403191
2568,193715.0396583777
2569,196268.05771993953
2570,134931.25474118997
2571,166495.05723296892
2572,192822.0816709844
2573,230271.61791595237
2574,335727.22441801184
2575,130298.5513884857
2576,135045.87298550157
2577,145057.34107951657
2578,90017.99469905611
2579,19542.928218055393
2580,116592.09045829366
2581,102471.92420423927
2582,127528.27533750515
2583,253647.72238857995
2584,174976.26867311657
2585,176897.0273356213
2586,230820.23038342234
2587,217064.93688238884
2588,164351.56208365806
2589,154720.8195849527
2590,215911.6149293809
2591,258594.10324148476
2592,238361.90477811347
2593,260318.35685060933
2594,201678.27464759655
2595,234407.72741100244
2596,286032.27958522935
2597,198828.65334832837
2598,260082.4884740916
2599,328342.9839147316
2600,189994.33814443665
2601,150715.1976048405
2602,66986.09754141298
2603,68368.99503239858
2604,71414.77965379832
2605,70485.32904445246
2606,135721.64803284945
2607,217439.5524626519
2608,219797.53343122415
2609,154301.55596309295
2610,111303.38648285977
2611,144223.16789686176
2612,148950.3999660596
2613,132696.50656935628
2614,125169.53073734866
2615,165870.15506200667
2616,164658.4423690249
2617,177664.396915189
2618,195535.78823599406
2619,237288.2105407233
2620,190233.2427868477
2621,188115.21890641935
2622,201654.18271133534
2623,253601.3342728679
2624,281522.95349616674
2625,294114.8802764996
2626,180808.84935753632
2627,200543.330126599
2628,346171.4549692051
2629,380520.78298183676
2630,317060.8562904376
2631,367456.7849992527
2632,336880.499802545
2633,282932.7644964864
2634,332537.91922310035
2635,162883.7413265947
2636,218737.39463687807
2637,186582.59881403504
2638,251406.7373714054
2639,201809.10179998336
2640,163559.2923342992
2641,85899.81094969457
2642,183016.0224204016
2643,116537.13568963777
2644,124434.95449592221
2645,117564.41779348123
2646,111607.36941557974
2647,126203.86911518316
2648,149576.68707064714
2649,156504.4936148915
2650,160131.05250721364
2651,147037.56745691958
2652,331249.28971101984
2653,262465.5402231111
2654,236706.48965371912
2655,322470.5038573426
2656,298666.5963397898
2657,304305.72768592276
2658,284220.1503535687
2659,284266.5814048671
2660,292228.4298080183
2661,301435.2897103803
2662,302452.69345720485
2663,274261.5307890024
2664,269046.1338725694
2665,301082.55470425996
2666,277804.6723177363
2667,185429.79539982943
2668,204187.14066491972
2669,189882.97475817308
2670,277468.1456561465
2671,206684.44303904125
2672,209206.8200795607
2673,214066.81257575515
2674,225770.9036274042
2675,188457.78828194097
2676,214051.8217669227
2677,211677.88852836037
2678,256028.23000701243
2679,257805.29759266326
2680,267303.80601842864
2681,332143.1492845764
2682,300187.4808448186
2683,407029.25639854977
2684,284645.87334138347
2685,315949.45174328383
2686,267201.3047213307
2687,266773.18537394615
2688,249163.12155685044
2689,228113.66520064746
2690,346335.550630054
2691,190777.43404626663
2692,168003.40186078244
2693,216735.59961664057
2694,173647.39659939328
2695,219268.95163571293
2696,208048.9949119447
2697,198385.23979789668
2698,203882.74383851595
2699,171617.06311949543
2700,159557.88058657598
2701,157583.2753101805
2702,112313.25779797146
2703,173548.8332773255
2704,157515.07491966442
2705,112967.38567158196
2706,111962.53002284217
2707,123983.08031582127
2708,120353.78218488226
2709,113348.01479532084
2710,124141.24466371439
2711,309466.2604280723
2712,320321.4214905444
2713,193800.69883778956
2714,158797.72492174132
2715,158191.670896268
2716,155845.48858564175
2717,212287.38759549588
2718,245484.64239455917
2719,130519.00895090861
2720,203314.03868905018
2721,123255.80658330125
2722,155870.474166205
2723,158605.5445758974
2724,111185.75856602749
2725,127725.81951025141
2726,126980.73028447924
2727,187354.41882594555
2728,188481.56685910886
2729,130011.74856979205
2730,138303.30350749558
2731,129253.7018622467
2732,128807.9517998543
2733,166154.60643945177
