Id,SalePrice
1679,308668.16679620283
1680,295859.42504183913
1681,264713.513344943
1682,275371.5555283415
1683,211893.02736360815
1684,209976.66345088373
1685,184252.19336274662
1686,195785.1186090638
1687,196056.13215825107
1688,216715.23386344177
1689,220808.91091730932
1690,208225.91529320471
1691,198425.8878617391
1692,249410.56141746067
1693,191188.7894207405
1694,182661.11954894575
1695,196210.36289091804
1696,258315.82816263102
1697,198531.38569458615
1698,312389.6928778935
1699,293269.5336194225
1700,242240.3768523019
1701,274179.61726778926
1702,263740.12002273876
1703,266653.90503656835
1704,264981.1322945491
1705,254133.18580239877
1706,361092.6250364749
1707,215978.61668783912
1708,223470.38724861975
1709,282457.48512652
1710,249690.88262793171
1711,253966.24452988297
1712,277104.1636056137
1713,248703.6790912236
1714,227333.01319235386
1715,203945.13046198638
1716,203652.64595242136
1717,199697.84443687586
1718,169049.28915278395
1719,225412.41246143766
1720,248107.44394268998
1721,201260.01731951564
1722,149935.28804426876
1723,149505.85781931994
1724,224154.0732650567
1725,230180.46417616616
1726,189060.32327785777
1727,166717.30320935737
1728,196481.57091210983
1729,163934.5088631178
1730,186366.61131440452
1731,111387.51220993085
1732,105145.68597312502
1733,114638.62470615478
1734,121296.53863272957
1735,123798.81455016481
1736,111579.0406740748
1737,304523.88585078606
1738,241574.84490298617
1739,279143.46164428873
1740,211273.1075747324
1741,182707.22742831858
1742,157053.90676984345
1743,174229.27227353706
1744,281407.5369016921
1745,241463.55416094733
1746,257068.25548896077
1747,243966.29768596514
1748,233913.30664421333
1749,158131.34754657466
1750,153261.28575715958
1751,265806.8594932693
1752,115187.14856242624
1753,166504.75300013422
1754,227453.28857139082
1755,161306.38259107815
1756,100247.68035830493
1757,106293.73314663692
1758,121675.6756872316
1759,175656.63216108497
1760,161984.07241129983
1761,152168.94876833676
1762,165462.10055679653
1763,176008.98860655585
1764,113477.55356899464
1765,192444.51573966508
1766,189282.09952954127
1767,226252.25551796338
1768,135298.3187406673
1769,191949.78221603105
1770,155429.77546174946
1771,126038.31522042812
1772,146504.35909887776
1773,115288.18172188816
1774,152501.8409688202
1775,142365.2622677755
1776,133484.9737324435
1777,94235.6622222512
1778,133672.01366579306
1779,142035.2888306493
1780,186839.73964646412
1781,129329.9110835596
1782,54801.78808258867
1783,126957.42905127404
1784,85886.68395547995
1785,113437.2662277275
1786,103516.14039250357
1787,170908.8254706676
1788,9906.877027072425
1789,91784.55671009855
1790,39129.96811341947
1791,200249.8894660046
1792,179350.37946345107
1793,147093.19175920682
1794,158437.94236600326
1795,142041.77795945498
1796,156892.13300044092
1797,133423.4072275561
1798,118528.49939459238
1799,96560.54625703234
1800,118120.43364087741
1801,108154.21470756654
1802,148866.84670948362
1803,169735.1297063049
1804,116987.82265943628
1805,148873.8899635954
1806,151829.6541430999
1807,154087.75420490504
1808,119983.24887370745
1809,124561.43243880266
1810,138429.96121377425
1811,80462.15444078083
1812,108423.20330142856
1813,122885.81989786409
1814,70106.08187846788
1815,15342.987269435587
1816,94386.9200552233
1817,85802.25320688657
1818,164831.2614782311
1819,132707.8731002562
1820,58986.046261459705
1821,118858.77772582331
1822,142393.29655483924
1823,29239.094849596673
1824,163245.12294016208
1825,150481.28859649564
1826,96072.27582585058
1827,112254.9118615309
1828,140152.13773558894
1829,106357.13641942825
1830,155912.74873312155
1831,205994.58415095526
1832,131211.3735760039
1833,159982.5014866045
1834,141591.13746521878
1835,147041.87761320287
1836,147409.83988749448
1837,79047.21916417999
1838,119113.42257363442
1839,83950.07501179214
1840,136394.45757571614
1841,125988.0752503788
1842,85099.44011656709
1843,131502.16839385786
1844,141970.03604181082
1845,145238.26293437096
1846,151797.5406635165
1847,192468.49233175925
1848,15196.438911899919
1849,130334.53289513095
1850,121748.34562845713
1851,161507.4922568006
1852,131105.29998516658
1853,120588.63732826048
1854,186343.07851398547
1855,178189.9153700049
1856,239497.39512032463
1857,153286.1165628664
1858,154639.05357592113
1859,143838.95972786148
1860,144243.1229629698
1861,142321.45483354386
1862,257331.8558948246
1863,255682.7235963993
1864,255698.30528563366
1865,309543.5159068334
1866,298063.5115421764
1867,251445.52496690676
1868,284905.04035502864
1869,222304.35911747927
1870,235224.23464567147
1871,254979.89885118935
1872,181326.64414152454
1873,222126.5719337886
1874,141928.77180506833
1875,211261.70835036022
1876,200687.99211835553
1877,218446.0800121269
1878,229409.3473314626
1879,120810.67583422965
1880,127971.845120022
1881,233853.92563764405
1882,268224.565424938
1883,207221.2119277557
1884,224785.95047136748
1885,254339.882264416
1886,277777.6127317687
1887,223995.64442099945
1888,266539.58540845424
1889,177344.85867005814
1890,112015.01958448872
1891,147655.2935581352
1892,79714.25436972376
1893,135458.9509494715
1894,135932.79673794576
1895,167846.83361985622
1896,127065.28245022548
1897,118830.80698000235
1898,137930.5776145409
1899,154294.40317478345
1900,163708.6293070507
1901,146068.54655845164
1902,156725.01518775173
1903,226716.99439261996
1904,133824.10444371213
1905,190082.61132402587
1906,155502.52066737993
1907,209606.09316593822
1908,136795.82850292788
1909,145801.3509531556
1910,143023.2036951103
1911,215297.12120941735
1912,299819.371927421
1913,147760.6776149315
1914,50341.25515301183
1915,250778.8538210947
1916,27834.95353556633
1917,263385.00832242344
1918,154181.87521833705
1919,190943.48721161298
1920,178721.08820193892
1921,320813.35741907207
1922,279810.7385005098
1923,239843.079533455
1924,216804.94337874357
1925,240669.39283854968
1926,323112.8490402423
1927,131194.9604276289
1928,164435.40264230024
1929,110798.692804181
1930,166063.05422546432
1931,130818.51872982975
1932,138049.37479627648
1933,146470.2106691173
1934,187878.35520901892
1935,180301.9798939938
1936,186387.98646314238
1937,195799.99507022186
1938,167772.62030536757
1939,253045.519080239
1940,212565.4777817862
1941,190796.32833981622
1942,184206.8211227709
1943,214370.60169184546
1944,283084.492506122
1945,313030.1580645557
1946,179792.82297594735
1947,281059.54550591664
1948,185704.8371325344
1949,244571.96840598813
1950,200268.30541959725
1951,265818.5555217478
1952,245082.8143219174
1953,167684.14647924365
1954,233544.39848149178
1955,128882.46237157103
1956,283526.3144529942
1957,186263.520571923
1958,279274.80712353974
1959,139461.48472048374
1960,97939.03655651025
1961,108016.09320934072
1962,115298.8761473692
1963,128200.86020492914
1964,105166.77020601975
1965,140215.19976744623
1966,158659.99140401706
1967,259023.66293469584
1968,328985.60927213327
1969,317333.2566368862
1970,339536.1821958337
1971,363767.75029655505
1972,315926.9891965767
1973,265794.5188900262
1974,281445.94151686673
1975,393275.43405740365
1976,267933.02115537407
1977,301772.5412949197
1978,315441.05103782384
1979,291599.6776930407
1980,209910.79429942908
1981,289171.5030255141
1982,228151.96639652402
1983,228338.63044622663
1984,192494.55697766264
1985,222045.84235968086
1986,227861.68551869632
1987,212913.92704530107
1988,188412.67051737153
1989,219757.83395383065
1990,231867.88130775365
1991,216739.4419091952
1992,232814.02046477524
1993,197953.78295658852
1994,248713.65822728968
1995,211416.76492478658
1996,269245.83401888155
1997,296549.4930847136
1998,285976.8674058912
1999,256903.88983864232
2000,290729.51773018943
2001,250469.4269179639
2002,235353.79924845768
2003,263006.35435071593
2004,259176.91195065982
2005,244371.71160271298
2006,238963.7888381137
2007,266191.48169887287
2008,212686.80982251067
2009,193003.1260865405
2010,218583.9138839087
2011,176737.46083093167
2012,197221.63864957818
2013,174294.26332170857
2014,186961.06957896618
2015,206222.26605249362
2016,185650.01947684266
2017,211243.9045299004
2018,121721.42068725909
2019,128200.9831176519
2020,85153.92704546051
2021,103032.67933673723
2022,192776.0429679764
2023,140519.99009735262
2024,264069.4823872385
2025,338369.41977912444
2026,195994.60256911264
2027,145511.82018204193
2028,179729.96714745535
2029,157586.11950290258
2030,269552.749846952
2031,255898.0111938607
2032,252419.6174030943
2033,260149.9620903928
2034,168308.54503949237
2035,219878.18597026743
2036,215558.36544576802
2037,216726.40656876034
2038,319691.70427644905
2039,221993.7583594725
2040,330740.4468802957
2041,268978.86081307655
2042,226445.20087116235
2043,172004.2755216494
2044,206433.00662346106
2045,217668.3890253911
2046,145533.62766200642
2047,128306.91405277736
2048,128819.7502077776
2049,142791.17417481763
2050,187586.3979559641
2051,128721.98575301495
2052,127353.24263849751
2053,145511.60316734345
2054,65908.55733528579
2055,152108.1276656449
2056,159380.50959921273
2057,112947.99458787947
2058,204800.12536346962
2059,137027.50325112298
2060,183568.83841258072
2061,195774.74534196663
2062,117410.94530922534
2063,106284.9500734265
2064,124004.78254033603
2065,112656.27969743375
2066,201766.70293277642
2067,166458.96349402185
2068,149584.3762352739
2069,84774.91447173996
2070,103339.13529517195
2071,76806.93584608706
2072,129139.7823651298
2073,133589.35027178357
2074,198364.79594213652
2075,150515.71721366842
2076,114726.5364533657
2077,134076.88082112814
2078,117186.80147771491
2079,138843.99118176362
2080,133164.119017411
2081,130826.19176074462
2082,144332.36702934754
2083,139949.32776872732
2084,104215.38440166549
2085,124066.25018490075
2086,177067.9973022733
2087,133756.40824540838
2088,117660.62874586106
2089,77186.09553837508
2090,135327.925912163
2091,81514.5979465161
2092,140153.7097180128
2093,138264.13797443022
2094,162280.93106014997
2095,133729.50540709746
2096,90367.52592065034
2097,92614.46861379288
2098,128884.09401635067
2099,7485.116227853074
2100,90130.60044099511
2101,106476.12464987558
2102,160706.5094965793
2103,98940.91236563814
2104,145544.92169811827
2105,137546.81700299546
2106,17121.53431506325
2107,218034.06485263866
2108,119877.80659126875
2109,113793.24466249054
2110,136622.18081984593
2111,199226.99213039957
2112,140977.5051864905
2113,121704.40563666534
2114,131878.76845188037
2115,170861.98341668822
2116,117058.7247204715
2117,159399.8109589546
2118,141966.0612555447
2119,122436.2388503306
2120,111572.70377213351
2121,83071.4101269778
2122,83947.64333479089
2123,116733.50456507553
2124,197007.36596124552
2125,133444.7400617785
2126,157564.80900616874
2127,168811.5467110441
2128,144551.61485892016
2129,114633.0425539757
2130,144151.55498775595
2131,151781.007992921
2132,118709.92929287173
2133,138624.45068711022
2134,130101.74863419555
2135,104495.9841916879
2136,35568.56312346644
2137,122459.8162218878
2138,121074.87067279658
2139,157140.04246712997
2140,137536.04348406478
2141,162448.90075160863
2142,124473.11415475384
2143,137234.91894370678
2144,82823.13364191135
2145,134569.22374377734
2146,173104.66486122078
2147,151599.85165919297
2148,131083.51747989387
2149,115185.68741585834
2150,230968.35242299872
2151,154453.70819483802
2152,174414.85756473066
2153,184850.66440601528
2154,105360.8632114423
2155,154836.6061850982
2156,258333.7611970991
2157,243155.99438478402
2158,245396.40111936172
2159,241806.30789150612
2160,197666.32770350663
2161,263665.14641056064
2162,343415.19271696784
2163,307043.4257907865
2164,239008.8347434413
2165,210815.29338462153
2166,141188.19275900582
2167,217070.46028182603
2168,187454.69333935264
2169,201707.5508456772
2170,220311.11561544702
2171,144395.90827947707
2172,133265.2609674908
2173,189555.23846852648
2174,249685.3377572362
2175,286836.01184395485
2176,272096.6695712884
2177,251282.85738387893
2178,243868.8569628289
2179,144870.65332198844
2180,217451.2593235831
2181,214999.76223072156
2182,228281.5251982237
2183,210920.81355825168
2184,139795.32958910818
2185,125686.98435832135
2186,161441.55385652024
2187,162995.11478003737
2188,166522.3165114389
2189,349418.0626713556
2190,88974.85518615574
2191,89278.98774487106
2192,55068.10030089995
2193,116218.98394650708
2194,123756.121289486
2195,92325.33949932094
2196,97205.45300391079
2197,102485.22884332939
2198,191886.5435583383
2199,175987.64676864023
2200,144928.9631893925
2201,144676.14033457104
2202,206972.31613070675
2203,133750.6023815212
2204,163162.96914632834
2205,119885.86132708038
2206,157560.60578328033
2207,217794.31449745374
2208,245908.67156769068
2209,195387.9780215334
2210,134530.75125244906
2211,134374.1336335091
2212,135505.3683004271
2213,102447.75727054769
2214,154682.10812816652
2215,110788.98058123329
2216,153837.97793244463
2217,7886.160789711139
2218,82486.03698803484
2219,79495.96313239972
2220,48982.495073224134
2221,250685.5217962434
2222,232263.9788096241
2223,260075.0636776266
2224,232412.73152566364
2225,142923.07353069508
2226,177220.961609611
2227,214422.60200900506
2228,251888.7339263591
2229,243625.33785696683
2230,151317.5873139189
2231,205910.2749190183
2232,208688.60673390658
2233,187254.87287659838
2234,250549.06242934577
2235,210300.67654163297
2236,267417.87071180186
2237,282438.49049692624
2238,199685.02256627436
2239,152861.13207236634
2240,156249.2281142604
2241,109467.05496666557
2242,113196.83288631488
2243,128963.90569890467
2244,83638.3162865235
2245,80198.65760513491
2246,139519.9159895307
2247,137657.7482375814
2248,129892.086919607
2249,122957.335099124
2250,125314.20310456592
2251,130919.20398259164
2252,195441.56290299128
2253,171001.9202628475
2254,195744.2394859674
2255,202355.10554744813
2256,192179.3060759744
2257,213509.6777160529
2258,190277.75209787118
2259,195162.11908541183
2260,159516.90179715605
2261,202671.70465062195
2262,217001.3138092087
2263,292631.2676256403
2264,362672.9566995026
2265,151095.6271897468
2266,269161.97041102016
2267,328665.85288672266
2268,350690.8455280324
2269,167826.16218293403
2270,202482.72705739166
2271,228308.36760616492
2272,224089.76166688898
2273,172753.69061403797
2274,192680.25332126862
2275,172110.51003135034
2276,198844.04365663946
2277,188659.78506436016
2278,167112.8559250356
2279,120569.09061511731
2280,101131.34455081241
2281,181097.10889053857
2282,177572.01581573242
2283,122920.61079030795
2284,120734.3495638691
2285,165265.9498416398
2286,115786.80914013986
2287,300556.20523665025
2288,264613.69553941814
2289,306318.5482600881
2290,343428.63242712576
2291,297296.92600073165
2292,358631.473068584
2293,358888.38642696594
2294,339210.8549205633
2295,364562.3789773018
2296,280536.1672749152
2297,274684.74556869466
2298,299128.9915234581
2299,322246.63004936534
2300,285754.5621077736
2301,256935.6194037691
2302,233851.59267708595
2303,264720.83584531484
2304,251038.97987302908
2305,187279.9717526863
2306,187420.8120434352
2307,191304.76037076005
2308,246617.42076946597
2309,272148.2130069272
2310,226582.18593731645
2311,211802.50917856387
2312,185867.45038518746
2313,186140.06825893561
2314,197351.11854979995
2315,186819.96044291533
2316,191679.57002129458
2317,190335.27827544956
2318,178928.94979511027
2319,201222.27578580187
2320,205543.44102432506
2321,249497.21894061513
2322,217168.17323068343
2323,194205.296384369
2324,203260.7761685224
2325,230506.00297711196
2326,200703.96333114698
2327,222848.53568502705
2328,233192.73248216585
2329,193982.14259751065
2330,205974.61100316222
2331,299463.00703717076
2332,342003.8923944788
2333,297469.45021876466
2334,251018.69041206347
2335,266907.59925241605
2336,285582.3384093701
2337,210757.64265177125
2338,256294.11304139855
2339,258232.16582689137
2340,340434.55510107946
2341,227753.29102996402
2342,250785.12938016953
2343,233769.54709486582
2344,235554.9188230241
2345,250159.56387053296
2346,230429.18151696853
2347,208477.7137863501
2348,248375.8802095495
2349,165353.24551297657
2350,259971.67192253884
2351,260719.07705387802
2352,267800.50572563685
2353,241988.4991195237
2354,169816.51350034773
2355,190829.6241516556
2356,148046.89353429413
2357,221317.22152183406
2358,196354.59491730336
2359,157216.1164903807
2360,126071.3716317899
2361,129207.90040272204
2362,267225.910516602
2363,134106.30806881122
2364,184093.16894670876
2365,233287.2755822035
2366,205539.9644691831
2367,234119.38832417817
2368,202593.85106580594
2369,233505.6162185809
2370,160337.55261055834
2371,152641.75973122957
2372,207019.50076344662
2373,274460.478095598
2374,292428.88516143145
2375,245947.74327263358
2376,285042.5901982939
2377,328106.669194318
2378,158587.64615499257
2379,218490.43426510194
2380,146103.3606693398
2381,171264.17634424195
2382,245372.06668556074
2383,239404.1034021964
2384,246282.14095407672
2385,164306.86790281508
2386,142827.20401749658
2387,132963.45868331564
2388,107933.69975062825
2389,129490.54942148954
2390,146637.31993999073
2391,125079.98494499052
2392,109546.8852692823
2393,183235.17521428657
2394,136904.48062306602
2395,199590.97533030872
2396,174038.32713786585
2397,211389.7377010792
2398,127824.69370950144
2399,34673.25485386404
2400,29811.677085256324
2401,122838.04837341853
2402,139474.92473489724
2403,139885.66012183117
2404,141296.48341170693
2405,159052.35365299057
2406,144544.49522184153
2407,114466.66297200156
2408,136991.97908583027
2409,129978.68590965706
2410,204844.07201362427
2411,111938.10184790027
2412,164907.96980631497
2413,123801.20907033473
2414,144887.29878832118
2415,133479.62596178643
2416,135658.2355858177
2417,140004.30541506544
2418,125294.51654120591
2419,104739.1397230329
2420,116214.45596649432
2421,148545.9866119694
2422,114903.30036123106
2423,113638.01935650545
2424,149762.63389360494
2425,223054.70307744728
2426,111256.07055509849
2427,120452.17900969188
2428,214450.4081342055
2429,109679.13093048763
2430,136840.6643792204
2431,124354.94320240535
2432,129978.07278018285
2433,142191.6157918448
2434,131044.65714217995
2435,150520.57694983413
2436,115270.96434479915
2437,110914.26118465149
2438,107479.13002897185
2439,109517.99579391822
2440,129688.12510273608
2441,102187.21520769045
2442,110425.69184525272
2443,130026.22880479653
2444,120707.53467863699
2445,66167.35186222046
2446,105866.63044499276
2447,209452.21338616055
2448,153918.39005953824
2449,100550.84030826368
2450,160013.45391263213
2451,122646.44399228746
2452,220660.08491768863
2453,94862.59351208249
2454,140911.97987456698
2455,135904.57305738027
2456,125698.76360280106
2457,120740.49642820357
2458,133577.64149237896
2459,101057.674513075
2460,148840.69303872678
2461,116479.70319326584
2462,139727.44277946517
2463,115566.32753997394
2464,187945.65270614772
2465,135477.35522899652
2466,105089.57392504804
2467,160047.92654553932
2468,92225.43770211388
2469,95320.69894566138
2470,206920.23370256406
2471,239882.60111869875
2472,179965.50408477752
2473,77279.0439762312
2474,75803.19166526663
2475,250098.035026752
2476,97437.13494202278
2477,95469.8486018953
2478,158218.51022678742
2479,89412.79085639323
2480,129489.916747438
2481,119769.88356149948
2482,106197.70032154494
2483,109188.13886308874
2484,122541.79614227945
2485,123273.76590627655
2486,153451.76761238318
2487,209578.6564289379
2488,193039.57904888812
2489,169974.91070846783
2490,148299.64350285928
2491,87121.28044079851
2492,203320.04612609703
2493,155232.9503735561
2494,165312.0239637602
2495,106499.24646619943
2496,254958.25760489664
2497,172157.13943517822
2498,102830.4952309886
2499,91194.36518561226
2500,122056.46670045637
2501,132096.59390218134
2502,142652.89937693934
2503,83757.25739878349
2504,194889.33431235797
2505,234009.11485452126
2506,266974.61810555024
2507,296927.20803985395
2508,267056.130944303
2509,231230.1769115648
2510,254153.59712488134
2511,209757.20638491103
2512,221844.33550119493
2513,226566.67422368738
2514,295706.482131857
2515,138260.013130078
2516,168319.1300818518
2517,143344.6621156411
2518,154889.76365100063
2519,231535.81291577333
2520,217082.61335213413
2521,209181.3713354054
2522,229312.08053251152
2523,113473.95267745646
2524,126640.0933060485
2525,127991.13783559499
2526,124403.12385876494
2527,115727.199310291
2528,114695.70717318458
2529,118333.02250352634
2530,112260.25079424793
2531,251992.09374225707
2532,229566.5437311605
2533,222744.59345254573
2534,254281.51587413606
2535,286082.42374336586
2536,249119.12621498108
2537,253538.11185314896
2538,199573.17898639877
2539,204292.8724289064
2540,191283.51856317668
2541,208059.03069757056
2542,155461.20159258408
2543,123834.55469121743
2544,103711.4608661572
2545,127618.18376714595
2546,154973.53719758266
2547,157671.58078087246
2548,173246.28848103582
2549,148141.20528521223
2550,609827.325691074
2551,147416.64989668684
2552,128078.64346201612
2553,83977.78126958647
2554,108850.36103245612
2555,126726.19451251824
2556,79541.41491973332
2557,82911.14747091716
2558,163624.6792496354
2559,126593.48328681114
2560,164138.25140929662
2561,156087.5951674026
2562,147920.81618075984
2563,149007.19896544717
2564,199547.37963425688
2565,157472.7907530913
2566,129111.39603331765
2567,94903.6508843416
2568,195091.34939657841
2569,196415.46872773345
2570,134383.92223933543
2571,165097.75797418226
2572,193734.56992215806
2573,231549.06800802101
2574,336613.3837207932
2575,130879.95878569478
2576,136736.0726986021
2577,146346.661935305
2578,90666.20076499504
2579,18080.116174617844
2580,118913.00119727217
2581,102258.53231941194
2582,128490.08920882425
2583,254088.20360778185
2584,175158.26123993867
2585,176842.65900448148
2586,231519.585856378
2587,218672.63326112647
2588,163058.0734229866
2589,154926.99611190154
2590,216764.61103555624
2591,258566.5027272676
2592,238982.7538517198
2593,261863.70715203596
2594,202275.23244361658
2595,236372.36348644883
2596,287548.39053275296
2597,199215.0932579886
2598,260315.67772198684
2599,329987.8599931427
2600,184560.35124200376
2601,149971.52218437023
2602,66001.28633798535
2603,66826.38302294015
2604,70054.77087727089
2605,69235.35738018191
2606,135308.17553593472
2607,216616.44445735792
2608,218999.95410813473
2609,153361.7229512054
2610,110135.23522159927
2611,142495.61531525836
2612,148776.92103625918
2613,132462.42934845062
2614,124920.98241445667
2615,166537.7556931618
2616,165221.80330532073
2617,177560.7382154259
2618,194909.750885693
2619,237919.4505874685
2620,190898.63683249723
2621,188323.1850835668
2622,201832.30488138285
2623,255392.56712218048
2624,280563.76426987624
2625,292576.84457732143
2626,181273.2804102908
2627,201345.0560364879
2628,346124.3992020979
2629,382013.213768063
2630,317387.67615516065
2631,367960.3448489301
2632,337804.3344745279
2633,283438.1936963611
2634,333589.64758675155
2635,162817.50956554918
2636,219464.55101795477
2637,187244.68441524042
2638,251778.00703432303
2639,201765.73677125087
2640,163905.71534269853
2641,86203.76645291674
2642,182486.3165458986
2643,115712.5304795378
2644,123170.44736616354
2645,116647.21519997352
2646,111094.08752107431
2647,125434.08645670567
2648,149643.66890905832
2649,156722.0577442408
2650,160817.09824882046
2651,147069.8959014184
2652,331177.9304996944
2653,263624.6568320419
2654,236844.7324027306
2655,323283.53595441894
2656,299309.2560067667
2657,305632.78121508483
2658,284774.9708471497
2659,284380.4118868742
2660,292321.452936875
2661,303459.5232014383
2662,303754.62948871835
2663,274491.36838963337
2664,270391.45667849854
2665,302885.1371118377
2666,278944.2183611885
2667,185295.16602304816
2668,203778.9700197957
2669,190031.52632554073
2670,278254.0560059716
2671,206272.26349714436
2672,209202.8800559493
2673,214801.33434925927
2674,225384.00937090052
2675,188227.6309156248
2676,214769.3239287717
2677,211099.7193514703
2678,255988.0567291955
2679,259307.8241596413
2680,268675.48440533935
2681,333726.5203403139
2682,301028.99203184334
2683,406422.8095729213
2684,285522.5753492617
2685,316366.2122822973
2686,268069.87834094546
2687,267875.4219564353
2688,249989.27319659147
2689,229581.96634155282
2690,345941.7111736035
2691,190675.78688516084
2692,169078.0996303158
2693,217393.58754459114
2694,173851.71386776702
2695,219193.32925606408
2696,208500.10062763278
2697,198064.18227210565
2698,202674.81233804044
2699,171022.5906478915
2700,159013.5550802657
2701,157747.0889005397
2702,112543.0665259528
2703,174323.90968932302
2704,158240.02545166187
2705,113412.37815924254
2706,112067.86774235086
2707,123649.17010413465
2708,120631.47807658091
2709,113391.59846876153
2710,124520.68815935127
2711,310581.64138584386
2712,321578.9938752976
2713,194001.81508121098
2714,159153.09318827852
2715,157972.44197663336
2716,156083.0026731615
2717,213090.49336473327
2718,247633.26149340763
2719,127553.00997886753
2720,203219.4138852393
2721,123196.21904826883
2722,154741.6698552779
2723,160339.72131562652
2724,110150.35324715811
2725,127798.53562845338
2726,125794.20726049159
2727,186788.61456342414
2728,188915.559531701
2729,129986.42070887395
2730,137900.71902719312
2731,130678.15802994977
2732,129164.79870396934
2733,166492.6959125795
2734,168746.9309192792
2735,128027.7676768061
