Id,SalePrice
1692,246343.04973326516
1693,192737.548011801
1694,181041.55273038652
1695,197455.4062627216
1696,254243.6826776938
1697,200278.64816045362
1698,309705.5163708178
1699,289228.50774428045
1700,236886.0182198612
1701,269980.6420445412
1702,260354.60972934787
1703,263344.2237400532
1704,261740.79147865425
1705,250823.29660540607
1706,358260.6538781231
1707,212012.72275539173
1708,220284.0037929408
1709,279034.82855443173
1710,244397.88026610255
1711,251194.62797940927
1712,275269.4651199174
1713,246762.81643574726
1714,222576.88796730092
1715,199017.74063130308
1716,200480.8531215005
1717,195775.6679209927
1718,164412.9186359844
1719,222084.63345026615
1720,242970.33902865142
1721,197523.73546520947
1722,147406.45202557603
1723,146729.87259934598
1724,218659.38660637717
1725,226326.21425418364
1726,182907.6390486647
1727,174148.6557072252
1728,192297.71031050876
1729,161984.88569940312
1730,178860.97840289515
1731,108302.75618053036
1732,102372.94186497538
1733,110036.2220434327
1734,117123.55929721959
1735,123156.77752178046
1736,110301.00670449401
1737,297989.70770141046
1738,238615.0133412647
1739,284127.79286843695
1740,218929.04105297115
1741,189031.35779878686
1742,162756.5960810988
1743,184236.53959861235
1744,274240.1236912017
1745,237451.3353763844
1746,251887.92907886772
1747,240696.76532144225
1748,228467.12389843608
1749,154577.14228071377
1750,149198.15572379695
1751,262364.9571872657
1752,111142.16277046886
1753,164221.71703669906
1754,224171.257237328
1755,166214.43773227796
1756,96055.75005104125
1757,104026.18993805617
1758,119350.59265878919
1759,174471.4593380789
1760,157883.99371087927
1761,149050.72062408747
1762,160486.5809637889
1763,184066.94052628273
1764,109054.06002534783
1765,186171.84788681148
1766,183652.9906319393
1767,218241.04832719712
1768,133116.5487245058
1769,188443.57051885684
1770,153815.70304070413
1771,124027.78819588831
1772,143095.25605679597
1773,113794.94559631783
1774,150957.4290234851
1775,140780.7208048827
1776,126754.41288175088
1777,90747.54497198008
1778,129969.62273962365
1779,139770.61222702093
1780,185361.99471682234
1781,127315.18037022137
1782,49516.527280735405
1783,128185.74036461444
1784,88237.84329906956
1785,113224.4117903782
1786,109038.5312623115
1787,170320.2080759136
1788,6757.347573677705
1789,88944.85482356187
1790,35609.99720391836
1791,196419.05337527377
1792,175009.83364732456
1793,144742.5150076276
1794,156824.1950494132
1795,138682.50965836717
1796,152387.99604946148
1797,129222.73329692152
1798,116726.2315677439
1799,92047.40951804844
1800,124097.92082769508
1801,107190.00860272904
1802,151101.07894533037
1803,169709.17977541155
1804,121353.7131202153
1805,147024.17201911495
1806,150420.16227686367
1807,152455.1455997848
1808,120296.30144578344
1809,126727.2781642164
1810,137982.8679717041
1811,90124.1080901818
1812,105921.2188635072
1813,121100.83203496863
1814,68578.57908217334
1815,10946.142912745829
1816,93159.81357550307
1817,87044.8155495951
1818,165679.33124507114
1819,132086.39205631573
1820,56282.419784265956
1821,121738.72578126294
1822,146637.186224282
1823,27267.673585984718
1824,161900.57678312995
1825,151158.4608059619
1826,96197.90000116761
1827,109611.35880870605
1828,136495.43935016997
1829,103722.13429293424
1830,158036.2146592892
1831,208524.50687102354
1832,125471.26662282328
1833,161894.4339482731
1834,143178.47936686635
1835,168396.72900272423
1836,142598.7841102494
1837,81900.98106486439
1838,137852.9913379048
1839,80131.43780837263
1840,141070.6426517651
1841,120634.548674699
1842,84765.84659793877
1843,129953.58742525644
1844,147034.36116590234
1845,149970.28351357172
1846,156640.61760778175
1847,202531.91937624224
1848,11113.242596248658
1849,126285.34443024981
1850,117050.9261396681
1851,159615.04091584022
1852,127184.62079780197
1853,128720.29217753722
1854,186711.80375033064
1855,181565.5284678083
1856,236863.35568025094
1857,156620.1371422092
1858,146202.6425676837
1859,142569.46761209704
1860,138597.29241048614
1861,141098.90222051536
1862,243303.96523456968
1863,241415.70082091208
1864,241433.5419300298
1865,305309.39998365764
1866,295909.54474123
1867,246688.65755017317
1868,281157.10503158125
1869,216903.6803584507
1870,228210.34549547805
1871,251873.5102139411
1872,179794.18655927095
1873,219186.59135473374
1874,137783.6284651517
1875,206408.23220330096
1876,197002.111422532
1877,214028.57572502387
1878,223898.4990474974
1879,117601.83740311081
1880,124139.50045506848
1881,229008.05500593875
1882,264162.0555695883
1883,202265.79677956115
1884,218358.72085229558
1885,247614.92098810815
1886,274068.57892327214
1887,220468.94478076114
1888,261421.1811514987
1889,173619.396236383
1890,111974.72471423663
1891,163630.40731538634
1892,76489.73133657615
1893,133144.16493300095
1894,140225.17339169525
1895,165518.77163820047
1896,126387.94152023751
1897,119163.24679191697
1898,137718.43891952047
1899,155010.08235801043
1900,163332.041233087
1901,142062.99739845336
1902,149039.48816066503
1903,224613.73659692847
1904,131412.44017662396
1905,186180.44204771746
1906,155786.23727476428
1907,206265.75734142197
1908,146592.56785667318
1909,154624.98077300604
1910,151815.06919922176
1911,212798.1525513683
1912,297401.41400785325
1913,154142.50912699223
1914,47745.99779365258
1915,256127.94941167498
1916,23727.974910978122
1917,257536.70460389418
1918,157822.06824544445
1919,193401.39327849465
1920,172341.3987871714
1921,319814.4987272213
1922,276570.0222375225
1923,235833.26167967138
1924,222556.98665071526
1925,238449.43203262705
1926,317352.7342417251
1927,129574.38018016538
1928,163089.44523010938
1929,114593.46827934337
1930,168073.54243696015
1931,135072.10336116218
1932,135650.51462821508
1933,146199.06999510195
1934,186152.50528296104
1935,177804.79524807993
1936,184319.415865061
1937,193947.68554265003
1938,166381.74536878432
1939,260141.0489112152
1940,218427.27706156048
1941,188987.55495648255
1942,181564.9460954785
1943,221634.98612983743
1944,279412.8537679675
1945,308163.11233747425
1946,178898.18576645342
1947,288360.2398682853
1948,185180.83720609738
1949,238454.71390592537
1950,197403.6669001159
1951,262732.4319862239
1952,239667.10902683545
1953,164944.43192183357
1954,230698.42365980824
1955,129576.27164114278
1956,276119.59863399295
1957,180395.4097976452
1958,276710.55326073256
1959,131716.86941601773
1960,92637.57954434423
1961,104612.5212676333
1962,125454.77592985154
1963,137756.97738578136
1964,116758.48275315849
1965,154407.9134860243
1966,165643.46335409072
1967,255354.1846949795
1968,327581.31954374467
1969,312198.58394498174
1970,337235.8243519542
1971,359295.26551358594
1972,313221.2284685757
1973,264795.7146321736
1974,278086.12327586836
1975,383636.9443521121
1976,263485.3496639158
1977,300257.02440670773
1978,313437.98680854676
1979,300833.2140493388
1980,218986.0913954104
1981,296072.8846314401
1982,236730.42292298505
1983,236730.42292298505
1984,200093.42942032884
1985,228599.20441303725
1986,237027.40285141335
1987,206018.15722265193
1988,188268.09013573857
1989,215836.4377307329
1990,229677.44237381784
1991,225501.99383268174
1992,230142.1775565616
1993,194326.88878658914
1994,243528.78532608348
1995,208740.81903841515
1996,268969.34789150103
1997,295674.74855178257
1998,277976.0535001774
1999,259786.49635416886
2000,287397.09363182855
2001,247731.993058049
2002,232843.60515566694
2003,260958.26635530873
2004,255683.35926623063
2005,240385.55251757652
2006,234317.05001374314
2007,262813.396715946
2008,207311.56005847783
2009,189396.88000222004
2010,216710.79101237273
2011,173802.63622142567
2012,193619.66648211307
2013,169732.12533697757
2014,184055.63249146746
2015,201883.47706337055
2016,182615.6204034132
2017,207008.80814965407
2018,118122.01803643577
2019,125754.31131503594
2020,105076.1150327562
2021,99507.94494829839
2022,190040.33426327165
2023,136172.5101100867
2024,257378.2372272789
2025,336725.2835969505
2026,202084.68624560005
2027,154252.4547628446
2028,187158.08481879876
2029,166857.26937196692
2030,275192.36899788876
2031,261121.0427599131
2032,258941.17910726176
2033,266210.5007467877
2034,176736.8994832462
2035,216102.86232660813
2036,226977.8278412922
2037,227953.9368535798
2038,325201.53731218743
2039,226883.35655204352
2040,324381.6136086342
2041,265654.3954622748
2042,222275.21512134947
2043,177813.9186378506
2044,205167.5921683288
2045,219317.0658484545
2046,144925.73651974255
2047,128723.64301447221
2048,125408.4018629051
2049,147020.17202722255
2050,186779.17130673633
2051,123544.66228424168
2052,122038.39204995759
2053,143352.52312523505
2054,66533.96161295543
2055,149246.9176590001
2056,159676.21027488
2057,109172.69918012527
2058,206645.58220588087
2059,133703.82619870087
2060,178632.59877809742
2061,190262.55453909788
2062,113870.69655025919
2063,101173.1819063722
2064,122265.89934338574
2065,108706.0153011331
2066,198669.93944689253
2067,164986.41087533484
2068,150764.82125619127
2069,77371.51764365443
2070,102126.20391680762
2071,73509.09189699873
2072,131534.54565304413
2073,129934.38254293113
2074,196301.42670237663
2075,147197.4702565084
2076,111229.99736364055
2077,131924.99853059082
2078,115405.11596804787
2079,135492.9225640827
2080,131150.80600303257
2081,130405.17885746967
2082,148318.67001496674
2083,137230.62785266194
2084,99372.95499545925
2085,121767.41109347955
2086,175768.952948327
2087,133556.09045419435
2088,115678.88816407435
2089,73100.71255035623
2090,138527.55908793575
2091,91729.27914533655
2092,139000.707970551
2093,133129.2386727535
2094,159334.63352804165
2095,142810.89075017703
2096,88609.04902486848
2097,92749.66329332785
2098,125189.44575049696
2099,445.0276040087506
2100,88485.75840588627
2101,116731.38445694634
2102,162945.85020211822
2103,97868.63977615847
2104,153572.95924624716
2105,139391.73022709336
2106,16906.995973424928
2107,221601.4102245871
2108,115871.89466347746
2109,109468.43672693017
2110,133592.90527254
2111,199824.23108607763
2112,137884.65032697434
2113,121477.60300733216
2114,134068.04668618407
2115,167904.2334274438
2116,115176.20014675069
2117,154059.7401814442
2118,129217.87616381486
2119,124706.17244790084
2120,109906.78633529838
2121,78146.0103543733
2122,82591.62885316517
2123,114784.15480240362
2124,194056.14551250683
2125,134909.50675318806
2126,158392.70218962504
2127,171746.0010780797
2128,143006.56597646812
2129,109990.58439830453
2130,145697.35860526442
2131,159682.75893513966
2132,117095.97004577419
2133,136349.2986762714
2134,129477.55420260117
2135,102566.21586672426
2136,44333.99567830305
2137,121097.83509515767
2138,127510.08281110664
2139,162977.38549604686
2140,135680.08310209613
2141,169086.5759313148
2142,122252.78281675614
2143,140234.69594393857
2144,104240.301705169
2145,133151.44968791868
2146,166749.60684527934
2147,172651.0458872125
2148,129078.83245492299
2149,120783.36228287763
2150,229484.62414576625
2151,149918.95328309003
2152,171731.39722011
2153,176120.91866213607
2154,108957.6355823828
2155,155969.48454652313
2156,248775.9063472942
2157,239229.4279946642
2158,243722.2972621104
2159,242587.97753641394
2160,194062.9692162273
2161,260154.6541516769
2162,336498.93867973785
2163,304997.22683733975
2164,242640.1239459045
2165,205558.8419955562
2166,137589.54161838136
2167,211134.4052346774
2168,182632.73725226
2169,196829.25626861924
2170,214461.4891923179
2171,140206.97758554982
2172,130100.53404883479
2173,181442.7453418179
2174,246916.120145442
2175,283898.8616926575
2176,267129.7616676354
2177,248604.09998990947
2178,239989.586962466
2179,148544.1864172441
2180,212637.98456498596
2181,211007.2992310662
2182,224226.0420352434
2183,207050.58528478452
2184,135155.87460245145
2185,131818.85767130094
2186,159147.83435772854
2187,168533.00878372864
2188,164431.3299994136
2189,354157.6035709573
2190,83857.12952017593
2191,84258.79557139562
2192,72627.42570639186
2193,113286.64827973171
2194,129401.35362326688
2195,87884.86225826154
2196,103905.83865073338
2197,100046.6816780529
2198,192036.92838660427
2199,171285.15370687394
2200,142665.13406720938
2201,141991.77736770932
2202,208479.36001919562
2203,134541.951455374
2204,162174.0665278824
2205,116958.16005865463
2206,150437.63273412987
2207,220992.69459892192
2208,243583.02979512062
2209,194235.5360496366
2210,144861.00061910882
2211,132670.1773244635
2212,134716.62493908315
2213,105158.49622815379
2214,156127.62854822635
2215,108788.68076347231
2216,150795.75140408886
2217,3430.03524502885
2218,83609.03649044715
2219,77656.45990831676
2220,50930.84106223447
2221,256127.94941167498
2222,236788.40274430293
2223,257323.18700180633
2224,229424.6755816003
2225,134654.04396226403
2226,172310.8415287733
2227,222715.8067908569
2228,250539.85757392764
2229,238384.48806291854
2230,150464.56493135804
2231,201720.0911651596
2232,207640.42359188915
2233,183804.25678137087
2234,247595.76772653052
2235,205727.82295668445
2236,264108.47532862297
2237,278883.369155446
2238,196374.50693337814
2239,147217.08824569563
2240,162289.84354368344
2241,114970.19275832921
2242,124769.93088386548
2243,142320.77937118223
2244,97755.85133750069
2245,91653.0055418689
2246,137646.1207663851
2247,150753.03253271474
2248,123438.02529325274
2249,121237.286760644
2250,123744.5912282696
2251,134040.14289312495
2252,193781.55928814725
2253,172790.80479633927
2254,195267.10390438864
2255,198976.22956501294
2256,187664.1103582463
2257,207284.3331970083
2258,187130.40400465304
2259,192260.5378423299
2260,158047.87884586732
2261,208987.2110837061
2262,221952.91843454496
2263,289132.01951710705
2264,360016.0811436429
2265,174726.54361584227
2266,276968.2063235734
2267,321231.10719110415
2268,345965.830715707
2269,163158.39000735086
2270,199418.61397300407
2271,226559.30875245124
2272,224317.63806155446
2273,169811.69954219682
2274,186366.14037268015
2275,168717.7166488564
2276,201344.5739606401
2277,189192.00279565563
2278,165384.64017734316
2279,116877.6043449304
2280,96326.0157090087
2281,188094.09498734795
2282,185600.43700007352
2283,135124.19896825243
2284,135941.2475859922
2285,172014.46146016667
2286,112809.92615165823
2287,296741.5557250696
2288,261648.6289539787
2289,301324.8270278562
2290,339917.8284235353
2291,295110.1988548809
2292,351592.4942796103
2293,355452.1269207833
2294,335530.8436289591
2295,358731.5165573824
2296,278447.7948329851
2297,269637.8723120737
2298,295408.15064606746
2299,321413.55965105357
2300,278190.6030855725
2301,253926.5680240217
2302,230648.98488315835
2303,260697.51862294052
2304,249268.15394117986
2305,193437.8496716628
2306,193438.81405593947
2307,199605.2819543217
2308,254124.70450161392
2309,279520.23488449125
2310,235342.4854834168
2311,219729.03036183826
2312,183787.48163029988
2313,182182.71441549563
2314,192832.72735089902
2315,184299.4772703923
2316,185604.67837427364
2317,186534.11720157156
2318,175149.9267285578
2319,198797.64423803356
2320,202224.9419362427
2321,258752.26031624197
2322,211976.99074436212
2323,196552.45042720216
2324,206276.29083986703
2325,226110.80669873953
2326,202353.0609913203
2327,219909.9164675833
2328,229225.70268591645
2329,191669.9676074236
2330,202818.27724430244
2331,297524.71616443363
2332,335644.8718469858
2333,293168.45294158754
2334,245742.4130672964
2335,263835.5817890379
2336,280011.80561430554
2337,205869.07719665396
2338,251675.0331662983
2339,254805.0227570819
2340,332852.0043340136
2341,223677.89623836795
2342,247712.3009373452
2343,230501.71027833773
2344,229890.0897602514
2345,248328.31989288997
2346,226621.3813471956
2347,204639.92247833748
2348,245417.93976427164
2349,163886.65966058843
2350,257063.96918254741
2351,255250.15987878316
2352,260320.67066934702
2353,237917.6341254412
2354,166686.39594340252
2355,186123.9470601851
2356,145397.8168920185
2357,218571.98333940314
2358,192370.6828430216
2359,165752.28183510032
2360,120667.23845623767
2361,125659.9029596341
2362,258425.91511217493
2363,129118.735253029
2364,178497.20788230124
2365,241278.59543638208
2366,212541.64490619133
2367,240241.05019597127
2368,209731.90780060156
2369,239987.47746131703
2370,170400.0274624677
2371,158961.6451533106
2372,201391.36439601087
2373,269241.9721044609
2374,285346.042703415
2375,249858.16113466007
2376,282442.0741684996
2377,322307.50933129934
2378,158268.55762050426
2379,216232.92166525786
2380,152289.16030182614
2381,166480.4469622603
2382,242203.1532151156
2383,234139.15728108404
2384,242815.00144683756
2385,162350.27988823186
2386,140564.65057502792
2387,129054.26668423772
2388,105732.42225375393
2389,126252.32937166304
2390,143432.38575402318
2391,121857.94933786473
2392,106857.63335498367
2393,181040.0311822759
2394,140684.82328215265
2395,195717.82663898065
2396,173014.65647867427
2397,207488.44621921403
2398,123930.73454560328
2399,28935.227859127273
2400,27391.2156853811
2401,119154.11011535184
2402,135068.5721617402
2403,138806.97886362375
2404,147636.18150883281
2405,163083.61070857337
2406,138735.56405565963
2407,113160.57906453923
2408,133831.2403449846
2409,127938.23162437341
2410,206070.3664125949
2411,107655.60500404023
2412,163539.08065858358
2413,120205.46863430721
2414,144088.64020879843
2415,132865.05331032502
2416,131671.206188446
2417,138660.02856992613
2418,122594.00280959286
2419,104876.8228045888
2420,112923.27608391881
2421,145217.098044019
2422,112675.38092399685
2423,113654.15106522727
2424,153104.42273821047
2425,215991.38622438457
2426,109071.57337418423
2427,121338.13309388526
2428,213105.97684062817
2429,107033.40370472075
2430,133676.81704223203
2431,121695.1474520152
2432,128582.61652428147
2433,137919.98834804218
2434,128546.45574606306
2435,148267.9341172347
2436,115344.63599169633
2437,106676.35748237658
2438,114743.26993547873
2439,107443.05370640891
2440,128924.54311121831
2441,97784.31867860413
2442,108072.41629096252
2443,128258.58014012371
2444,119695.92951232013
2445,66694.34775472872
2446,109323.47356228041
2447,209837.75132133754
2448,158906.77544541648
2449,101183.60765863211
2450,157573.6871103172
2451,123135.31931522736
2452,220328.4839208419
2453,90988.45271027932
2454,145311.39519339034
2455,133163.9114350048
2456,123789.28605538089
2457,119123.54290317078
2458,134214.80669542457
2459,101191.42898522064
2460,145792.4436270862
2461,119006.41363748716
2462,138773.32239163612
2463,114260.09987783145
2464,187510.14642866247
2465,135121.00275389067
2466,107502.1487294597
2467,160165.4859502222
2468,93626.03442603949
2469,94465.0639598257
2470,211914.06824689827
2471,237120.31551084563
2472,174732.21661778248
2473,93231.83296563497
2474,72494.29808500293
2475,246841.7156722364
2476,111063.74846794388
2477,116757.97415215336
2478,163316.45527640448
2479,85784.07178158198
2480,135452.63542810924
2481,117341.8711759357
2482,126472.25926926566
2483,105646.00584005922
2484,117654.06265416858
2485,121590.12481870479
2486,151449.29399418898
2487,210866.70531533138
2488,189906.67228228907
2489,167506.85965425655
2490,147060.10294844967
2491,84819.3289783225
2492,199472.34974902595
2493,153982.72599700445
2494,162900.93832228114
2495,100983.08164640893
2496,250420.46096440035
2497,167939.7831455719
2498,101032.18951702313
2499,89655.10851012159
2500,130776.25358703267
2501,132525.08074531317
2502,144416.049254793
2503,85662.65423219602
2504,193295.38379034158
2505,229246.91356302152
2506,263454.7195867266
2507,293892.7499744812
2508,263636.7662606102
2509,228200.825465045
2510,250992.24738181863
2511,204932.1870590272
2512,217478.30007066237
2513,220807.56182054224
2514,286140.6568729817
2515,136173.6735785545
2516,165737.3039721574
2517,139354.70666453557
2518,151785.20290774637
2519,227097.04125478998
2520,213514.77402578405
2521,205732.70419228368
2522,225206.39990272647
2523,110352.32915260465
2524,132319.6490376706
2525,134793.59819384522
2526,120414.74802781921
2527,112120.18527116021
2528,111859.44666850055
2529,114531.01267773201
2530,109093.4058162801
2531,246967.10889921145
2532,225173.94068033987
2533,218067.8848540708
2534,251391.7139778872
2535,281228.0944188423
2536,245645.68376219348
2537,245773.08846402605
2538,197316.4978686498
2539,198065.5726739327
2540,187748.8496756736
2541,205475.48345925938
2542,151768.35199330864
2543,125855.32304655222
2544,97971.78727108559
2545,128025.44524568054
2546,150275.6546665857
2547,164556.97489001416
2548,168660.05960672323
2549,145195.09301035787
2550,610507.4153988924
2551,163441.3200124128
2552,122491.43782286374
2553,78346.48793821265
2554,109028.93408613236
2555,124598.36259147739
2556,74443.96255317895
2557,79628.44438311241
2558,160671.43899277394
2559,125509.89227757198
2560,164289.50801463696
2561,155539.43691577684
2562,149967.98465908656
2563,149070.3531349994
2564,199679.5309069222
2565,153216.22472018318
2566,129718.13567660912
2567,108726.02787504284
2568,192842.5476276453
2569,196093.99934735434
2570,144779.08054657507
2571,163867.4509417334
2572,198534.236250375
2573,229830.8955217244
2574,328993.86967816774
2575,129980.34944418637
2576,133669.75509048547
2577,143482.18845291066
2578,89078.88265037944
2579,16224.318627325003
2580,126908.4361764931
2581,100683.68085375192
2582,126477.83545359332
2583,258745.82706463663
2584,178537.5591044755
2585,173237.73635329813
2586,221449.11584295693
2587,214579.60061223904
2588,177005.14962130837
2589,158698.86028786888
2590,223792.8839831672
2591,255831.81796083832
2592,235458.68165330414
2593,256112.5272744987
2594,199149.09749026244
2595,228776.94271477815
2596,280838.0909097754
2597,197172.66272130862
2598,258364.0074025022
2599,326531.1009827238
2600,185012.68747385617
2601,153382.22769380087
2602,76997.32945528976
2603,78908.07095312943
2604,81791.65203000791
2605,81297.21924356293
2606,136437.71560675255
2607,218404.5158811677
2608,215346.9074576902
2609,149183.56774777517
2610,115166.99538852401
2611,139674.58235993827
2612,145745.74702319392
2613,126323.6199439211
2614,121678.56511179976
2615,160497.4177158126
2616,158534.32907260116
2617,175833.5279770851
2618,189551.35189696957
2619,237138.7807368648
2620,186355.38099751543
2621,185211.93089333762
2622,197115.3480392555
2623,251295.93724359237
2624,279842.8530642922
2625,306559.50882705156
2626,177169.22215842138
2627,208495.51842724314
2628,342137.93234507286
2629,374298.2179126029
2630,315160.7360361358
2631,368879.8675510515
2632,332884.26617682807
2633,292325.0132607804
2634,329675.1505434506
2635,166698.5196040889
2636,217411.44757500134
2637,189824.63656915142
2638,245212.48274659485
2639,203703.46357155574
2640,160818.13643459653
2641,82281.36149967255
2642,187848.90408072263
2643,128495.17623803116
2644,136971.29842011558
2645,130213.59430262321
2646,122007.68916076105
2647,137019.15772152593
2648,154249.67086366532
2649,154761.00143730067
2650,167922.72866363058
2651,158507.06191332894
2652,333290.1041894254
2653,258577.01053133298
2654,236578.32707811354
2655,316231.65633778914
2656,298534.5605125663
2657,304734.8528642134
2658,279859.58220826084
2659,281527.8446891163
2660,293200.1863900887
2661,296909.35445836245
2662,299238.03643855575
2663,275656.1973054197
2664,277599.2528902856
2665,295051.9226161422
2666,285988.3313095481
2667,184920.99079609945
2668,203175.00130824916
2669,186285.71089796897
2670,274045.17404394253
2671,205343.98312857782
2672,217637.9147889249
2673,221096.91565593952
2674,234743.98208509388
2675,196823.62152516373
2676,212151.03605334845
2677,210340.4663415321
2678,250086.67443299387
2679,254279.53935845234
2680,262960.9859728519
2681,327760.11870228546
2682,295234.5598911314
2683,396903.30686529144
2684,281802.7976910529
2685,308737.0413477981
2686,264943.45752568415
2687,262716.17023801093
2688,246966.2437616194
2689,223278.48851652606
2690,348360.6728198613
2691,187086.38497551737
2692,164134.57819629318
2693,213310.88219177836
2694,170872.11366530525
2695,217092.51319926468
2696,205461.5949598074
2697,193883.3848289206
2698,196302.2844861748
2699,178544.43954140588
2700,166865.9913062876
2701,155171.56884759394
2702,110372.9443197597
2703,173741.39930692562
2704,154558.76878517898
2705,110053.26805436591
2706,109306.64232586775
2707,119211.5200884706
2708,117487.78120603794
2709,111852.00030316965
2710,122940.54356568855
2711,312166.340261339
2712,315846.44898041134
2713,200536.8427725991
2714,166242.25254038602
2715,163555.8295054953
2716,163958.56822446053
2717,207561.7899524891
2718,243372.31430212202
2719,147404.9242134199
2720,199189.4776587858
2721,121169.54955316556
2722,150302.4343277885
2723,154685.74546214298
2724,117270.0296584225
2725,125083.79297900417
2726,132528.2057592709
2727,208406.8877413674
2728,187288.0958961069
2729,130811.8298631492
2730,136273.1318252725
2731,127245.32268032187
2732,125286.82134585196
2733,165189.3121541622
2734,165229.27362503437
