Id,SalePrice
2304,250193.70096909202
2305,187978.23474227428
2306,187979.20988222212
2307,191907.02241400434
2308,245838.73904867843
2309,270957.9744058081
2310,225977.82756307864
2311,211408.97067993393
2312,186593.3312842009
2313,185608.00986603557
2314,196844.8801258682
2315,186558.21705912004
2316,191079.11390677345
2317,190162.6317266129
2318,179122.7981301349
2319,200980.40316011844
2320,204712.89766649148
2321,249392.66610531867
2322,215890.24569456102
2323,194232.27422369807
2324,203330.14007881982
2325,229018.83904996302
2326,200529.1100120918
2327,221964.6227290497
2328,232467.17302642812
2329,193859.85505311022
2330,205971.99579934476
2331,297813.28258828627
2332,340722.57877923094
2333,296551.93096180045
2334,250313.42905081768
2335,266658.04846913286
2336,284167.47181130695
2337,209667.6822649739
2338,254404.04082953348
2339,256452.0689440156
2340,338627.2620316254
2341,226275.24154094828
2342,249931.0778459151
2343,232589.41819090428
2344,235564.73170759997
2345,249250.9575643207
2346,228940.8356670997
2347,207393.89305675423
2348,248307.28891170336
2349,166894.8434136712
2350,259651.14058672264
2351,259149.47779583719
2352,265855.38135554036
2353,242542.0695662039
2354,169344.4857847633
2355,189449.2846535347
2356,148470.5825803607
2357,220670.62950119702
2358,196792.39252404703
2359,157219.62813737546
2360,125872.32907465626
2361,129097.03385563559
2362,267586.79800540046
2363,134424.96644353008
2364,183000.97939459843
2365,232524.71946692528
2366,204428.72274649944
2367,233134.21236980867
2368,201916.89176699257
2369,232852.5522936886
2370,160471.6955740315
2371,152362.8333031051
2372,205632.4422931486
2373,273658.71735830465
2374,291514.064207479
2375,246243.51242013066
2376,284792.88978451956
2377,326970.34809715435
2378,158935.7268716505
2379,218285.02622543788
2380,146189.95130114758
2381,171385.4849322698
2382,245748.37644950105
2383,238697.77016702254
2384,246479.60430305472
2385,163817.85472522967
2386,141995.34301914074
2387,131989.97444833367
2388,108100.69698592738
2389,128987.73081887684
2390,147046.64341207762
2391,124194.55015797264
2392,109095.96556552363
2393,181628.9553426337
2394,136266.55595514894
2395,198907.4478294618
2396,173554.3439712962
2397,211675.22455703118
2398,127923.73335952198
2399,34263.17884016735
2400,30184.022318667085
2401,122456.371087301
2402,140934.74852410427
2403,138310.6622271799
2404,141686.55565198758
2405,159028.96445529876
2406,142517.48152243491
2407,114644.67991416097
2408,137815.02761210478
2409,129312.86448121128
2410,202929.27984574044
2411,111763.40769863111
2412,164924.60977838302
2413,123329.01117779472
2414,144894.20270909197
2415,132099.36493334646
2416,135118.11352948818
2417,139550.50739173865
2418,124449.62281777423
2419,105200.88083724909
2420,114261.05090986744
2421,148759.66370071197
2422,115657.89739471267
2423,112817.16243431912
2424,149427.25566645406
2425,224010.3229318281
2426,112096.74863174495
2427,119383.74395969245
2428,212294.4038695261
2429,109283.90276360347
2430,135899.1031895025
2431,123251.0032859714
2432,129409.11663790699
2433,142270.155945947
2434,130825.27010518662
2435,149529.29180515552
2436,115731.7903797531
2437,110956.29137700493
2438,107555.76238804763
2439,108451.18682821761
2440,128554.18329866035
2441,99824.98303507989
2442,108103.28723590246
2443,129155.8264755702
2444,119043.09879452852
2445,65430.52607284856
2446,105988.098650557
2447,207150.86571104117
2448,153447.4128016871
2449,99959.2132314385
2450,158433.00970646687
2451,120925.39028707254
2452,218298.77951219794
2453,95542.82838107334
2454,142132.20049217372
2455,135846.96960982552
2456,125862.62769253834
2457,119580.28393125882
2458,131623.41126099834
2459,101156.80213408137
2460,147153.65362171485
2461,116711.03753003238
2462,138341.9364930894
2463,115680.18148539057
2464,186806.70997568773
2465,134802.91278103832
2466,104583.0385847186
2467,157286.62640915226
2468,90900.52971237575
2469,94033.12530178041
2470,206933.85986239061
2471,238878.03653783348
2472,178486.04806650153
2473,78780.07994896444
2474,74832.42789562409
2475,248784.80990251288
2476,97886.76443080982
2477,97288.13210425875
2478,159079.30148488804
2479,89369.99583152871
2480,129202.9580518247
2481,119425.25612820878
2482,108442.25734132387
2483,108334.02050252687
2484,122519.6100994289
2485,123692.0380535747
2486,152633.5165311452
2487,209590.7122085614
2488,191151.33134715655
2489,168246.75586310506
2490,147056.89406499604
2491,87314.96632008877
2492,203209.17492291084
2493,154381.29852879932
2494,165341.73534824818
2495,107065.72903106068
2496,253063.00430802087
2497,172101.22598676913
2498,102326.9862124263
2499,90852.14342101035
2500,123153.99119743233
2501,132024.26369695252
2502,141774.16866484215
2503,83209.08143247892
2504,194851.0657016253
2505,233203.4880209095
2506,265526.77687149716
2507,296528.5375034892
2508,265673.7840759608
2509,230914.3214580977
2510,252465.37612322418
2511,209138.33889193647
2512,221885.8095560529
2513,226153.14780715868
2514,295378.48030699725
2515,138857.63126678506
2516,168265.531837374
2517,143598.50437060912
2518,155755.4713447515
2519,230808.99115058847
2520,216314.99252914806
2521,208769.2066075377
2522,228642.97399586832
2523,113209.64232513992
2524,126709.75662378015
2525,128516.68016594103
2526,123691.07379786379
2527,115227.86817961432
2528,114580.78846164152
2529,117315.69069486638
2530,112615.54583322282
2531,251339.63371837357
2532,228803.26811871285
2533,222687.15265291097
2534,252688.25506055533
2535,284339.91207373556
2536,248204.28699248776
2537,252380.09661689788
2538,199276.99985594448
2539,203470.53325951123
2540,190296.78478710973
2541,207212.72245115077
2542,156019.1386939871
2543,123815.12958521373
2544,104031.38103549785
2545,128044.8023597193
2546,154481.52984687974
2547,157696.56270057018
2548,172751.76806083196
2549,148485.63548625523
2550,614043.672327456
2551,148541.5418547766
2552,127359.30299918207
2553,82567.13219915153
2554,107283.3110985579
2555,124225.89478208647
2556,78955.26715708825
2557,83035.29794059476
2558,162123.44760614535
2559,125674.52125946822
2560,163047.81515415694
2561,153528.81440678594
2562,147003.1609130278
2563,147274.7345412947
2564,198054.43005000727
2565,158910.18173713126
2566,127997.64280508654
2567,96176.67883538177
2568,193601.5250593374
2569,196284.09768424838
2570,134896.6585795941
2571,166501.43388031883
2572,192775.82605870411
2573,230233.14195482645
2574,335879.4579433071
2575,130288.66030422656
2576,135038.08576186097
2577,145042.2933700287
2578,90029.18287999544
2579,19624.955535645317
2580,116349.233480928
2581,102465.13686870653
2582,127612.21370192974
2583,253640.03993215555
2584,174994.24567824556
2585,176907.21580396645
2586,230982.27085084099
2587,217000.3716898902
2588,164232.38044552074
2589,154709.7357254864
2590,215879.00198458188
2591,258697.10449622106
2592,238378.3163333011
2593,260357.13756206524
2594,201694.4649906091
2595,234407.3933103341
2596,286111.3321703956
2597,198828.73084006802
2598,260093.34097274448
2599,328338.5233282074
2600,190380.54487515276
2601,150814.18772788977
2602,66823.67945251163
2603,68306.099235557
2604,71335.1900928267
2605,70317.50922690428
2606,135788.39486033036
2607,217468.07550757116
2608,219881.0757010339
2609,154481.75603637774
2610,111354.09870585003
2611,144202.49637025566
2612,148973.73344951385
2613,132796.0375026088
2614,125138.16313588907
2615,165900.19770276838
2616,164769.69895694434
2617,177697.9334082273
2618,195686.68293245093
2619,237344.3749543095
2620,190248.6360828923
2621,188169.22163935038
2622,201737.75716336357
2623,253525.16551112162
2624,281705.21894045925
2625,294077.3046668436
2626,180841.8658309131
2627,200429.62811319213
2628,346421.8802849182
2629,380568.7076647486
2630,317163.6097747014
2631,367515.21381337993
2632,336988.3264081737
2633,282907.98622382915
2634,332593.19596311456
2635,162884.73091414216
2636,218699.43785504933
2637,186519.32866328873
2638,251559.75715552637
2639,201890.52404577765
2640,163547.47621427267
2641,85796.57953276289
2642,182983.58938119988
2643,116384.93469295313
2644,124404.50249186618
2645,117486.69630775564
2646,111515.18903023584
2647,126071.05425399568
2648,149542.9024932665
2649,156545.66129572078
2650,160069.88063774575
2651,146909.3517744365
2652,331316.6720339468
2653,262509.7561669684
2654,236643.74288592837
2655,322622.20351437805
2656,298684.4760442226
2657,304317.4913514684
2658,284329.0950776018
2659,284353.95580321294
2660,292272.01070112485
2661,301471.87752497516
2662,302517.5762483887
2663,274326.88882633625
2664,268973.7364343509
2665,301223.86165207485
2666,277745.61947354063
2667,185489.02560903234
2668,204235.58463463013
2669,189869.982158751
2670,277514.9619515021
2671,206737.67200140664
2672,209175.2122969741
2673,214014.85367221717
2674,225791.03375447835
2675,188418.00710676407
2676,214063.33541745
2677,211817.94077784632
2678,256102.7239400163
2679,257832.76117622358
2680,267354.7657566296
2681,332204.9954170291
2682,300274.7308932791
2683,407363.2095442767
2684,284689.51703833265
2685,316126.75652651704
2686,267264.9517304839
2687,266823.2653635686
2688,249133.57753287922
2689,228101.08942163442
2690,346503.28505146905
2691,190853.43768654976
2692,167928.17258858314
2693,216695.54345383178
2694,173608.77864051628
2695,219344.47390862662
2696,208075.9809072997
2697,198476.88189523557
2698,204060.66294597925
2699,171589.60168158685
2700,159514.524241158
2701,157566.24093467588
2702,112209.79928161591
2703,173496.17399334267
2704,157587.7837150491
2705,112876.00957663935
2706,111907.86004873709
2707,124054.38442814056
2708,120312.9660604304
2709,113322.32905415702
2710,124109.6417257362
2711,309534.48487849376
2712,320487.33080881654
2713,193823.5018777904
2714,158699.72382432167
2715,158170.83968284194
2716,155736.5233953071
2717,212313.05787772275
2718,245393.5624650885
2719,130526.13551646666
2720,203406.4799001968
2721,123206.93703443633
2722,155948.39461525856
2723,158602.95884688763
2724,111120.72265847187
2725,127686.44070433026
2726,126977.57235575822
2727,187246.91719114495
2728,188506.8422250798
2729,129958.94269981224
2730,138352.56259387993
2731,129266.33593369662
2732,128895.71737904608
2733,166175.2697783113
2734,169096.48208498696
