Id,SalePrice
2063,106000.65542916214
2064,124014.49917182652
2065,112813.51836531346
2066,200334.2068931798
2067,164599.29766766852
2068,147557.884152841
2069,85374.69223721328
2070,102797.4737561502
2071,75784.57141796075
2072,128441.39953760241
2073,132803.52533540034
2074,196027.86385939174
2075,148952.23297339396
2076,114263.7047656763
2077,134105.47471969068
2078,117108.86903357558
2079,137868.39755226352
2080,132499.7750979351
2081,129186.56309248289
2082,142308.28259935923
2083,139936.94720084398
2084,104034.79392177475
2085,123732.60014065998
2086,177539.5875737845
2087,133267.8079836702
2088,115858.02560924306
2089,75618.88869559915
2090,132878.7036446832
2091,80689.2754704931
2092,141955.48870680193
2093,137571.67890876165
2094,158024.32983387992
2095,131602.72895533722
2096,89302.2298077591
2097,90329.54383585298
2098,128047.4906845331
2099,8518.493115804677
2100,88114.05296427259
2101,103688.66900363009
2102,159429.00248735803
2103,96977.26643313265
2104,144684.4856108122
2105,136809.0879221553
2106,17779.036636080815
2107,215347.92061884556
2108,120175.19724360992
2109,113709.70519750049
2110,135356.869614622
2111,199627.87172977033
2112,139907.21784208357
2113,120542.1575038651
2114,129721.87088242863
2115,169087.41179228405
2116,114952.26462210192
2117,157175.7352252561
2118,138487.18483274584
2119,121104.86527492962
2120,109324.27435388012
2121,83233.04152751394
2122,85213.7935531002
2123,116913.63274087835
2124,194201.140462734
2125,132691.06909534516
2126,154564.76443008118
2127,167023.8357313892
2128,143863.10004447523
2129,113535.4689929458
2130,143882.04004371818
2131,151111.38032811988
2132,117986.09902005392
2133,136772.35899896064
2134,128153.13983403749
2135,104187.82598825615
2136,34928.422380202894
2137,121601.0315784663
2138,122234.86193847313
2139,157061.78107013463
2140,137407.80845377655
2141,162714.52077519256
2142,124232.77896684685
2143,137994.98913379782
2144,82977.78745886036
2145,134472.88206323664
2146,173392.13463042837
2147,152393.879288958
2148,131700.5719209934
2149,116131.8450311364
2150,230045.2923900947
2151,152114.08326308316
2152,173064.39246533188
2153,187075.250165252
2154,105506.2287896474
2155,155263.89004384686
2156,259774.0347621005
2157,242142.27078911787
2158,245750.94694138865
2159,241851.91295417355
2160,196297.21977758963
2161,261957.37045399216
2162,341935.07895178325
2163,305188.7617889741
2164,237191.9905045895
2165,210769.7834970769
2166,141595.36350261784
2167,214752.1765744698
2168,187742.1051783485
2169,200939.806284972
2170,219869.068872586
2171,144454.78215678746
2172,132541.9225617069
2173,191048.17553633841
2174,249755.09092200384
2175,284673.92463677964
2176,270288.51359876647
2177,251319.4002132096
2178,242620.89329148736
2179,144786.0205713537
2180,217096.7279613004
2181,213914.92192775066
2182,227500.21193079487
2183,209821.22741003585
2184,140393.5396600307
2185,126481.8175909697
2186,160210.7574702138
2187,163014.43550025864
2188,165451.2335207842
2189,352680.25858874246
2190,87798.75479487132
2191,88206.58402976498
2192,56603.84730556552
2193,115414.47430434935
2194,123818.52664053031
2195,92930.64958531152
2196,98720.17712191396
2197,101316.6456255297
2198,190795.56559993388
2199,173365.29600127306
2200,145013.79006311795
2201,142629.56396953057
2202,204408.71739661382
2203,131126.28845439473
2204,161714.7466962785
2205,119567.47918096576
2206,157003.32551368518
2207,215689.66377646168
2208,245004.42698029033
2209,195811.62020999368
2210,134996.84837640543
2211,132673.022193552
2212,133494.923711896
2213,102171.5993096167
2214,155548.5136588949
2215,109598.22218234999
2216,153611.36039926004
2217,10107.50093495214
2218,82869.37939998732
2219,78349.49853295425
2220,48529.83419236028
2221,249018.8585958619
2222,232256.2589040668
2223,260656.63004056062
2224,232593.21290205713
2225,141266.25865121727
2226,177928.8479232999
2227,214451.52487468004
2228,251244.7576207493
2229,241742.8616874387
2230,152133.53377958073
2231,205609.20926059084
2232,209055.75042048516
2233,186604.11159032118
2234,248899.74086727307
2235,210190.78320412076
2236,265633.96874078666
2237,280954.3523699713
2238,198421.3027434377
2239,153174.45008435688
2240,155915.14741255314
2241,111980.37709957866
2242,114087.23509848624
2243,129149.86247603464
2244,85508.51162242179
2245,81732.36641080093
2246,140186.03614986793
2247,137970.85196587123
2248,129992.9471091477
2249,122565.98642973226
2250,125698.00442564406
2251,131191.88679700965
2252,194966.55068596333
2253,170817.70284011733
2254,195874.97829798114
2255,202271.93606596417
2256,191339.83550351593
2257,211995.307581784
2258,189003.41372290527
2259,195074.31350781512
2260,158861.76214159816
2261,202221.761056038
2262,215789.37806572978
2263,292583.4093705974
2264,363983.13153398084
2265,155451.84544882894
2266,267696.39770480304
2267,329141.5536048424
2268,349581.00579914707
2269,166609.45026838657
2270,201192.61061824067
2271,227486.21415773474
2272,223611.85130650428
2273,172688.38758960486
2274,191485.53499316602
2275,171820.48506290652
2276,197171.14750763384
2277,188637.6611480411
2278,167873.49604631314
2279,119335.75791203718
2280,102528.57246098832
2281,181017.42521218353
2282,177966.6257279043
2283,123202.3211879553
2284,120918.27865757683
2285,164490.7550609011
2286,115453.32253281523
2287,298567.6275147635
2288,263041.64554219495
2289,306210.6156428936
2290,343035.28763150075
2291,297796.56640947756
2292,357155.8134718313
2293,357393.13088627445
2294,338244.63814178394
2295,363207.57399553305
2296,279862.4646717296
2297,273664.51318413997
2298,297125.51988491655
2299,322430.4478583001
2300,284809.71745790844
2301,256543.55771374993
2302,233387.11195211415
2303,263423.359750794
2304,250192.24282691162
2305,188119.60385152765
2306,188120.583033364
2307,191925.91506483135
2308,245767.1872590917
2309,270839.23000811995
2310,225845.89574015432
2311,211360.3432005562
2312,186698.48645460603
2313,185626.97482777806
2314,196832.21916917554
2315,186621.95261130392
2316,191161.45910768167
2317,190141.44341833788
2318,179163.39597233656
2319,200999.02930678823
2320,204670.79661292286
2321,249373.61873296203
2322,215951.80231722037
2323,194177.88477280887
2324,203320.8735557272
2325,228942.6622588044
2326,200471.57123614562
2327,221929.50721718985
2328,232475.52054769866
2329,193942.06152718957
2330,206087.19764779703
2331,297774.94644234097
2332,340887.20799561316
2333,296672.20586382935
2334,250397.73787074862
2335,266758.29828910227
2336,284211.92261748924
2337,209598.50577545253
2338,254280.21682841692
2339,256376.27465329983
2340,338858.2879802958
2341,226187.7200724424
2342,249877.4425395242
2343,232564.88730644475
2344,235736.49218087262
2345,249247.545378276
2346,228779.6450376616
2347,207291.67197774822
2348,248415.27577562226
2349,167127.42591817956
2350,259756.38698235393
2351,259214.1492380589
2352,265900.67461180594
2353,242772.0041234966
2354,169254.70623858293
2355,189254.053317049
2356,148447.19942037054
2357,220650.7427036506
2358,196949.71095246667
2359,157140.77555441752
2360,125929.26567584148
2361,129118.16648788095
2362,267962.00149987347
2363,134508.2931025402
2364,183124.838494674
2365,232415.11610447447
2366,204230.44597935298
2367,233018.80012421228
2368,201791.96184746575
2369,232737.2812013761
2370,160311.01973182126
2371,152146.43803964826
2372,205487.26480826354
2373,273869.49902719504
2374,291792.29877283133
2375,246438.24115425395
2376,285036.4105619209
2377,327246.6137638804
2378,158936.3538860997
2379,218417.45092728242
2380,146049.3285412567
2381,171431.83247453606
2382,246064.85566654475
2383,238899.84086984466
2384,246750.14204399826
2385,163819.59217249035
2386,141838.23670132068
2387,131890.2515270784
2388,108201.19614768833
2389,129052.94964208236
2390,147170.74755692412
2391,124160.24816185441
2392,109056.50526854613
2393,181485.3450441316
2394,135994.88674995597
2395,198945.39932634743
2396,173488.61253144286
2397,211862.06935053057
2398,128048.25950401572
2399,34116.356112142195
2400,30167.086762684652
2401,122606.25120291479
2402,141248.98782431442
2403,138012.82082571028
2404,141614.26891027094
2405,158918.9030938936
2406,142491.51853695238
2407,114596.97642978013
2408,137971.5691255771
2409,129199.19938965628
2410,202764.48374567195
2411,111780.0091021942
2412,164986.34361549173
2413,123199.26116241208
2414,145014.7505909529
2415,131784.91729440502
2416,135147.04916863499
2417,139519.21615711605
2418,124416.07027340628
2419,105039.95566014244
2420,114021.41065400865
2421,148633.7018023024
2422,115732.96522267399
2423,112816.90680107074
2424,149340.74561695784
2425,224303.3525765111
2426,112489.8812605094
2427,119412.13359180064
2428,212030.5402278497
2429,109244.83098289168
2430,135745.83531251806
2431,122987.38800309828
2432,129367.8652407474
2433,142393.46709412613
2434,130757.68265149533
2435,149430.73683434707
2436,115729.19324318523
2437,110969.3400010438
2438,107314.18652117692
2439,108458.9985453151
2440,128422.65317888535
2441,99649.4733813575
2442,107962.52872555902
2443,129305.14954695452
2444,119105.57108507823
2445,65295.5821261831
2446,105995.5858522573
2447,207152.5395306519
2448,153329.80643545775
2449,99918.61051034473
2450,158437.02591571273
2451,120819.80209314343
2452,218397.82037898415
2453,95701.63086638645
2454,142492.66831934743
2455,136184.83853614752
2456,125914.9687933593
2457,119547.66342373667
2458,131457.22679767938
2459,101226.26849021045
2460,147018.13492400397
2461,116684.06521316903
2462,138295.8433886859
2463,115803.87702238487
2464,186871.41791602565
2465,134820.3731632646
2466,104287.47919311904
2467,157007.57865105613
2468,90607.28134108313
2469,93815.85674781378
2470,206842.49755309016
2471,239110.51068848005
2472,178519.82296542785
2473,78626.29123495432
2474,74489.35759826751
2475,249021.95512668142
2476,97723.96458091616
2477,96958.91257532735
2478,159133.3327559693
2479,89133.56000907575
2480,129102.83103239168
2481,119259.67422606243
2482,108347.15563618786
2483,108158.06623727865
2484,122568.23605837619
2485,123741.49847951815
2486,152493.0187155819
2487,209670.6878482472
2488,191310.7418275654
2489,168031.35307136012
2490,146928.432722799
2491,87326.77516240308
2492,203325.3891473852
2493,154347.2675815924
2494,165341.40575857475
2495,107146.52769772755
2496,253088.9747291907
2497,172194.5527351268
2498,102176.08024787743
2499,90658.52281194997
2500,123163.18582392561
2501,131891.48838421193
2502,141570.9571778217
2503,82964.96080966396
2504,194451.34367306635
2505,233298.5069937212
2506,265477.0424369588
2507,296650.11413975206
2508,265624.80333471514
2509,230928.29364363066
2510,252376.31217355496
2511,209220.40203867914
2512,221999.4588032678
2513,226327.71696878204
2514,295917.53934865736
2515,138811.45725800074
2516,168307.93443541738
2517,143659.5267960742
2518,155767.28568242624
2519,230905.53434232227
2520,216365.87086579195
2521,208830.93150487967
2522,228726.56457480538
2523,113048.67540319946
2524,126529.90967904527
2525,128472.0952308084
2526,123558.07275816107
2527,115008.50943244314
2528,114488.78089626772
2529,117102.99134277142
2530,112703.04585273913
2531,251446.2913724927
2532,228896.6619925089
2533,222802.64102170462
2534,252600.79689607746
2535,284292.0510619393
2536,248279.3465732462
2537,252572.3256933087
2538,199290.12133700427
2539,203499.4986798633
2540,190225.42722266229
2541,207211.9273249656
2542,156117.2208998239
2543,123726.40590058493
2544,104170.57272699304
2545,128100.21465416574
2546,154563.26152133546
2547,157593.43954242597
2548,172771.78018040073
2549,148541.39312045096
2550,615256.7207714167
2551,148371.6508891168
2552,127417.05615130338
2553,82374.68251812353
2554,106960.08409322894
2555,124104.25592062116
2556,78914.50873166333
2557,82916.53630593861
2558,161952.1330166292
2559,125531.54167980651
2560,163190.2814380117
2561,153473.2736655237
2562,146992.29576846174
2563,147233.5530946447
2564,197987.85220780593
2565,159249.01103657618
2566,127831.97504448367
2567,95973.66557511697
2568,193408.78950226036
2569,196313.50129579759
2570,134832.55174268273
2571,166524.25892391152
2572,192690.59155080066
2573,230169.84071471545
2574,336014.7982998676
2575,130269.13970722759
2576,135030.3619829557
2577,145027.99820153738
2578,90043.09201821599
2579,19765.904377662635
2580,115925.54800080092
2581,102451.42325308008
2582,127757.52985369373
2583,253636.7135692001
2584,175030.04022836874
2585,176928.7847679341
2586,231272.1582554048
2587,216889.47225252417
2588,164027.32802887575
2589,154688.5274863782
2590,215830.49288747035
2591,258905.54085409478
2592,238410.36620262475
2593,260425.3378886662
2594,201721.61966470268
2595,234406.07341490078
2596,286260.4227807138
2597,198828.30748071996
2598,260120.58574114877
2599,328329.56454917276
2600,190670.50857602278
2601,150985.9627543169
2602,66540.51500793212
2603,68199.54391430934
2604,71198.31608737554
2605,70020.21837993404
2606,135906.80215342896
2607,217532.2514323884
2608,220043.77436846012
2609,154803.50851521836
2610,111437.6532846002
2611,144179.57333730866
2612,149013.68493490238
2613,132969.16735283757
2614,125079.30780930628
2615,165958.5472879781
2616,164964.89955897172
2617,177768.52343144562
2618,195959.36428539714
2619,237448.02348545336
2620,190279.49863461003
2621,188263.43520151815
2622,201888.33139298027
2623,253398.05347818986
2624,282034.06856650236
2625,294033.33954755316
2626,180897.45640936584
2627,200228.62000687668
2628,346866.2272740036
2629,380676.0622163487
2630,317342.70431202406
2631,367623.9753571396
2632,337188.7581127089
2633,282865.3161254997
2634,332697.0307570503
2635,162885.93123970274
2636,218637.11753612905
2637,186407.6155037453
2638,251835.03572404894
2639,202036.08397806328
2640,163524.53218438136
2641,85612.48676753876
2642,182938.26406107337
2643,116112.1955258929
2644,124350.21330148811
2645,117344.10668812558
2646,111346.88571409007
2647,125835.14279471747
2648,149489.0055547866
2649,156622.65939605463
2650,159963.56557554653
2651,146687.41035891837
2652,331438.1912200595
2653,262588.13128980016
2654,236535.36423334258
2655,322894.8089654392
2656,298712.7315601939
2657,304342.50175126817
2658,284527.429164859
2659,284509.3984947547
2660,292352.7296873354
2661,301541.00036690873
2662,302631.64496995916
2663,274439.00202386157
2664,268847.89860665606
2665,301472.5608746885
2666,277646.03028909274
2667,185583.14688177218
2668,204310.06235392872
2669,189846.90751871263
2670,277602.54161472834
2671,206821.31771529038
2672,209118.59424796805
2673,213930.83702069902
2674,225826.47428548624
2675,188341.56443694435
2676,214080.25178638787
2677,212060.55851169917
2678,256246.44258254222
2679,257886.0130003847
2680,267453.36498754343
2681,332330.97613550106
2682,300444.2344065402
2683,407982.29257740546
2684,284776.7662716599
2685,316460.3525991026
2686,267377.1719430415
2687,266913.15532241284
2688,249078.71297935894
2689,228075.1065841177
2690,346801.95930178784
2691,190987.35806181957
2692,167794.3428438282
2693,216625.3880317387
2694,173534.88374309192
2695,219472.43420257056
2696,208120.04539469615
2697,198642.77514193667
2698,204380.0323499459
2699,171547.5873262628
2700,159439.8837952147
2701,157532.3604899964
2702,112022.50200150086
2703,173394.02916572572
2704,157713.1537546481
2705,112714.0333289648
2706,111808.55356361288
2707,124176.6251568592
2708,120241.20720115509
2709,113270.20831899095
2710,124047.83357734594
2711,309100.40256540535
2712,320794.39480460796
2713,193858.10322391198
2714,158525.3879163354
2715,158143.1932950474
2716,155541.91633608562
2717,212361.96630658157
2718,245235.0793201961
2719,130541.68263980733
2720,203568.59090418674
2721,123117.12380838103
2722,156096.79025004478
2723,158595.92256086285
2724,111001.5632018506
2725,127614.83311262273
2726,126972.58971556646
2727,187065.59713801867
2728,188554.1711475563
2729,129866.76693645027
2730,138441.41451022588
2731,129286.68339785338
2732,129050.1718422134
2733,166213.46852395477
2734,169346.50341270736
