Id,SalePrice
1810,138443.2473543133
1811,81611.8578391342
1812,109491.28814390086
1813,123253.12531548517
1814,70754.05417526313
1815,17317.615368550123
1816,93819.77631164732
1817,87516.53766370377
1818,164521.39935189724
1819,130680.9130244465
1820,58853.828434875424
1821,118813.88798994324
1822,142048.29747680324
1823,30832.3502274884
1824,162000.85314189436
1825,149302.25209708116
1826,96939.04013743842
1827,110871.20069711539
1828,139396.34879136935
1829,106610.91692901155
1830,155988.47003725386
1831,204112.58820568654
1832,131654.04720777253
1833,160923.1699448765
1834,140343.28762364783
1835,148116.3937071097
1836,147582.50760482243
1837,79057.87481164222
1838,120178.53922618015
1839,82956.94632604279
1840,137344.00704559815
1841,125049.80928889177
1842,87113.204475403385
1843,131269.2947659135
1844,141944.76389879792
1845,146692.64671792506
1846,151663.4787951445
1847,193330.47117920875
1848,18008.739945424088
1849,131287.7638335914
1850,121991.9517044379
1851,161368.3580961264
1852,130932.0182285111
1853,121194.65607313409
1854,185622.13480389168
1855,178257.46066105523
1856,238764.26783169224
1857,152628.71193063312
1858,155625.32005113072
1859,143248.49443017665
1860,141615.73537988382
1861,141743.66589917275
1862,255859.49109949067
1863,253978.9995683406
1864,253996.76723602507
1865,305846.64966323134
1866,295321.38181417366
1867,249149.043742429
1868,281486.4777013985
1869,219947.37129601947
1870,233427.46900004245
1871,252611.66832681696
1872,181302.76628745737
1873,221835.17271766078
1874,142113.99096090917
1875,211086.245027598
1876,200325.63440518832
1877,217591.6612217193
1878,227391.7204849096
1879,122097.58398900142
1880,127906.70492886327
1881,233157.10077291026
1882,267558.2832443912
1883,207659.7938066974
1884,225034.30541203092
1885,252032.6190775916
1886,275436.2388962195
1887,221999.9863894705
1888,263444.4161691914
1889,177433.4234571452
1890,112869.1354628712
1891,148364.03351580372
1892,80894.89689225315
1893,136306.8165342551
1894,136573.41564405718
1895,167077.14627416898
1896,126514.15460905642
1897,118477.98008139027
1898,137635.57986555027
1899,151699.8025797768
1900,161008.87168915838
1901,145164.73067962477
1902,157205.6557835939
1903,224164.05557388466
1904,133254.6303888528
1905,188762.3478982952
1906,154739.9078102786
1907,208027.70258655582
1908,136844.5357541766
1909,145877.996547507
1910,143232.346229574
1911,215167.90999357786
1912,295638.3229817395
1913,148374.59582569904
1914,51184.59744599099
1915,248223.15814817377
1916,29859.32060082036
1917,262103.4104867045
1918,153510.07552883422
1919,189007.2944394333
1920,178435.88981199783
1921,317792.3631776156
1922,277803.1338146005
1923,238066.63552233527
1924,216051.89749070554
1925,240385.88718735045
1926,319621.94898158975
1927,131617.2988047078
1928,163336.5864697441
1929,111244.15958581131
1930,166209.74534271169
1931,130517.621760269
1932,139649.1508853457
1933,147186.15777644148
1934,187455.82519136224
1935,180314.48270229914
1936,186931.79547289788
1937,196117.2313574314
1938,168421.68117471662
1939,250800.44886964903
1940,211441.8237648916
1941,190538.62517277215
1942,185367.27220458782
1943,212608.17598510842
1944,282820.9736595092
1945,309974.8122943536
1946,180055.3712624222
1947,278634.623514321
1948,187181.12302618765
1949,241936.74938525006
1950,199341.46192228625
1951,263605.7440528544
1952,243465.8920862214
1953,166790.69389531668
1954,232243.0079474855
1955,130207.7387282752
1956,281885.22792298044
1957,184785.03021259746
1958,278609.61236354493
1959,139790.752020418
1960,98870.1772220004
1961,108778.44529465894
1962,116419.4971096272
1963,129187.77878390138
1964,107516.91872503803
1965,141794.09684243464
1966,158386.57636131512
1967,257438.84282564832
1968,326783.64730055555
1969,313974.1050913599
1970,337993.8393804538
1971,361146.6652190745
1972,314011.24772756244
1973,264855.2665441937
1974,280602.8818714484
1975,385150.4092294491
1976,265137.36834111525
1977,300756.7270205714
1978,314477.36786280875
1979,289323.70014750864
1980,208911.45258068742
1981,286626.8345315281
1982,226283.7229358164
1983,226283.7229358164
1984,193043.91765285956
1985,220227.95899140244
1986,226130.76275822925
1987,210355.0731850074
1988,188131.52378909494
1989,219008.93150388487
1990,231501.2576647202
1991,215409.47908677266
1992,231931.04616309746
1993,197161.77378934537
1994,248588.61793003712
1995,210597.331246545
1996,268121.3807259493
1997,294897.75991372595
1998,283205.869473464
1999,255557.623780358
2000,289519.03796558344
2001,250154.5730535016
2002,233644.96453312546
2003,261256.4766006914
2004,257622.5507518499
2005,242229.05551565747
2006,237588.06375668087
2007,263812.4197129656
2008,211210.54622505786
2009,193747.75563801537
2010,218892.62938599862
2011,176845.91318677762
2012,196353.10088825657
2013,174980.24244283896
2014,187750.425826133
2015,207019.60239286552
2016,186415.09472204064
2017,211375.9897497365
2018,121831.39716856097
2019,126607.6235561205
2020,87637.23336086428
2021,103597.86185001099
2022,191551.1466663094
2023,141697.83564223192
2024,262741.49255460064
2025,336540.7374148113
2026,194971.64629118954
2027,146452.3587784059
2028,179987.00724153096
2029,158859.93560467334
2030,267084.58299349697
2031,253295.79733762672
2032,250327.35137341404
2033,257637.50708282596
2034,169233.1752166285
2035,219268.8579248208
2036,215983.1313284357
2037,217135.93264374827
2038,316931.81647972006
2039,220477.70085443842
2040,330200.1113530253
2041,265456.8532592559
2042,225473.5193550881
2043,172204.85599958702
2044,205614.09438406228
2045,216465.93739492458
2046,145024.11398697962
2047,130108.0294253058
2048,128373.54923931258
2049,143504.83663488936
2050,188555.41327374737
2051,128365.73110394232
2052,127756.5738750004
2053,145155.9393180094
2054,67129.21055927197
2055,152133.03048051076
2056,157428.0018770544
2057,113782.75838993059
2058,204314.09853418043
2059,135976.75495929806
2060,181539.6745258129
2061,194927.35722543494
2062,118219.78323122975
2063,106769.70284861373
2064,124592.79671102797
2065,113419.60317180128
2066,200241.93952606825
2067,166401.84052562888
2068,149492.95028479557
2069,85384.03722702013
2070,103720.53934464155
2071,76176.46357710577
2072,129032.2849866718
2073,133412.39768466045
2074,195863.61727387377
2075,150144.616419063
2076,113675.06457543788
2077,134475.48734763407
2078,118161.41112852059
2079,139583.9280534446
2080,132843.43855266596
2081,132017.62742350894
2082,144881.42485349966
2083,140596.83644872875
2084,104330.58764449363
2085,124674.57539984063
2086,177227.10199949943
2087,133486.67611285692
2088,116762.48866773184
2089,77960.03264229327
2090,134814.8921965244
2091,81183.28356418911
2092,139962.98952389392
2093,137868.23981811345
2094,158707.9028741478
2095,132037.08086667897
2096,90220.25658656709
2097,91385.13688485985
2098,129260.17169202048
2099,9158.599078316749
2100,92943.68869094917
2101,105640.61092696039
2102,159712.45723592435
2103,97628.46447785177
2104,145866.79958642743
2105,136082.31030139892
2106,20721.424318647718
2107,216358.5096589945
2108,120124.95997124481
2109,113303.32245864217
2110,134685.71809340015
2111,198861.48033053507
2112,141009.9102006185
2113,121042.34097371218
2114,130173.63435180877
2115,169377.93735902477
2116,114692.95955697146
2117,158389.3687945359
2118,139167.1833872738
2119,121964.5851235456
2120,110176.66058162086
2121,83397.86525042912
2122,84737.84668969078
2123,115432.59305338253
2124,196194.21012446994
2125,134852.36933502648
2126,156978.7420188025
2127,168533.2036046278
2128,144031.77755338137
2129,113815.53915902117
2130,145706.55940636658
2131,151165.43877067568
2132,118153.2037472394
2133,136896.6430112931
2134,129483.76825398715
2135,102788.34625204247
2136,37413.13058991491
2137,122289.62260837865
2138,122183.79492867163
2139,157529.12399636913
2140,137143.40371825252
2141,161601.69343815817
2142,125125.8257766985
2143,137795.64223340465
2144,85142.73287264831
2145,133805.4980452299
2146,171276.49052696783
2147,152602.8679104573
2148,130969.14629354994
2149,116053.22525277441
2150,228768.23990836513
2151,153271.3423773079
2152,171505.8478589306
2153,182908.16855935066
2154,106434.20581779796
2155,154701.09614774009
2156,257985.21220874492
2157,241285.1462351475
2158,245581.48196652072
2159,240854.81345188417
2160,197013.83124447239
2161,261188.90545226354
2162,338718.2153364725
2163,303559.29865554924
2164,237336.5917927514
2165,209001.37124989892
2166,141509.75814050547
2167,215348.3797790751
2168,188485.25659555674
2169,201972.92639479256
2170,220604.35122220984
2171,144956.82019321813
2172,133111.40217860736
2173,188404.17166570787
2174,248730.5637313284
2175,284506.6983378762
2176,269967.1810438356
2177,251059.96206176205
2178,242789.70250757798
2179,144725.8681934627
2180,215275.22567065907
2181,214151.39458589233
2182,227004.0850159558
2183,210093.4143994411
2184,140052.01786928924
2185,127107.32589470838
2186,160342.94104679325
2187,162900.336056012
2188,165450.07411686052
2189,348291.8318127424
2190,88391.86477890416
2191,88791.87740542312
2192,57738.79206011657
2193,115528.86985322085
2194,123665.02227939946
2195,93303.22068645032
2196,98989.20560387065
2197,101832.59461517588
2198,188817.5402497042
2199,173355.58295481396
2200,143881.7476398169
2201,144168.23122346212
2202,203808.15868404796
2203,134683.1426847533
2204,162660.39152565174
2205,120944.0123040016
2206,155936.26090875108
2207,216225.58986694377
2208,242468.27710391974
2209,194748.84785737636
2210,134918.7971554604
2211,132365.37463791584
2212,134351.21097059318
2213,103604.02439063835
2214,154921.81548923973
2215,109559.19152416105
2216,155210.73162031156
2217,10710.011699180659
2218,82768.94573477862
2219,78699.67055782136
2220,50821.17268178782
2221,248223.15814817377
2222,230282.97572634974
2223,259682.24691496626
2224,231875.3070907852
2225,143758.58902698132
2226,176984.08698858583
2227,212806.8579787952
2228,250339.2123036457
2229,242387.02569548594
2230,152654.60257575053
2231,206454.52170056637
2232,207648.10720888016
2233,186636.72087889965
2234,248364.35636833892
2235,209986.45216578967
2236,264821.1337709944
2237,279970.1406944125
2238,197438.39121686644
2239,152668.94052567912
2240,156347.9875318731
2241,111394.40443870654
2242,114388.84708749666
2243,129918.9687549191
2244,84892.28218999835
2245,80832.99104121327
2246,140308.31159986404
2247,137380.4280026696
2248,129592.54554688674
2249,122891.22594261117
2250,125914.36968991364
2251,135506.26752245243
2252,194016.66435294214
2253,170854.4802899278
2254,195621.05324345015
2255,201913.79109486364
2256,192554.41444232053
2257,214142.7950200723
2258,189736.13713557244
2259,194857.1626629524
2260,159058.79978516215
2261,201736.38263573856
2262,215087.57751233655
2263,291770.13049191865
2264,360600.4810224932
2265,154981.71959831764
2266,266621.96660034976
2267,325108.7062551521
2268,346935.32150052313
2269,167763.63730301714
2270,201125.48834632605
2271,226510.25890151737
2272,223741.8370797278
2273,172694.81002888078
2274,190966.47446886328
2275,171129.50947579968
2276,197602.54805811244
2277,188855.5805645436
2278,167037.4966747906
2279,120852.42198508186
2280,102218.19542731826
2281,180259.71117213773
2282,177294.6937124041
2283,124257.6946891343
2284,123088.6687251728
2285,164506.77790345886
2286,116542.61089872336
2287,297770.98827791534
2288,262278.6620307767
2289,303673.04363670474
2290,341444.8017076921
2291,296370.36339592544
2292,353642.1919726778
2293,354927.4643833368
2294,337552.2521054935
2295,360846.36465199775
2296,279177.0358723044
2297,272703.03609702765
2298,296395.34921869956
2299,321650.26534198294
2300,284474.9360845162
2301,255904.6625059342
2302,232765.97749492768
2303,262865.6045355616
2304,250171.90570823327
2305,186138.4467432498
2306,186139.40715771928
2307,190415.55635591492
2308,244489.02214146417
2309,269706.37002360227
2310,224886.82870209892
2311,210111.51451893905
2312,186650.50766000288
2313,186022.5828694166
2314,197798.8628236932
2315,186447.0824541571
2316,191662.9966294088
2317,190186.01931876506
2318,179846.42721198034
2319,201323.5808747926
2320,204532.7833666596
2321,247530.8725741418
2322,214789.58105443176
2323,193996.75583829894
2324,202771.9121116485
2325,228747.53445228332
2326,200520.56898043255
2327,222602.56134610326
2328,232988.54669250487
2329,193713.3067055827
2330,205591.77065167562
2331,297415.37275804067
2332,340491.21165336994
2333,296248.09181024577
2334,250780.41548694487
2335,265958.9620444352
2336,284571.7161446273
2337,209920.09766766682
2338,254165.17656376678
2339,255700.72952031362
2340,336260.7861117847
2341,226082.28190303344
2342,249531.37887527008
2343,231735.91870119242
2344,235698.8618200852
2345,249242.63197406035
2346,229294.48467106425
2347,207614.58434877387
2348,248106.47221374267
2349,166419.5136051187
2350,259072.65841991646
2351,257915.36403675866
2352,265034.3277889887
2353,242142.95958571398
2354,169678.66749401728
2355,190441.0715455135
2356,148632.3416861171
2357,220229.5654545598
2358,197043.21713650032
2359,157102.6797939788
2360,126105.62165284448
2361,129511.5579218907
2362,266429.27502470854
2363,134577.20474789012
2364,181796.50526949888
2365,231361.20524948247
2366,204365.3303575236
2367,232709.39844981467
2368,201216.44999530382
2369,232474.39760318093
2370,160967.12089060684
2371,154254.18936163845
2372,206428.21778225462
2373,271765.69151371566
2374,289771.4376658622
2375,243418.51309554558
2376,282633.841805063
2377,324344.96347917424
2378,158827.38564355002
2379,218358.92146708205
2380,146489.95670497345
2381,170958.05084588184
2382,242275.85497231837
2383,237000.22014266433
2384,245406.22787764936
2385,163420.7055041049
2386,143028.30531921895
2387,132742.4646956311
2388,107308.67357662368
2389,128636.47496434624
2390,146403.92757155435
2391,124435.09903610576
2392,109803.69656503844
2393,181865.491929663
2394,137665.74678649445
2395,199153.48669669905
2396,173426.11361205007
2397,209665.79016430062
2398,126938.40703987861
2399,36479.566407730694
2400,31715.3719272335
2401,121593.67859249738
2402,139317.00161039364
2403,139413.90589951148
2404,141402.54234355225
2405,158524.40817515092
2406,142754.66689590234
2407,115252.432971626
2408,137026.72809968542
2409,129867.01985751548
2410,201998.75705094874
2411,112370.71460930606
2412,164110.69223888157
2413,124758.23180587712
2414,143852.47147712304
2415,133375.1651772936
2416,135461.35503537508
2417,139856.0639389184
2418,124520.22888745235
2419,107172.99224140364
2420,115287.6432047979
2421,143119.95538032177
2422,115758.09063105905
2423,112976.3954917369
2424,148717.41643976013
2425,224242.1300156143
2426,110509.33754477787
2427,119691.16170173741
2428,212683.66829925755
2429,109979.8753956276
2430,137034.87220947936
2431,124877.83282096391
2432,129334.0023888374
2433,141030.85016959463
2434,131663.42055118358
2435,149573.95477746925
2436,115781.26893167527
2437,111526.74547548132
2438,108178.4152851492
2439,108460.03531522892
2440,129932.33884038075
2441,101103.27702810775
2442,108333.83702453689
2443,127872.58110583236
2444,118287.48333181262
2445,66964.06767947065
2446,106814.68204957712
2447,207035.0667766756
2448,153949.99940834177
2449,101084.79024858266
2450,158870.97481234375
2451,121423.94345792597
2452,217752.9422180715
2453,95525.26015440268
2454,139237.3687170415
2455,133082.46094675292
2456,126746.4310279701
2457,120185.23827295244
2458,132502.00294103613
2459,101132.99040495922
2460,148506.15057246987
2461,117312.7099113434
2462,138408.79860643932
2463,115821.26662236778
2464,187199.07645850023
2465,135399.03747134953
2466,106671.75491541724
2467,158600.0334197501
2468,92769.82015906283
2469,95829.11386954367
2470,207377.6418950741
2471,236477.70948319003
2472,179575.0654841335
2473,79826.80306392601
2474,77944.64644633357
2475,247519.40312528238
2476,98792.47025851283
2477,97977.35347297996
2478,158061.06322709916
2479,91580.21125337982
2480,128722.0085783463
2481,120728.62418966537
2482,107518.60487725084
2483,109831.76813003307
2484,122890.37150515533
2485,123648.7273485054
2486,152886.8355539551
2487,209125.95066708032
2488,189104.5052755879
2489,168733.12128842875
2490,146679.7490343612
2491,88020.22081662566
2492,201607.18055541388
2493,153814.2536791333
2494,165491.54359194357
2495,107907.1939061052
2496,251541.34430267414
2497,172891.88647028123
2498,103500.43043759186
2499,92185.93083180898
2500,122655.89893412298
2501,132908.69260400464
2502,142493.62965983123
2503,85223.71006000935
2504,189504.53028870374
2505,233163.23821199645
2506,264651.15863092965
2507,295078.5025171178
2508,264795.8560680279
2509,230337.48025361556
2510,251768.14193124467
2511,208399.60857660807
2512,222138.44753610424
2513,225486.47292355757
2514,291882.4501542532
2515,139223.39259247412
2516,168701.20922001408
2517,143536.05598285652
2518,155910.66925700151
2519,230718.9227672657
2520,216440.78908517648
2521,209175.6029268764
2522,228549.87518600211
2523,114585.9853033713
2524,126965.1855273871
2525,127892.21457969148
2526,124955.93773323315
2527,116972.86707331456
2528,115505.4407108814
2529,118628.13047921027
2530,112272.73981425892
2531,249655.35896973385
2532,228764.74105615652
2533,222904.377222002
2534,252097.51541307013
2535,284937.3510590488
2536,247564.3735627859
2537,250873.63863240427
2538,199656.63299221618
2539,203292.73346588993
2540,190064.82295898267
2541,207250.99448964043
2542,156659.82256503304
2543,124202.14523714122
2544,104339.41360117466
2545,127740.75333553753
2546,154509.5638322108
2547,157044.80041876773
2548,173361.8937847825
2549,149142.11740500774
2550,604395.5369729613
2551,148194.0407605224
2552,127350.17445836145
2553,84036.10140389545
2554,108543.28358184561
2555,124372.9964069819
2556,79825.02183251423
2557,84547.98663599392
2558,163911.50395298723
2559,126800.85984685936
2560,161440.93987196096
2561,153405.9094169612
2562,147079.43435215642
2563,147512.56386669725
2564,197695.22222940388
2565,156517.65242211177
2566,128758.63944578805
2567,97310.84129628862
2568,193698.46858185082
2569,195135.70688236997
2570,134760.38813840423
2571,166533.45652820673
2572,192567.2569539163
2573,229470.36742614425
2574,330701.19856146915
2575,131161.9483622546
2576,135662.77250414953
2577,146106.65670484898
2578,90335.27935095767
2579,20198.48915838049
2580,117916.85857956714
2581,102783.8823582918
2582,126456.33908067229
2583,251857.82342481843
2584,174131.350134714
2585,176456.28233952943
2586,229036.8929650473
2587,216975.11976292336
2588,164940.12865334723
2589,154145.8347178673
2590,214480.3216990698
2591,256450.66018004608
2592,237705.4459620966
2593,259109.6848949444
2594,201311.31010746927
2595,234281.52980898012
2596,284569.7843526748
2597,198087.16519268387
2598,260394.50645213897
2599,326419.1054465218
2600,179282.3320953867
2601,149833.15035228452
2602,68939.21980749886
2603,69360.02760974843
2604,72557.3579208516
2605,72281.2521067643
2606,134997.20595216323
2607,216457.12263449497
2608,218402.94542557132
2609,152943.31467423937
2610,110787.08126937435
2611,145226.3789286769
2612,148498.68353399515
2613,132512.0117096532
2614,125834.94563371722
2615,166245.49208521663
2616,162667.064817622
2617,177215.6992188139
2618,194266.72175281701
2619,235853.17436479096
2620,190611.8277809965
2621,188256.68133158755
2622,201684.86060304838
2623,254555.38475906185
2624,278971.536082555
2625,293334.1421652915
2626,179640.1027014778
2627,200586.8787699592
2628,344076.5454323456
2629,380998.46048986085
2630,316115.8643715441
2631,365793.10573050554
2632,336220.0717860996
2633,281011.38736614335
2634,329905.16679915535
2635,162162.95502612533
2636,219419.53898438375
2637,186356.82489685397
2638,251074.9045835479
2639,200835.1995749675
2640,163758.93209982847
2641,87562.79698354802
2642,182881.76301598994
2643,117782.85854982899
2644,124136.7452287695
2645,117999.27045258775
2646,112446.25239039818
2647,127333.22011754771
2648,148653.99494731677
2649,155830.85977121984
2650,160078.2347491034
2651,147668.49616472493
2652,329657.5469348284
2653,261254.44507530052
2654,236447.28937866449
2655,319644.2824050546
2656,298138.3970990982
2657,303214.69414805016
2658,283553.9038409411
2659,283780.54829274997
2660,291163.80523470836
2661,300116.8585282545
2662,300664.07281486085
2663,272718.70035272324
2664,267749.9548024768
2665,298917.57026687625
2666,276399.3172015068
2667,184882.6589376469
2668,204075.76796357523
2669,189889.76325830744
2670,277533.72372909996
2671,206540.82015900878
2672,207880.45418058234
2673,213192.35859355997
2674,223805.4294675947
2675,187650.13803932146
2676,214029.6472511151
2677,210563.58296660485
2678,256625.5691648663
2679,257835.27733678278
2680,267346.67317554884
2681,331975.1257981129
2682,300121.6096837962
2683,404277.7604706944
2684,284594.75500169094
2685,315214.838102082
2686,266540.02016765863
2687,265541.13164524676
2688,248732.11279525454
2689,228023.24242398576
2690,343496.46146089555
2691,191048.5950038561
2692,168787.47507229133
2693,216796.03882745295
2694,173891.83735112482
2695,219032.01968631308
2696,208371.01390055183
2697,198672.0247451648
2698,202994.14082311446
2699,171260.70787069132
2700,159329.08098317616
2701,158630.6073861223
2702,113644.58071549115
2703,173376.60684761123
2704,156342.52410815068
2705,114343.93965827647
2706,112933.22972813228
2707,124010.37374198041
2708,121300.07177671036
2709,113870.33357522625
2710,124231.88651736235
2711,295664.45336780243
2712,318599.7936291938
2713,192340.5133399808
2714,159771.92638986293
2715,158997.91912925037
2716,156799.85924294693
2717,212351.44514161473
2718,245340.8030898209
2719,129326.92334035481
2720,201681.17864710203
2721,124018.86241422285
2722,156021.21094821938
2723,158276.4201973751
2724,111460.8238276533
2725,128447.83609208761
2726,126722.84391460236
2727,185291.30821554418
2728,187798.3286695712
2729,131037.31876293526
2730,138192.07507165743
2731,129180.91209646464
2732,128257.85456317439
2733,165293.66798598037
