Id,SalePrice
1602,127853.49437359534
1603,60718.87479802834
1604,258499.40414540865
1605,251558.38324103158
1606,178937.28146776138
1607,200114.84129080738
1608,216888.407647272
1609,209632.4787692158
1610,157626.11354642687
1611,158784.37060395328
1612,177881.95335442122
1613,180408.58088978348
1614,123121.32575496931
1615,78469.30071458743
1616,63886.0625069675
1617,71193.56412150948
1618,115149.69770110305
1619,138566.42092712971
1620,188681.38637879398
1621,131254.3464998183
1622,130486.99862433237
1623,271004.4290893449
1624,208090.66719981504
1625,128046.24693039627
1626,175905.0829994439
1627,194378.35374748078
1628,269581.0814742478
1629,206989.45733429698
1630,346445.2440143588
1631,232984.64302757874
1632,252899.99104284486
1633,194881.2199488816
1634,188446.33935988558
1635,173429.55841905615
1636,169231.23889056352
1637,183206.59692677387
1638,229699.06115686573
1639,216911.65480956025
1640,282512.79369320115
1641,212663.81091837052
1642,226635.14470345405
1643,246370.87420619559
1644,246991.27705922208
1645,210914.44001194512
1646,157338.99468821305
1647,179172.14420432618
1648,142795.32201551774
1649,128671.22351934265
1650,90452.4973746663
1651,100855.95009544105
1652,110835.94788782512
1653,113314.04237989317
1654,155158.80946151647
1655,157477.46299610237
1656,146896.71780804388
1657,156614.12487158825
1658,151465.99491059876
1659,145947.9845300259
1660,139048.24460895054
1661,353908.59884920163
1662,329564.00550094276
1663,318819.3068670545
1664,415155.9963586144
1665,297816.7563745873
1666,280545.029894253
1667,301026.1306000816
1668,297057.50337539584
1669,283010.4124204355
1670,302225.92837169644
1671,256972.57686244592
1672,357551.79911880137
1673,282902.80802413874
1674,259333.82482809047
1675,194164.63228712103
1676,195674.52781444017
1677,217674.62023251216
1678,391955.77837327257
1679,316311.18715582165
1680,301548.8256962922
1681,264328.5687916889
1682,275457.0952802102
1683,213548.08920026492
1684,204148.916539872
1685,180652.91619059702
1686,195295.92720126425
1687,190257.55905727544
1688,212668.98888458408
1689,216020.27104300613
1690,203399.24302572894
1691,191499.2378363623
1692,244611.55033718064
1693,187486.71059954626
1694,179956.2429171804
1695,191440.2484740676
1696,259274.8075678328
1697,194025.39130006198
1698,313700.01914079924
1699,296744.7819472008
1700,242128.9696966771
1701,275122.02011290053
1702,265183.0000019083
1703,266178.9547784064
1704,265778.83423417277
1705,249193.7328708345
1706,371717.7520451575
1707,215590.67135855003
1708,222053.56922371377
1709,278214.59727942164
1710,249163.59573937324
1711,249758.34700745545
1712,278899.0052654319
1713,249823.71792688392
1714,228065.10631993262
1715,202375.21814512621
1716,201744.53508531876
1717,195068.96579634983
1718,167176.53584905236
1719,224899.30540758505
1720,247145.37018798542
1721,196618.0329729642
1722,149615.06153623524
1723,148696.39873871327
1724,227272.92588382965
1725,228241.81028127208
1726,189946.36362520012
1727,172401.25207474353
1728,192614.95086363747
1729,162206.56757928306
1730,179427.09311304323
1731,108024.82135714592
1732,100787.85909698237
1733,111922.04942787302
1734,118113.82914416205
1735,119589.42302333188
1736,107296.69245120781
1737,310397.3594182863
1738,239064.25741339065
1739,290869.3637810784
1740,221216.26332189515
1741,188752.2744532038
1742,160440.6194296488
1743,172012.5423624296
1744,283561.9368504586
1745,248688.2149434598
1746,261296.457285891
1747,244904.03283140494
1748,237301.07890486493
1749,157060.42012698125
1750,151778.19700502162
1751,266080.7315988097
1752,113475.0097239374
1753,171746.19701532106
1754,226901.19454788225
1755,162332.9657772903
1756,98496.64195748715
1757,102107.09527958122
1758,124292.24876500324
1759,182296.82215743384
1760,161761.86491313664
1761,151014.11223317613
1762,166530.17561813543
1763,176846.99743872636
1764,113236.05011089158
1765,201041.5212285061
1766,190746.5885982674
1767,230801.53061649972
1768,134243.76758367592
1769,188406.35494343343
1770,150047.69867143812
1771,125591.46563110441
1772,147829.25157065553
1773,113615.46335398816
1774,155179.84980026903
1775,139649.2353108525
1776,135603.13446513037
1777,91629.52669820118
1778,133984.46896264493
1779,144143.87817917592
1780,181650.5024507363
1781,129078.62765156952
1782,54867.78035906726
1783,120141.75497190765
1784,85064.96283111478
1785,111710.20727888771
1786,104461.19612783243
1787,165705.3956071479
1788,8910.145012028788
1789,89950.46790886346
1790,38495.87324106413
1791,196805.15886266675
1792,182003.52189880074
1793,141345.76159147726
1794,155847.00369394576
1795,139791.92674542774
1796,156222.49773583948
1797,128571.89154376762
1798,116663.09494924317
1799,93238.95025744935
1800,119131.8677715535
1801,106358.42212781846
1802,144363.7585194185
1803,169081.07807370415
1804,118612.92104014309
1805,143768.90220674436
1806,148153.30266898405
1807,147749.3146583486
1808,117991.82981662471
1809,122828.5221944236
1810,138071.60855014075
1811,80248.86071783115
1812,106162.07459420164
1813,121849.6000996873
1814,68852.48445671344
1815,16591.212261006294
1816,92207.47123132998
1817,86064.06254213925
1818,167751.7274987711
1819,124933.09693717612
1820,53729.017529775236
1821,114266.48204447831
1822,135692.27953883863
1823,27117.491783484682
1824,161388.4817237097
1825,149408.95941660364
1826,92242.29190062048
1827,110449.37532707649
1828,139117.8075218833
1829,106513.122717528
1830,156855.8163798118
1831,207868.68129764046
1832,126524.85328033865
1833,159718.69880929065
1834,137141.57617329975
1835,138821.12175050288
1836,149062.78565117595
1837,82800.29140172616
1838,119545.7332312228
1839,80950.26614171141
1840,138079.3509395712
1841,125205.30553514003
1842,77238.91592709922
1843,129091.85638722219
1844,137984.79551261483
1845,141344.22432091477
1846,150189.24468136087
1847,202038.07014966337
1848,13941.116204306692
1849,138044.69409834815
1850,123138.35420806913
1851,161032.31383248258
1852,126720.14172046653
1853,123565.24554124204
1854,188803.9448086649
1855,182724.61907956674
1856,237764.09000663538
1857,155150.2412899771
1858,149197.33713852035
1859,142463.9754996912
1860,141732.57432643606
1861,140624.55378390325
1862,249550.81441891714
1863,247468.58090504733
1864,247488.2547150609
1865,313188.04012908577
1866,295808.4905632667
1867,247884.16357735256
1868,285522.8696573712
1869,220562.51003335897
1870,233498.93258595388
1871,252337.23471121333
1872,177240.11814334855
1873,220561.85399458048
1874,139773.7788516133
1875,212002.3447554952
1876,200186.34784270904
1877,218367.49343543846
1878,229116.28123319053
1879,117212.96871649269
1880,127189.20388256042
1881,235412.44292287793
1882,265354.56323464453
1883,205818.35492969627
1884,224866.84274140568
1885,255247.0635392087
1886,279616.1129328429
1887,221707.97914535218
1888,266361.265948356
1889,172241.3393709169
1890,113059.95081770839
1891,150721.67354240164
1892,76814.48988386197
1893,138113.93346102926
1894,130931.32681794747
1895,174436.28253727866
1896,122162.51793632946
1897,113060.28526844413
1898,130768.02192112555
1899,149996.8581085052
1900,155004.27891674533
1901,147591.66394369342
1902,159054.792074884
1903,219957.51426444724
1904,133819.94389900877
1905,193068.5926238336
1906,154690.73073437717
1907,216674.8997508228
1908,132241.4811890366
1909,143058.7534739622
1910,140958.9647741845
1911,218746.73772538177
1912,310678.62545868306
1913,140064.64505705025
1914,45992.35780049841
1915,254355.4466632027
1916,32731.367225581736
1917,262015.69187157435
1918,150863.72513253038
1919,191872.81306529167
1920,187814.37749113888
1921,324075.4925497697
1922,280172.5088567942
1923,246134.4745611168
1924,217069.4360464175
1925,242765.047588092
1926,327797.243854281
1927,129265.89359449269
1928,165384.83745620144
1929,110242.74282563802
1930,165773.53365258774
1931,129205.40236284277
1932,135372.03229742113
1933,144560.42213566057
1934,186749.65250767698
1935,175053.4575573853
1936,186462.12284991445
1937,194315.4070114138
1938,170485.09214706338
1939,261477.06056494144
1940,213572.02745238796
1941,190227.2070295913
1942,185026.01626856983
1943,214793.50730612574
1944,280207.14303800656
1945,316711.8151376268
1946,179812.46037465558
1947,284470.72736213653
1948,190922.80615023445
1949,250473.4755542849
1950,198020.38844290073
1951,271626.490550205
1952,247354.40689475648
1953,164059.36413908927
1954,236713.45564118057
1955,127835.07529320537
1956,289577.13633338717
1957,189674.447790481
1958,278771.63766734564
1959,136127.27714600886
1960,99266.1746453134
1961,103236.504379334
1962,112815.39302900824
1963,124556.72118187715
1964,104141.85915612083
1965,138363.94682050284
1966,158081.14905345827
1967,259214.4651417213
1968,336727.2541343322
1969,322433.29995686974
1970,344344.69028948684
1971,366557.2435869809
1972,317365.22795918863
1973,261022.14158448245
1974,279818.004138464
1975,413115.9302239939
1976,268545.34082227555
1977,306839.7043148966
1978,321562.28294864064
1979,297673.07166873233
1980,212994.60919868908
1981,293733.0640110629
1982,228427.16170030273
1983,228921.60948945506
1984,194426.13856353879
1985,224914.87483392257
1986,232375.3679071177
1987,210771.97625600995
1988,185509.29107965284
1989,216209.89373387766
1990,227455.0522351698
1991,218401.836377486
1992,231704.80862141534
1993,191801.9776586569
1994,248575.92259172664
1995,208402.23478764796
1996,270524.93329022516
1997,295285.3503762399
1998,293528.45682832564
1999,252957.73639511992
2000,292120.93363886775
2001,248350.30569542386
2002,236280.34996956543
2003,262152.70443667786
2004,256105.61836025486
2005,241385.35094760515
2006,235396.99560713753
2007,265652.7499852285
2008,211590.46518660965
2009,192810.09019289474
2010,216395.77857514634
2011,175277.439597313
2012,193540.79517883869
2013,173639.62507241959
2014,186532.2936507736
2015,204250.3801311703
2016,185502.1201702946
2017,209341.17273764068
2018,116419.40970312954
2019,121208.67173223424
2020,85138.47230073216
2021,98379.62290182065
2022,191765.97209786583
2023,138312.27481287974
2024,268398.8997072429
2025,342699.2455184644
2026,200783.54495041232
2027,145627.22167338626
2028,179983.03421837237
2029,158357.44105442622
2030,271369.4273349896
2031,256020.97914720667
2032,251702.7645137671
2033,261192.43952478404
2034,165649.75973926813
2035,218018.57002487485
2036,213180.8178501995
2037,214469.04563072315
2038,326253.89126551396
2039,224047.17261514853
2040,338978.1854189827
2041,269487.66262188344
2042,224566.52141103687
2043,173125.18984936728
2044,208430.93844133848
2045,216952.79511700533
2046,145989.4500048218
2047,125585.1656082317
2048,123608.60712293582
2049,138340.2783661259
2050,184266.15839262374
2051,129132.42368716183
2052,126685.29619684369
2053,142953.0678821117
2054,63831.42287934887
2055,157083.0203136357
2056,159139.91073920918
2057,109997.6831042298
2058,204778.52089471166
2059,133251.325087122
2060,189169.82572000683
2061,196951.75601186592
2062,116375.52162835494
2063,105483.97077503041
2064,124206.34933528771
2065,112204.59741179906
2066,205648.0637972372
2067,168451.33786313783
2068,150338.69412363047
2069,87998.54470903864
2070,100539.55366901758
2071,72271.06655371629
2072,129356.5873032156
2073,130103.89410738762
2074,195384.05275127175
2075,146962.0460608743
2076,112298.20959762213
2077,135679.03471299878
2078,114142.37925316165
2079,135384.4466672429
2080,132540.14898877582
2081,124899.90698669816
2082,140623.74878115114
2083,142609.52206778774
2084,102415.50114964161
2085,122756.1807344045
2086,174049.637968483
2087,132598.22070130956
2088,115029.27433545532
2089,71324.75034016852
2090,128390.77281498353
2091,79385.94433172785
2092,145541.18623360054
2093,140906.46622782864
2094,155498.62121499213
2095,127570.2812733738
2096,87652.47542033183
2097,86572.43570736042
2098,128355.88683393857
2099,6711.821666632659
2100,90371.892647589
2101,98852.25765714415
2102,156273.7532027269
2103,95300.85005765785
2104,149838.38953079522
2105,136644.11413576745
2106,19082.566616109965
2107,214954.60121890862
2108,120156.17429317205
2109,115973.35463965045
2110,135135.76891932508
2111,199256.32231927186
2112,142503.30965678996
2113,118296.42822639509
2114,127152.13918005026
2115,169592.2847608467
2116,113002.96099358391
2117,155287.37665660874
2118,135139.09849841666
2119,118271.68291981539
2120,104305.57168423408
2121,83986.07671266679
2122,84060.34917247132
2123,115366.17982846513
2124,195289.06495221518
2125,135130.11425411154
2126,153687.20765020215
2127,166267.88716358918
2128,142826.90985651704
2129,111987.09348054692
2130,140847.8191052785
2131,145940.8011724092
2132,119095.56690685681
2133,136191.2517076758
2134,123684.17212775681
2135,102615.04865316898
2136,34111.98861556
2137,119176.57905938978
2138,121469.08062494238
2139,153159.9067624465
2140,133553.77417014926
2141,158417.82673387707
2142,122964.24252140282
2143,140133.3644728384
2144,85397.09294374716
2145,130683.32283223433
2146,176936.62034186893
2147,158540.06355947716
2148,133317.22087737368
2149,113467.63775629993
2150,230110.42276425986
2151,147079.05784343262
2152,179488.9598492967
2153,188462.3781419423
2154,105555.39028106855
2155,150346.43944743255
2156,263859.00540735805
2157,243081.83358365824
2158,244215.81717611777
2159,245103.30315180158
2160,190935.95207773073
2161,262261.5818441318
2162,349640.2165965534
2163,304299.72265401034
2164,238146.054484426
2165,216150.21640439238
2166,138614.9643659595
2167,214566.91758097187
2168,189131.79734076565
2169,199753.07358697488
2170,220272.40724570007
2171,144282.43692390661
2172,130775.49523122665
2173,197572.5657116912
2174,253392.59849861808
2175,285856.46421860874
2176,273775.51591980574
2177,251940.00375056762
2178,239766.23283571206
2179,145969.37261251925
2180,223951.6254950703
2181,215249.4450223256
2182,231192.07461756468
2183,209950.60118620953
2184,137660.08144731692
2185,124500.71324904588
2186,157784.38535461188
2187,158963.12007930296
2188,162509.70695313
2189,382175.3103951729
2190,89378.92859014217
2191,89698.24323045714
2192,57407.09436820395
2193,113987.65879908792
2194,119309.26780660682
2195,92574.89456149066
2196,100357.34588732648
2197,101455.4411752744
2198,193016.67612016824
2199,167652.96370618264
2200,142241.30771042983
2201,137382.90820039227
2202,199300.07159015755
2203,126869.5341336696
2204,163835.0766330754
2205,119045.25809108437
2206,155530.74748810503
2207,210835.3042002367
2208,247719.80515895432
2209,204517.00180874355
2210,129725.91710440343
2211,130473.57763811368
2212,129507.64508220695
2213,97060.41236124859
2214,157025.31155874318
2215,108503.533788941
2216,156834.95749637895
2217,12027.344330683083
2218,84988.48008711643
2219,77539.68715564751
2220,43740.638868031165
2221,254108.22276862653
2222,238264.18418574278
2223,269816.19398027554
2224,229328.57074096482
2225,139766.5848171358
2226,182822.31773287794
2227,217824.9232847887
2228,251719.84235745177
2229,241149.02764226947
2230,151188.7281173107
2231,203852.0530492271
2232,208647.24801983224
2233,184836.59460635256
2234,246628.5831524736
2235,214250.6078204792
2236,268894.3524775184
2237,287338.9103893838
2238,197453.62768065883
2239,154776.51222705052
2240,159643.26422494667
2241,113283.61642925734
2242,113330.44659637511
2243,127843.51001526658
2244,84486.0099586657
2245,82960.78681016678
2246,140368.56354749348
2247,133416.025173498
2248,126991.13508554042
2249,117331.95967910717
2250,121871.8069945302
2251,135223.7229932403
2252,198361.37648076148
2253,167647.60002031838
2254,194927.76805504682
2255,201113.04120555855
2256,188539.25690521256
2257,210596.40527168947
2258,186489.75158209997
2259,192616.76516553338
2260,156835.59378451895
2261,201976.5199185722
2262,219861.55365525885
2263,292764.14336394286
2264,371791.9740798166
2265,160867.02079689325
2266,272079.9951886872
2267,342257.44193752966
2268,351906.43059781037
2269,167819.59370374907
2270,197361.6820198199
2271,230160.758418308
2272,221100.44418842345
2273,170419.5191505241
2274,192914.1121052962
2275,171955.4098645184
2276,196262.55142031575
2277,187443.3612635786
2278,168861.82978217475
2279,114757.81115431592
2280,102951.22518724689
2281,184100.3373253777
2282,181607.38645117753
2283,118696.15985593962
2284,114922.14980149193
2285,165063.47294997424
2286,112732.9729733013
2287,300337.51068475255
2288,265216.7426897414
2289,315722.3268428324
2290,350862.20383940643
2291,297738.9007821702
2292,362220.06546713243
2293,367928.9758391757
2294,343218.8781603239
2295,373202.14429286215
2296,285489.8139352292
2297,271176.57764041587
2298,299540.21479092067
2299,326360.7887601067
2300,288958.62263775844
2301,252816.8366203228
2302,236053.29937802587
2303,266713.1463015743
2304,252780.58419216058
2305,193075.78730376778
2306,193447.68659482204
2307,194581.60472217208
2308,249263.17570341926
2309,273538.05088055576
2310,226392.74767236182
2311,214096.2684623357
2312,184201.5505135491
2313,183171.416924896
2314,192446.94138838508
2315,183275.61454642
2316,190036.25403822018
2317,190385.53623637612
2318,176535.77399386367
2319,196712.5588394904
2320,203159.94656814725
2321,251946.3894776049
2322,214788.3163294559
2323,194557.66663641404
2324,197480.54182920046
2325,230651.2424827933
2326,195095.59513078627
2327,218622.80872813598
2328,228429.0157882765
2329,193547.3546072302
2330,203535.79132515617
2331,303352.3929176572
2332,348103.7286916437
2333,299606.9143431279
2334,251795.9977717401
2335,264907.1954950169
2336,286838.14392447175
2337,210333.3512917862
2338,254120.66802282134
2339,256089.68575488793
2340,346660.5654221929
2341,228147.39825408597
2342,249309.04075129778
2343,232344.37059961038
2344,236265.730265415
2345,251680.84880482525
2346,226878.80837869548
2347,207024.4850916694
2348,245029.66670477725
2349,165255.74662972873
2350,256510.4809010943
2351,262611.0664955651
2352,271100.51051644643
2353,244769.39682699103
2354,167062.3902748571
2355,186845.45972235044
2356,147153.12637214366
2357,221748.01851377857
2358,197817.88824252516
2359,153851.69004269462
2360,123747.84128570481
2361,127435.15171952709
2362,274935.812130272
2363,134189.10666822537
2364,180524.50081686588
2365,233161.58297339155
2366,204776.60244913356
2367,239419.88786527302
2368,204493.92351480338
2369,238783.08994579798
2370,158818.97426100742
2371,153622.97151109745
2372,204659.73067596368
2373,272278.480042644
2374,293112.2552681719
2375,252629.48759899047
2376,297205.11038239667
2377,341280.83627276146
2378,156905.48057966802
2379,223807.87105053017
2380,144414.3127287344
2381,172097.36587862967
2382,246245.7909523474
2383,242527.7988484604
2384,247188.1468440734
2385,159093.1870483072
2386,139404.47457114788
2387,131259.362709978
2388,109789.68693125078
2389,128999.08862360624
2390,147521.2130234815
2391,120649.21029307268
2392,106480.58194796547
2393,178160.46247781647
2394,133684.32364950367
2395,195897.408720187
2396,173179.8276423546
2397,216713.49931351762
2398,125634.04191360208
2399,32060.082074322563
2400,26774.299560966334
2401,119082.5534296524
2402,141938.40896239752
2403,139067.80626100977
2404,142375.59631242437
2405,158401.42173691947
2406,140866.50078887105
2407,111361.368316076
2408,134768.98154431043
2409,127568.96266078608
2410,203175.33456880425
2411,111001.1244073536
2412,165267.33535108104
2413,124100.3071973967
2414,144796.95741624266
2415,131997.2304280768
2416,133904.96971822536
2417,136633.15653270474
2418,120740.77606895038
2419,104628.57760910073
2420,109009.8107959656
2421,172424.55979164137
2422,114302.95938785622
2423,113676.11426301149
2424,147437.4386667299
2425,233861.75277266843
2426,115761.32093357501
2427,119643.92817106981
2428,205515.81505424695
2429,106456.69666750802
2430,131881.2113376949
2431,122158.28268439476
2432,127010.29242249618
2433,141007.02827077018
2434,131982.5439155193
2435,149435.87644516613
2436,111212.98473837978
2437,107956.953034337
2438,103000.54589786488
2439,108253.69889116546
2440,126010.44670276031
2441,100120.71294729678
2442,106095.01438424496
2443,129010.65376902782
2444,116023.03798203697
2445,63316.52349023529
2446,109794.34919130999
2447,206579.98876117734
2448,149847.770839856
2449,95426.30740231831
2450,158257.99434740838
2451,117880.89441619815
2452,224760.48682417063
2453,96593.15187228045
2454,150310.28119193838
2455,135779.7948163949
2456,126487.2909716738
2457,117314.19891378823
2458,126090.75104918976
2459,100041.29486942156
2460,144103.27954603717
2461,113346.80669806273
2462,136933.5627330996
2463,116369.92379654058
2464,190208.79525832637
2465,132251.83419217062
2466,100635.86147377721
2467,151585.92345544486
2468,87499.80224555961
2469,93888.402674986
2470,209823.28534186413
2471,234766.32387171048
2472,183019.9495577224
2473,81598.83440037238
2474,73558.68739461934
2475,251364.4251235751
2476,100864.09798521135
2477,97059.78675181148
2478,163714.8586109232
2479,88077.50467187553
2480,127776.01802410184
2481,117582.8908336352
2482,107730.92463307644
2483,105301.39455651726
2484,121122.00207789197
2485,118974.05715761018
2486,153283.73399658772
2487,215670.6048838617
2488,187485.88087397156
2489,166474.88702869095
2490,144299.5811182815
2491,86815.63787786075
2492,205313.50526230776
2493,155396.34665869788
2494,171548.18574048893
2495,112628.34307123206
2496,265126.12753562944
2497,172107.02923420977
2498,97559.82995569376
2499,88664.3546982084
2500,124903.0401915807
2501,131778.97912687607
2502,139271.84078614268
2503,81665.00446644177
2504,215809.79197478743
2505,233224.13932788442
2506,265621.2254004636
2507,305123.7797856578
2508,265869.0924347052
2509,232384.08792115244
2510,251024.83700975464
2511,209839.70660023642
2512,220509.71794771857
2513,225451.01162639892
2514,303385.5032307162
2515,136255.26483428385
2516,164444.3534278788
2517,140339.5193913496
2518,153474.978672994
2519,230545.94846557072
2520,215198.30862831595
2521,208168.9503795185
2522,227594.94828987503
2523,109387.97969816046
2524,123305.68726429895
2525,126058.15917636437
2526,123099.97014755059
2527,112429.719256622
2528,110540.69918143163
2529,111772.47343169228
2530,107917.25774192567
2531,253294.21436426873
2532,229421.48290713478
2533,219921.3671055169
2534,252841.63759501523
2535,289110.51105254237
2536,249065.09808668247
2537,255353.74231274147
2538,195816.90981675117
2539,202937.04571148398
2540,189792.6957394189
2541,202523.50674785592
2542,156117.5056648967
2543,121416.40034369568
2544,107294.96187093006
2545,125837.52252899711
2546,156182.54574907108
2547,152827.59246100133
2548,171729.95384882862
2549,147460.62684024876
2550,657216.0086182444
2551,150434.67929150883
2552,126037.98300060515
2553,83336.1892235811
2554,102287.374038806
2555,120096.14128774269
2556,76299.04296197157
2557,78660.72028083527
2558,161889.71398640898
2559,129103.78705329754
2560,158190.24712964115
2561,148466.20168223017
2562,143681.3740619032
2563,143913.91073515432
2564,191431.70865673549
2565,159301.0195480121
2566,128766.32641686844
2567,96185.35115288115
2568,195707.53539491424
2569,197054.00213522834
2570,129893.85850045894
2571,171280.64330909896
2572,193454.46868124855
2573,233471.99115042848
2574,365912.4619123297
2575,126705.1333850037
2576,135756.7033685721
2577,147514.99453598235
2578,87271.62081392772
2579,21108.755246569457
2580,116236.80731532593
2581,101475.28575666042
2582,126598.12694408339
2583,258024.23096338697
2584,178623.99258403186
2585,177118.1443829543
2586,236580.41242203268
2587,217357.6422846797
2588,161821.63901824976
2589,153419.4217796576
2590,218547.06369336738
2591,268813.7663401507
2592,242188.45805241907
2593,262340.82963362517
2594,199363.58620152934
2595,234842.50281030452
2596,293681.45597534697
2597,199496.43688256695
2598,258720.41204726687
2599,328187.0827977167
2600,230673.84634429665
2601,156098.04454421427
2602,64977.42645282866
2603,67827.35027117908
2604,69928.82991561
2605,67726.55980860439
2606,137601.60731183176
2607,212125.89228174763
2608,223247.61279884673
2609,152507.9619058928
2610,108720.73694474211
2611,150306.524721213
2612,148972.39798925116
2613,129990.63626167159
2614,120214.79407160543
2615,168017.65475058378
2616,161576.17315058204
2617,185182.585774727
2618,202526.24029884726
2619,242868.45642088781
2620,186673.6902473047
2621,187233.00381238884
2622,200022.01963444432
2623,253166.5680685459
2624,287186.24019157613
2625,304392.40707330965
2626,178019.99871541013
2627,200331.10558506622
2628,351219.9191885282
2629,384765.8707736557
2630,314263.06837504636
2631,370682.5354273672
2632,339883.2325864923
2633,286648.4951523293
2634,334832.22683922574
2635,162745.89951703025
2636,213821.9200672661
2637,183276.19411169415
2638,254022.5503100533
2639,203198.80134561914
2640,160006.43035055793
2641,82719.87232922929
2642,188543.59639392357
2643,110917.90522051047
2644,122971.59024896422
2645,112374.55414586594
2646,108157.79167588682
2647,119217.24105400514
2648,149677.7998980513
2649,158173.1206594576
2650,161044.90385782107
2651,145969.9432632353
2652,335030.0730695008
2653,266473.13338424574
2654,238342.7401106979
2655,326579.29535520537
2656,295057.08348027436
2657,307074.5634444666
2658,285966.3207863424
2659,282026.8697935213
2660,293953.91274051444
2661,306272.0325556206
2662,306193.69856485433
2663,275488.3137694832
2664,271575.652298672
2665,305795.89347650966
2666,281295.1721074383
2667,181833.2800171464
2668,199957.20728336263
2669,190031.8331123233
2670,276626.33020737144
2671,201832.71676281377
2672,210432.81754777164
2673,218644.74895429815
2674,229085.74513013795
2675,188169.2702367318
2676,210714.10694451348
2677,212299.87429212686
2678,256368.15606609356
2679,257888.13485913226
2680,270584.7795444548
2681,336865.58923799667
2682,303219.9833017594
2683,415037.330205598
2684,286103.06807753985
2685,323008.0931617626
2686,267109.33728840435
2687,271645.02273018647
2688,248493.74243046227
2689,228161.84889861217
2690,354430.8130969096
2691,191563.40643341953
2692,167526.0832829086
2693,216204.4547852634
2694,172390.50877723808
2695,217408.07894890753
2696,205962.74204320647
2697,199370.72580831152
2698,202080.99496357402
2699,177283.91057403357
2700,162747.9946463936
2701,153986.5144041146
2702,108904.04772359277
2703,170329.4107179494
2704,158474.35688080845
2705,110385.09614536328
2706,108018.33684519112
2707,121824.40908110475
2708,119927.9441300484
2709,109679.27947073075
2710,119351.62603825229
2711,354700.7604965492
2712,325615.1608420365
2713,196405.33458763303
2714,156463.355564018
2715,161687.97391253957
2716,153220.17755292964
2717,210081.3177263344
2718,245797.98978189865
2719,134598.9552437877
2720,202539.11024410868
2721,121022.79238541574
2722,155295.14703056778
2723,156254.98870199537
2724,107019.72452647929
2725,125188.31836358848
2726,127329.9337394164
2727,190207.3357608804
2728,190144.77330803202
2729,125397.69705405536
2730,139748.1404550464
2731,124766.0692040119
2732,128594.0087577044
2733,167216.68767952258
2734,176619.47507539485
2735,128137.03269443967
