Id,SalePrice
1578,138579.37876599212
1579,124821.90255417093
1580,217746.13410026138
1581,151714.96085332846
1582,107704.37612038339
1583,289276.68138077133
1584,245521.9362366998
1585,146111.94537657034
1586,58363.439944430254
1587,113959.95091445325
1588,144714.7661320581
1589,97186.78848600131
1590,139500.92323340336
1591,80427.63606661721
1592,135090.91101581627
1593,127220.26830891753
1594,139756.14970137738
1595,119089.77961999155
1596,214009.815387266
1597,160790.8592727948
1598,205089.08461703546
1599,197420.94782336033
1600,201291.72498459416
1601,20866.020002229838
1602,128025.40643301373
1603,61289.63758458337
1604,250382.21659581386
1605,251403.13448902173
1606,181793.28028851142
1607,188341.5056496642
1608,217056.59498814587
1609,209978.77661779127
1610,163174.72429927927
1611,158833.085558763
1612,176815.22277602064
1613,186222.1147871192
1614,126360.44258571859
1615,79419.80992038501
1616,59714.31754587847
1617,69783.36486945301
1618,116693.38366012531
1619,146496.08834759519
1620,188612.42790714838
1621,132178.9925771868
1622,138663.66549243662
1623,267899.6638552197
1624,210541.30346408184
1625,126904.86841824185
1626,175274.26918605762
1627,199793.1548387129
1628,269415.6399325109
1629,208263.04565047775
1630,328439.4525148303
1631,223405.87333745603
1632,239764.3584381272
1633,203012.33264814527
1634,191184.7573106587
1635,179094.18605645606
1636,171308.68154157023
1637,185608.73963521258
1638,230524.8546953667
1639,215927.3716172285
1640,276168.8973961163
1641,207309.05735423835
1642,225432.22457833262
1643,245049.0994949129
1644,248600.1087769179
1645,221236.0202185167
1646,160838.02091254666
1647,177270.0020692572
1648,141847.35528445686
1649,130698.4060700091
1650,93994.13055353984
1651,106082.33310760255
1652,109408.88776164153
1653,112724.54853848065
1654,156082.034561184
1655,152781.35700064246
1656,144958.84670202993
1657,157713.4813788901
1658,150949.64214301342
1659,145313.70058617578
1660,138294.190748777
1661,351929.55628517503
1662,319829.6899003524
1663,309474.54594930355
1664,400918.0027559546
1665,295101.88541418756
1666,277328.6808981043
1667,299199.73046502215
1668,294937.6009082841
1669,280632.87297813664
1670,296500.56547501823
1671,256900.9491475597
1672,345900.807438985
1673,286530.11312180036
1674,255739.70980438753
1675,193580.0094749902
1676,194344.64962505805
1677,216610.15880297823
1678,379149.73750499473
1679,307698.3622408875
1680,290012.11383223603
1681,260143.26667792886
1682,276034.5507567057
1683,210633.0908348139
1684,213619.4856738262
1685,187031.07736069313
1686,192751.42595255887
1687,194297.89371288894
1688,216817.6033601514
1689,222750.45160084823
1690,211288.7215676438
1691,200093.22228034353
1692,244569.7757229905
1693,191163.99897450395
1694,185255.95284651872
1695,196145.70407691388
1696,256476.59759884747
1697,199497.37236083555
1698,311267.92606768524
1699,288117.61313824495
1700,244414.52592958766
1701,272909.8342186194
1702,259341.72419143352
1703,264515.0659420362
1704,260879.3720332221
1705,252183.31138358405
1706,361180.7520746682
1707,211891.34927897295
1708,224107.5155034552
1709,278736.99312691344
1710,247657.7247001417
1711,254491.4361099177
1712,274834.4760384732
1713,251287.1932619298
1714,223722.44062016904
1715,200770.69358048914
1716,201817.001426331
1717,196003.96125353733
1718,164071.32283180277
1719,228618.00913718948
1720,242951.35775778396
1721,199686.69213095983
1722,150758.101604925
1723,151819.1138416452
1724,224171.92447804264
1725,227326.2814663495
1726,191906.41599749564
1727,165109.284106781
1728,193397.99486043165
1729,165781.25708800205
1730,180111.96308653126
1731,105322.80565881566
1732,103683.70544784982
1733,113796.74618065008
1734,119747.27482647123
1735,124059.55774575425
1736,109242.63492045994
1737,311212.10406467784
1738,247622.06001275522
1739,277943.9144924579
1740,214956.8767304907
1741,185669.31379611255
1742,153201.14537890512
1743,169612.37323824922
1744,287738.5024851777
1745,244194.23955568974
1746,241001.76183291734
1747,244263.9494887041
1748,232340.2141898214
1749,158325.89222446736
1750,144102.28468066058
1751,267699.4563856046
1752,114868.17863683449
1753,166799.60130642774
1754,227376.88145342143
1755,156352.4122886213
1756,110727.19795160973
1757,103046.90152035234
1758,120635.19856032706
1759,177345.16628445452
1760,164921.83875787677
1761,152659.04275607434
1762,167263.97446524026
1763,168435.487359141
1764,112049.94867964694
1765,189299.74065329065
1766,193491.74046761286
1767,236125.39443435543
1768,135244.983078192
1769,186542.33105095942
1770,157296.3294323082
1771,122722.38747968827
1772,142661.34220921178
1773,117259.93602451845
1774,140957.27833673754
1775,138805.0108509385
1776,135761.98814414535
1777,90252.30846702773
1778,134414.97583656642
1779,147501.35283598863
1780,181603.38032442215
1781,126350.38340453361
1782,55600.67444899678
1783,128017.33841176983
1784,92661.47980957245
1785,111935.05957394419
1786,126558.60794299096
1787,159332.8260137092
1788,12954.800392679172
1789,87775.23507296317
1790,40440.15218286007
1791,192909.71745073446
1792,181141.64538551564
1793,143120.66660537245
1794,160736.28284895094
1795,134659.7142018082
1796,154448.492301784
1797,128187.12353534205
1798,116181.09538824437
1799,95014.7466462669
1800,113054.89784772298
1801,108137.81702403608
1802,150844.18500918616
1803,164457.47535527637
1804,115250.94685019646
1805,144852.606300615
1806,146736.4323867308
1807,152219.58964880905
1808,118061.52483275416
1809,127987.91062259418
1810,140893.52933869394
1811,74120.57636115351
1812,103854.507789016
1813,121762.56040307018
1814,70412.3156393955
1815,19862.755274504423
1816,95961.82239429117
1817,85850.13696313486
1818,163488.35141141852
1819,123370.76175300428
1820,53879.10182820074
1821,118585.96623960813
1822,137880.81831106264
1823,27232.356917816913
1824,156378.8319090074
1825,152499.38743633474
1826,90605.31577360001
1827,109284.87917020987
1828,142561.7799638342
1829,102432.63703144132
1830,155172.6080511927
1831,202406.06803650432
1832,120527.52904374432
1833,154893.97232350404
1834,137604.1031766052
1835,134261.3299395619
1836,134072.39103272697
1837,86028.04127310729
1838,119051.72302375524
1839,86282.83616824518
1840,137921.84099048725
1841,123016.29416748974
1842,76729.0001971433
1843,134045.36981053674
1844,134326.00613404321
1845,150884.81280940282
1846,149592.85322610172
1847,191113.3076813263
1848,18149.82688795193
1849,134866.40204028017
1850,119252.8390604856
1851,157330.62498675752
1852,127789.47409718577
1853,122355.986390542
1854,185275.48082529055
1855,175067.17678505043
1856,245079.64286428364
1857,144165.41987587838
1858,138568.691946276
1859,136725.62734474684
1860,139704.8804038961
1861,135306.2531923491
1862,247593.76052485243
1863,245439.1544800487
1864,245459.51209589606
1865,312048.03484101593
1866,294886.6397431628
1867,247342.9309953244
1868,283061.5860866753
1869,223431.0451121966
1870,232529.34872280108
1871,253060.41356352624
1872,184811.1418732826
1873,223860.66195539339
1874,142753.33773971745
1875,204248.81371669308
1876,203567.38718178682
1877,215270.89824714744
1878,229622.5575224252
1879,117541.96054912126
1880,129008.09672685503
1881,230696.79690717906
1882,264626.8369344238
1883,202909.05784747703
1884,222421.4542676916
1885,250122.98866103287
1886,274715.4924531188
1887,224712.135085247
1888,267293.5000824062
1889,179006.12043504254
1890,116196.4112686778
1891,143715.33895836375
1892,76611.068945701
1893,132117.30119695724
1894,125153.45167853823
1895,168691.86122441338
1896,123676.90314349462
1897,117026.56922533712
1898,135805.08795152744
1899,150537.9479425226
1900,161146.10190248583
1901,150018.3961709675
1902,158157.4921502613
1903,222994.27601622487
1904,134486.98059566645
1905,191078.73778788652
1906,159067.56023140228
1907,205236.22509504692
1908,135232.81653979537
1909,143746.61491564568
1910,141263.97877415037
1911,215613.39497088362
1912,301130.7477086098
1913,155246.3434455595
1914,50016.81787422183
1915,247579.84935148014
1916,32942.12711782241
1917,260778.22789204423
1918,154449.19888216048
1919,195142.1857697873
1920,178912.4815869301
1921,319174.2641745345
1922,274078.40593661624
1923,240956.246410914
1924,219168.0897231507
1925,245185.49501406867
1926,320893.8878973224
1927,132430.47392460704
1928,166513.11673647002
1929,111642.94226821372
1930,162792.65632285085
1931,132937.48613213957
1932,138056.71131319506
1933,151716.52130948845
1934,190444.29772809334
1935,184071.8049325107
1936,189532.52646236192
1937,199745.14555694046
1938,171241.78146081488
1939,250100.3759973601
1940,209511.52152282465
1941,193661.3352183497
1942,185737.10281759338
1943,210790.0594248909
1944,280128.68461872265
1945,311177.35305925505
1946,175375.02632879443
1947,275593.9033356535
1948,190047.7637849911
1949,247845.78629345284
1950,199504.70780435298
1951,263220.5112684462
1952,242537.3214176169
1953,169340.18260211777
1954,232870.7327634974
1955,130922.92806138308
1956,283766.6564157428
1957,185078.94776404323
1958,281347.66246339236
1959,136129.6398563995
1960,98117.10085270624
1961,103778.47167250165
1962,112738.59942684136
1963,129085.21620594338
1964,104197.64189491398
1965,137375.55866695195
1966,152972.53393978067
1967,257704.44419075898
1968,327486.26490541873
1969,316402.1055643477
1970,334348.6496144275
1971,362198.99300782755
1972,315105.02115755924
1973,266619.0782530783
1974,280385.01622469374
1975,390308.95091604814
1976,269208.5130115098
1977,300932.6314253842
1978,312819.2850015841
1979,286808.81332976744
1980,210263.4473959403
1981,283367.2216054988
1982,225462.75425077789
1983,226096.38489286904
1984,191293.05040568276
1985,224703.45765958005
1986,229604.6138926968
1987,211904.68487206078
1988,194389.3279778401
1989,220395.78308879747
1990,233204.09135634615
1991,218584.3923754564
1992,234519.68600090663
1993,197253.4348790669
1994,246517.45132449316
1995,211947.31033782288
1996,269845.81980520557
1997,290435.85377978394
1998,279511.567868812
1999,265393.3690787994
2000,290749.98102619546
2001,252367.51410753792
2002,234633.12751609483
2003,262338.4764303358
2004,260981.55260382127
2005,238401.54490203178
2006,234898.0497049864
2007,263931.389900645
2008,215849.08531066542
2009,196169.97571463627
2010,222484.96470525186
2011,174537.35330286133
2012,195139.45250174776
2013,174062.21441482962
2014,189264.8238197805
2015,201637.2533874493
2016,187417.8310292326
2017,211632.65464950213
2018,117765.39505012077
2019,128311.8400028341
2020,79643.26627259911
2021,97774.94342312706
2022,195575.14302985277
2023,133178.41358454083
2024,271432.01425791415
2025,334376.23262196756
2026,196787.96438090084
2027,147883.6410331102
2028,177033.3643053181
2029,155984.134723373
2030,261687.55071366183
2031,251869.07579912897
2032,243367.46544380696
2033,252296.3726571619
2034,161944.9155148752
2035,219324.6947322057
2036,211299.43026330066
2037,212381.8992566592
2038,314229.5174500174
2039,217704.278752574
2040,326544.87863561115
2041,272038.65907656075
2042,227506.32832504576
2043,173347.6691380851
2044,206117.27206561784
2045,218381.38271637075
2046,139285.60420425376
2047,126318.92051899037
2048,127726.99489034177
2049,132443.14136904338
2050,180396.90772949648
2051,134313.17535062972
2052,125354.69557480887
2053,146461.9947735651
2054,67329.57672386174
2055,152048.37323658215
2056,162422.23896278907
2057,107753.79904554412
2058,209857.0324730093
2059,135823.96107898932
2060,196982.56176379276
2061,190950.83948025294
2062,111671.82557035424
2063,103771.70816179039
2064,123151.80025293143
2065,111286.35132862139
2066,195494.79713529558
2067,161314.32759958715
2068,140686.62029506732
2069,85955.39646954858
2070,100888.70042896457
2071,78243.18835853669
2072,126433.46329637012
2073,133225.24862304167
2074,190239.62711323355
2075,144819.40872979607
2076,116361.80860328558
2077,134951.71999791288
2078,113603.17792786658
2079,133615.98994706105
2080,128256.4013447247
2081,120405.33874048456
2082,133092.9417893784
2083,137334.83016611962
2084,102637.79843232036
2085,120751.72084509628
2086,177404.6178529996
2087,130968.6603401138
2088,114996.9427660564
2089,70873.61501526111
2090,131082.95758852223
2091,85211.37819525274
2092,149655.56007595547
2093,136996.09755377728
2094,154480.80111408187
2095,130929.66302069067
2096,87722.35718633817
2097,88482.6653165787
2098,122652.5468830443
2099,15592.010321791517
2100,78682.86939859949
2101,101938.53676310764
2102,156454.5170537918
2103,97503.02301276056
2104,140292.10131123825
2105,140242.84032584936
2106,16119.065882916562
2107,210434.32683343068
2108,119504.49403241393
2109,114906.75245470065
2110,136387.14952630992
2111,198022.27652064315
2112,136860.22434438346
2113,118643.04808360711
2114,128567.30538886297
2115,165710.3653854404
2116,116064.86234247545
2117,155012.61564954696
2118,137408.3373670478
2119,118471.98786707968
2120,110547.49645953625
2121,83285.61918296223
2122,90979.81026370428
2123,121960.26818500808
2124,186608.76581049198
2125,127347.3610185571
2126,151058.9816945272
2127,161928.1234393341
2128,141149.00412934902
2129,112525.08649522415
2130,141291.02564327675
2131,161049.76312855608
2132,121400.57643682347
2133,135009.54289691965
2134,126017.23108412
2135,108122.9413764521
2136,35028.40355847264
2137,121468.50967353769
2138,121152.35253461823
2139,153483.08403153834
2140,138116.29500413826
2141,164108.8772804658
2142,122883.59988840972
2143,137081.79091850086
2144,77834.34392296104
2145,137021.97078938503
2146,178621.8708469614
2147,148720.32548981695
2148,133271.07534336415
2149,115486.97168574622
2150,232492.88222787413
2151,148301.43848941615
2152,174494.15146174445
2153,195133.71605523326
2154,102266.66104370332
2155,158034.17108385242
2156,262582.7069899072
2157,245726.44752021972
2158,245836.0071348981
2159,243450.66286981618
2160,197928.3326311689
2161,261026.1730963213
2162,341421.1530048738
2163,305930.1141038644
2164,233883.12761982274
2165,214296.79598819185
2166,141473.9909974772
2167,212951.44282801845
2168,187131.6508086638
2169,198993.3566001968
2170,212505.5404284685
2171,146332.7240767195
2172,131575.14465291682
2173,199970.68811997375
2174,250622.47680670302
2175,282928.20261217933
2176,266581.9051125371
2177,250400.96064005
2178,241997.6838642098
2179,142468.95268706582
2180,217294.6516205424
2181,211213.8434389995
2182,226002.52194432495
2183,207801.99904127652
2184,142458.48879457964
2185,125219.18988483632
2186,161657.90774460253
2187,161019.200745648
2188,165499.98428410408
2189,358262.0330823653
2190,87238.1793699218
2191,87538.0931688787
2192,53201.32641988131
2193,118077.25005690707
2194,126338.18659643107
2195,90014.41749751056
2196,95671.49528242741
2197,104443.18938512122
2198,194566.3091865154
2199,178402.3653939513
2200,145785.85883434094
2201,140119.00859280326
2202,204608.96373420814
2203,122274.57029687567
2204,158978.1373803215
2205,115733.314812297
2206,159078.15127348364
2207,213366.06005056133
2208,250097.6467145409
2209,202360.13780565327
2210,132392.65458784997
2211,133123.20954423794
2212,129158.6249034009
2213,99585.70008731843
2214,157201.8218375363
2215,110396.96923128027
2216,149456.5371140747
2217,15189.592518670019
2218,82980.52312293393
2219,78676.95638046949
2220,49449.88842597348
2221,247884.06154035218
2222,232009.01943715382
2223,262898.6848787279
2224,236018.2528749539
2225,137257.75085395272
2226,182856.76775605022
2227,214519.9757645356
2228,250807.08338566683
2229,240906.28776010452
2230,154919.2575983368
2231,203696.6389147148
2232,216108.41877769213
2233,189221.21199464262
2234,249253.9441942675
2235,207930.9623258079
2236,265957.8343069828
2237,280765.98082994204
2238,197109.3612539419
2239,154293.5204656683
2240,153747.59220815543
2241,112805.4918296528
2242,111869.83986110147
2243,127071.13544790447
2244,87483.31153712329
2245,85988.02857634542
2246,139210.6900542134
2247,142295.72417360498
2248,132370.0385387505
2249,122816.0566993428
2250,126344.39386878256
2251,123820.21353106224
2252,197070.30470910412
2253,174841.7477303925
2254,200499.6402116553
2255,207004.64921344374
2256,189704.8594126671
2257,210587.0579954337
2258,187200.5914680597
2259,199820.8665525436
2260,162128.1328807089
2261,200212.9164284342
2262,211392.73989195866
2263,295649.0537715487
2264,368327.13060060935
2265,154835.8451502882
2266,265092.9952408378
2267,332528.13989562984
2268,348890.3516702608
2269,166830.81262386846
2270,204864.22192549356
2271,226677.59105892852
2272,225930.8436934494
2273,175369.8490106992
2274,194670.19549770816
2275,177782.41776954918
2276,196518.41598491766
2277,189275.09778838954
2278,168630.24857860315
2279,116705.93846349115
2280,104832.99694043398
2281,181894.92436109856
2282,177781.8008756449
2283,121511.8338634118
2284,114486.36915877904
2285,162791.44182754355
2286,111937.48576163291
2287,295358.592590058
2288,261969.96399555332
2289,307903.06826776825
2290,339378.1429161683
2291,300509.28619235684
2292,360190.58489007526
2293,353013.3817219136
2294,334621.3106629015
2295,360669.47744301707
2296,280465.66261651926
2297,276047.2431064078
2298,296403.57839980326
2299,319755.0986218988
2300,285211.3917911132
2301,259510.01712247543
2302,233323.46901913034
2303,261988.75663631898
2304,248734.43799824547
2305,190210.9667635893
2306,190687.29015682475
2307,195174.6460312975
2308,244839.23762013065
2309,268207.84638851695
2310,224292.8890192483
2311,212569.15526133054
2312,192198.19886934455
2313,188290.0386785383
2314,195831.7064749198
2315,191837.11498443363
2316,192407.5321741004
2317,188622.62029724102
2318,179828.92640794604
2319,202838.94997171964
2320,203963.56561408937
2321,248591.35140312114
2322,218605.30917347665
2323,194765.9438921688
2324,208257.6463370854
2325,230144.65147648356
2326,202689.7386608154
2327,221335.0803302077
2328,233274.54478399735
2329,197017.3403964867
2330,212179.53996512294
2331,293959.948060425
2332,334364.865320103
2333,295986.3482227125
2334,248677.0810277122
2335,267313.3352846659
2336,280664.7139534429
2337,208025.68984924722
2338,252843.41143556382
2339,257267.2867916627
2340,336009.0576984333
2341,232519.73501045746
2342,247564.74631388718
2343,234730.40446690866
2344,236375.85429484514
2345,247487.7847223417
2346,225675.76162641472
2347,207298.93729069154
2348,249531.15318592452
2349,174774.96436744253
2350,261785.0951458253
2351,260847.6567673271
2352,264276.79515469074
2353,245814.64753656066
2354,169936.21671088156
2355,184657.33109843615
2356,148430.18398209987
2357,220295.72069580038
2358,199579.10189727577
2359,157732.5282521639
2360,127586.16514233919
2361,130052.39768925915
2362,270152.8870116968
2363,134844.24708797503
2364,187956.17593026138
2365,231820.0910667847
2366,201581.6362707289
2367,228827.07186051132
2368,201559.06567719905
2369,229402.44298859197
2370,159233.69681931613
2371,145971.6790730527
2372,202753.76734287106
2373,277988.4320155715
2374,294907.03071462247
2375,247483.67349918722
2376,286536.3350855622
2377,326393.24328503525
2378,160247.3694654412
2379,217994.2289653991
2380,144007.83714334876
2381,173987.30900798948
2382,254811.8553084063
2383,241874.111288212
2384,250546.38085303036
2385,166383.3656916262
2386,139857.77715490223
2387,130569.17059466033
2388,112945.12738957605
2389,131738.74211864383
2390,149010.12242169795
2391,125179.24597440683
2392,108430.74916737317
2393,179951.83106649807
2394,133754.40448819217
2395,199614.97360400762
2396,172400.9815733435
2397,214332.23015055503
2398,131730.42597664264
2399,33923.35450806632
2400,28259.411054011434
2401,126440.54077791912
2402,144706.21601671632
2403,133578.96741613
2404,143934.72257728572
2405,157287.13104539178
2406,144879.77934068372
2407,112324.077802544
2408,141145.38941056002
2409,127596.49651262676
2410,201323.2246548226
2411,111515.50624353345
2412,167670.24244316248
2413,117636.87917862926
2414,148764.18044401193
2415,125726.39250071766
2416,133999.4891675352
2417,137255.8650703989
2418,125221.79955371958
2419,99489.93797768513
2420,113297.31540173036
2421,140389.35727936146
2422,119191.04368851334
2423,117251.42266849289
2424,158340.78780679824
2425,230973.49442606373
2426,120578.09251909028
2427,119528.01791757252
2428,211586.24733317154
2429,108539.80418444937
2430,131314.99373501772
2431,120536.88786314637
2432,129529.67487756349
2433,146041.3092808735
2434,129281.59568130365
2435,146910.1389832513
2436,116909.43797682179
2437,109838.85521211592
2438,108050.6912581902
2439,110262.47192782699
2440,124900.11219496606
2441,97524.06218697992
2442,107788.21706528775
2443,132141.31243377458
2444,123209.53872048343
2445,64267.42197741312
2446,108699.24870125367
2447,205961.18303525262
2448,152379.50899906107
2449,100046.19182088529
2450,157274.3951928881
2451,120933.0339809421
2452,218874.5505974132
2453,97413.46056919149
2454,152131.9180153131
2455,144571.49020773615
2456,122997.06760197761
2457,124087.59068448399
2458,130737.46164444461
2459,102949.23035964766
2460,145885.46698781406
2461,114055.31816738448
2462,138629.74367052782
2463,114448.71557785128
2464,186449.94143386884
2465,134857.48447403964
2466,97718.25035984907
2467,152951.75197735243
2468,90064.9745143014
2469,89428.18440484023
2470,206760.7761669876
2471,244478.70093642082
2472,174933.88179300376
2473,76758.75243891124
2474,73962.92665908812
2475,249393.67028296832
2476,91677.47184126056
2477,94544.34500886174
2478,159219.31290622219
2479,85141.68116418389
2480,132492.30176215572
2481,117876.72057366744
2482,109710.60770609649
2483,105835.36014813907
2484,122790.76608865103
2485,125564.932482498
2486,149463.77109963633
2487,217907.9714659683
2488,195862.29699090007
2489,168003.88411347824
2490,147388.3491116166
2491,88565.60262271669
2492,208849.91557069728
2493,157949.1181620406
2494,165968.28442230215
2495,104273.82380968146
2496,253457.90261207847
2497,170244.1049844136
2498,100705.04593965132
2499,89555.82067522244
2500,125855.53759033792
2501,128293.10456029046
2502,139372.34648001753
2503,81910.57847294863
2504,197676.8659145448
2505,234683.2074823419
2506,264847.8568454415
2507,295949.30027159164
2508,264987.1215225947
2509,231455.67682700325
2510,252320.01228959253
2511,211110.63499709615
2512,222977.27236270346
2513,229704.9246369521
2514,298735.01216842956
2515,138339.9680870357
2516,172199.44102491206
2517,144769.60857565445
2518,158800.86951800017
2519,233798.82346523786
2520,218294.69976472785
2521,210285.0819619333
2522,230760.82277333993
2523,110110.13601104473
2524,128996.4960291204
2525,132586.2640084459
2526,122605.6823897874
2527,112498.21983166155
2528,113092.63794977288
2529,115091.57411418715
2530,116582.83992972597
2531,256637.49448837526
2532,229889.57813025895
2533,225094.56303008576
2534,251544.55922359717
2535,280218.3126364185
2536,250691.81680399133
2537,255409.0305358339
2538,200711.8736663789
2539,203535.11727450555
2540,191320.94248177297
2541,210359.40593534173
2542,158739.61195460497
2543,122814.54816185497
2544,103443.66466682334
2545,129718.36349935643
2546,151762.22885787627
2547,159052.5451621823
2548,172884.50413045543
2549,152146.10693338723
2550,600864.2890133003
2551,144749.23561148136
2552,127263.88812391553
2553,79947.5214499461
2554,104777.28366405657
2555,123830.16748763225
2556,81984.20055169635
2557,81599.4707543978
2558,163445.46396895545
2559,121035.50662727095
2560,173498.8459683382
2561,151300.30366873555
2562,145732.22103623976
2563,145798.9160289641
2564,201862.41348103387
2565,170538.94201706932
2566,127226.11422349606
2567,92004.93254971155
2568,200574.5808774894
2569,202164.84438522975
2570,132579.123939069
2571,168342.5816967897
2572,187676.46544607193
2573,231690.5153788163
2574,329244.0111093519
2575,127085.78577723308
2576,138116.32107120147
2577,146698.591045812
2578,90759.76643743739
2579,27611.633392939577
2580,111135.47681471985
2581,106302.44566799048
2582,132627.02093070885
2583,251593.88647394232
2584,180259.02756153326
2585,179789.23869140306
2586,234103.81386730424
2587,215885.82416404667
2588,161319.62784608966
2589,154808.2581955851
2590,215194.9064959085
2591,262008.64220183808
2592,238093.1368366098
2593,260001.08522261097
2594,202801.60144936666
2595,234040.9960375405
2596,285776.5919544655
2597,200060.05210231268
2598,262354.52080260916
2599,326994.9691261186
2600,189649.8170202151
2601,148789.8977927256
2602,62801.746195977554
2603,65860.19570994703
2604,69967.51174453227
2605,67621.42364930036
2606,137970.10049080057
2607,225662.09110276029
2608,227196.21367231873
2609,161682.36594620347
2610,112944.2963808882
2611,140453.43715427397
2612,152012.0706683125
2613,136210.84395558643
2614,123819.25453213276
2615,167060.61075228453
2616,170466.44499837258
2617,177179.0019500265
2618,200101.64198810258
2619,239947.51324357884
2620,195449.056313853
2621,193075.7669649755
2622,207609.92897622264
2623,250975.64447126817
2624,289261.5629120276
2625,287188.97551292134
2626,186444.00229666755
2627,196881.3954775997
2628,353661.51766068116
2629,374864.6653395905
2630,319342.5105564331
2631,366220.18373152707
2632,340589.3004129119
2633,281564.4718938859
2634,337838.9361524214
2635,163208.35067737498
2636,220807.86643157667
2637,185873.9440945671
2638,255115.72328044847
2639,208333.45450453437
2640,167310.80740265222
2641,84847.76950173057
2642,181302.9915754865
2643,111588.9435750565
2644,125582.16929896921
2645,115858.60916978912
2646,108962.58870224236
2647,123643.84469031123
2648,152217.46246139682
2649,159649.22060716292
2650,158109.43424543738
2651,145769.66893401952
2652,330666.18844272336
2653,262401.60833438765
2654,234608.53417147906
2655,327286.6143155934
2656,299580.325131465
2657,304475.6084809557
2658,286752.7582022238
2659,285688.0738098298
2660,293126.1369471897
2661,300947.15581464116
2662,303118.4647806578
2663,280026.09957669675
2664,267198.15611562994
2665,304239.3250985034
2666,275447.0780323262
2667,193138.58545895596
2668,207864.4267109118
2669,191079.85578093422
2670,277126.86945283157
2671,210751.43686892977
2672,209633.98160383967
2673,212763.29574876232
2674,227936.68629449257
2675,189418.6627913632
2676,217115.51778766257
2677,218724.7457466838
2678,259216.31570221134
2679,258475.11525398353
2680,265220.0934444906
2681,328679.3026091503
2682,302173.3107602815
2683,416168.0179888704
2684,283911.3450075169
2685,316144.2572676507
2686,270925.76792509994
2687,272580.3189115764
2688,247857.22248783452
2689,226153.07836043043
2690,353099.7972362703
2691,194364.6862965715
2692,166932.9307616488
2693,215935.04989268328
2694,174630.28131594113
2695,224144.86851073196
2696,210940.4725165069
2697,202149.97742758086
2698,208206.29793802113
2699,170302.3011569851
2700,159441.93959066574
2701,159353.94484428293
2702,109621.08498864388
2703,172709.92440064577
2704,162349.3910927244
2705,109523.03973993147
2706,110788.83972640289
2707,126384.42411516863
2708,120692.82812072267
2709,113818.6624586482
2710,125815.19289264572
2711,295834.29580416647
2712,326092.6187954792
2713,196548.38885563985
2714,158810.7082809729
2715,156151.9460778262
2716,154069.41488581686
2717,216182.27321795444
2718,243715.1326909829
2719,135119.45560216322
2720,209394.24391512712
2721,121752.45852989238
2722,156965.4325028367
2723,158748.43211502046
2724,110954.84160546074
2725,128639.68170405598
2726,126807.95983551326
2727,192060.00903992727
2728,190807.71291312086
2729,132804.44088727422
2730,138165.03758517816
2731,130666.58263114351
2732,132243.78584648133
2733,170962.4816047852
2734,174170.3689350146
