Id,SalePrice
2157,242136.6416
2158,245725.7292
2159,241815.9127
2160,196320.311
2161,261974.1538
2162,341887.4307
2163,305204.1179
2164,237256.3669
2165,210695.1421
2166,141580.5896
2167,214796.3315
2168,187714.4782
2169,200939.4748
2170,219849.3291
2171,144453.8365
2172,132565.7311
2173,190934.5254
2174,249701.0974
2175,284687.7465
2176,270308.3946
2177,251286.3651
2178,242619.9565
2179,144792.8999
2180,217049.7296
2181,213937.6666
2182,227492.2819
2183,209847.9193
2184,140374.9167
2185,126521.182
2186,160235.8025
2187,163050.1988
2188,165443.6518
2189,352553.2374
2190,87812.79729
2191,88220.12722
2192,56668.27292
2193,115398.3146
2194,123842.6929
2195,92905.64468
2196,98727.8162
2197,101327.6261
2198,190747.542
2199,173378.6552
2200,144960.0187
2201,142679.6142
2202,204419.6572
2203,131257.7512
2204,161749.1303
2205,119588.5949
2206,156969.8277
2207,215740.2869
2208,244914.2615
2209,195783.17
2210,135015.148
2211,132680.1878
2212,133537.5577
2213,102214.5142
2214,155517.5569
2215,109603.6249
2216,153615.4989
2217,10057.76475
2218,82823.53741
2219,78347.29421
2220,48585.05931
2221,249047.5269
2222,232236.7787
2223,260624.2534
2224,232549.9205
2225,141319.5608
2226,177881.5593
2227,214440.7352
2228,251248.9045
2229,241755.846
2230,152116.3219
2231,205607.8481
2232,209031.9549
2233,186621.378
2234,248927.221
2235,210179.5112
2236,265648.4873
2237,280955.8005
2238,198428.7693
2239,153139.9358
2240,155951.6686
2241,111967.1112
2242,114131.1058
2243,129206.2956
2244,85497.21341
2245,81694.85576
2246,140176.606
2247,137980.037
2248,129947.5885
2249,122591.8299
2250,125704.5941
2251,131322.594
2252,194948.3305
2253,170825.9694
2254,195851.3021
2255,202238.8876
2256,191348.1866
2257,212027.6046
2258,189047.6838
2259,195048.7182
2260,158884.8365
2261,202254.9461
2262,215806.9992
2263,292528.807
2264,363937.4307
2265,155491.5351
2266,267733.5074
2267,328995.4201
2268,349551.4634
2269,166646.6392
2270,201184.1453
2271,227480.9357
2272,223617.4915
2273,172688.3593
2274,191473.9883
2275,171801.9986
2276,197223.5887
2277,188634.59
2278,167842.1892
2279,119398.2815
2280,102468.396
2281,181032.1522
2282,177984.2727
2283,123254.9594
2284,121033.0359
2285,164516.2412
2286,115479.3317
2287,298588.4253
2288,263058.976
2289,306137.3121
2290,342977.8372
2291,297725.3421
2292,357092.695
2293,357362.5449
2294,338214.2194
2295,363155.8461
2296,279845.4279
2297,273623.5612
2298,297146.9417
2299,322394.9031
2300,284755.2211
2301,256516.0442
2302,233381.273
2303,263426.3181
2304,250192.0572
2305,188078.9641
2306,188079.9421
2307,191919.9561
2308,245786.5478
2309,270871.8746
2310,225883.843
2311,211373.7365
2312,186669.0657
2313,185621.5056
2314,196836.3528
2315,186604.4974
2316,191137.6275
2317,190147.4752
2318,179151.9842
2319,200994.7838
2320,204683.6177
2321,249378.4266
2322,215935.1811
2323,194193.7425
2324,203325.097
2325,228963.6658
2326,200488.8742
2327,221939.298
2328,232472.0885
2329,193918.5723
2330,206053.3177
2331,297782.1976
2332,340835.8086
2333,296634.8088
2334,250371.3168
2335,266728.1261
2336,284196.0386
2337,209617.9218
2338,254314.6985
2339,256397.6815
2340,338790.7337
2341,226212.2196
2342,249892.6246
2343,232571.6616
2344,235686.2127
2345,249247.94
2346,228826.2094
2347,207321.2871
2348,248384.7543
2349,167062.2445
2350,259726.2099
2351,259195.4165
2352,265886.1258
2353,242704.1753
2354,169281.737
2355,189310.5097
2356,148455.0278
2357,220656.7963
2358,196904.0019
2359,157162.3525
2360,125914.0754
2361,129111.9957
2362,267850.8782
2363,134484.9116
2364,183089.3713
2365,232446.0854
2366,204287.6292
2367,233050.4776
2368,201827.1512
2369,232768.9504
2370,160356.5745
2371,152206.5505
2372,205527.9622
2373,273808.1226
2374,291710.2204
2375,246380.7457
2376,284962.945
2377,327162.7368
2378,158937.1839
2379,218376.5372
2380,146089.4728
2381,171417.5273
2382,245972.7671
2383,238841.0603
2384,246671.5196
2385,163819.1902
2386,141883.8981
2387,131918.7491
2388,108174.655
2389,129035.2069
2390,147135.3223
2391,124170.1037
2392,109068.5584
2393,181526.6472
2394,136071.9222
2395,198932.1683
2396,173507.3033
2397,211805.9233
2398,128011.6764
2399,34159.54948
2400,30173.31449
2401,122565.1074
2402,141159.0283
2403,138098.0056
2404,141633.8314
2405,158949.0466
2406,142499.7719
2407,114611.4497
2408,137926.5806
2409,129231.8796
2410,202810.0735
2411,111776.2418
2412,164967.7371
2413,123235.5622
2414,144980.7222
2415,131874.6887
2416,135139.6373
2417,139528.8896
2418,124426.3273
2419,105085.015
2420,114090.1382
2421,148745.9509
2422,115712.8697
2423,112815.8183
2424,149365.574
2425,224214.3137
2426,112378.383
2427,119403.2042
2428,212102.7381
2429,109256.8162
2430,135790.3854
2431,123062.3533
2432,129380.8061
2433,142357.4018
2434,130776.8441
2435,149458.0455
2436,115731.8302
2437,110966.8655
2438,107383.8962
2439,108457.5499
2440,128460.0637
2441,99699.20545
2442,108003.5686
2443,129262.506
2444,119088.4345
2445,65334.17081
2446,105990.9546
2447,207151.3381
2448,153363.2737
2449,99929.62069
2450,158434.3928
2451,120850.184
2452,218366.1932
2453,95656.94898
2454,142389.3856
2455,136089.2509
2456,125899.3957
2457,119557.5274
2458,131504.9552
2459,101207.2749
2460,147055.867
2461,116691.6933
2462,138308.109
2463,115768.5994
2464,186850.5548
2465,134815.6419
2466,104371.581
2467,157087.58
2468,90691.48759
2469,93877.94566
2470,206865.5426
2471,239041.631
2472,178507.3674
2473,78668.6026
2474,74586.14915
2475,248950.0793
2476,97769.00735
2477,97052.57039
2478,159116.6476
2479,89201.22031
2480,129131.4805
2481,119307.7366
2482,108375.0672
2483,108209.2271
2484,122555.1245
2485,123728.3149
2486,152532.5566
2487,209644.864
2488,191265.5304
2489,168092.5578
2490,146965.3886
2491,87323.40614
2492,203291.0933
2493,154356.5493
2494,165339.1441
2495,107121.9791
2496,253075.3683
2497,172165.881
2498,102220.7336
2499,90714.45869
2500,123160.9088
2501,131928.8499
2502,141628.519
2503,83034.06935
2504,194659.3136
2505,233270.0412
2506,265490.454
2507,296613.1991
2508,265638.0039
2509,230923.9758
2510,252401.756
2511,209198.0829
2512,221966.6407
2513,226276.3532
2514,295760.5154
2515,138825.9126
2516,168296.5215
2517,143642.4468
2518,155764.1228
2519,230876.9302
2520,216351.2869
2521,208813.6005
2522,228701.838
2523,113095.601
2524,126581.5872
2525,128485.4967
2526,123596.478
2527,115072.0062
2528,114516.141
2529,117164.8005
2530,112678.5621
2531,251413.9402
2532,228869.3565
2533,222768.9743
2534,252625.166
2535,284301.9665
2536,248256.0023
2537,252517.1986
2538,199287.5952
2539,203491.8275
2540,190246.1109
2541,207213.0309
2542,156089.3467
2543,123750.7916
2544,104130.4888
2545,128083.7954
2546,154539.9434
2547,157623.6412
2548,172766.4329
2549,148526.0905
2550,614898.1182
2551,148420.4177
2552,127400.9329
2553,82430.87234
2554,107053.526
2555,124139.8005
2556,78927.05652
2557,82950.74225
2558,161999.5653
2559,125571.0351
2560,163151.0801
2561,153490.2049
2562,146994.7734
2563,147245.0992
2564,198005.2321
2565,159151.4695
2566,127877.6759
2567,96029.28251
2568,193461.8552
2569,196304.3079
2570,134851.2754
2571,166515.792
2572,192715.2263
2573,230186.3796
2574,336018.7709
2575,130275.0877
2576,135031.7586
2577,145029.9577
2578,90040.29923
2579,19726.79874
2580,116045.8896
2581,102456.0371
2582,127716.5762
2583,253635.0924
2584,175018.8488
2585,176922.0466
2586,231188.2136
2587,216920.3464
2588,164084.3384
2589,154694.5723
2590,215842.2517
2591,258840.3699
2592,238400.4456
2593,260405.4214
2594,201713.7734
2595,234406.2345
2596,286215.5149
2597,198828.4497
2598,260110.9321
2599,328330.9311
2600,190704.4794
2601,150937.5415
2602,66621.37668
2603,68229.6424
2604,71237.36094
2605,70105.77183
2606,135872.7551
2607,217509.7349
2608,219993.4219
2609,154710.6124
2610,111414.8729
2611,144183.4808
2612,149002.4999
2613,132920.2026
2614,125096.9762
2615,165940.5937
2616,164908.458
2617,177746.1748
2618,195879.5269
2619,237417.0043
2620,190269.7663
2621,188236.6424
2622,201844.5012
2623,253432.8677
2624,281937.7407
2625,294041.0585
2626,180881.7704
2627,200285.7366
2628,346737.5637
2629,380640.3669
2630,317290.7728
2631,367590.3808
2632,337128.6112
2633,282876.3256
2634,332664.594
2635,162885.4177
2636,218653.3989
2637,186438.7835
2638,251755.3097
2639,201993.8407
2640,163531.1726
2641,85665.90765
2642,182949.1233
2643,116190.9058
2644,124365.8284
2645,117385.8753
2646,111396.055
2647,125902.5297
2648,149502.9609
2649,156600.0367
2650,159993.7154
2651,146750.0655
2652,331401.9045
2653,262565.1562
2654,236565.6693
2655,322814.5253
2656,298704.2338
2657,304333.7046
2658,284468.9763
2659,284464.0366
2660,292328.1833
2661,301519.6114
2662,302598.1672
2663,274406.5969
2664,268882.6813
2665,301400.7397
2666,277672.8018
2667,185557.9333
2668,204290.4989
2669,189853.5535
2670,277576.0985
2671,206798.9309
2672,209134.5886
2673,213953.2748
2674,225815.8258
2675,188364.2699
2676,214075.7756
2677,211991.7783
2678,256202.7873
2679,257869.43
2680,267423.4024
2681,332291.2102
2682,300392.3415
2683,407797.7865
2684,284749.3653
2685,316360.4862
2686,267344.4149
2687,266886.7161
2688,249094.3719
2689,228083.0949
2690,346714.9483
2691,190949.3057
2692,167833.1306
2693,216645.163
2694,173557.0998
2695,219436.5017
2696,208107.9693
2697,198594.6349
2698,204287.0947
2699,171558.4852
2700,159460.9089
2701,157542.9284
2702,112076.9862
2703,173424.8899
2704,157677.6928
2705,112760.7516
2706,111837.7741
2707,124142.3308
2708,120261.8977
2709,113286.478
2710,124066.579
2711,309390.5695
2712,320703.2075
2713,193848.9996
2714,158575.6956
2715,158149.9135
2716,155598.1094
2717,212347.1278
2718,245279.7436
2719,130536.2815
2720,203521.4981
2721,123143.5767
2722,156052.13
2723,158598.4438
2724,111036.3167
2725,127635.629
2726,126973.978
2727,187115.1606
2728,188539.7327
2729,129893.0446
2730,138415.8033
2731,129280.9653
2732,129006.0183
2733,166202.04
2734,169273.4001
2735,128292.3782
2736,160813.4136
2737,117533.1869
2738,139286.2961
2739,158512.5841
2740,148121.6437
2741,142325.9264
2742,171817.3379
2743,149694.3465
2744,163088.7799
2745,151693.5873
2746,124067.8737
2747,182180.6768
2748,119793.2698
2749,139441.6805
2750,120633.797
2751,123389.2918
2752,243562.1029
2753,158728.483
2754,196435.6529
2755,139137.4568
2756,59146.02483
2757,37222.23006
2758,65044.9198
2759,149155.693
2760,104347.7352
2761,155741.7642
2762,155331.7952
2763,225726.8367
2764,209252.607
2765,296870.1648
2766,116689.4998
2767,54381.34704
2768,132997.2045
2769,129209.6952
2770,163099.1196
2771,104455.3252
2772,97910.02355
2773,139355.425
2774,143485.3033
2775,119798.3913
2776,145013.4263
2777,152042.3979
2778,148505.5915
2779,86485.8941
2780,123057.9186
2781,95739.76402
2782,86659.83508
2783,73844.41214
2784,87798.23628
2785,109461.4063
2786,21505.7822
2787,131973.5988
2788,44503.96515
2789,190437.684
2790,99339.6188
2791,107162.5047
2792,46741.76421
2793,191261.1494
2794,54366.75085
2795,119809.148
2796,90754.95053
2797,224619.626
2798,110166.6268
2799,114439.2964
2800,79051.67112
2801,120906.747
2802,137097.8006
2803,182952.0422
2804,167429.3192
2805,121174.444
2806,85618.32454
2807,186304.2589
2808,141509.2507
2809,134847.0328
2810,125120.2308
2811,167883.2897
2812,160545.5938
2813,166403.9246
2814,160214.011
2815,100373.7433
2816,243819.6533
2817,145861.0636
2818,106762.885
2819,198911.4578
2820,126296.0934
2821,120162.1077
2822,197470.1001
2823,299435.9976
2824,166786.6041
2825,181252.0509
2826,132562.663
2827,146094.3158
2828,242418.5902
2829,199108.9731
2830,231147.5446
2831,208089.7134
2832,232055.9707
2833,259952.9955
2834,228126.1149
2835,237559.2927
2836,205920.9078
2837,173326.3722
2838,143898.4293
2839,189099.5446
2840,204647.266
2841,214807.6895
2842,227283.6812
2843,166820.4103
2844,173666.4075
2845,116295.2829
2846,219725.1253
2847,199529.6564
2848,247006.2685
2849,215850.9455
2850,273704.6303
2851,241762.4501
2852,236965.3608
2853,231983.1864
2854,148029.2131
2855,212905.7308
2856,213642.4041
2857,206174.2615
2858,210871.0438
2859,95292.49694
2860,131182.7243
2861,141892.625
2862,223367.2842
2863,155299.7072
2864,259708.3274
2865,148592.2117
2866,198170.2391
2867,72502.59204
2868,120920.3696
2869,109688.5237
2870,130879.0873
2871,78514.19408
2872,140998.856
2873,97973.81763
2874,127759.7838
2875,119443.7671
2876,192330.5432
2877,135757.6707
2878,166538.7826
2879,131622.5984
2880,98456.69479
2881,152327.9685
2882,163072.0299
2883,178237.905
2884,200460.4029
2885,176896.6769
2886,209085.713
2887,113329.5048
2888,133759.2113
2889,50134.5754
2890,58725.11386
2891,151333.043
2892,50061.96292
2893,99518.83266
2894,43489.48872
2895,263712.2116
2896,253303.7079
2897,208999.0484
2898,179790.3792
2899,243599.1994
2900,155366.1685
2901,223048.5781
2902,190799.5337
2903,295507.7274
2904,305961.8245
2905,71599.42734
2906,198978.1245
2907,117483.5519
2908,119175.4276
2909,147197.4756
2910,56973.58478
2911,66611.59685
2912,165901.0811
2913,68352.26884
2914,68348.8459
2915,74356.67999
2916,72354.18822
2917,162674.7045
2918,126415.3623
2919,240302.688
