Id,SalePrice
1599,202050.75635566845
1600,205334.79215396824
1601,15941.29490830431
1602,130240.42482939732
1603,62270.17677376828
1604,253299.94329754353
1605,252234.9693008621
1606,180132.76033430142
1607,196097.81892530402
1608,218358.590200632
1609,208853.58439281373
1610,159130.76649388368
1611,157055.63733774482
1612,174865.4189425284
1613,181394.3656591151
1614,124468.77622628497
1615,80333.57691753657
1616,65950.71397294277
1617,72768.49274256743
1618,119136.28041914874
1619,141960.7009370916
1620,186101.2295368427
1621,133660.14306102367
1622,137309.76456044594
1623,267477.6542374523
1624,206260.95010444146
1625,131101.770699661
1626,177915.60440013852
1627,196419.49462313738
1628,271625.0039869081
1629,208719.65856192654
1630,328847.16292422864
1631,229177.30610069452
1632,245744.4877234744
1633,200275.21979781683
1634,189614.01700365593
1635,176787.55767089973
1636,172277.97819993668
1637,179942.2575405664
1638,230164.66386296012
1639,214058.7205712069
1640,276587.4199378256
1641,208161.10425063464
1642,226228.5294788433
1643,246474.77304470076
1644,249990.12367797908
1645,207776.39753759673
1646,160159.0692056176
1647,182268.26872560955
1648,140056.3852682959
1649,130057.20882976596
1650,94656.32772768442
1651,104800.02433599834
1652,113983.60564968921
1653,116211.52674657258
1654,157257.48381421212
1655,158563.97278743447
1656,147676.72509789746
1657,158468.1432943362
1658,152781.552676333
1659,150467.62003886118
1660,140519.9642020125
1661,350314.79985520063
1662,323661.8400338053
1663,313882.08513979445
1664,401353.17771341355
1665,297815.0324532796
1666,278186.1841721816
1667,300241.82115316327
1668,296842.57927998836
1669,281847.4413986259
1670,300074.76695154293
1671,254118.315059938
1672,347539.664383576
1673,283710.2058404532
1674,259120.75117002043
1675,191749.50389258607
1676,190455.81997667742
1677,215884.1719700521
1678,378969.83354785223
1679,308059.32422548265
1680,294765.5118421679
1681,263435.403608962
1682,274856.6350401812
1683,211912.90658877895
1684,209794.90934316078
1685,184106.08819584857
1686,195133.84582559727
1687,195174.45427101487
1688,216026.33936566053
1689,220245.19300945604
1690,207881.2722129408
1691,197541.40429195992
1692,248248.15149827648
1693,191163.47834191445
1694,182416.77960573795
1695,195369.121410929
1696,258022.37064294232
1697,198062.61820206043
1698,311867.87320629327
1699,291211.6283982928
1700,241729.54372663397
1701,273592.9267286304
1702,262968.3175980431
1703,265283.3597107945
1704,263274.94929583016
1705,252685.8301694839
1706,360159.44862382556
1707,215092.99891623514
1708,222935.87278664662
1709,280412.42501498596
1710,247895.4559016668
1711,253247.46500499564
1712,276067.65186835465
1713,248130.86088781973
1714,226449.39013971048
1715,203013.25198506995
1716,202898.87273088517
1717,198731.83391389003
1718,168258.2992485627
1719,225532.0904659051
1720,246396.6522272047
1721,200595.5351049832
1722,150577.92236612015
1723,149857.29446350806
1724,223331.29171500908
1725,229335.04521380723
1726,189734.992395068
1727,167058.2348093719
1728,195905.25234768802
1729,164205.80793730172
1730,183546.46180993365
1731,111106.436320974
1732,104726.31467276279
1733,114628.56159320858
1734,120670.08488916565
1735,123839.47895983519
1736,111734.10390656505
1737,302647.9685504954
1738,241427.0786077965
1739,280127.34593749227
1740,211519.75583128276
1741,183131.70308654362
1742,157358.36286618467
1743,174437.2755132944
1744,279288.55036992487
1745,241867.95464281843
1746,254173.55240737586
1747,243021.8612968092
1748,233410.18160239415
1749,157731.18936146036
1750,152278.44063575534
1751,265729.91770233633
1752,115206.73565228147
1753,166968.97751351038
1754,227048.28385526565
1755,160822.09107474066
1756,99661.77466426947
1757,106180.49369352669
1758,121666.22899579903
1759,175985.4288572022
1760,161267.9242107536
1761,151505.85939361373
1762,165256.51409095278
1763,176092.71961815923
1764,113190.69358437831
1765,191884.72657006382
1766,189101.78238267786
1767,225854.55536410757
1768,135662.96427300858
1769,189646.4178816231
1770,154538.3064655033
1771,126140.88604267797
1772,146544.15275244988
1773,115046.4348480038
1774,151194.46867729645
1775,141760.91413703086
1776,134587.13618840196
1777,93804.09301034463
1778,132940.65014898664
1779,143033.43514345883
1780,185161.80845655073
1781,129548.25196970692
1782,55283.998626217755
1783,126351.56535891896
1784,85866.61945808033
1785,113827.49890400746
1786,103754.31283905101
1787,167613.38787122437
1788,10654.895251153144
1789,90960.85151255541
1790,38139.51920957811
1791,199120.60488407617
1792,179884.5670162932
1793,145799.07634307025
1794,158169.21964925027
1795,141051.03212834636
1796,155763.7235090079
1797,133375.62481754523
1798,118360.2322447664
1799,96319.73961066385
1800,118724.44481776736
1801,108005.42974547151
1802,148072.65862394983
1803,169655.62178974433
1804,118030.57452607958
1805,147681.56221846008
1806,150347.67431969632
1807,152597.7980276698
1808,119138.72425800865
1809,123713.45373393424
1810,139173.5599825227
1811,80103.87026505286
1812,107569.8852568024
1813,122669.72525249782
1814,70164.28352760938
1815,16583.82955849356
1816,93963.31367663213
1817,85819.6843972879
1818,164380.36395229047
1819,129475.23890103426
1820,57106.67285987709
1821,117711.01886608213
1822,141099.43523081316
1823,28781.182146666684
1824,161651.27370546214
1825,149692.01032810594
1826,95275.33952916035
1827,110507.58838332401
1828,138775.29767514844
1829,105704.41744674815
1830,155641.57221793933
1831,204897.6199479851
1832,129048.20180282777
1833,159374.95097393717
1834,139860.73416235944
1835,144927.56017162828
1836,145467.06330821835
1837,80495.11484516891
1838,119788.24726842676
1839,83496.03382080467
1840,136663.85293961226
1841,124798.15856114082
1842,83621.53293408889
1843,131205.59828839044
1844,141111.52237640537
1845,146123.5415870405
1846,151983.32684659743
1847,194263.1878326887
1848,16095.291929873934
1849,132301.61793824306
1850,121478.76251655145
1851,160930.18088327558
1852,130319.01927681301
1853,121267.00504373678
1854,186404.04024858546
1855,178727.6388076993
1856,239430.30988949735
1857,151775.45894863896
1858,152125.55911789
1859,142415.3786996452
1860,142032.25500833284
1861,140892.94818331322
1862,252994.07692544875
1863,251087.9997346973
1864,251106.00914635664
1865,309079.6288752679
1866,296701.1664982664
1867,249389.54004012217
1868,282857.02497967135
1869,221087.20337996737
1870,233607.82916252856
1871,253349.22005097536
1872,181353.6581192503
1873,221787.3069252409
1874,142608.06732429174
1875,210391.68083261146
1876,200416.47517426437
1877,217497.26549892276
1878,228555.42127803672
1879,120919.71560298621
1880,128487.05717840258
1881,233254.23660654493
1882,267091.8539712956
1883,206697.0223299912
1884,224243.84768975546
1885,252626.71820295427
1886,276416.2806164519
1887,223281.57337956392
1888,265340.7092951853
1889,176909.88603741836
1890,113166.66133575197
1891,148784.78616520896
1892,79412.92409249042
1893,135506.20799614943
1894,134676.84566073015
1895,168336.3349979984
1896,126172.75507066157
1897,117648.86670507186
1898,136623.95807393608
1899,152065.21107615728
1900,161703.07813788994
1901,145605.86392079858
1902,157374.09177556835
1903,224467.69681557053
1904,134018.50891349226
1905,189612.49656060204
1906,155417.3815866908
1907,208245.37480124904
1908,137036.0012969695
1909,146002.44424024332
1910,143302.5480110983
1911,215368.05070695252
1912,298901.2607298236
1913,147789.47140982668
1914,49923.002740574
1915,249174.4918938153
1916,29066.113414513486
1917,262043.8269301778
1918,154111.47081930502
1919,191288.56776109085
1920,178914.00662881506
1921,319913.9300183544
1922,278209.6187125754
1923,239684.85207782264
1924,216727.24745655636
1925,241219.73733136684
1926,321684.07571694005
1927,131750.59633811415
1928,163849.61041100652
1929,111712.02613308399
1930,166413.94919088212
1931,131348.8877877049
1932,138756.18072426374
1933,146667.5240717105
1934,187536.02998308028
1935,180197.6291041915
1936,186743.84586315267
1937,196263.5084935794
1938,168917.90066881015
1939,253000.30471276122
1940,212292.1344806262
1941,190643.0976914148
1942,184924.01278334725
1943,212964.0642755669
1944,281949.5245191405
1945,311892.94169877545
1946,179254.04471614587
1947,280056.74683560827
1948,186868.5607895137
1949,244296.0766070393
1950,199666.81630097752
1951,264871.1765966357
1952,243757.33046743015
1953,166499.03791462735
1954,232653.77463420734
1955,129937.17979936098
1956,283602.71664376254
1957,185101.47758061433
1958,278703.0171248868
1959,137937.80960560506
1960,98502.3017373691
1961,107366.65287735002
1962,115577.50309468136
1963,128911.66251648712
1964,106370.14845614939
1965,140778.44070343222
1966,158007.49360838847
1967,257978.398173521
1968,328457.4570131598
1969,315962.99883809034
1970,338699.9115248496
1971,362982.36187644966
1972,315291.06732963223
1973,265330.9628126795
1974,280738.8930084574
1975,391853.81161139905
1976,266889.6908165889
1977,301604.56429084786
1978,315267.58847888355
1979,291356.51073442603
1980,210234.42791409063
1981,288147.48389277514
1982,227445.46889799702
1983,227445.46889799702
1984,193156.8515952746
1985,222422.5310655082
1986,228129.78671216907
1987,210894.29918087946
1988,188745.06296976568
1989,218952.49051999906
1990,231437.42138981755
1991,217240.65105093518
1992,232485.03827546828
1993,196524.8515147911
1994,248072.88519111558
1995,210500.69740873124
1996,269102.1039340468
1997,294798.4333689439
1998,284149.89140215964
1999,257516.2566709402
2000,290400.8895973318
2001,250280.29186204015
2002,234531.48487609936
2003,261755.45515413117
2004,258144.56071497174
2005,242361.25041831454
2006,237409.12703098153
2007,264696.3485532035
2008,211974.56509902416
2009,193517.50092730415
2010,219106.65867385053
2011,176670.94933305163
2012,196049.67610871862
2013,173967.38908522553
2014,187419.1922258372
2015,206045.9298042289
2016,186080.7534920987
2017,210849.12679274942
2018,120782.81128652518
2019,126894.09001764838
2020,86521.51329619152
2021,102048.95588173324
2022,191819.0236739009
2023,139169.33670113375
2024,264436.58704825665
2025,337537.7974213228
2026,196239.91478570568
2027,146171.27834925652
2028,179708.61191392312
2029,158085.6510169934
2030,267823.3423933298
2031,254723.52505433033
2032,250829.38566610173
2033,258251.46731282436
2034,167797.23328561755
2035,219163.75772263625
2036,215788.38770999917
2037,216936.75396339467
2038,318532.64387782733
2039,221351.54605447076
2040,330155.3994808363
2041,267274.8754632141
2042,225509.50222505035
2043,172973.80300863073
2044,206747.28884919692
2045,217195.4855176228
2046,144487.18436587157
2047,128806.79189832936
2048,128032.06154443536
2049,141746.01663618654
2050,187142.38463206007
2051,129460.0370180987
2052,127336.36852600922
2053,145453.3053730264
2054,66736.72091164145
2055,152014.69875077123
2056,158950.27763235927
2057,112266.72046972584
2058,205063.01588036012
2059,135882.34442356875
2060,184954.2519657513
2061,194744.92123839044
2062,116783.2263014341
2063,105964.06318664338
2064,124040.74386651962
2065,112780.85443749314
2066,200439.44007400743
2067,165083.08441842228
2068,148130.1391784421
2069,85063.25574493574
2070,102794.71679251216
2071,75827.9864710861
2072,128622.627635235
2073,132909.95255164872
2074,196214.21176276656
2075,149215.5486844752
2076,114101.4116049438
2077,134094.28838285475
2078,117258.38345887631
2079,137990.07911309798
2080,132475.5768210247
2081,129648.43429296397
2082,143098.62000297525
2083,139840.9689236428
2084,103916.2371539415
2085,123856.74220519661
2086,177563.61315769146
2087,133294.8712617604
2088,115944.434111163
2089,75940.34700552649
2090,133321.43462839266
2091,80995.56869392813
2092,141399.66940779725
2093,137381.04176260048
2094,158414.02122175074
2095,132014.4791984395
2096,89411.59023072632
2097,90548.19154873211
2098,128082.81631762095
2099,8268.47154469915
2100,89059.240173518745
2101,104384.558102933
2102,159445.3012383876
2103,97112.8913571907
2104,144971.44713338124
2105,136656.40644070244
2106,18058.425180384656
2107,215696.73927439537
2108,120023.35072665405
2109,113570.01775891686
2110,135291.21624443022
2111,199409.57841301686
2112,139964.1880985124
2113,120647.13790964792
2114,129862.02265182624
2115,169106.956400794
2116,115054.86307618083
2117,157275.93562891058
2118,138544.03025666543
2119,121331.8538300283
2120,109498.36890907158
2121,83039.59746622606
2122,84852.67503556419
2123,116633.9175352588
2124,194523.06954629294
2125,132956.41617246566
2126,155146.98550989229
2127,167347.8059463269
2128,143702.72487294985
2129,113464.16478649239
2130,144067.79955151535
2131,151436.52410171143
2132,117911.98165464032
2133,136860.28105871784
2134,128399.74368388171
2135,103916.70699818642
2136,35454.57593753394
2137,121784.61911649187
2138,122303.42244313806
2139,157359.21255032794
2140,137403.43678087054
2141,162714.4618966953
2142,124353.19084164628
2143,137957.8410129931
2144,83683.23839017103
2145,134394.3865873398
2146,172870.85592295817
2147,152885.59833699017
2148,131368.7749651531
2149,116144.06640540331
2150,230038.8718470107
2151,152258.110402038
2152,172949.3199666488
2153,186424.3627492437
2154,105669.56874589511
2155,155105.92397757652
2156,259123.1409911134
2157,242123.90633838074
2158,245635.52463246352
2159,241682.55127139264
2160,196405.21281773094
2161,262043.02509542077
2162,341726.87332835404
2163,305267.3966974405
2164,237518.5127662063
2165,210415.85209056313
2166,141519.2073713279
2167,214978.79714625503
2168,187612.058979449
2169,200939.1535951613
2170,219780.8271063245
2171,144455.52712812182
2172,132658.9230847914
2173,190504.9910325018
2174,249496.47986678543
2175,284751.1131898373
2176,270400.95207528985
2177,251164.58433701115
2178,242617.17659804501
2179,144816.88404801404
2180,216865.3795151653
2181,214028.194859603
2182,227465.58096480276
2183,209950.95532170136
2184,140305.49778084396
2185,126675.93281486678
2186,160329.27266669495
2187,163192.8472375835
2188,165410.37393120624
2189,352121.9855697008
2190,87860.60482260567
2191,88266.05995536764
2192,56926.28643585208
2193,115327.33434679799
2194,123927.49531893636
2195,92804.12942012274
2196,98762.70304918691
2197,101370.3770378032
2198,190558.59631964582
2199,173429.48977039248
2200,144750.94934399566
2201,142880.14228666283
2202,204460.50965177946
2203,131783.13899208812
2204,161900.74235208356
2205,119679.66091241238
2206,156842.57876853907
2207,215942.72186541083
2208,244568.82061171264
2209,195691.5978192536
2210,135084.041781713
2211,132699.46548716744
2212,133701.47196868111
2213,102381.34604040204
2214,155404.3793853059
2215,109616.90128954689
2216,153648.09819944447
2217,9859.303728540383
2218,82646.54373888417
2219,78333.61045146023
2220,48798.39919333666
2221,249174.4918938153
2222,232178.8822497944
2223,260514.1226000803
2224,232381.29256975514
2225,141529.47097900478
2226,177715.17642638308
2227,214407.54522860431
2228,251258.5162138217
2229,241810.86207999266
2230,152048.16485391746
2231,205602.17028751905
2232,208938.2936645473
2233,186692.57930471745
2234,249033.52781829648
2235,210147.1883033519
2236,265709.86891807365
2237,280973.4112859146
2238,198439.6058383417
2239,152996.9264697238
2240,156100.57085109924
2241,111923.66830834406
2242,114301.49548941132
2243,129440.74684188626
2244,85448.99458347248
2245,81545.4528057251
2246,140139.616534595
2247,138011.23094130968
2248,129764.698175106
2249,122678.22507191589
2250,125718.44722516599
2251,131860.73667970052
2252,194882.42135508618
2253,170851.22160794487
2254,195763.39142631573
2255,202112.98670596193
2256,191379.30664634545
2257,212177.0091936395
2258,189216.01278310295
2259,194951.28439321672
2260,158973.2171070862
2261,202387.9083382442
2262,215881.31499577741
2263,292322.9482197289
2264,363791.27726079687
2265,155661.90213389217
2266,267885.0683790475
2267,328439.87034009484
2268,349450.5671972466
2269,166797.1127885126
2270,201151.0339875755
2271,227466.29907618067
2272,223644.45384717043
2273,172687.1255940964
2274,191434.3689115266
2275,171725.1066811752
2276,197443.84405992247
2277,188629.30000225027
2278,167722.71873431225
2279,119638.73327896715
2280,102232.53073088829
2281,181096.86603760422
2282,178059.6731469012
2283,123458.64790024301
2284,121482.04677494577
2285,164619.70239070908
2286,115579.00030709358
2287,298679.08456911956
2288,263130.4358223489
2289,305864.3949637605
2290,342778.3662101815
2291,297449.28661818715
2292,356860.9334177184
2293,357269.11907935987
2294,338120.03460232675
2295,362972.2771122483
2296,279792.69618086057
2297,273466.3826315603
2298,297239.39898011746
2299,322278.52675821696
2300,284559.32984935114
2301,256405.49929860604
2302,233361.19721626677
2303,263444.17771593644
2304,250195.03633045394
2305,187920.39079438846
2306,187921.3642760997
2307,191899.81623878
2308,245869.31245120318
2309,271007.739483468
2310,226030.39869207997
2311,211429.2397778268
2312,186548.4212233355
2313,185600.49056306042
2314,196848.77634413567
2315,186530.16610827556
2316,191046.5499452775
2317,190171.35864636282
2318,179106.15407567917
2319,200970.0208957055
2320,204728.49184541905
2321,249400.33064767654
2322,215862.3504601604
2323,194253.18144595702
2324,203329.18447999298
2325,229051.40197238798
2326,200549.93121247372
2327,221979.4337170554
2328,232465.34506204704
2329,193826.09206293127
2330,205925.80157883826
2331,297836.2051474611
2332,340663.4598531802
2333,296507.79637662886
2334,250283.62180410916
2335,266618.43769849755
2336,284155.47862630733
2337,209697.2723588374
2338,254455.92405279347
2339,256482.42541250197
2340,338533.78682020004
2341,226312.16425346775
2342,249952.41590885053
2343,232599.11462177642
2344,235496.41660723754
2345,249253.13749305738
2346,229005.5687613196
2347,207434.9852811785
2348,248261.03456263564
2349,166796.68327106815
2350,259606.69515502697
2351,259122.639375923
2352,265839.6404386383
2353,242451.91244069685
2354,169378.67903057305
2355,189528.39203834653
2356,148478.13412994455
2357,220677.70775133153
2358,196729.3100324485
2359,157253.1069725081
2360,125846.72779454022
2361,129089.07107962252
2362,267440.0362903065
2363,134389.9009118103
2364,182949.15268085338
2365,232569.20469886225
2366,204508.59421892004
2367,233184.25248701096
2368,201969.19575180273
2369,232902.38359968364
2370,160538.83195958237
2371,152456.95594958618
2372,205693.88775779586
2373,273572.7738294189
2374,291403.56889650616
2375,246165.44164858214
2376,284700.1340149596
2377,326865.6041605517
2378,158932.68267836317
2379,218237.54023114586
2380,146247.23451654616
2381,171367.73992126287
2382,245619.1535271628
2383,238616.16310740027
2384,246370.27056384206
2385,163816.13974090366
2386,142057.9703155221
2387,132031.61051335814
2388,108055.02725281546
2389,128958.7617671082
2390,146994.88158687667
2391,124208.65308198486
2392,109111.0763648653
2393,181686.76293892492
2394,136379.16346277035
2395,198896.78087079024
2396,173580.85444871656
2397,211603.00411041535
2398,127873.75491725856
2399,34322.16780623133
2400,30189.41052999094
2401,122391.3495800804
2402,140805.133060939
2403,138433.7405712934
2404,141718.3271566772
2405,159075.7899821854
2406,142526.7448159187
2407,114662.712682908
2408,137750.60992689096
2409,129359.18609653699
2410,202999.29386814727
2411,111754.66442452633
2412,164900.47275444775
2413,123384.64354099517
2414,144843.92252771521
2415,132229.55350541975
2416,135104.1052280518
2417,139561.60297485517
2418,124462.35167824179
2419,105269.86993632512
2420,114358.94353972515
2421,148708.6662448008
2422,115623.56509385529
2423,112819.35166434145
2424,149461.68394750817
2425,223900.9977304488
2426,111933.4456350006
2427,119374.12216325235
2428,212407.8543792594
2429,109298.7640780129
2430,135960.72673064086
2431,123360.17789152771
2432,129423.94829676271
2433,142220.43198122937
2434,130853.74118947817
2435,149571.69077862846
2436,115728.56285035677
2437,110948.4446139236
2438,107653.34854958285
2439,108446.486428634
2440,128608.53582946103
2441,99898.46797227638
2442,108159.4969315429
2443,129094.34042834573
2444,119015.28378679922
2445,65486.35481679339
2446,105991.04699861913
2447,207150.68879066576
2448,153494.8524616652
2449,99976.90251750275
2450,158434.4666864658
2451,120968.76756349605
2452,218264.1350470478
2453,95476.76170198518
2454,141984.47977391465
2455,135704.79510137104
2456,125842.93454883024
2457,119593.0529927501
2458,131690.73987956985
2459,101126.5809471125
2460,147210.9294473848
2461,116722.61105414198
2462,138362.82196464122
2463,115629.16776633209
2464,186785.42326601356
2465,134794.64322371525
2466,104705.27940662878
2467,157400.19611989456
2468,91019.71251604483
2469,94122.10163456906
2470,206977.6539811093
2471,238785.58178551117
2472,178478.02240592887
2473,78847.86308525385
2474,74976.05593945358
2475,248694.57550839384
2476,97957.57062757973
2477,97423.79722571204
2478,159059.35763050837
2479,89467.66764879471
2480,129244.17227727443
2481,119491.76569336982
2482,108478.9243874023
2483,108405.01308491948
2484,122498.03164220782
2485,123669.50120008082
2486,152692.58184705419
2487,209562.8851267291
2488,191083.57994256367
2489,168335.53312282087
2490,147108.88049262972
2491,87311.02071245172
2492,203162.60723043387
2493,154396.0755360791
2494,165346.65693949015
2495,107036.46752583384
2496,253065.5648529813
2497,172066.69564163111
2498,102385.89653121197
2499,90931.24051174248
2500,123149.94180009348
2501,132080.2517607253
2502,141858.86559311647
2503,83311.26905895583
2504,194886.8102419759
2505,233166.72084617906
2506,265547.69543485786
2507,296482.2015210745
2508,265694.35803198116
2509,230908.5498563236
2510,252500.76380615594
2511,209101.88601104048
2512,221839.527297476
2513,226083.4909546168
2514,295160.47115745494
2515,138874.09315041878
2516,168246.66641995858
2517,143573.1008670596
2518,155749.74038544836
2519,230770.84324715726
2520,216293.744608107
2521,208743.0331791721
2522,228609.85493132003
2523,113274.27759399056
2524,126782.73380906356
2525,128533.50804063265
2526,123745.61528607449
2527,115316.5465565855
2528,114616.90611463811
2529,117401.29298632848
2530,112579.01100186462
2531,251298.15491066666
2532,228766.12802717564
2533,222640.3520793915
2534,252724.17860826745
2535,284367.2676448377
2536,248176.44985762105
2537,252299.86557633075
2538,199268.7525501466
2539,203457.14260045244
2540,190325.66647747008
2541,207210.54821476794
2542,155979.51937814383
2543,123853.20775608685
2544,103976.13023256537
2545,128022.11052115729
2546,154447.94733070987
2547,157736.16585408576
2548,172743.48450021862
2549,148462.35448368412
2550,613565.4351885658
2551,148610.96025949903
2552,127335.41368326392
2553,82644.82518105308
2554,107414.02149294398
2555,124274.02383818605
2556,78970.83981466318
2557,83084.02858826777
2558,162197.5414663127
2559,125736.47390345213
2560,162984.27056933072
2561,153548.89776739047
2562,147007.96108812257
2563,147292.08844310493
2564,198083.25453636964
2565,158770.29377500265
2566,128070.02128799478
2567,96265.1163928024
2568,193683.8123839526
2569,196272.49266986005
2570,134921.77029543923
2571,166496.72352163593
2572,192809.4080521313
2573,230261.04968388178
2574,335768.9557421425
2575,130295.83892771282
2576,135043.67364352845
2577,145053.12494992194
2578,90021.08922530417
2579,19565.461612567655
2580,116525.259970432
2581,102470.03099425224
2582,127551.3695957545
2583,253645.6072551637
2584,174981.20070964086
2585,176899.79766144976
2586,230864.79965121642
2587,217047.17760535754
2588,164318.7967434317
2589,154717.80063552022
2590,215902.6288849099
2591,258622.3340236532
2592,238366.40721012058
2593,260329.05239951398
2594,201682.75789229947
2595,234407.66453854926
2596,286054.00153514487
2597,198828.6734907367
2598,260085.45020061103
2599,328341.8592728141
2600,190100.54447181473
2601,150742.4244492837
2602,66941.36658630973
2603,68351.64002716485
2604,71392.82811237579
2605,70439.14729944816
2606,135740.00423250595
2607,217447.44999308366
2608,219820.49786183512
2609,154351.11646900672
2610,111317.36136337716
2611,144217.40439214685
2612,148956.8179498833
2613,132723.89057803532
2614,125160.90550546507
2615,165878.40463093205
2616,164689.11074106602
2617,177673.54923082705
2618,195577.29292752667
2619,237303.6589720895
2620,190237.47564922876
2621,188130.0750828247
2622,201677.16539528585
2623,253580.35756852783
2624,281573.10678722634
2625,294104.46859478974
2626,180817.96365284547
2627,200512.08901655048
2628,346240.38985707733
2629,380533.89698858745
2630,317089.2034275313
2631,367472.9187378989
2632,336910.1655471409
2633,282926.009246355
2634,332553.199439672
2635,162884.03227826755
2636,218726.97786838672
2637,186565.25477065798
2638,251448.79310295105
2639,201831.4974078265
2640,163556.07234464673
2641,85871.39125371522
2642,183007.0306364813
2643,116495.29713447465
2644,124426.57680416986
2645,117543.07008298356
2646,111582.04400788376
2647,126167.37564190113
2648,149567.39787932957
2649,156515.77155664083
2650,160114.2162322132
2651,147002.2781563321
2652,331267.86957296915
2653,262477.72687159304
2654,236689.22608075253
2655,322512.30255438876
2656,298671.5982807004
2657,304308.9969671188
2658,284250.12271017674
2659,284290.64876965515
2660,292240.44032240094
2661,301445.38024950406
2662,302470.6001837129
2663,274279.5816790035
2664,269026.2703143176
2665,301121.47852137464
2666,277788.4652363793
2667,185446.14887564728
2668,204200.53720707414
2669,189879.3942478782
2670,277481.02577306435
2671,206699.1582453054
2672,209198.15178778814
2673,214052.49123441003
2674,225776.47118247033
2675,188446.8974722333
2676,214055.0227502408
2677,211716.43823279202
2678,256048.67451088782
2679,257812.8586141699
2680,267317.7841670263
2681,332160.1123890892
2682,300211.4322852954
2683,407121.09452304884
2684,284657.8582678855
2685,315998.15185482
2686,267218.8555084854
2687,266786.97562247
2688,249155.04223747874
2689,228110.23314738955
2690,346381.7317617519
2691,190798.31868123313
2692,167982.6900929523
2693,216724.58870867596
2694,173636.7965992119
2695,219289.76915731473
2696,208056.44237584353
2697,198410.41366936764
2698,203931.69866172233
2699,171609.46391013148
2700,159545.93798177544
2701,157578.59461424444
2702,112284.81365666294
2703,173534.3951177218
2704,157535.0921863353
2705,112942.23191779735
2706,111947.4820940785
2707,124002.70630582377
2708,120342.53244148972
2709,113340.97044319374
2710,124132.58130276846
2711,309485.00641846115
2712,320367.0239419244
2713,193807.01390126266
2714,158770.7677412587
2715,158185.8590663228
2716,155815.5258888595
2717,212294.4441000093
2718,245459.59261442834
2719,130520.97325206066
2720,203339.53376969436
2721,123242.36720482487
2722,155891.86438105453
2723,158604.843407182
2724,111167.89825051522
2725,127714.99806613968
2726,126979.8456411378
2727,187324.8547645823
2728,188488.52380247202
2729,129997.20635103012
2730,138316.8217343587
2731,129257.20748934164
2732,128832.09228536152
2733,166160.28439813352
2734,168997.30188475517
