Id,SalePrice
1865,315354.8263
1866,295174.5407
1867,247731.8262
1868,285390.8537
1869,225207.2379
1870,232526.2654
1871,251603.6735
1872,178920.8443
1873,218814.2341
1874,144195.0837
1875,202746.8952
1876,204213.2101
1877,215620.8906
1878,229254.3249
1879,112718.6088
1880,132029.8809
1881,232330.9364
1882,266060.4171
1883,203760.6723
1884,224813.8808
1885,250564.0194
1886,276774.7542
1887,224128.904
1888,268398.3405
1889,174509.0554
1890,113834.6735
1891,145077.4925
1892,77006.62441
1893,134468.3002
1894,119538.6731
1895,173951.713
1896,126760.3114
1897,113942.727
1898,135188.96
1899,148695.8097
1900,160081.2597
1901,151680.8094
1902,160516.2014
1903,224678.5688
1904,136709.106
1905,191117.8271
1906,153924.6373
1907,206835.1889
1908,139376.7771
1909,146003.9991
1910,144361.0369
1911,218773.2426
1912,308633.1237
1913,149827.0603
1914,45185.65752
1915,253715.098
1916,24434.77467
1917,264311.6226
1918,154158.9645
1919,196324.7404
1920,184042.1555
1921,320875.663
1922,272967.2632
1923,249920.8937
1924,209718.7593
1925,246574.9415
1926,327193.2484
1927,131708.4456
1928,161637.192
1929,113366.3663
1930,165268.0411
1931,132722.4737
1932,136794.268
1933,152431.4394
1934,188738.2083
1935,180823.4394
1936,187423.7822
1937,194646.1459
1938,167350.4248
1939,255922.9671
1940,209654.7605
1941,191067.2189
1942,182603.5382
1943,211111.8002
1944,279778.6793
1945,314129.1633
1946,164744.9555
1947,279022.4009
1948,166549.1943
1949,251976.8366
1950,198851.5858
1951,266256.0924
1952,246124.422
1953,164502.9293
1954,236307.755
1955,129546.048
1956,296214.4374
1957,187901.4176
1958,282043.2589
1959,131939.1037
1960,100346.7119
1961,103176.8266
1962,111792.0957
1963,129342.5236
1964,100868.9163
1965,134236.9224
1966,153745.4683
1967,257418.272
1968,331206.9454
1969,320090.9741
1970,340841.1399
1971,368392.3096
1972,318755.0164
1973,266870.2022
1974,283682.0662
1975,402865.4555
1976,271061.2205
1977,304324.5236
1978,318155.7272
1979,289559.2853
1980,206964.7335
1981,288397.529
1982,224857.1156
1983,225739.7502
1984,193197.6112
1985,227493.3229
1986,232984.889
1987,215820.4306
1988,189745.2125
1989,220696.1436
1990,233674.0768
1991,218747.8833
1992,236128.4086
1993,194747.8749
1994,250767.4465
1995,210515.4434
1996,272079.5606
1997,291520.0356
1998,289110.406
1999,262681.5839
2000,297662.2478
2001,254694.7721
2002,233870.8556
2003,262756.4867
2004,261228.6054
2005,238555.5481
2006,234569.7905
2007,265075.1551
2008,215344.6305
2009,195322.4693
2010,218201.6009
2011,173251.747
2012,192301.3214
2013,173982.1345
2014,188500.7307
2015,199070.231
2016,186798.9619
2017,212180.8842
2018,117596.3868
2019,126775.2026
2020,74591.52064
2021,98273.33332
2022,189702.2882
2023,135098.0014
2024,280048.0552
2025,342709.1407
2026,198880.809
2027,144084.0827
2028,179999.4473
2029,156112.1195
2030,267135.0863
2031,254706.4094
2032,246038.127
2033,256482.3703
2034,161102.0616
2035,219365.074
2036,209896.1486
2037,211230.0888
2038,323984.9335
2039,217262.6645
2040,326850.9788
2041,269115.8987
2042,229168.013
2043,170008.9483
2044,206436.3332
2045,215321.8864
2046,139588.1642
2047,126175.9646
2048,126984.0535
2049,127367.6007
2050,180610.1883
2051,135800.8046
2052,126903.0209
2053,145417.1953
2054,69888.43126
2055,154727.5553
2056,161813.9499
2057,109396.092
2058,204480.9608
2059,135797.1977
2060,197423.8885
2061,198215.1696
2062,112653.7274
2063,104443.6517
2064,121342.3583
2065,109877.3018
2066,198284.6466
2067,156891.0445
2068,139303.6122
2069,89581.00091
2070,104655.158
2071,75278.02272
2072,126490.2536
2073,130757.8002
2074,187284.0981
2075,142129.7874
2076,118936.4481
2077,133762.0083
2078,113366.9556
2079,135206.2681
2080,133066.3168
2081,122632.8698
2082,130395.9381
2083,142012.9396
2084,105608.128
2085,122366.5013
2086,175239.4512
2087,131989.2996
2088,116360.013
2089,69597.62739
2090,126457.6992
2091,75088.86427
2092,151949.7012
2093,146117.2684
2094,152781.4871
2095,126082.8223
2096,86614.97369
2097,86030.36534
2098,129977.3684
2099,14260.65479
2100,71719.41103
2101,91223.58454
2102,159769.0171
2103,93493.38783
2104,143167.5286
2105,139775.2122
2106,11490.53336
2107,209163.7419
2108,121347.9645
2109,116176.8943
2110,138980.4914
2111,201940.6475
2112,141773.5905
2113,119977.5617
2114,124975.6256
2115,169952.3252
2116,114495.7207
2117,157794.0268
2118,139473.9755
2119,118977.2213
2120,110747.1007
2121,88040.26224
2122,92283.50146
2123,119635.8883
2124,193615.0005
2125,130404.3699
2126,144144.3289
2127,163322.8384
2128,148291.2744
2129,113714.7535
2130,139574.0901
2131,159554.6155
2132,117718.5131
2133,133932.1033
2134,123833.1036
2135,103849.1096
2136,26009.29443
2137,118136.6793
2138,119446.3406
2139,149843.6104
2140,136217.6154
2141,165505.4383
2142,122119.1516
2143,140382.4367
2144,69500.42105
2145,135730.1755
2146,183860.7142
2147,144711.8206
2148,134502.9257
2149,115042.1413
2150,228063.4946
2151,152656.8369
2152,174205.4801
2153,201972.9231
2154,101515.2595
2155,153358.8405
2156,274129.6748
2157,244443.5399
2158,245230.5727
2159,245215.9616
2160,193235.9908
2161,262982.0253
2162,350598.2496
2163,302968.4765
2164,232944.7031
2165,219624.5984
2166,143280.1904
2167,214604.8037
2168,186415.6782
2169,198906.5503
2170,215308.9244
2171,148300.9455
2172,129733.1126
2173,201669.1048
2174,254111.603
2175,284593.495
2176,268920.0718
2177,253813.6352
2178,240790.9938
2179,146316.4077
2180,222006.6783
2181,211796.1133
2182,228656.2941
2183,207208.0197
2184,143088.4543
2185,122071.3567
2186,160646.5768
2187,160609.6083
2188,167237.2543
2189,351653.7235
2190,87623.9935
2191,87403.33485
2192,50345.21339
2193,112323.0429
2194,119470.3324
2195,92046.3575
2196,97491.69376
2197,102182.1815
2198,196162.0635
2199,174282.7536
2200,148746.7315
2201,135577.103
2202,203578.6895
2203,121061.3819
2204,159647.695
2205,118268.2355
2206,161749.7618
2207,213703.2723
2208,252406.646
2209,194861.98
2210,135977.0414
2211,131707.9637
2212,129824.1327
2213,99082.52184
2214,159920.7136
2215,108235.5359
2216,155828.4687
2217,12426.30221
2218,86859.72626
2219,78686.42836
2220,41930.55542
2221,253970.4946
2222,238465.2928
2223,258171.6952
2224,235117.3016
2225,132729.382
2226,187243.0369
2227,218870.7741
2228,249139.3075
2229,239591.1371
2230,152013.9386
2231,201175.2176
2232,213551.1368
2233,183368.3827
2234,247271.9525
2235,212647.1773
2236,266611.499
2237,280707.9023
2238,195323.286
2239,157234.8401
2240,154590.8857
2241,109402.4593
2242,111849.4294
2243,129671.8387
2244,88652.65213
2245,90640.56335
2246,137058.2468
2247,137547.2957
2248,136549.1102
2249,120553.3122
2250,123160.0911
2251,94953.06433
2252,198737.8481
2253,169872.2689
2254,199292.9607
2255,207429.567
2256,188956.8667
2257,213406.4806
2258,184223.7633
2259,199343.1538
2260,157635.1141
2261,198888.2836
2262,218302.5193
2263,296643.08
2264,349238.3795
2265,131411.1099
2266,266467.6354
2267,343711.5963
2268,352316.5472
2269,166017.1792
2270,201008.4722
2271,227809.3938
2272,223680.8295
2273,171850.3794
2274,194458.0072
2275,174423.8431
2276,197018.0177
2277,189276.0414
2278,172082.7737
2279,114543.8105
2280,104134.0932
2281,184129.2613
2282,175736.6962
2283,120302.5754
2284,110660.8796
2285,165118.9956
2286,113749.3919
2287,297961.3558
2288,262743.4532
2289,310673.0723
2290,347697.0765
2291,303869.3468
2292,361452.0216
2293,363523.527
2294,342579.1732
2295,364801.6579
2296,279169.7571
2297,279085.5804
2298,294190.3934
2299,327220.0197
2300,290778.3577
2301,257102.1315
2302,235172.3994
2303,265970.2798
2304,248794.3103
2305,193609.7836
2306,194271.7596
2307,195735.8218
2308,248302.7261
2309,270280.8978
2310,223370.3274
2311,215257.2016
2312,185654.3099
2313,186288.8808
2314,194930.6455
2315,189108.9703
2316,193768.33
2317,187553.6622
2318,178391.1747
2319,199914.5735
2320,204095.556
2321,251795.7594
2322,221462.8686
2323,188672.6096
2324,200528.1134
2325,227847.5283
2326,195733.1772
2327,222473.031
2328,235091.8859
2329,196092.4755
2330,211328.3216
2331,300293.746
2332,348248.1924
2333,303528.2662
2334,254838.1415
2335,268043.4048
2336,289292.6515
2337,208265.6235
2338,253051.6885
2339,257615.778
2340,344068.3509
2341,221339.9695
2342,248425.8779
2343,236078.1482
2344,239980.2538
2345,248649.2796
2346,224232.1433
2347,205620.2238
2348,248915.6089
2349,171336.1579
2350,259976.4268
2351,262568.5212
2352,269406.0836
2353,251398.6912
2354,166786.2264
2355,183450.959
2356,147323.0407
2357,221607.9731
2358,199421.7821
2359,157291.6843
2360,130013.8205
2361,130205.1269
2362,275189.4501
2363,136045.8546
2364,188757.211
2365,232948.2202
2366,201377.7187
2367,233805.265
2368,202550.8109
2369,229467.0973
2370,158444.772
2371,148739.3814
2372,203674.8803
2373,281135.5902
2374,303056.7869
2375,250131.2313
2376,293657.8916
2377,337476.0916
2378,154790.3236
2379,225273.3819
2380,144074.0148
2381,170829.3852
2382,255433.5343
2383,246565.3441
2384,254016.9971
2385,163513.5061
2386,137948.1155
2387,132117.1739
2388,109463.5511
2389,133781.219
2390,149127.7829
2391,127517.923
2392,109485.903
2393,178108.5098
2394,129434.3745
2395,201859.4949
2396,173462.2856
2397,210904.585
2398,129121.0002
2399,32757.11356
2400,29769.19041
2401,127571.9375
2402,147558.8958
2403,133057.0675
2404,141529.3532
2405,157854.3377
2406,145420.3099
2407,113228.9619
2408,143528.2262
2409,128571.4134
2410,205738.5899
2411,111646.5991
2412,168871.2622
2413,120322.0567
2414,144891.9803
2415,125028.8369
2416,134289.8192
2417,138937.4746
2418,124542.3717
2419,103726.9842
2420,112967.3164
2421,145676.9209
2422,112867.471
2423,110450.136
2424,158694.1939
2425,229056.0392
2426,118635.4532
2427,116477.3374
2428,210402.3682
2429,109445.1242
2430,131968.625
2431,117063.268
2432,128868.0876
2433,149392.187
2434,128845.1882
2435,151226.6156
2436,115715.6374
2437,110779.0457
2438,104758.3902
2439,110255.3848
2440,128199.5482
2441,100238.1296
2442,107881.9565
2443,136980.8451
2444,121062.8262
2445,64201.5176
2446,106886.5551
2447,202683.0142
2448,149832.9206
2449,103399.2407
2450,157921.7232
2451,120100.3645
2452,222774.6281
2453,99999.53963
2454,150325.9868
2455,144407.5028
2456,128949.3539
2457,122302.4219
2458,130222.9249
2459,104574.8213
2460,147652.2676
2461,117803.3274
2462,142392.1335
2463,119111.4351
2464,188647.634
2465,137005.5251
2466,96660.49051
2467,150394.888
2468,83277.19156
2469,88890.88173
2470,206658.7189
2471,248657.5603
2472,182229.1437
2473,77675.20591
2474,67009.34046
2475,258787.3501
2476,94944.20037
2477,87246.6746
2478,161691.1598
2479,81312.29374
2480,124902.1788
2481,115051.8609
2482,104357.9787
2483,105387.7407
2484,124374.3083
2485,125967.3133
2486,147780.7129
2487,211350.0634
2488,195614.7369
2489,166536.108
2490,144063.7996
2491,90264.17518
2492,208559.0454
2493,150456.4526
2494,162005.5638
2495,105571.5028
2496,259211.285
2497,174850.777
2498,100067.076
2499,85285.33176
2500,124688.2704
2501,130410.6518
2502,138911.2396
2503,78410.30966
2504,186025.1562
2505,237071.2734
2506,267056.8683
2507,299712.7346
2508,266592.8976
2509,231350.3214
2510,252916.1739
2511,211524.4962
2512,223346.9862
2513,231852.8468
2514,308671.5477
2515,135082.8276
2516,167489.9568
2517,147600.015
2518,152254.5052
2519,234656.2147
2520,216560.7435
2521,209288.0729
2522,232176.7015
2523,107499.0611
2524,123401.0874
2525,127629.7649
2526,120355.5041
2527,107244.1525
2528,111651.5826
2529,113025.6484
2530,117215.4121
2531,258518.2514
2532,232260.9611
2533,226025.889
2534,251507.3607
2535,286449.3454
2536,250502.5072
2537,254531.2029
2538,197645.8627
2539,203645.3225
2540,191184.7372
2541,207508.0795
2542,157667.4745
2543,123423.895
2544,109064.8158
2545,127035.2376
2546,156990.135
2547,158650.436
2548,174915.165
2549,150002.8208
2550,625477.8299
2551,146156.3426
2552,129953.6584
2553,78139.43213
2554,99659.26108
2555,120748.0804
2556,81901.68389
2557,80903.21795
2558,164268.2726
2559,125109.6832
2560,168553.8849
2561,153956.0104
2562,149977.1822
2563,149467.0115
2564,197241.3597
2565,166884.7526
2566,126389.9333
2567,90400.61661
2568,192034.253
2569,195900.9831
2570,136412.8804
2571,166310.0602
2572,192420.2636
2573,227520.6913
2574,337547.1727
2575,130814.4358
2576,138786.5308
2577,149149.3993
2578,91916.68681
2579,25998.57366
2580,107186.8852
2581,104308.0867
2582,133729.716
2583,256814.4618
2584,179549.0929
2585,179676.2698
2586,236921.0879
2587,216933.9598
2588,159172.282
2589,156543.649
2590,220497.4059
2591,262899.7524
2592,241899.1511
2593,264264.3931
2594,202376.5548
2595,237644.4899
2596,293382.7416
2597,200910.9232
2598,261700.3624
2599,328093.3132
2600,175187.0719
2601,153346.3565
2602,61567.13719
2603,69038.87534
2604,69898.81157
2605,64243.83567
2606,140432.6665
2607,223431.3069
2608,218537.4427
2609,164087.8338
2610,113184.7286
2611,136131.0073
2612,147844.0164
2613,137605.1289
2614,122726.1254
2615,168239.3877
2616,171931.9276
2617,180898.768
2618,188175.4346
2619,242618.595
2620,194768.1583
2621,190158.1735
2622,208134.0313
2623,251674.6454
2624,290924.1785
2625,291522.9491
2626,185032.6731
2627,197105.4217
2628,356410.1806
2629,383327.9636
2630,322123.4097
2631,369483.9511
2632,343115.81
2633,283844.9417
2634,334699.0705
2635,164611.6231
2636,219260.7082
2637,186836.8845
2638,260853.4821
2639,206818.4374
2640,164212.9004
2641,84397.14602
2642,183567.4475
2643,108465.4044
2644,126371.9924
2645,114228.8993
2646,107171.085
2647,121868.1677
2648,151806.0745
2649,165575.2382
2650,160338.135
2651,144111.8565
2652,331954.0598
2653,263097.1676
2654,234073.2649
2655,331130.8179
2656,297945.461
2657,306852.2785
2658,290230.9306
2659,289056.3778
2660,295146.5582
2661,305377.7965
2662,305023.9536
2663,277096.0516
2664,270240.2947
2665,311493.4404
2666,279382.4404
2667,187789.2167
2668,202573.3634
2669,189709.3778
2670,281201.3601
2671,206219.1275
2672,211506.4322
2673,218276.2987
2674,231309.4324
2675,188769.0286
2676,215034.2193
2677,219264.4482
2678,260419.6433
2679,261947.4451
2680,271735.538
2681,340902.5321
2682,311369.3481
2683,427610.1744
2684,290025.7585
2685,327733.8016
2686,271189.1442
2687,268862.3706
2688,247632.6824
2689,227098.8613
2690,352044.9649
2691,195187.3678
2692,166481.8662
2693,215164.5885
2694,169751.692
2695,223027.6029
2696,209831.3176
2697,203684.0926
2698,209455.5898
2699,171716.4774
2700,158362.4446
2701,154925.381
2702,107838.2347
2703,171860.544
2704,164333.4002
2705,109608.4074
2706,109838.7062
2707,127820.4488
2708,116782.238
2709,113382.1271
2710,125190.5099
2711,296575.832
2712,336168.4901
2713,196842.8613
2714,156261.3075
2715,159290.8475
2716,149637.7952
2717,214529.6525
2718,245338.5348
2719,127927.8717
2720,207971.5776
2721,121407.1185
2722,160785.0012
2723,160282.7103
2724,108482.2536
2725,128179.9296
2726,127241.4399
2727,188726.7911
2728,191639.4372
2729,131645.6373
2730,141562.6686
2731,132278.2131
2732,135392.3048
2733,173481.1887
2734,182216.8671
2735,128331.7815
2736,166236.4248
2737,120937.5556
2738,133876.0546
2739,153280.4874
2740,150157.2097
2741,143231.9902
2742,171152.3492
2743,154972.9294
2744,165611.7271
2745,151397.9167
2746,123001.24
2747,186304.1989
2748,119847.4976
2749,146415.9023
2750,114613.6124
2751,122682.3152
2752,239450.7286
2753,166930.5155
2754,192893.4083
2755,136243.3352
2756,62297.22342
2757,33875.01483
2758,69141.91945
2759,156779.0684
2760,102284.34
2761,153710.9965
2762,150373.8175
2763,234275.0867
2764,213960.2007
2765,308786.3204
2766,121899.8422
2767,51875.58445
2768,127371.9294
2769,130398.2534
2770,160833.6003
2771,104156.622
2772,91326.66384
2773,137366.0959
2774,149705.7521
2775,122484.9643
2776,141880.4366
2777,146878.3938
2778,153895.3456
2779,82520.66401
2780,120945.0743
2781,99227.68243
2782,90759.94382
2783,84790.86574
2784,82099.84921
2785,108286.2086
2786,22363.77551
2787,128569.5332
2788,44816.29034
2789,183944.5795
2790,104668.9542
2791,99047.41656
2792,45743.38003
2793,199362.5535
2794,54953.73151
2795,123603.7048
2796,87188.15058
2797,215063.2091
2798,114667.5498
2799,114542.0762
2800,71177.67545
2801,119004.3505
2802,137730.3358
2803,178284.2902
2804,168364.1333
2805,127491.1199
2806,82014.08079
2807,187307.5713
2808,144542.2744
2809,133386.7458
2810,125865.3568
2811,171673.1303
2812,163029.5313
2813,157677.8216
2814,151598.6879
2815,95437.35237
2816,250154.6682
2817,156610.0594
2818,106147.8104
2819,209156.3906
2820,129521.5189
2821,123236.3306
2822,197659.8203
2823,312021.2882
2824,172051.7662
2825,190274.2564
2826,133941.0038
2827,136728.2934
2828,250046.6501
2829,209385.2171
2830,231643.2403
2831,212357.294
2832,236687.3028
2833,260802.3343
2834,231049.0959
2835,241766.9429
2836,205873.4904
2837,171710.8255
2838,141712.2734
2839,190543.8945
2840,203498.1231
2841,216818.6118
2842,228174.1675
2843,168939.3977
2844,174402.4888
2845,119938.8827
2846,222025.5329
2847,204264.3088
2848,250765.4178
2849,214872.592
2850,279663.7454
2851,238058.4811
2852,241436.4473
2853,233752.9608
2854,151242.3977
2855,213587.2313
2856,214742.2795
2857,207386.3718
2858,210058.3347
2859,92106.97386
2860,119778.3795
2861,140830.3194
2862,228516.5228
2863,156523.4407
2864,269146.9853
2865,145870.957
2866,199837.3623
2867,74749.10548
2868,115036.4181
2869,109328.4584
2870,128057.8152
2871,84536.88838
2872,3470.612903
2873,95245.71481
2874,126583.966
2875,113952.899
2876,197917.7369
2877,141512.8403
2878,164658.2404
2879,132149.1697
2880,91280.23218
2881,147474.3849
2882,172758.665
2883,176981.1956
2884,200177.3443
2885,176815.3132
2886,221934.9186
2887,116109.636
2888,136013.1273
2889,45838.57282
2890,60194.14385
2891,148349.0283
2892,49159.64906
2893,89757.06469
2894,44978.22201
2895,270664.7246
2896,257826.8532
2897,206873.378
2898,175570.3736
2899,243500.9882
2900,151690.5671
2901,213817.0989
2902,195018.5098
2903,299170.0017
2904,308106.8773
2905,67524.00779
2906,198551.2728
2907,118779.9166
2908,116268.3203
2909,142675.2151
2910,59209.68752
2911,62263.8511
2912,168832.097
2913,64182.1662
2914,65564.07698
2915,75025.41744
2916,70610.58907
2917,159641.0909
2918,122099.1124
2919,245968.216
