Id,SalePrice
1790,39554.90321253615
1791,199757.817956976
1792,179036.37165112435
1793,147286.56851858483
1794,158613.89747350404
1795,139868.26806393213
1796,153982.15365056045
1797,133877.62130000323
1798,118164.10135188035
1799,95594.49033042009
1800,117757.2786386018
1801,108704.7399092588
1802,151122.07076107373
1803,169209.69176892564
1804,115720.43339122916
1805,148304.873565763
1806,150240.777021114
1807,155226.64251457952
1808,119526.43690206858
1809,123636.76701871707
1810,138898.6495876526
1811,78511.80900375017
1812,106775.24629907198
1813,121545.1536984573
1814,69430.71170747059
1815,15259.135399447632
1816,93212.79753222881
1817,84715.18650859222
1818,162809.71275498628
1819,131054.20299442577
1820,58905.415253902516
1821,118429.28899470237
1822,143397.2484976775
1823,30049.80891195219
1824,162908.37564717312
1825,150647.56823201387
1826,95424.75743651576
1827,111160.32663363995
1828,137858.81605307298
1829,104220.66567038649
1830,153616.38197642122
1831,203274.29219206073
1832,130928.75011917879
1833,157423.7926605307
1834,141079.2629110215
1835,150939.3494544974
1836,140234.62635377224
1837,79289.57445469286
1838,119470.04353202999
1839,83117.46655415824
1840,136119.2925209538
1841,123723.78820737667
1842,85576.2076618234
1843,133641.366452455
1844,141337.80619710783
1845,149235.60441522062
1846,152789.6450258461
1847,192761.09771831328
1848,16969.154892455976
1849,129128.01074585543
1850,119527.60895436659
1851,158127.4089901276
1852,132119.9413264132
1853,120598.89002272804
1854,185193.94738825088
1855,176130.92031122258
1856,242664.18912636163
1857,150130.424958198
1858,150816.27111181105
1859,142513.27113979048
1860,143131.7016534512
1861,141144.58279989526
1862,252930.03041797693
1863,251107.18884607128
1864,251124.41181291526
1865,309765.1920686178
1866,299540.31935142394
1867,251979.34521073356
1868,284447.6458702521
1869,222071.52702711403
1870,234786.58330555627
1871,255749.2611799479
1872,182635.0545406834
1873,223401.2654842408
1874,143061.2249091414
1875,208805.36354010797
1876,200889.40024851894
1877,217980.19064716133
1878,229400.4189077294
1879,121938.77303548878
1880,127198.7456953568
1881,234115.58463392343
1882,268335.12871378456
1883,205012.40624858925
1884,223763.27325489328
1885,251326.10373113884
1886,277298.6252693842
1887,224814.64178624915
1888,266440.14553418424
1889,178175.80618549747
1890,115160.53451666424
1891,147875.2115369196
1892,79489.75425832189
1893,133598.86210586154
1894,137150.326614119
1895,165082.34232362677
1896,125918.66165898909
1897,119120.89128011456
1898,140552.89392223954
1899,152937.77360728077
1900,165084.09154434467
1901,142464.18800935158
1902,159406.05338648477
1903,225686.94714319022
1904,132597.1145211065
1905,188477.23524053564
1906,154758.93167810555
1907,205488.09662582184
1908,138663.2311277973
1909,146321.8074801826
1910,142972.07042799922
1911,215058.05127434444
1912,295130.06903262483
1913,157054.7288875189
1914,50136.18299439452
1915,247890.38513858966
1916,27979.18272691259
1917,262095.0861787581
1918,156500.48040752258
1919,192405.63537016348
1920,173810.71586527096
1921,320770.9922941374
1922,278331.74854515103
1923,237098.40139921522
1924,220703.68901857547
1925,241953.30329606304
1926,321231.8586853114
1927,132693.95465060574
1928,164126.18907083335
1929,110824.45896651915
1930,167788.9444046015
1931,132220.9194508853
1932,139827.8783301884
1933,146678.9722224812
1934,187208.82269333844
1935,182707.27543147633
1936,187332.19280091143
1937,197487.28834575825
1938,168452.09475003017
1939,249146.71318537954
1940,212064.44442720726
1941,190081.4298565205
1942,183442.94609933047
1943,211704.75349695247
1944,282146.61173535296
1945,311360.57389217266
1946,179160.12385567007
1947,278933.3177110835
1948,184218.67697864704
1949,241406.58770899996
1950,200060.1101137901
1951,262282.96419841953
1952,244391.37609686007
1953,167058.87774044345
1954,229886.8709319468
1955,129607.49899535399
1956,277642.7033401119
1957,181838.85859633048
1958,280022.77026650816
1959,138026.94667265116
1960,96070.5983727778
1961,108120.14700338832
1962,115870.26709926834
1963,131984.89241951355
1964,105544.93181371508
1965,140751.30630515746
1966,156195.95916705922
1967,259972.37056444064
1968,329011.10040018737
1969,315668.55010531744
1970,337826.0343888643
1971,363024.6136535366
1972,315145.6193742947
1973,267412.64685513236
1974,282308.23621132434
1975,377281.9945010822
1976,267789.7541063194
1977,298964.65372427355
1978,313652.93314799847
1979,288614.37581091764
1980,208976.36445818833
1981,286493.21417598194
1982,226999.12525419123
1983,226999.12525419123
1984,190827.8165574519
1985,222822.28347379432
1986,227642.97756046377
1987,210991.35208776096
1988,190357.42505472852
1989,219835.442853306
1990,233236.02937279813
1991,217458.18404283712
1992,232342.0888186971
1993,198031.5772095899
1994,246807.69500276807
1995,210945.850588295
1996,268270.21219070844
1997,296114.75842738734
1998,279515.49916521163
1999,261213.69342057916
2000,289075.3232020543
2001,253251.91867147406
2002,233951.6361529009
2003,261563.2512583799
2004,260159.39264375475
2005,242198.59855050736
2006,240100.5980350538
2007,266075.01118635986
2008,214615.44005563925
2009,193904.98789325994
2010,221259.1254003368
2011,177810.22976746035
2012,197280.74884483175
2013,172727.4787254725
2014,188065.48675265827
2015,206108.04497723666
2016,185332.216880828
2017,211894.13063470362
2018,122688.42381857248
2019,129474.54693954528
2020,86451.92386551629
2021,102708.62847078161
2022,192444.74952998638
2023,136562.78009338139
2024,265216.3273330778
2025,336800.31876627635
2026,194409.89002328808
2027,146488.15556798765
2028,178230.07973478033
2029,156734.6892793359
2030,267111.9587981822
2031,255985.48788657467
2032,251333.20960957516
2033,257586.49511511822
2034,166884.09049580418
2035,217822.4662990071
2036,217058.41312048957
2037,218113.0587698197
2038,314451.8039899316
2039,220417.34922086814
2040,326229.12585953553
2041,267623.045828901
2042,226326.6394637453
2043,173537.41909345638
2044,207494.34759587402
2045,217044.47449134281
2046,143267.50369391416
2047,128830.59681538393
2048,131003.61778864081
2049,143957.0075566162
2050,186269.49854538328
2051,130020.03034603855
2052,127100.99001236915
2053,148344.64020522448
2054,65131.28981965323
2055,148819.44994490227
2056,160709.86817076188
2057,112839.54782786545
2058,206454.519056658
2059,137564.07770774708
2060,185728.97775665933
2061,195019.39053468997
2062,115652.40158510552
2063,103923.53959809421
2064,123377.90306018895
2065,111856.87875654653
2066,196762.42793410574
2067,165284.136302163
2068,147645.56630087525
2069,80843.43878176753
2070,101426.50804727295
2071,78486.40351189625
2072,127806.58609627916
2073,134874.49242809106
2074,199556.5035179326
2075,150474.27872257965
2076,113002.13426388444
2077,134937.61433787152
2078,117628.47891504489
2079,136531.88847513963
2080,129793.66205555323
2081,129790.61642091803
2082,144801.9481953545
2083,136971.41890562008
2084,101973.16849210006
2085,123622.47952174261
2086,180717.974971657
2087,132828.20306352025
2088,118279.09973478333
2089,76515.89163786582
2090,135652.8329076522
2091,84247.00857573976
2092,140687.4465436444
2093,133123.1442380456
2094,160571.99770345574
2095,132308.40879497048
2096,89090.63492432979
2097,92543.03862481953
2098,124584.59059358986
2099,7605.3326101419
2100,89616.76165930508
2101,110350.0705960284
2102,160515.65610991803
2103,97863.92159218018
2104,142112.25272508257
2105,139160.43603552866
2106,17248.26940953044
2107,218028.96931138754
2108,118311.4603447013
2109,112469.38756130828
2110,136393.71654060137
2111,199633.32723922847
2112,136496.33675035398
2113,121255.47099212272
2114,131999.93430297385
2115,167367.72317862906
2116,115995.6736681291
2117,157922.88951969534
2118,138231.5700610675
2119,121733.87607956861
2120,110736.44681124481
2121,80220.09325504303
2122,86016.409966139865
2123,118198.62970709904
2124,191880.63044144752
2125,131116.0239720728
2126,158969.18810131517
2127,166903.82843397607
2128,142953.7042704261
2129,112176.94051898315
2130,145300.01747381524
2131,154744.9427605771
2132,116740.02174702616
2133,137959.5901517953
2134,128305.31478654568
2135,104522.14421137625
2136,36589.2373404501
2137,123540.49128790597
2138,122588.00950424824
2139,159469.1999290033
2140,140454.1206014175
2141,165368.50571740657
2142,125227.22372655105
2143,137477.46842812924
2144,83503.23829368438
2145,136959.61073957302
2146,169358.40565469663
2147,151376.6078272882
2148,129216.17045924795
2149,116358.97993954137
2150,230235.86363481823
2151,152984.59508204603
2152,170111.00266142542
2153,188002.94183447916
2154,104329.2910418988
2155,158128.45728593628
2156,255714.4842211209
2157,245455.26077206532
2158,246548.38767330028
2159,240423.32416281675
2160,198248.78452076434
2161,263284.62750119343
2162,338816.5269603466
2163,308010.4452659466
2164,238266.0753786518
2165,208898.69511569766
2166,142352.69280967928
2167,216327.06005350422
2168,185432.98741740175
2169,199911.53606989808
2170,218971.98114473568
2171,144522.0080080923
2172,132307.1622858121
2173,188481.41705720147
2174,247168.30553228047
2175,285525.3514144819
2176,269567.18933361233
2177,249575.63451953893
2178,243178.2007181279
2179,143841.16767028687
2180,215593.81481906679
2181,213255.8432800096
2182,225360.29020454045
2183,209944.16165426135
2184,143504.79155958642
2185,128915.5164830544
2186,161030.2356779756
2187,165903.53123274958
2188,165105.0741189235
2189,343512.8340696333
2190,86101.17561791209
2191,86488.92511469382
2192,56124.293896340525
2193,115974.42925122638
2194,127011.31809064647
2195,92571.57342271578
2196,96719.89777160785
2197,101914.02605328223
2198,188488.1916951952
2199,176702.6105508263
2200,144246.6888093159
2201,147904.45241339813
2202,205725.1923480745
2203,134350.27907384114
2204,160179.4435778932
2205,119493.35193823876
2206,158317.21401379723
2207,216697.5200235833
2208,242159.7486197482
2209,191976.19541857805
2210,136115.72427335038
2211,133264.69154107998
2212,134231.51976788236
2213,103049.91050663523
2214,155547.0608585342
2215,110796.70743608242
2216,149824.44124780587
2217,7463.245131339347
2218,80846.53648951356
2219,78220.91361052221
2220,49858.76389391375
2221,247890.38513858966
2222,230506.72008219405
2223,256261.29742309038
2224,234806.70610390883
2225,141119.12516120638
2226,178663.28344704412
2227,213546.8817980044
2228,252027.2438541566
2229,241764.71742816258
2230,151830.05278590767
2231,204816.53871756044
2232,211184.03831779998
2233,188921.17093146828
2234,252121.99885843208
2235,208964.2856767608
2236,266776.2283890647
2237,280729.2677279561
2238,199052.44161210558
2239,152175.46940473747
2240,154334.37086826924
2241,112369.58728108043
2242,114972.84294299733
2243,128468.71015021674
2244,86218.75358405437
2245,79306.51737358156
2246,139763.4729756676
2247,140346.6645979816
2248,131159.65707785962
2249,125085.60984662347
2250,126863.50232215191
2251,130400.99938842512
2252,193070.09265626763
2253,171597.98604490663
2254,197238.93093133392
2255,203518.0574268649
2256,190771.9152977262
2257,211247.37072036313
2258,189983.23656994954
2259,197386.74066360013
2260,159765.90888709069
2261,202988.8599020216
2262,212809.61434350006
2263,291564.0517054285
2264,363482.9398478953
2265,155476.67057287158
2266,267053.3373851742
2267,326145.4327238203
2268,351266.0598457374
2269,165180.01636432746
2270,202739.3568540683
2271,225499.7238797089
2272,226056.2277700868
2273,175010.67462765647
2274,192785.51318551146
2275,170581.85575026658
2276,199599.08239609012
2277,188098.5258536818
2278,168911.4627525998
2279,122297.2114112587
2280,100378.64706619493
2281,180355.59478091763
2282,175930.24764295664
2283,125334.12768435007
2284,123720.14440116945
2285,163321.8000163798
2286,114978.7089958993
2287,299127.1268860219
2288,263004.6095904219
2289,303552.89946903073
2290,339955.0213817193
2291,297633.79093148536
2292,357148.77310732176
2293,353200.10369509546
2294,336804.8204277161
2295,359875.41924087895
2296,279342.8876180974
2297,274371.16939340264
2298,298504.8763599227
2299,321191.8791542024
2300,283364.64134215075
2301,258925.9024000736
2302,233279.88631418627
2303,263544.991981842
2304,248853.01089941658
2305,186578.6648918501
2306,186579.59586303087
2307,192083.03398245166
2308,245676.2070902219
2309,271131.0423330969
2310,225698.5903613229
2311,211316.01713732095
2312,186780.34283073863
2313,185917.87539272907
2314,197344.2680684157
2315,187959.49050591406
2316,189195.9210499456
2317,190724.97726168172
2318,179270.50325822012
2319,202728.24163055842
2320,204618.48555335327
2321,249253.0603481058
2322,216609.48948491932
2323,194374.92180188026
2324,206436.70204238282
2325,229245.6550195147
2326,202594.31921815895
2327,222051.79487444708
2328,234568.13548550225
2329,193065.23076419887
2330,209514.8268620834
2331,294898.96572172595
2332,336030.0777271376
2333,296112.7223837998
2334,248287.8383147093
2335,267030.0005023292
2336,282696.8467204625
2337,209655.53769743332
2338,255960.9086314438
2339,258388.2488718213
2340,334651.0350878374
2341,227897.8034484781
2342,251255.77324372876
2343,234453.25404610418
2344,235271.1389924197
2345,247899.75226190966
2346,230419.865047351
2347,209054.2741915913
2348,250501.63279233678
2349,166161.51658651643
2350,261654.57623493866
2351,259161.74145336248
2352,263538.1354766402
2353,242048.3507624026
2354,172005.0456307672
2355,190644.87890467417
2356,148935.17313993984
2357,220569.3231657435
2358,196425.11379523558
2359,158944.2087030589
2360,127251.12822132405
2361,129839.11020539326
2362,262924.832922717
2363,134567.97098112386
2364,186571.2659098175
2365,233465.04248296827
2366,204428.45447898156
2367,230738.107562065
2368,201986.92162056384
2369,230794.9444762503
2370,159552.8399492356
2371,149170.56303061164
2372,207449.28777918936
2373,273743.6566547041
2374,290071.4417209872
2375,244177.7931927724
2376,280716.5832869903
2377,321368.4101169978
2378,160889.47017526365
2379,214923.2827310358
2380,147553.5243249541
2381,173614.53739784568
2382,248037.64853555695
2383,237690.43847521115
2384,246306.96862495673
2385,165677.74250035456
2386,143818.45424800023
2387,132924.6019647219
2388,107618.68626321171
2389,128924.06153919992
2390,146614.50979462653
2391,125128.15926708901
2392,108621.97679883364
2393,181693.3053449398
2394,137724.13855857617
2395,198529.38624228924
2396,173416.97012111475
2397,210003.96897694928
2398,130928.7590216011
2399,34837.73671819623
2400,29677.654115334994
2401,124002.1327685499
2402,139794.48651283144
2403,138158.04469478282
2404,141651.21408388545
2405,159371.97924887607
2406,142572.35401945742
2407,114677.42745895605
2408,139892.20018002752
2409,129206.5280162746
2410,202696.31342517998
2411,111167.18746964581
2412,167186.19970357747
2413,121390.42244952079
2414,145404.44754042555
2415,131817.23841626453
2416,134374.50872428785
2417,139300.97940314928
2418,126403.40039088583
2419,104098.85536199951
2420,115851.07040960868
2421,118376.2167833322
2422,118270.70562650138
2423,114706.35385835238
2424,152717.9535373102
2425,220305.49760467774
2426,109452.1242684011
2427,119167.74206617074
2428,218034.05743771585
2429,108866.0213072786
2430,136055.40323523973
2431,125219.24575893019
2432,130472.81886441523
2433,142781.21447913107
2434,130121.25991644213
2435,148163.4649481078
2436,117291.58194911035
2437,111128.89850529807
2438,109818.48226474594
2439,108035.81790600941
2440,127711.72122327084
2441,99443.07852986669
2442,109060.95792025253
2443,126728.2905863045
2444,121014.00037128566
2445,65368.542421671715
2446,102790.66908408483
2447,206240.02906062207
2448,154695.9776981064
2449,101660.70028014212
2450,158276.91256541555
2451,121984.7817285626
2452,215070.29967771086
2453,93417.27284737921
2454,138840.7149571117
2455,136927.21908197203
2456,123322.02672853871
2457,119598.87524712287
2458,132162.49015508502
2459,99795.84856170294
2460,148573.14574004716
2461,116032.00986604119
2462,139094.68639116536
2463,113625.25320253092
2464,185147.66739752612
2465,134528.94025386925
2466,105444.93716276038
2467,158948.10163768902
2468,92977.48331211538
2469,94105.62037359373
2470,204772.78399260892
2471,242017.75231530174
2472,174131.20252660243
2473,75238.38888477978
2474,77617.67960583218
2475,248412.94083506236
2476,95078.61378482467
2477,99266.13283364444
2478,156996.49529944808
2479,89396.66008506564
2480,128926.10935472923
2481,120967.78741943845
2482,110053.96167130604
2483,108860.00964429436
2484,122827.86935307925
2485,125883.90691504386
2486,152334.58484500472
2487,213678.08052823416
2488,192149.66069897922
2489,169665.5178970111
2490,148027.07627113574
2491,85614.70483618462
2492,203680.02950578334
2493,154282.66405774018
2494,161973.05622365943
2495,102395.82024910601
2496,247641.57557232177
2497,172174.74414835553
2498,103888.9492071126
2499,91732.31528040426
2500,122143.6691902169
2501,131515.80180680015
2502,142441.22954931046
2503,83462.79513534947
2504,161061.69853388343
2505,233473.23179524735
2506,267164.1680718619
2507,294765.4143489386
2508,267180.64674986165
2509,231693.1318643683
2510,254397.31923808056
2511,209213.58645387687
2512,222683.67737139217
2513,226237.07295032122
2514,294460.21930363664
2515,139624.24430921476
2516,170010.99111736938
2517,145224.6111933933
2518,159128.7522210354
2519,231682.76792843838
2520,215799.26241007214
2521,208623.45787290976
2522,229456.42297017193
2523,113773.0677475449
2524,128644.43068745176
2525,128513.84435475925
2526,123755.70226173857
2527,116096.41767184969
2528,115562.14105683884
2529,120618.05647725538
2530,116005.78050568535
2531,254194.1949815097
2532,227570.5604922046
2533,225423.23268349233
2534,253528.1109810884
2535,282574.9436707998
2536,248018.42615822246
2537,252996.3352015696
2538,200084.75022468888
2539,203572.94251424368
2540,190255.95398292632
2541,209114.3842831876
2542,154619.5021343526
2543,125880.41178930608
2544,100292.93911023115
2545,127970.58699862199
2546,151860.80991883733
2547,161335.63517110798
2548,172419.5058005188
2549,148403.51609428725
2550,605180.8049048391
2551,147804.7862010677
2552,127371.10757960117
2553,81712.28629600513
2554,110141.90069083514
2555,124680.87804215717
2556,78173.59638354417
2557,84906.85424713862
2558,167621.00413175696
2559,123695.38403090037
2560,167010.57353755558
2561,153763.1524713684
2562,147772.88104714232
2563,146463.89227535416
2564,203094.58303981533
2565,161269.25855177655
2566,127619.6129768658
2567,94205.33912161324
2568,192920.6998780593
2569,194833.6975881447
2570,135568.58302209098
2571,165433.7269721484
2572,192135.35171577535
2573,229581.06564327824
2574,310867.1972835366
2575,129274.43440392066
2576,133927.2626815813
2577,143694.23609565382
2578,89651.40713499062
2579,18321.52807506581
2580,117155.77546158564
2581,106385.32348219422
2582,128623.02697346595
2583,252027.66765033058
2584,172636.90506545978
2585,177563.50007264304
2586,229068.6691362996
2587,217140.04336137598
2588,166084.41425651085
2589,155261.74943295986
2590,214506.80878603074
2591,256411.81970558074
2592,237818.60885682312
2593,259506.64459209776
2594,202974.0508570827
2595,235380.3646242044
2596,283755.42198152374
2597,198463.97433140513
2598,260450.0849062818
2599,330461.67847574945
2600,147818.70176676253
2601,147563.32581648836
2602,66579.95162678162
2603,67662.17022251351
2604,70719.90030316787
2605,71449.43787716771
2606,135198.86575346682
2607,228517.4763234735
2608,223653.22602049346
2609,155020.7584309848
2610,111674.8691153515
2611,142205.90179072262
2612,150332.47262909857
2613,134144.35007321346
2614,126720.46576708673
2615,165283.17073518626
2616,165398.32449333704
2617,174186.03427434794
2618,191716.95398987643
2619,235830.9005513626
2620,193694.68507213768
2621,187753.2537197331
2622,203548.3285171246
2623,252846.41559243255
2624,281942.0783723386
2625,290255.067537606
2626,182124.99567226483
2627,200902.6890921107
2628,344608.9536354212
2629,376726.36481748597
2630,319344.6899588259
2631,367827.54620393086
2632,336779.6147140742
2633,282703.4100146157
2634,335989.69701130554
2635,162661.47311134776
2636,222959.42145110655
2637,189823.22291491285
2638,249923.11056864515
2639,200551.94517797764
2640,166935.6927377661
2641,87112.58284394596
2642,180903.64421333646
2643,117489.06620193252
2644,124252.59362164688
2645,118105.01272608485
2646,111636.77057880905
2647,130328.88612306381
2648,149386.4402739525
2649,154260.0999688151
2650,157791.1235455081
2651,146131.4841612202
2652,329695.64093889954
2653,259859.15604535353
2654,236681.0110295898
2655,324108.1751382302
2656,301286.8314127996
2657,304898.6181697922
2658,284581.3606010407
2659,285396.23890215374
2660,292417.02703292813
2661,300417.2218289077
2662,302014.77600361756
2663,276602.74172508135
2664,269361.1750875907
2665,300964.05596834276
2666,277878.2608000973
2667,187066.73949099495
2668,205728.33321762423
2669,190077.70678210177
2670,277116.57548429276
2671,209149.33791564315
2672,208919.8071828067
2673,212186.94040601264
2674,225503.48588823597
2675,189164.3030756143
2676,215358.37984560468
2677,211035.1616113962
2678,256785.0544783531
2679,257724.73629742616
2680,263840.32610148937
2681,330039.5151533503
2682,300042.31784300593
2683,409329.2592920499
2684,284382.77510824567
2685,314091.55995422613
2686,268412.51789381297
2687,266394.0372318374
2688,250296.00677461657
2689,227337.69095789106
2690,345695.29464418604
2691,189717.99397141903
2692,168639.78372427402
2693,217760.2474651401
2694,175059.43545983313
2695,221430.85936568544
2696,209372.07634160083
2697,198760.4897041303
2698,206926.1298984225
2699,168489.5282616014
2700,157824.88379303043
2701,157939.27866633647
2702,113326.34799270664
2703,174811.0359453205
2704,158483.54610645885
2705,112731.75757488617
2706,113265.37680519158
2707,125259.57026685771
2708,119776.06995407204
2709,114120.21166583442
2710,125659.20908528213
2711,250523.9002511616
2712,318316.5300936787
2713,194220.60512308983
2714,159056.5119140828
2715,154207.76399398598
2716,155395.9183358615
2717,214693.25694053018
2718,246695.49299097524
2719,130396.64009702252
2720,204660.7238701099
2721,123500.48645329033
2722,156066.76742449496
2723,158749.24544650028
2724,113159.04257557605
2725,130348.44171867019
2726,126232.45600043693
2727,187902.06353436114
2728,189217.5621584463
2729,130385.06226263622
2730,136210.12674515974
2731,130024.71754186659
2732,128111.351436929
2733,166849.6744521029
