Id,SalePrice
1591,81074.02494269563
1592,129070.24933333369
1593,126309.45640291274
1594,147299.67843314772
1595,118748.54869298358
1596,214109.6968519264
1597,159466.89723661216
1598,206568.39062544284
1599,200145.43769914517
1600,199179.513589432
1601,17715.43151095137
1602,127491.77124047815
1603,59948.52691422007
1604,251351.24024398066
1605,251360.52838198096
1606,180498.9140064211
1607,187427.572210202
1608,215782.25579499942
1609,210683.5430749352
1610,161272.85348852258
1611,157148.76568260626
1612,176305.83084965823
1613,183338.9770010605
1614,124503.04601395363
1615,79003.43298673071
1616,56730.4499339452
1617,68261.52995744976
1618,116601.99036360439
1619,150048.24897853262
1620,181828.96198323346
1621,133210.33772477112
1622,139725.649738424
1623,265625.4976210429
1624,207224.13410243788
1625,128346.92539528385
1626,172315.80104450253
1627,197248.56041562092
1628,272532.15202901163
1629,205306.6092261246
1630,333894.45903746923
1631,226463.42077727988
1632,243110.6489633075
1633,199417.04619383952
1634,187518.0125803484
1635,175246.84385514702
1636,167526.4149689686
1637,184758.40055761556
1638,230739.73291111528
1639,215649.2237848877
1640,281630.0353080272
1641,205597.67847971013
1642,225758.95260214945
1643,245198.63253623876
1644,249460.04936534795
1645,215496.71499855607
1646,157448.63090624986
1647,175703.68096404965
1648,140547.461954399
1649,129398.78099447791
1650,94987.01297550206
1651,105543.17067070282
1652,107830.21454270417
1653,111783.5007088175
1654,151191.2407182958
1655,149626.74301629863
1656,139613.6379476916
1657,152921.45898580924
1658,146367.69619941083
1659,146604.67069564248
1660,135810.03503410146
1661,348686.22933288314
1662,327202.3859746228
1663,313838.5218244202
1664,405469.10482862266
1665,297591.23664190876
1666,276020.0381729156
1667,300322.6713443098
1668,296213.2226335036
1669,283038.99892601557
1670,299783.16006527515
1671,255602.92784759752
1672,349347.7480884823
1673,285981.40832918487
1674,257517.63061997294
1675,190457.66690257983
1676,192311.1069713009
1677,214335.79859300912
1678,383037.79432149767
1679,308378.36836575833
1680,293204.9844541168
1681,260224.7419133475
1682,275124.537388311
1683,208404.40530447965
1684,209424.65342546115
1685,183122.6498812316
1686,190248.1369092504
1687,190923.19484594418
1688,214850.11856491538
1689,221183.95600146172
1690,206340.77094266983
1691,195524.53444539197
1692,245688.55700914678
1693,189174.8722663119
1694,180966.56762787676
1695,192053.16915888898
1696,260619.09592675464
1697,195970.07148891594
1698,314135.6957687766
1699,289532.07709341217
1700,247216.24960136367
1701,275403.9468153566
1702,262921.25831590826
1703,261908.05775338644
1704,261603.04227374727
1705,251629.20735336724
1706,363082.9816656306
1707,212822.89976402116
1708,224565.9725348428
1709,278860.8309607301
1710,247170.97368928976
1711,254168.66050375858
1712,274363.59056139854
1713,249914.40048878477
1714,226563.0871454312
1715,203020.9851015131
1716,201683.265960732
1717,196490.30471093836
1718,163996.32227514125
1719,230396.7447554646
1720,247021.43767997483
1721,199306.1139743284
1722,148410.67091725394
1723,149316.34802478692
1724,226176.11627925932
1725,228801.59855554835
1726,193282.33395672147
1727,164918.378200148
1728,194759.94346960867
1729,165753.7124919705
1730,181763.81504456815
1731,106259.569648301
1732,102474.89428056148
1733,115113.75381603348
1734,118545.29427782376
1735,123502.26823697006
1736,109421.13295252435
1737,310553.0931962519
1738,248840.09551866376
1739,284621.187764338
1740,209537.18121565576
1741,182059.82709350204
1742,154086.58759122877
1743,167958.08078293828
1744,286949.8019779399
1745,249094.7840311618
1746,248939.57197268913
1747,244513.82873078436
1748,235547.42981214565
1749,156145.47963917186
1750,148081.82842144836
1751,267543.54484141595
1752,116386.34489831538
1753,167655.00698275864
1754,226310.150486622
1755,153621.27923245705
1756,100368.2825501347
1757,104645.22512320429
1758,120762.96948375017
1759,175997.4061145517
1760,160247.65026359772
1761,145909.51963265403
1762,170365.31603104458
1763,169689.9639977084
1764,113273.42212818307
1765,197846.7738293002
1766,190985.0116655843
1767,231114.91997188516
1768,138955.71685364796
1769,184521.34547801968
1770,154790.62194634462
1771,124564.20145686087
1772,147040.356887816
1773,111852.44055927033
1774,141731.8677659342
1775,141905.1506834
1776,137034.40818281774
1777,91646.5375441392
1778,135301.42991793505
1779,146282.89421638288
1780,181402.7093282158
1781,129289.40933309007
1782,54778.98371401848
1783,125510.27529537049
1784,88307.15501431306
1785,111496.79751913832
1786,132606.84399939585
1787,162043.21214101906
1788,9100.182135544717
1789,88617.68275968195
1790,29034.469197209924
1791,192906.43523303024
1792,182180.40672339033
1793,141704.90940323356
1794,161343.19677845738
1795,138494.08283179416
1796,156264.81957138726
1797,130777.02043817239
1798,117702.70539459912
1799,96556.333679312607
1800,113802.28355476703
1801,105741.55132665299
1802,156339.6395081689
1803,167759.85647245194
1804,117405.47360210004
1805,144437.3326533488
1806,150321.70108514535
1807,151398.5964821512
1808,114332.40127207991
1809,125338.14650396653
1810,138490.77556245378
1811,72724.59345730022
1812,107569.40665168082
1813,122794.08345599077
1814,69005.33012423525
1815,16317.958835433703
1816,96500.66524962173
1817,83273.0600585544
1818,165178.88030737685
1819,121270.69361979421
1820,46547.12988962792
1821,124353.501345434
1822,137857.9625011417
1823,20994.755143464543
1824,157309.45386607992
1825,150423.71991227334
1826,91180.14172859048
1827,107038.54469938925
1828,139737.09774545184
1829,103228.2693305153
1830,156790.67472008965
1831,204015.82455565734
1832,119382.99145961506
1833,157914.19743194035
1834,138377.34115934256
1835,124030.41324950242
1836,143291.84690947155
1837,83822.95076989615
1838,116841.43262769585
1839,85265.94969059154
1840,133266.00603700173
1841,122004.42606028356
1842,72673.72843052726
1843,127914.52642370132
1844,133117.50818143878
1845,151446.71325657237
1846,147413.7679506964
1847,189103.48588121287
1848,13164.78665164765
1849,137347.06037667836
1850,121913.37751525827
1851,159838.12371525704
1852,129001.60054986947
1853,118886.52188419155
1854,186984.65533725475
1855,173102.313544336
1856,245019.46550016827
1857,142700.00461492362
1858,146461.54731826135
1859,135871.8121544756
1860,134809.24110407103
1861,134274.96925716358
1862,244553.82662506402
1863,242468.07717706123
1864,242487.7842070856
1865,313894.251658455
1866,295441.4816735508
1867,247332.07469420787
1868,281468.5927795877
1869,222656.18218722846
1870,235402.07201463543
1871,252321.40119757643
1872,180158.12422563625
1873,222076.9161865611
1874,145210.39287680155
1875,206655.0778355752
1876,202267.29465735634
1877,217690.26718654227
1878,227663.59899772657
1879,118477.44373171194
1880,131439.72691738931
1881,234171.7507071211
1882,267267.6889222993
1883,205480.8878443197
1884,227445.17157537793
1885,252385.48621783569
1886,276304.409197879
1887,222215.83106771763
1888,266495.81321074674
1889,175764.10987869208
1890,113991.56773302029
1891,144155.85306895408
1892,76577.06455457094
1893,135684.17763148155
1894,122166.72266065772
1895,170126.32595299464
1896,122179.66510480898
1897,109225.90567974118
1898,134092.10861049755
1899,147457.69808724173
1900,158766.54890603712
1901,148723.01000950113
1902,162633.85064050904
1903,220403.2510495088
1904,133903.9881983255
1905,189440.96545267128
1906,155143.37618496967
1907,203512.4619564067
1908,136479.07106008544
1909,142362.79009366012
1910,140694.12302949373
1911,217960.3889172615
1912,303626.4899741204
1913,153722.27781834034
1914,47836.39685386699
1915,245402.65120273083
1916,29198.080944450805
1917,263910.68241206533
1918,154541.45364415133
1919,191471.74373675138
1920,182258.24238093686
1921,320492.96957378904
1922,277572.54675480304
1923,244922.22550125397
1924,211926.13400703203
1925,247179.85186678427
1926,326023.65126071125
1927,134727.24422996817
1928,160809.01753765717
1929,114305.48435656726
1930,165971.32224394404
1931,130882.21133116097
1932,139400.56048560515
1933,152757.58055695635
1934,187006.21957225748
1935,180210.9685027753
1936,188790.22017335333
1937,196554.14321044018
1938,169407.52879908565
1939,251171.17053290107
1940,209267.17453432665
1941,190533.8405326316
1942,186106.19576916983
1943,209662.76576629514
1944,281533.9568128772
1945,314704.70863233483
1946,171838.9754915149
1947,277289.8216411595
1948,185131.3611999068
1949,248975.00284954952
1950,201668.3283505293
1951,264039.2179539059
1952,246138.36843365314
1953,161167.38244009763
1954,234000.88508983538
1955,131033.71654775483
1956,289242.9075753698
1957,184948.52320872433
1958,284125.3986791575
1959,133031.381106911
1960,100386.87664244161
1961,104237.35646123136
1962,111470.70527366525
1963,129597.32182731526
1964,99554.09340223647
1965,133934.66592126363
1966,152922.72068513534
1967,260620.63678025198
1968,329085.02324620937
1969,319507.6428706825
1970,339843.9175613669
1971,366913.58149945503
1972,318589.2024484102
1973,266724.154263658
1974,283150.2900343556
1975,394781.97464363487
1976,270001.52234133007
1977,304939.3305285764
1978,318236.80612425995
1979,287863.07181133586
1980,207224.15260376525
1981,286311.64409633516
1982,223005.7935285617
1983,223822.84038136853
1984,191705.3411084474
1985,222347.53449619957
1986,227881.90569218062
1987,211496.66191520542
1988,188821.68339731544
1989,219588.9012678957
1990,232810.42448704434
1991,216631.634006317
1992,234205.09597364557
1993,194728.22426529205
1994,250426.18985949713
1995,209503.05627072137
1996,270369.5817415749
1997,291824.4311923522
1998,285780.59515931364
1999,260072.51849003253
2000,296733.1506470109
2001,253827.8746571683
2002,233673.39954696153
2003,262057.4882105959
2004,261032.7539882711
2005,238289.71563413227
2006,236809.4389974731
2007,264153.7046444665
2008,215808.4797843676
2009,196954.47985442774
2010,222458.69998813374
2011,176376.1935270289
2012,194775.44766041334
2013,174885.58603661344
2014,189270.61717990157
2015,203549.11330122617
2016,187434.50542888697
2017,213712.37499847845
2018,116413.70728983195
2019,125432.9620382206
2020,77246.2159304542
2021,98430.93714581523
2022,191040.6765890231
2023,134310.9750470894
2024,271585.13772089477
2025,340604.3233243644
2026,196565.3950850591
2027,143656.56220308226
2028,179355.9244502841
2029,154707.898947058
2030,264089.3974526888
2031,252505.25926202373
2032,243903.96569533274
2033,253336.74062155676
2034,161315.234945148
2035,219133.24922747258
2036,210571.04037198517
2037,211828.97751989868
2038,318851.3300082325
2039,217773.38795677805
2040,331285.501284644
2041,271113.70345848426
2042,227134.28452278045
2043,171298.8374473895
2044,203350.2502861172
2045,217451.48121834476
2046,139506.37716357247
2047,127503.55169927073
2048,128124.54820519593
2049,129646.42576087127
2050,185325.53625339852
2051,134358.4406932802
2052,126944.21092941845
2053,147343.12818481703
2054,68519.50663163792
2055,153445.43121929793
2056,158400.44060235028
2057,109719.4409623507
2058,204947.23790765973
2059,130446.36470730044
2060,194570.6927549627
2061,197357.5257197679
2062,113878.22057587304
2063,106394.28973743087
2064,121940.55472424533
2065,112321.794965585
2066,193516.3358406541
2067,153052.28203833522
2068,140590.92931711162
2069,89166.8419693585
2070,105248.89935018052
2071,74266.31415403378
2072,124785.90608448628
2073,129959.14592746575
2074,185493.96729624155
2075,145682.76811361732
2076,115954.1895476298
2077,132855.91082174843
2078,113910.1362537283
2079,136654.97148241452
2080,132695.0500354753
2081,124262.97223375062
2082,130906.56587756774
2083,140330.2793072511
2084,105434.65609580558
2085,122071.83644367545
2086,176984.00413571694
2087,132155.4183804593
2088,114437.79643168533
2089,69639.86143773864
2090,128444.72010476794
2091,78020.70441485965
2092,148756.53859905037
2093,141575.27692887373
2094,150265.2305515583
2095,125099.424793727
2096,86624.58665831457
2097,85721.23735486995
2098,127029.43250062573
2099,13479.282672331203
2100,72274.19480758533
2101,94212.5051693786
2102,159812.1745312016
2103,94900.30271716998
2104,142872.6606567856
2105,138156.75025560707
2106,11979.535564237973
2107,207315.94834017358
2108,121815.68712263065
2109,114392.73400972062
2110,135089.86089051794
2111,202102.26830362412
2112,136999.5286830638
2113,118561.23945633206
2114,124979.49740036647
2115,165770.29270253936
2116,110909.68066389114
2117,157588.2746946623
2118,136377.5722072483
2119,119235.93971728976
2120,108400.87362151779
2121,85780.6706754386
2122,90437.90847471706
2123,118403.27933694888
2124,190102.2317399918
2125,128294.43061366607
2126,145179.13444407028
2127,163772.9610146284
2128,145930.56806853577
2129,114049.83459161408
2130,142613.84953444265
2131,161852.4742338988
2132,118738.60800483287
2133,133659.30806222255
2134,122524.35098116985
2135,104973.58874362893
2136,28281.673230521148
2137,119630.18010306288
2138,121437.4487929875
2139,151835.22975881258
2140,137924.79615301383
2141,164701.9851962286
2142,123249.38818818796
2143,139612.07336652977
2144,74151.63387806388
2145,137034.61585647613
2146,183673.89143829583
2147,139647.02499422478
2148,133633.11347958678
2149,117502.08784618042
2150,229542.9243257253
2151,151129.4250731361
2152,171689.34134815843
2153,195132.89079920598
2154,103009.53282086132
2155,155615.1652209335
2156,268294.69436510024
2157,243184.61419358617
2158,246310.10310261138
2159,243420.29540045303
2160,195100.32062238245
2161,261738.88840991072
2162,344028.3085529336
2163,301157.30575234396
2164,233780.22325996682
2165,216598.2524851684
2166,144729.41393048805
2167,213075.70036431612
2168,189003.30681704776
2169,200883.1298876563
2170,216869.6084312573
2171,151355.85754698515
2172,128122.83049174049
2173,201624.39897508174
2174,251519.251878283
2175,284320.2127701815
2176,269610.22630829737
2177,252292.3199565832
2178,242338.14757972397
2179,145590.67991466983
2180,220255.48311842582
2181,212954.81116273114
2182,229599.86807671934
2183,208768.06090792012
2184,143696.22107855184
2185,125472.91650505597
2186,158822.35701121762
2187,160711.30639845575
2188,165292.29692865442
2189,354465.81245235633
2190,85410.35924128629
2191,85649.77201485285
2192,51035.159899108345
2193,115099.99706628057
2194,120906.21545703174
2195,91098.82150405389
2196,96183.00181041495
2197,100245.90781893465
2198,192897.9798063971
2199,170965.30159064988
2200,146278.71047658497
2201,141630.59544633143
2202,203541.51185625256
2203,120895.85786435683
2204,157257.74142165226
2205,118325.9833586812
2206,158091.2515352848
2207,212532.0941172056
2208,247913.1120933944
2209,196445.09080965188
2210,132990.02709907573
2211,132414.71143472334
2212,130316.44767219201
2213,100930.69853486423
2214,154545.87598279025
2215,107806.26380160195
2216,154694.0321146981
2217,13046.724215817638
2218,83334.04726789356
2219,76368.04365597549
2220,44964.58090342255
2221,245517.37634418928
2222,231939.5614131838
2223,264629.6876971307
2224,235537.46452224604
2225,134383.84748744196
2226,182375.61574974912
2227,214297.9089443856
2228,251815.37261619023
2229,241152.3907433194
2230,153690.2314280609
2231,204926.59211007855
2232,213996.73573259846
2233,187146.53928753035
2234,248037.34040693915
2235,210895.56976928143
2236,265333.24562269263
2237,278444.25500641624
2238,196612.7491981131
2239,156773.13525835657
2240,153041.6839648201
2241,110758.97557003796
2242,110718.64240115811
2243,125478.91320814565
2244,86113.23741130368
2245,81370.38858905225
2246,141793.0523633617
2247,137588.37861693255
2248,136447.0288052794
2249,121137.41737100692
2250,126510.80278721848
2251,120567.11339516146
2252,195839.29696664936
2253,169380.93626894965
2254,198376.02821355895
2255,205451.68137434893
2256,190775.1682735032
2257,210885.76124001644
2258,186664.24054300576
2259,197278.75425270456
2260,161915.357402534
2261,198805.39435280557
2262,214979.27080327924
2263,296433.166509249
2264,364138.7405982318
2265,149247.34394516912
2266,264685.9103409741
2267,339551.4618511114
2268,352160.76129404455
2269,168331.78822607407
2270,202662.9259259391
2271,226428.8706479147
2272,224039.00339129847
2273,174731.20252568275
2274,192241.66002984555
2275,175141.66262920364
2276,196682.40602291608
2277,186657.11180070997
2278,171231.49376147822
2279,115633.09922348405
2280,107834.63358412031
2281,179205.99501558533
2282,174287.34232696565
2283,120626.56104879826
2284,111225.54748436855
2285,163939.43409722857
2286,113653.57439725613
2287,298106.2875363745
2288,261881.60187985864
2289,308281.37704082625
2290,345967.7923377815
2291,303905.06587791094
2292,358728.2833914773
2293,357687.3488160523
2294,341888.98397398135
2295,365035.63560605864
2296,279860.43645725097
2297,275651.73971670517
2298,295182.38664651033
2299,325524.3600420037
2300,290459.5435746992
2301,258882.9225962537
2302,235488.8004191264
2303,266343.19239275437
2304,250772.44994634553
2305,187736.9715495496
2306,188350.82193402085
2307,191987.7899420166
2308,244391.4363947187
2309,269048.99297572207
2310,221495.93838668824
2311,210474.55502279685
2312,191012.27594631026
2313,185892.36287754797
2314,199926.87833951297
2315,188210.9757969142
2316,192320.12684901292
2317,189092.90288080252
2318,179680.2332886611
2319,202123.54186952324
2320,204953.25785056432
2321,247353.5229113244
2322,217004.54379308247
2323,194552.5516184359
2324,202514.62607048335
2325,226914.710320679
2326,198087.46532485634
2327,221065.23238140065
2328,234373.46072178427
2329,194277.72336749616
2330,210470.30616325466
2331,295598.36762095965
2332,344592.49010588275
2333,301702.2219487657
2334,253020.38913412415
2335,267582.40447224514
2336,286582.3851642017
2337,209476.75199078186
2338,253291.69169111922
2339,257267.03693871968
2340,342097.8231680312
2341,220272.89034651313
2342,249772.2436194783
2343,233753.87898420333
2344,240973.13961278065
2345,249586.77390455408
2346,226225.45559312706
2347,206719.5818484975
2348,251239.28471118328
2349,172532.02677184902
2350,261221.56422820804
2351,260467.86742266524
2352,267691.0060155799
2353,248327.65333182318
2354,167449.77777158748
2355,184896.26355745504
2356,149479.4179134837
2357,221191.64957517874
2358,201031.5458298938
2359,154363.8974988924
2360,129364.03643181734
2361,130325.78111607721
2362,275017.28874307964
2363,136916.81841113046
2364,189179.03848558757
2365,229994.30464474834
2366,201364.5274806996
2367,231505.47587674693
2368,197916.06324935448
2369,228452.14895586134
2370,154637.63625704823
2371,146906.71303773974
2372,204108.2704099936
2373,275561.3089926832
2374,296820.8720039511
2375,246758.89535176754
2376,288622.0730369417
2377,332218.97588522965
2378,157445.7522319809
2379,219896.56421414926
2380,145900.4985670303
2381,171591.02340831514
2382,252729.35402374947
2383,243288.24406542256
2384,252331.76164604095
2385,163678.21274277056
2386,140405.16276437067
2387,131797.349998035
2388,109344.63322580559
2389,129929.60637410218
2390,148664.3531049944
2391,125618.28787000873
2392,110436.87911263085
2393,177512.690677925
2394,132271.7062497344
2395,199162.01637995988
2396,172433.18704126123
2397,212479.1086090291
2398,130701.48464933294
2399,30777.87847490632
2400,26758.894422640326
2401,126399.02452700585
2402,146053.14080803166
2403,132704.0605223733
2404,139808.68976032012
2405,155724.2455966398
2406,140882.08974417788
2407,112971.51805861271
2408,143322.08327105618
2409,126268.03242631303
2410,197319.93424089905
2411,112418.76162240654
2412,167011.26774446433
2413,120594.85067780665
2414,146151.26762191695
2415,124500.64137015026
2416,136361.2976297571
2417,139798.6151507853
2418,125446.19919253467
2419,102142.64412607695
2420,109074.1317225413
2421,139918.41249460517
2422,116616.9594767387
2423,112128.28366467869
2424,160785.45914775133
2425,231370.65342163178
2426,117122.56560783437
2427,117169.25084004132
2428,208153.52710551466
2429,110455.29909946141
2430,133616.9674135449
2431,113801.00760062225
2432,128540.991980172
2433,144618.3698906533
2434,128111.73721979186
2435,144568.98652486224
2436,115984.37147699925
2437,110433.86383366701
2438,103573.35845582234
2439,109664.0361082023
2440,128635.98034589295
2441,95205.07634932525
2442,102580.14790456486
2443,130184.0688166644
2444,118906.1635952075
2445,63161.869793598074
2446,106322.30730821891
2447,205268.32218164532
2448,149281.39798951498
2449,103215.69651147746
2450,157685.7561525507
2451,115500.20493135834
2452,220738.72894065408
2453,98799.99596200231
2454,145691.08506758814
2455,138955.88891601982
2456,128380.21496717678
2457,122374.48864711914
2458,126041.76899429248
2459,104151.46208584332
2460,145658.46440895996
2461,117193.43921926315
2462,138507.94764781417
2463,117021.33477781131
2464,186757.52110907505
2465,138596.46462222794
2466,97741.5581008757
2467,149440.29984936258
2468,83268.47340324847
2469,87507.8488675903
2470,205550.10246174363
2471,243974.55536712287
2472,179152.6122535651
2473,75719.02938630735
2474,68103.5932375195
2475,254752.48922548746
2476,93014.71962321643
2477,90595.27910555573
2478,158868.1908610796
2479,84368.55478999601
2480,126242.091149166
2481,117248.59588899044
2482,106152.7735277724
2483,106614.87376900739
2484,124542.51303465059
2485,127028.62234248081
2486,146979.76442495827
2487,208960.91297673061
2488,190293.68175649503
2489,166878.37134143827
2490,141487.2105194002
2491,90469.61221696413
2492,205473.04015460075
2493,151676.26076994184
2494,164409.22674158472
2495,107835.69689029804
2496,250498.52513122582
2497,176304.51048105094
2498,99902.65533961565
2499,87259.38311795122
2500,122520.49877666216
2501,130418.53316779295
2502,138001.3434145148
2503,78003.83056872198
2504,195636.93390751956
2505,235316.8343121719
2506,265446.0221013399
2507,298697.21118550934
2508,265525.32702917815
2509,233116.10435355455
2510,251824.82988500246
2511,211203.68045108672
2512,224956.35565643595
2513,229460.67901974753
2514,307040.3150614563
2515,138665.78410124662
2516,170480.64973772643
2517,148299.76190392207
2518,157416.0143948791
2519,233997.58735054918
2520,217145.13757380215
2521,211087.0457906311
2522,230641.643905757
2523,110513.46468839212
2524,122529.7108874626
2525,126866.93263302837
2526,121186.57859931118
2527,112618.8063874382
2528,113421.11501381663
2529,114053.673714648
2530,117063.65390609764
2531,256381.54656896857
2532,229985.50715662376
2533,227669.61721027503
2534,251564.89363010577
2535,285459.03045323445
2536,248969.3622329284
2537,256826.15366875404
2538,199802.94026254397
2539,204780.77048999746
2540,188612.72078219661
2541,207356.5902870088
2542,157999.35684070108
2543,122636.99793020659
2544,106936.33641566685
2545,128220.7800778998
2546,156332.16643346567
2547,157063.44168513105
2548,174755.8325264051
2549,149750.5912409178
2550,613980.5567377396
2551,144893.0272862492
2552,128870.15059013246
2553,76585.76386925252
2554,101570.29486917378
2555,120883.08125326992
2556,80013.21461963607
2557,81580.72237758501
2558,163926.20768961892
2559,123104.52263910789
2560,166894.50788525632
2561,151264.92004326242
2562,147443.11476310575
2563,147410.78656929545
2564,196264.9722886486
2565,165227.60775517998
2566,121608.12836455903
2567,90041.32207276649
2568,194722.00545198726
2569,197871.3946107016
2570,133071.62652404187
2571,168647.18232036615
2572,192324.32409587922
2573,227881.1078416193
2574,334470.20168319135
2575,131579.42058816575
2576,132877.6902741692
2577,149036.41618848918
2578,90392.55054397276
2579,26736.26222909079
2580,107596.10330924555
2581,102190.69062890252
2582,130044.23014626722
2583,252231.94394338527
2584,179499.53885161062
2585,177005.88937548175
2586,234360.50548327155
2587,215527.7602007566
2588,162630.41540800733
2589,155089.57209513872
2590,213206.85092102434
2591,261756.37610060698
2592,240934.02141735796
2593,261593.14098559693
2594,204998.49351073033
2595,238089.62125333818
2596,290248.04568686243
2597,197263.20220342674
2598,261465.55284551508
2599,328739.5830778752
2600,186559.02061349503
2601,151970.8766526943
2602,59585.40685208421
2603,66317.01051255991
2604,67553.85951091745
2605,62669.43330321112
2606,137638.55185975088
2607,227517.0389427836
2608,225059.35584145086
2609,160094.73929652874
2610,113510.68957416806
2611,143213.02723748377
2612,148475.65877161827
2613,140105.62808381603
2614,125171.01571454504
2615,169196.84275237774
2616,166792.45570905996
2617,176433.93504579668
2618,196909.24562618975
2619,239572.63671656046
2620,193585.86781689106
2621,190392.95024344418
2622,206661.31784723303
2623,252748.1418139194
2624,288581.4157975882
2625,292135.0795879306
2626,182201.07929032575
2627,197042.54987239977
2628,356654.8895728062
2629,385209.50414515915
2630,323002.48657691176
2631,370971.8771405744
2632,344325.8008748805
2633,281841.8540852659
2634,334144.5560097608
2635,163556.71353932517
2636,219897.43492304487
2637,187443.1406245688
2638,257451.44563534623
2639,204640.45356085245
2640,166514.88126043254
2641,84114.2389829217
2642,183049.25450444757
2643,108999.4539691417
2644,121382.01756473957
2645,114190.78754862212
2646,106643.92668425082
2647,122374.66937106312
2648,146832.40279824613
2649,161523.58174856775
2650,158801.81354594463
2651,140038.38041881938
2652,332882.5477552591
2653,263885.0865900917
2654,235631.48470229725
2655,330504.6192089089
2656,300416.19724203367
2657,305464.06055269623
2658,289787.9384790452
2659,288368.85545853875
2660,293932.9878210097
2661,305095.28615545854
2662,305421.2056887003
2663,277488.4277766268
2664,267820.559546954
2665,307777.90380589664
2666,276713.4422180613
2667,187509.84221814363
2668,205733.92903030058
2669,191444.97274109395
2670,280863.136117948
2671,208940.33633784205
2672,206782.07310014474
2673,212509.33353718487
2674,225624.15091156447
2675,187705.77748262812
2676,214558.87167352042
2677,216100.53310777363
2678,262748.5410799228
2679,260967.73168607056
2680,269190.62287042313
2681,337637.45855038334
2682,309152.9411683169
2683,425870.8724856584
2684,288090.7894672244
2685,324788.6649314766
2686,271651.49685602495
2687,269792.7552765191
2688,250085.78201347357
2689,228283.98578838632
2690,349702.39243584196
2691,194980.52363347914
2692,166770.08134230436
2693,217201.1599572408
2694,173048.43817308056
2695,223970.1900718643
2696,211039.4723365421
2697,203229.7972755204
2698,208368.75291757914
2699,170225.18256750866
2700,157882.9409395794
2701,157158.1399899798
2702,108939.96394324256
2703,172689.76506984956
2704,160663.55356391333
2705,110608.84505020292
2706,110609.49694299255
2707,128029.16131746932
2708,119568.53340978385
2709,113971.69843697082
2710,123645.56036491203
2711,285806.4043947803
2712,327717.96338568185
2713,192224.29786765063
2714,156891.8496413608
2715,156932.6662033354
2716,151149.172089912
2717,212295.18223117082
2718,242447.14205490053
2719,130436.66842376883
2720,208376.8887003006
2721,122237.0990540171
2722,158832.44912309526
2723,158669.27207338973
2724,110134.67044432927
2725,129274.40913033974
2726,127634.06307077315
2727,184507.08416096075
2728,189192.39618289866
2729,131503.17884063534
2730,141562.27677587885
2731,131504.82934765914
2732,132679.01631248556
2733,170577.21528045274
2734,178095.08125410834
