Id,SalePrice
1672,347650.6130782656
1673,283810.9227381039
1674,259082.86227337085
1675,191758.05259523052
1676,190523.59126229052
1677,215896.39154422615
1678,379108.699537438
1679,308105.3169025053
1680,294746.31028807163
1681,263426.41972385696
1682,274923.5361897269
1683,211901.04917026687
1684,209892.65435386254
1685,184149.65657966046
1686,195075.92995811687
1687,195148.80595381014
1688,216065.93745928386
1689,220306.62671033968
1690,207958.37891827247
1691,197578.7142650669
1692,248238.30608761913
1693,191187.28933496782
1694,182446.71938766603
1695,195375.3818123183
1696,258034.73045886654
1697,198104.00319163472
1698,311952.27474404586
1699,291184.77066436375
1700,241783.39524131975
1701,273681.7973226142
1702,262979.7345998146
1703,265287.5282549334
1704,263263.3623762032
1705,252707.8913317674
1706,360322.0595866742
1707,215051.37113695106
1708,222964.98671496805
1709,280426.17373449315
1710,247948.974318142
1711,253348.77937933768
1712,276095.8304295131
1713,248189.74289881717
1714,226418.45518104386
1715,203008.14163468874
1716,202902.72698824652
1717,198715.07101643982
1718,168179.00922846247
1719,225647.95858638568
1720,246368.21774815329
1721,200596.09803809307
1722,150566.84041982016
1723,149843.37836370198
1724,223399.8573749213
1725,229324.92256773668
1726,189840.29360861314
1727,166997.0118529619
1728,195906.31432863767
1729,164260.9639955232
1730,183493.03992991275
1731,111007.42464229105
1732,104662.0925754996
1733,114657.93177270009
1734,120586.86786822925
1735,123873.29866468743
1736,111714.76611390064
1737,302814.45171597664
1738,241590.56230811693
1739,280198.3045608492
1740,211493.2580472245
1741,183186.29401533448
1742,157281.58253187197
1743,174342.11464839012
1744,279442.02601631155
1745,241991.24430898478
1746,253944.23964579924
1747,243074.94132734148
1748,233393.146599464
1749,157693.88856952882
1750,152170.1427986835
1751,265835.6301555966
1752,115256.81209504989
1753,166965.12516241992
1754,227080.7755192347
1755,160671.8316822214
1756,99736.40840915647
1757,106148.03529032726
1758,121593.99751452482
1759,175986.3327152095
1760,161283.39601356947
1761,151474.02712445825
1762,165219.48392532943
1763,175944.46176802574
1764,113198.57185813432
1765,191871.9558572109
1766,189191.5359072904
1767,226079.39176391563
1768,135691.584039774
1769,189545.7362086275
1770,154574.34368745447
1771,126075.26273257812
1772,146496.7852747832
1773,114972.72237004817
1774,150959.13639411784
1775,141760.6250246514
1776,134713.4076624031
1777,93781.67145996634
1778,133012.00388929617
1779,143146.6772637055
1780,185142.0729022472
1781,129525.27173405267
1782,55252.384941917255
1783,126287.99723930344
1784,85964.51174406908
1785,113842.71231527363
1786,103705.31894147085
1787,167431.05346969684
1788,10606.61165484478
1789,90940.52447670183
1790,38107.9502371204
1791,198990.3785724643
1792,179986.76322763087
1793,145706.89009165406
1794,158329.65352036583
1795,140973.9419077051
1796,155786.52472521618
1797,133371.82405581436
1798,118333.26953142759
1799,96347.24708523476
1800,118615.7095194031
1801,107900.26164584834
1802,148035.37564032042
1803,169597.9947447884
1804,118024.18619593402
1805,147646.34278657392
1806,150339.8992274736
1807,152611.54237520465
1808,119119.71564797313
1809,123729.00360738701
1810,139255.49271665237
1811,79875.3037185239
1812,107480.97698681375
1813,122674.98441057903
1814,70155.38685509644
1815,16614.12737162778
1816,94027.15885897477
1817,85727.63570355525
1818,164417.10313278233
1819,129337.27678721215
1820,56964.246403931706
1821,117602.29776046373
1822,141013.3481067546
1823,28652.770912879292
1824,161566.3276422325
1825,149704.25502976376
1826,95170.54944118208
1827,110465.56291999322
1828,138742.7411068121
1829,105658.32903282372
1830,155655.02135626308
1831,204945.62598667617
1832,128881.22041594937
1833,159256.298263937
1834,139834.5287337896
1835,144484.63384755555
1836,145290.5503224168
1837,80630.7069165394
1838,119701.04590491072
1839,83555.9490082442
1840,136539.2784800785
1841,124769.2625001775
1842,83369.41791976517
1843,131187.17241592024
1844,140958.32197853047
1845,146081.0684780279
1846,151945.64092460505
1847,194174.86583375157
1848,16016.163399866075
1849,132412.49488590902
1850,121483.02153034315
1851,160933.39118439672
1852,130259.66710982255
1853,121209.81036163724
1854,186493.40817158326
1855,178709.30500085358
1856,239535.16267997125
1857,151610.62209532957
1858,151809.21992033944
1859,142238.83975432068
1860,141987.36147888313
1861,140717.17075749888
1862,252727.74295679925
1863,250812.79103329594
1864,250830.88429712903
1865,309357.24341997836
1866,296753.9166745856
1867,249353.76140973362
1868,282848.444561026
1869,221166.6729795827
1870,233652.0757356273
1871,253359.21149629407
1872,181403.3503194015
1873,221839.2666128528
1874,142654.38700212614
1875,210307.50819987914
1876,200463.6063302975
1877,217470.634183419
1878,228583.84906465336
1879,120858.52608373825
1880,128579.68313558144
1881,233233.94437671165
1882,267091.7812039396
1883,206693.93792617362
1884,224267.52786663084
1885,252654.07447147174
1886,276419.0158094448
1887,223333.48751327698
1888,265424.47544666013
1889,176924.99621317408
1890,113192.99362477745
1891,148693.2343329304
1892,79312.67754383122
1893,135436.2878347785
1894,134359.89723744313
1895,168417.18467454144
1896,126127.94624861637
1897,117568.2202951327
1898,136591.65614472926
1899,151998.400084053
1900,161753.55087656569
1901,145693.03312813357
1902,157450.01983521486
1903,224473.42727936024
1904,134093.14995221872
1905,189624.85730663806
1906,155454.5886573922
1907,208150.3481088332
1908,137034.093943936
1909,145990.8583456642
1910,143295.9292607276
1911,215397.70071719558
1912,298982.7886170621
1913,147744.69233781565
1914,49889.105583814126
1915,249104.94969240882
1916,29093.39083058604
1917,262095.77309097914
1918,154140.86119537105
1919,191384.78528410222
1920,178933.336374996
1921,319999.3463329417
1922,278214.24047131976
1923,239806.56543306357
1924,216695.87390279913
1925,241371.05891095242
1926,321803.39193376154
1927,131792.68051773895
1928,163821.47160062514
1929,111754.21241597933
1930,166419.38060970648
1931,131372.76905362034
1932,138767.5505871201
1933,146646.7772482957
1934,187558.63679503035
1935,180249.8681841632
1936,186787.45094298257
1937,196318.22835652228
1938,168940.87984883809
1939,253073.1298633349
1940,212287.51515093373
1941,190673.8378654639
1942,184975.53696184844
1943,212880.585609187
1944,281899.1338987085
1945,312010.7113179229
1946,179149.57772342206
1947,280038.2607394338
1948,186861.0579572596
1949,244443.52195231337
1950,199699.35214262918
1951,264855.53112834576
1952,243727.45859306992
1953,166446.4371137336
1954,232685.75152983502
1955,129988.83961098947
1956,283731.50699960004
1957,185097.91141710358
1958,278743.4656803396
1959,137834.8538119241
1960,98516.59693976074
1961,107274.62492187756
1962,115523.40534258049
1963,128924.2864894024
1964,106256.47344625267
1965,140622.45516382996
1966,157915.27177693107
1967,258004.569306572
1968,328444.7621344236
1969,316073.4874396158
1970,338710.03342612705
1971,363128.70996822906
1972,315424.4852417752
1973,265421.40081397933
1974,280786.3603899225
1975,392138.12622036965
1976,267012.15611161076
1977,301677.641642368
1978,315293.27909668855
1979,291372.38086821133
1980,210232.15113139924
1981,288130.40988184285
1982,227425.43517142598
1983,227425.43517142598
1984,193178.92971591387
1985,222478.31655245848
1986,228162.0599507344
1987,210912.8697197473
1988,188829.20922123131
1989,218999.71953871904
1990,231485.05835647014
1991,217280.40284719208
1992,232571.28250932237
1993,196514.77801143867
1994,248080.55772444204
1995,210527.21152192802
1996,269213.4009056568
1997,294741.23147913837
1998,284150.90164824814
1999,257693.18210788077
2000,290511.4684424939
2001,250334.3970940748
2002,234535.75833850945
2003,261768.73248135383
2004,258243.7396120045
2005,242307.88842314514
2006,237382.6947866743
2007,264699.5244607085
2008,212066.2815895764
2009,193584.2513328143
2010,219222.88145374993
2011,176652.77883542396
2012,196020.40572559732
2013,173964.16457170097
2014,187467.50971755528
2015,206058.5771905497
2016,186128.62114115688
2017,210902.94823283816
2018,120687.72674654033
2019,126875.48187628377
2020,86301.3468300138
2021,101947.27494142704
2022,191773.57639923986
2023,138939.20805889767
2024,264565.3398546652
2025,337591.2125466347
2026,196292.44375548384
2027,146144.80454073194
2028,179679.99701577396
2029,157993.7538336532
2030,267751.7281950174
2031,254780.4792461061
2032,250758.76005288368
2033,258170.16228288366
2034,167650.86926498747
2035,219205.00065547257
2036,215734.2880045367
2037,216883.28192608108
2038,318600.84016064805
2039,221367.4701013335
2040,330236.81273924105
2041,267348.31882353296
2042,225551.54814257176
2043,172939.25061960003
2044,206742.1432052968
2045,217174.57224183678
2046,144335.83069286303
2047,128750.97896527644
2048,128001.57583287221
2049,141432.81179716924
2050,187090.24000469028
2051,129605.11718014971
2052,127309.09440832844
2053,145472.84830680766
2054,66791.03433684753
2055,151978.3033342081
2056,158988.58136008724
2057,112163.95107368715
2058,205113.7655398573
2059,135811.93124269595
2060,185227.08736199586
2061,194694.4647445006
2062,116674.9958600278
2063,105961.73576122875
2064,124010.06442779413
2065,112794.16924667254
2066,200343.79476218298
2067,164843.8328713605
2068,147873.0705720891
2069,85122.18781732126
2070,102764.54935861373
2071,75812.69958546382
2072,128542.94698214611
2073,132858.86892621053
2074,196178.00306697914
2075,149132.4023913343
2076,114163.13705282692
2077,134061.97968305516
2078,117202.51637433296
2079,137924.67550454807
2080,132470.13531668222
2081,129474.1777038103
2082,142773.57520732164
2083,139814.47357690125
2084,103942.15345978897
2085,123797.59534031755
2086,177591.5590056095
2087,133268.09405954913
2088,115927.64306757934
2089,75838.09908859362
2090,133180.9760452298
2091,80909.73047512033
2092,141572.09502550977
2093,137398.19570796107
2094,158339.2005709711
2095,131911.2922723424
2096,89380.40451886982
2097,90466.92297020504
2098,128005.75357343408
2099,8317.725311655297
2100,88606.24700018879
2101,104196.04859585513
2102,159473.61189957813
2103,97086.9310637223
2104,144810.98415161134
2105,136703.798708886
2106,17892.790223426964
2107,215563.73028968595
2108,120068.14163566304
2109,113585.68895126709
2110,135309.31938593643
2111,199508.24135132294
2112,139872.75581088918
2113,120604.66513919513
2114,129831.8742145516
2115,169070.3344430321
2116,115036.34037484093
2117,157221.04496951555
2118,138566.06035024585
2119,121269.95051383416
2120,109448.5780454323
2121,83056.17210962149
2122,84959.57559904472
2123,116790.2905832166
2124,194367.73305719442
2125,132777.82134233118
2126,154952.51325282367
2127,167187.60789239395
2128,143746.940109997
2129,113523.29229657372
2130,143989.4903724967
2131,151369.78908074216
2132,117939.11054180552
2133,136852.12733530684
2134,128327.66889671593
2135,104063.12151218955
2136,35250.068264860274
2137,121726.84244246644
2138,122275.87803471829
2139,157282.97643803747
2140,137424.39859614114
2141,162740.76796507475
2142,124304.50226471099
2143,137947.38359155387
2144,83420.32981529555
2145,134440.64343759604
2146,173043.41699309926
2147,152649.84960840785
2148,131469.51387468434
2149,116127.11960083118
2150,230076.14251845144
2151,152257.75846703837
2152,172953.16756824878
2153,186660.4636666137
2154,105596.33429192603
2155,155199.2916578513
2156,259287.24886886138
2157,242147.25177041529
2158,245680.06785279326
2159,241736.5979342468
2160,196409.97744968178
2161,262048.10345235665
2162,341805.40391234565
2163,305312.8544434797
2164,237428.20602287844
2165,210513.07592428784
2166,141531.59558072107
2167,214891.50867250795
2168,187619.4601088778
2169,200936.1266967173
2170,219798.19787643617
2171,144422.7167402934
2172,132592.32255158486
2173,190658.4384037242
2174,249568.41664293795
2175,284757.9727921624
2176,270360.01197003224
2177,251200.20424487107
2178,242661.52843103706
2179,144806.82245931213
2180,216933.88427068523
2181,213987.31831766196
2182,227460.35942908973
2183,209915.4028770165
2184,140354.19504365497
2185,126613.31089725741
2186,160299.13441996538
2187,163153.0055841867
2188,165428.56993443932
2189,352102.55952521286
2190,87806.71429917811
2191,88214.05723898359
2192,56774.049764332805
2193,115377.45627675578
2194,123914.3944345329
2195,92828.23239566514
2196,98687.7470498454
2197,101315.42444993324
2198,190672.80188042932
2199,173442.4311219822
2200,144887.47327090963
2201,142845.85557879892
2202,204512.4939326887
2203,131550.72589027774
2204,161768.75348203772
2205,119623.6387734251
2206,156933.93422732136
2207,215909.1932885357
2208,244716.0858325115
2209,195672.02673973478
2210,135076.44113285164
2211,132727.60605908625
2212,133640.04217364278
2213,102302.41270285693
2214,155420.35438453502
2215,109624.42427530035
2216,153546.2302782763
2217,9855.687449597963
2218,82682.10706087951
2219,78325.04668365736
2220,48690.84768087468
2221,249104.94969240882
2222,232181.67828146747
2223,260525.244117168
2224,232494.62250763652
2225,141397.58763162803
2226,177701.01227426817
2227,214421.6332483734
2228,251311.99981218862
2229,241803.36329497158
2230,152050.86508430383
2231,205609.3720553994
2232,209006.98680990038
2233,186684.55415255093
2234,249047.15544167574
2235,210109.3171341768
2236,265700.34177594405
2237,280953.15195097524
2238,198503.26130559994
2239,153043.48518563213
2240,155996.2314309063
2241,111914.40272055344
2242,114207.7318511933
2243,129271.66523597772
2244,85443.67831749559
2245,81567.24307455005
2246,140148.5482067722
2247,138019.8421062948
2248,129843.21265847978
2249,122664.53904023109
2250,125730.88524179059
2251,131629.6819841531
2252,194889.7400582878
2253,170863.3132025555
2254,195800.9653039577
2255,202164.8196910819
2256,191373.06940536536
2257,212026.08629862175
2258,189172.96144933585
2259,194998.14196864783
2260,158959.0676964362
2261,202378.4563241439
2262,215860.7996969798
2263,292426.9073296372
2264,363924.4647794203
2265,155597.65037144185
2266,267854.7918190035
2267,328677.3546402033
2268,349575.89358415746
2269,166703.82623733842
2270,201197.13770695237
2271,227471.5088256631
2272,223659.42674236724
2273,172701.43655523926
2274,191447.40493822112
2275,171779.89988090872
2276,197350.758849648
2277,188602.71842096918
2278,167757.94651279243
2279,119537.96900170452
2280,102301.98807517473
2281,181042.4714062457
2282,178004.31915219888
2283,123387.12680238108
2284,121292.85355529826
2285,164572.0397098189
2286,115511.62170428182
2287,298679.05913748714
2288,263121.5516895884
2289,305971.3859528881
2290,342844.61348455586
2291,297606.8486665262
2292,357039.36318132526
2293,357282.5514426107
2294,338148.0223266516
2295,363074.91516628244
2296,279802.02159796376
2297,273571.0447207804
2298,297240.4733061395
2299,322298.99141076754
2300,284624.6798820575
2301,256517.2785293198
2302,233372.9052659708
2303,263452.0856231644
2304,250206.5154595168
2305,187979.50358032103
2306,187980.48159458226
2307,191906.27034306002
2308,245852.75766743475
2309,270995.9366449266
2310,226011.56627202086
2311,211415.7476818789
2312,186622.51810465165
2313,185604.57529641033
2314,196874.1422033815
2315,186581.79007287885
2316,191059.53178601133
2317,190157.36120917436
2318,179116.20645001004
2319,201021.98087781415
2320,204726.59214372584
2321,249425.33276581395
2322,215929.5546098097
2323,194265.9075895429
2324,203405.414795846
2325,229012.65591964248
2326,200578.67378039658
2327,221964.00097830882
2328,232476.18854232374
2329,193857.19995659738
2330,205993.30566781008
2331,297766.06754684745
2332,340685.80535189493
2333,296548.02774703095
2334,250282.02050767493
2335,266703.5054497368
2336,284137.2396458964
2337,209647.62921792472
2338,254420.45296686437
2339,256492.40401846962
2340,338689.7745523311
2341,226262.84955332096
2342,249963.93520674916
2343,232610.7263418342
2344,235570.56933942495
2345,249260.4902724624
2346,228963.38492217616
2347,207397.51679079022
2348,248369.81497486262
2349,166912.5828218499
2350,259713.0912606257
2351,259179.38348941415
2352,265856.47600299935
2353,242514.4721343989
2354,169351.42860526728
2355,189446.15481960977
2356,148464.93298335202
2357,220680.65680550982
2358,196787.8228343233
2359,157230.79346180262
2360,125885.66384304414
2361,129073.81017501921
2362,267580.8923022343
2363,134426.1347645955
2364,183053.94250073997
2365,232557.0950569682
2366,204448.9985081568
2367,233110.44874249195
2368,201899.26124226555
2369,232832.61973116628
2370,160435.66662656257
2371,152268.22308076167
2372,205612.9989657487
2373,273724.9871222385
2374,291553.5035855659
2375,246302.25160568263
2376,284750.57286043186
2377,326948.31841402326
2378,158963.85102748193
2379,218208.2258522522
2380,146192.42269349383
2381,171404.62988289705
2382,245836.35135933018
2383,238715.2961498436
2384,246504.85584246737
2385,163842.94488851962
2386,142003.20501394934
2387,131956.41243343416
2388,108115.01975104853
2389,128998.4105823541
2390,147062.16072954139
2391,124181.57910641197
2392,109079.66999630914
2393,181645.34394951403
2394,136246.90557695282
2395,198880.3986380839
2396,173556.99637260314
2397,211685.42876588838
2398,127962.10987249474
2399,34212.67231190879
2400,30142.313416304372
2401,122489.50920737167
2402,140971.19668195458
2403,138250.51378768054
2404,141651.6774716481
2405,159035.03469514885
2406,142526.18214665595
2407,114634.08580392005
2408,137837.05506685964
2409,129291.3376773671
2410,202900.35769530188
2411,111765.63900565766
2412,164923.1201505589
2413,123271.80852386141
2414,144897.33717489502
2415,132036.32280098082
2416,135141.61903251408
2417,139560.81210200797
2418,124448.052736364
2419,105118.88771732457
2420,114243.04824599624
2421,148677.84738186435
2422,115692.55259708861
2423,112803.51262167032
2424,149442.58586274346
2425,223937.87150379314
2426,112119.8357065068
2427,119362.721535564
2428,212307.0652427902
2429,109268.48420277996
2430,135893.75784627348
2431,123207.3071619893
2432,129408.027259539
2433,142285.93510195814
2434,130788.23516549787
2435,149484.46185499674
2436,115756.34443037456
2437,110963.93584635259
2438,107543.14070452547
2439,108454.02489621847
2440,128541.78415294489
2441,99783.12786503871
2442,108101.08795301281
2443,129152.28500677051
2444,119084.02774523718
2445,65392.33524663607
2446,105896.49662831414
2447,207191.61534241
2448,153462.67815713322
2449,99952.35385983608
2450,158415.4504267272
2451,120906.27863902884
2452,218283.48785140712
2453,95522.19401219417
2454,142128.7593685148
2455,135927.98166934797
2456,125824.01402483892
2457,119567.9454004877
2458,131629.24341022244
2459,101158.97324452446
2460,147144.86563383555
2461,116681.30290965832
2462,138318.0362652612
2463,115676.70492343926
2464,186756.9691839423
2465,134822.54122761035
2466,104542.80625413026
2467,157305.22404060265
2468,90891.11913954344
2469,94017.84493305013
2470,206860.47811638456
2471,238942.50244256406
2472,178434.68032730848
2473,78678.04121447515
2474,74778.51020695285
2475,248787.05198851795
2476,97815.45303659694
2477,97254.15415968238
2478,159052.0610607337
2479,89316.33241514534
2480,129184.57700412744
2481,119412.88906509394
2482,108459.42096992118
2483,108311.70964489818
2484,122525.86135575984
2485,123708.90428157536
2486,152601.0806942316
2487,209560.91584922673
2488,191235.11152527155
2489,168241.40423191545
2490,147052.21059143497
2491,87266.04910144235
2492,203229.03025723255
2493,154367.3781528757
2494,165286.17159349693
2495,106998.88034064739
2496,252942.98049036617
2497,172087.1881447849
2498,102326.49727301812
2499,90811.77038246604
2500,123126.6555302441
2501,131977.4258752602
2502,141737.2198326609
2503,83143.39885029517
2504,194824.246663046
2505,233208.4828589088
2506,265554.3943200756
2507,296524.0906158191
2508,265702.35706583876
2509,230930.8385471327
2510,252505.5700833671
2511,209174.09130464806
2512,221903.88582829133
2513,226184.90612072585
2514,295466.8362413075
2515,138860.22805513418
2516,168283.97917732678
2517,143590.52529024892
2518,155768.1699797146
2519,230823.2315349841
2520,216335.41541333168
2521,208787.23536570818
2522,228656.29602469318
2523,113193.38626011646
2524,126698.90954439329
2525,128510.62199381112
2526,123655.71847647776
2527,115213.64414141323
2528,114566.94648785859
2529,117307.8437689778
2530,112608.05342023453
2531,251371.960804903
2532,228801.81390397472
2533,222718.3330968656
2534,252719.72475457328
2535,284288.54007983726
2536,248212.63846436172
2537,252458.5026198548
2538,199312.77108493546
2539,203496.5629753174
2540,190283.52576646095
2541,207255.54206130732
2542,155986.1082013995
2543,123803.67490347191
2544,103973.82820569875
2545,128068.13438925162
2546,154477.9952752869
2547,157733.41737217945
2548,172720.72259064356
2549,148459.71187194076
2550,614032.3209498618
2551,148519.9662758403
2552,127349.29629877924
2553,82524.21702760448
2554,107267.82478205723
2555,124250.84255891146
2556,78929.83232925514
2557,83002.62742583081
2558,162052.99399976502
2559,125612.68809460336
2560,163145.41317335644
2561,153576.60146726904
2562,147020.05485088663
2563,147274.80263056315
2564,198109.09184212278
2565,158984.79527586838
2566,127912.89498086074
2567,96117.37178895608
2568,193581.54763717865
2569,196296.9215412107
2570,134910.47301233193
2571,166423.60663152524
2572,192816.05554350765
2573,230239.07374588953
2574,335803.62393480266
2575,130293.1056821367
2576,134997.75147416812
2577,144989.5027055929
2578,90037.32038767546
2579,19594.471184833077
2580,116297.37534494951
2581,102431.66490707871
2582,127628.74386852753
2583,253648.25635372844
2584,174982.97992866838
2585,176876.85836394128
2586,231016.92341613636
2587,216995.54706564537
2588,164227.2162025599
2589,154726.4786995425
2590,215860.1664858491
2591,258640.40032710088
2592,238372.77001074242
2593,260392.2809187145
2594,201723.92453768608
2595,234443.63101609237
2596,286114.6361997849
2597,198820.1968366008
2598,260079.5913258801
2599,328433.863507956
2600,190394.42478313463
2601,150826.3243676443
2602,66745.26383217721
2603,68242.78009488231
2604,71263.6608872863
2605,70261.83212564648
2606,135788.56785092875
2607,217516.70891712615
2608,219884.03979941132
2609,154503.53496826906
2610,111370.11633555924
2611,144134.94139144913
2612,148975.11438210157
2613,132815.4115133334
2614,125132.98814501721
2615,165896.70580794846
2616,164840.86906314676
2617,177634.5878818039
2618,195714.07240733074
2619,237345.78311872142
2620,190254.62600313526
2621,188178.49123157884
2622,201747.4089975237
2623,253510.1744213417
2624,281745.0785771605
2625,294014.20330323017
2626,180871.72899605648
2627,200446.0460099461
2628,346505.05724948243
2629,380551.1178386756
2630,317250.8998993423
2631,367582.0204645885
2632,337023.8705916914
2633,282954.5032331673
2634,332672.4974841673
2635,162895.0109473655
2636,218718.2322546683
2637,186560.41520753456
2638,251560.91573217665
2639,201896.83705875292
2640,163568.47526069608
2641,85754.81244127025
2642,182926.3764217956
2643,116377.54552665885
2644,124380.54268793111
2645,117490.52755224652
2646,111520.1315826127
2647,126078.43869245116
2648,149544.4020917622
2649,156505.9354171351
2650,160054.90806104965
2651,146867.37417135516
2652,331364.3015433439
2653,262543.62541065004
2654,236630.53362344217
2655,322716.17774045246
2656,298761.49265327485
2657,304355.2395242028
2658,284360.18435467285
2659,284398.3942378667
2660,292296.9219342478
2661,301513.3205282068
2662,302583.84186209406
2663,274392.9230092073
2664,269009.8836096968
2665,301298.85418980225
2666,277773.3025295755
2667,185537.8592857054
2668,204298.12407347036
2669,189863.17793701243
2670,277534.0324034158
2671,206803.23470093682
2672,209185.0882069036
2673,213984.31588960887
2674,225807.7782288674
2675,188447.81648210424
2676,214095.52292064598
2677,211848.21334084772
2678,256089.940716451
2679,257854.68916760953
2680,267344.86725709663
2681,332193.36722578725
2682,300262.32639481
2683,407419.16600039665
2684,284689.842674859
2685,316112.98305089417
2686,267316.3001874513
2687,266850.60701705207
2688,249173.19533543012
2689,228132.73774994677
2690,346558.4592364609
2691,190848.25996632298
2692,167905.73186068048
2693,216701.6605269462
2694,173620.1989986541
2695,219390.95526598164
2696,208104.27119957644
2697,198466.1387790967
2698,204108.04103754406
2699,171545.88160811667
2700,159490.250536823
2701,157570.35086076122
2702,112198.4889887253
2703,173516.83436323295
2704,157605.82632383736
2705,112844.67560051774
2706,111887.60707763083
2707,124069.08184907527
2708,120286.37579586041
2709,113325.33767346595
2710,124117.53788614746
2711,309522.8253039085
2712,320490.9672035811
2713,193855.62597505175
2714,158693.00332519834
2715,158108.64976008196
2716,155735.8622716253
2717,212325.5662396662
2718,245391.56171503957
2719,130512.11769935772
2720,203478.61612864482
2721,123194.4683075239
2722,155931.43061553437
2723,158617.1126728743
2724,111121.73040496201
2725,127682.33825342775
2726,126951.8605285782
2727,187221.41929158612
2728,188506.69353611668
2729,129930.3345506267
2730,138326.35591221743
2731,129294.17743754914
2732,128899.83709523077
2733,166164.20612232934
2734,169055.89086887814
