Id,SalePrice
1666,278129.35447191045
1667,299780.58649921085
1668,296937.2503796849
1669,281727.14410003176
1670,300179.85494643875
1671,253523.9236985818
1672,347161.8683884956
1673,282886.0151397457
1674,259300.1430873322
1675,191522.72478294576
1676,189913.27624051413
1677,215810.94550429558
1678,378924.66204311285
1679,308105.411177088
1680,295278.0272499227
1681,264126.4098256911
1682,274345.26749986404
1683,212225.678037067
1684,209389.20761679532
1685,183757.16882062098
1686,195764.93259815458
1687,195525.47106215364
1688,215866.80878009292
1689,219738.1772802262
1690,207777.72410437622
1691,197605.1110141842
1692,248314.29561805486
1693,191338.30046299606
1694,182237.93841500132
1695,195738.5682952972
1696,257200.65796222474
1697,198486.12748825125
1698,311012.41479192494
1699,291329.36914554884
1700,241005.91134960268
1701,272972.51359588926
1702,262902.1699451553
1703,265913.5457886628
1704,263545.77483663807
1705,252611.42063568468
1706,359499.81900426996
1707,215298.5685910143
1708,222595.12265691877
1709,280607.28140395664
1710,247907.563077631
1711,252804.03948515648
1712,276186.560646307
1713,247622.90282728564
1714,226352.68179696932
1715,203043.02734029555
1716,203725.4278958502
1717,199335.05100450746
1718,169046.02344892098
1719,224653.99927096866
1720,246520.62502179266
1721,200883.39985067147
1722,150607.19108607684
1723,149346.13366244495
1724,222916.97819722508
1725,229083.2582133222
1726,188398.3382135125
1727,167361.8672761341
1728,195847.35955817375
1729,164319.30838489474
1730,183973.20559395483
1731,111307.02021405386
1732,105076.3278742297
1733,114004.32714149641
1734,120595.8263496806
1735,124265.39353735151
1736,111915.64092338609
1737,302007.43604946573
1738,240851.3879485599
1739,279285.79910479643
1740,212200.6344668634
1741,183450.97183343198
1742,157858.93144693464
1743,175488.14738470362
1744,279042.56918366725
1745,241304.60215822927
1746,255406.2515116089
1747,242702.11379033275
1748,232619.74341875332
1749,157224.9764252362
1750,152718.24936007388
1751,265119.31961766485
1752,114917.15758189408
1753,166936.75643823645
1754,226113.7427405641
1755,161409.72423752135
1756,99264.11548812006
1757,106627.73046619282
1758,121426.03928451875
1759,175674.72331177338
1760,161041.9138935812
1761,151539.52803545294
1762,164897.24650394794
1763,177068.54596913705
1764,112810.31678418588
1765,191563.47508771898
1766,187482.86326902907
1767,223613.15577333927
1768,135455.25328365277
1769,191161.57735991344
1770,155033.73175568873
1771,126185.6055528298
1772,146137.72362016374
1773,114906.37538980844
1774,152161.7714688051
1775,142319.30424891884
1776,132324.4915378585
1777,93961.23324092367
1778,133112.38490077853
1779,142479.6482308071
1780,186171.2006915806
1781,129481.54784291203
1782,54676.78052392806
1783,126480.62834178552
1784,85367.55810549366
1785,113651.66166495864
1786,103795.73489620903
1787,169661.4159052263
1788,10045.110235463304
1789,91412.07807747659
1790,38436.79336196539
1791,200301.86393542093
1792,179316.96286927164
1793,146010.77691424807
1794,158436.45323311375
1795,141618.74966003088
1796,155833.4790055263
1797,132213.3081970521
1798,118543.13847384026
1799,96458.21976192057
1800,119159.69166666642
1801,108097.90129563905
1802,148826.58223072154
1803,169971.78099115513
1804,118280.36682286963
1805,148209.6029090978
1806,151049.6091771716
1807,152516.84815047507
1808,120089.52723367297
1809,123973.26041724754
1810,138241.48222795117
1811,81397.64747253974
1812,107406.8089097424
1813,123190.5121557226
1814,70173.59714121139
1815,15239.25458371616
1816,94337.67125430395
1817,85291.65784504852
1818,164268.49021510134
1819,130834.06373980507
1820,57352.27666842687
1821,118965.65669164242
1822,141995.91062869207
1823,28485.914193694596
1824,162306.11506002827
1825,149482.8462205148
1826,95670.42756430164
1827,111030.1289918776
1828,138445.01271045808
1829,105801.78161933948
1830,155555.98529800988
1831,205372.40383383154
1832,128645.89450307982
1833,159652.97281624662
1834,140507.7239779865
1835,148467.02247135463
1836,146381.73670657544
1837,79163.80629583832
1838,121449.24274321517
1839,83898.19388624182
1840,136820.75130002806
1841,124871.03587769845
1842,84115.26943468716
1843,131802.18504338776
1844,142063.6155057685
1845,145314.218899592
1846,151557.9452673897
1847,194722.0583638029
1848,14758.496897686156
1849,130314.77186848677
1850,121075.90721504588
1851,161458.1771086065
1852,130336.51024436683
1853,121487.9613497922
1854,186699.34115919092
1855,178988.56496725488
1856,238527.98821768461
1857,152292.54948879854
1858,152860.84893153602
1859,143432.3113270122
1860,143416.476978731
1861,141914.6851420161
1862,254252.44234297884
1863,252517.2392884916
1864,252533.6342100994
1865,308416.31743108
1866,296720.10491464665
1867,249656.90431395237
1868,282916.9115445966
1869,220579.15977452224
1870,233365.664618937
1871,253398.2212449776
1872,180931.23185032723
1873,221219.9128304993
1874,141919.9020463894
1875,210589.8054419427
1876,199785.84313999134
1877,217406.56025245186
1878,227620.77956362086
1879,120599.19165359606
1880,128152.32539202145
1881,232916.23106048914
1882,266858.7953259332
1883,206641.9539922325
1884,223622.93658405583
1885,252332.41212267365
1886,276301.56627003226
1887,222556.1057257079
1888,264294.67238179647
1889,176523.7800572632
1890,112694.48197892448
1891,149539.95535187604
1892,79491.35108192795
1893,135439.83082781738
1894,136546.6218918105
1895,167424.72643593646
1896,126197.55133789941
1897,118186.89130208432
1898,137222.06560087978
1899,153541.51634719508
1900,161686.79616802424
1901,145078.29123121052
1902,155091.47327081382
1903,225243.65297721425
1904,133601.27964862913
1905,189009.3485811692
1906,155001.98031817365
1907,208885.59294736496
1908,137099.89899477584
1909,146652.79179776052
1910,143922.7780720825
1911,214662.9476513309
1912,298954.2599907474
1913,147469.75834766118
1914,50007.649178000866
1915,249895.7852913072
1916,27221.391392012418
1917,261624.0143240458
1918,153951.1591394373
1919,191024.83081355836
1920,178032.92753315158
1921,319726.2544600196
1922,278508.5533335326
1923,239133.68515840097
1924,217348.9925572619
1925,240198.121893816
1926,320993.1190892632
1927,131470.6489308587
1928,163579.09483537305
1929,111905.59880084847
1930,166046.47039694333
1931,131176.91715767694
1932,138209.64215645066
1933,146927.248087622
1934,187535.777982475
1935,179841.41736772965
1936,186441.01250586653
1937,195679.71038302948
1938,168289.39494212304
1939,253821.16735316993
1940,212476.75850989862
1941,190487.7433227158
1942,184402.06411632575
1943,214211.2643563067
1944,281920.0139487178
1945,311425.1627109738
1946,178574.72357854503
1947,280845.800168734
1948,186382.4086477089
1949,243130.06755895918
1950,200052.3262453007
1951,264599.05852282787
1952,243414.32365326368
1953,166748.4546885399
1954,232907.1173325554
1955,129947.59582012385
1956,282029.89476281306
1957,184984.4064136896
1958,278376.6620292238
1959,139113.61078572186
1960,98068.92649309733
1961,107762.1680463744
1962,116646.70532324858
1963,129499.3051087163
1964,107387.21041781968
1965,142611.03048710118
1966,159422.16950311535
1967,257898.99921948445
1968,328845.7874500462
1969,315586.5096682675
1970,338773.68297410576
1971,361859.1671057726
1972,314872.50247589365
1973,265080.39463054127
1974,280388.6489125571
1975,390361.55100844597
1976,266377.1898287017
1977,301111.42192057875
1978,314861.4446537303
1979,292046.65517423936
1980,210532.69416126463
1981,288836.8184800762
1982,228324.1562466523
1983,228324.1562466523
1984,193564.17640034435
1985,221864.89626082795
1986,228334.89029593376
1987,211001.42138262436
1988,188443.74251020869
1989,218780.33806232287
1990,231129.27619264572
1991,217518.10696655948
1992,232119.33000693197
1993,196892.1031614833
1994,247560.38206541486
1995,210678.06307724054
1996,268841.37331055343
1997,295737.5057183797
1998,284083.20591820654
1999,256628.35564405617
2000,290108.12754751317
2001,249611.39441165008
2002,234540.68444011366
2003,261581.6777982603
2004,257849.88187395962
2005,243062.78386081447
2006,237787.99994190183
2007,264908.4689327891
2008,211508.77142385097
2009,192843.9743098796
2010,218435.49884687428
2011,176574.1984200768
2012,196414.18025965587
2013,173887.22527724534
2014,186991.70110214123
2015,205835.6212595289
2016,185731.09009287052
2017,210547.16925953754
2018,121039.42581786524
2019,127667.50561007112
2020,87978.19752108777
2021,102567.73806737561
2022,191685.55359370995
2023,139375.4698579365
2024,262129.9898573461
2025,337422.51599625876
2026,196424.87720764452
2027,146814.04319987108
2028,179923.54880271223
2029,158960.65959930827
2030,268931.71556115133
2031,255761.2592300091
2032,252683.5370086609
2033,259578.84185486584
2034,169290.22620057507
2035,219032.25223915378
2036,217004.84304614837
2037,218128.90517694416
2038,318887.90846308
2039,222225.00272290903
2040,329346.45829576085
2041,267901.6735556048
2042,225351.40580145194
2043,172631.49897519452
2044,206510.16051505023
2045,218012.43810575776
2046,145710.8160582183
2047,129310.55759137153
2048,128410.68260709004
2049,143702.7533672328
2050,187899.998506291
2051,127726.3517791946
2052,126547.79173029825
2053,145402.8846090751
2054,66547.96156521147
2055,152148.60299785697
2056,159493.2542590329
2057,112604.93190074153
2058,205265.5144737239
2059,135563.9646155336
2060,182516.19187681627
2061,194606.6648994399
2062,117149.17851881194
2063,105976.1459704169
2064,124895.48510621354
2065,112445.34127271688
2066,200792.7485639364
2067,166274.85346792586
2068,149642.286258172
2069,84433.5610890396
2070,103424.97881021746
2071,76249.10625314916
2072,128988.87501360168
2073,133624.3730120607
2074,197908.7030240078
2075,149914.83490531455
2076,114268.62399050948
2077,134935.3190396371
2078,117473.38659355126
2079,138295.35038053716
2080,133212.01544012397
2081,130566.2433413387
2082,145188.31853432424
2083,140263.654009277
2084,104175.04894984211
2085,124063.08197414235
2086,177375.85005395184
2087,133669.92541010078
2088,115714.40679591184
2089,76380.34174627956
2090,135332.87362970214
2091,81757.52291390556
2092,139842.50144956855
2093,136719.42837748805
2094,159951.1491081835
2095,133346.82537616062
2096,90050.0008695554
2097,92175.26197499502
2098,128177.22551428986
2099,7071.357434836391
2100,89713.52247748064
2101,105635.97885279095
2102,160384.41716208967
2103,97840.62192367349
2104,145645.63918546203
2105,137643.71299214422
2106,16883.71520842926
2107,216889.0514268033
2108,119823.1052685756
2109,113328.40900019073
2110,135541.39963776828
2111,199926.3584738315
2112,139978.15040446603
2113,121324.15388640086
2114,131900.27337365347
2115,170244.50038624048
2116,115945.13420263503
2117,157639.93229545298
2118,138728.70574808586
2119,122715.61945196084
2120,110171.38719486597
2121,83114.76622407208
2122,84262.8607240261
2123,116200.9590041042
2124,195327.01159640582
2125,133506.84107061557
2126,156043.63834715151
2127,168836.25078173372
2128,144169.01500458008
2129,113752.39003672282
2130,144971.3533855094
2131,152650.25143301248
2132,117789.4733267891
2133,137827.42137047625
2134,129201.6026073072
2135,104017.67038266856
2136,35787.798848557286
2137,122348.11549845163
2138,122299.81560268404
2139,157741.74136731226
2140,137483.0429775439
2141,163345.31213176058
2142,124428.3957524299
2143,137689.90273112472
2144,85194.99538529699
2145,134687.95636288158
2146,172414.38536310446
2147,153740.4864868407
2148,131517.78332012903
2149,116778.71070502698
2150,229943.5445955324
2151,152448.15057596634
2152,173037.49162732525
2153,182514.84600972885
2154,105958.5165537839
2155,155761.3014136401
2156,256320.93023945572
2157,242312.9387853889
2158,245101.64949167817
2159,241534.187408684
2160,196589.47620106325
2161,262266.76451543573
2162,340632.48310892674
2163,306061.67246064654
2164,238366.72388827306
2165,209640.3281263513
2166,141462.12029644527
2167,215405.5412086731
2168,187225.30852224323
2169,201079.50183177885
2170,219432.07702073845
2171,144266.6069795586
2172,133650.38325304718
2173,188211.47663561034
2174,249148.34221483866
2175,285409.1248819279
2176,270587.39817899273
2177,250791.63468633866
2178,242646.99787374103
2179,144922.6384330524
2180,216468.76359962468
2181,214342.28052979027
2182,227735.78983503993
2183,210260.32978519477
2184,138898.89205881028
2185,126659.35498796968
2186,161526.24499849667
2187,163602.54979453317
2188,166110.93384538352
2189,351448.04082190647
2190,88176.6276084889
2191,88545.73489765846
2192,57663.419965229055
2193,115741.12006760528
2194,125415.67283298186
2195,92096.39001520112
2196,99156.16418964393
2197,102462.55072461744
2198,191358.79351210315
2199,174891.6982246635
2200,143372.03474603203
2201,142760.9011855774
2202,205700.71528515243
2203,132399.10400830547
2204,162267.28366560116
2205,118862.00957255228
2206,155518.52852827287
2207,217297.50413531304
2208,245032.1220976732
2209,195573.94788801874
2210,135397.99846228742
2211,133777.6274660473
2212,135016.46974417404
2213,103189.46530606679
2214,155036.78991504526
2215,110231.90020681563
2216,153342.2068122505
2217,8445.653249434254
2218,82618.5691542076
2219,78679.42941939132
2220,49860.40626340429
2221,250052.12342777645
2222,231761.5927661091
2223,259969.5142419609
2224,231592.25791908597
2225,142506.01452047838
2226,176593.06103718147
2227,214905.75927499396
2228,251359.36726612056
2229,242123.5583129421
2230,151658.51235970797
2231,205612.0242124998
2232,208224.182384192
2233,186190.08511148888
2234,249220.3069480076
2235,209980.13180458994
2236,266074.36761389446
2237,281895.4470788732
2238,198749.41745813837
2239,152312.27837064082
2240,156847.53326553816
2241,110747.25552646205
2242,115261.09211754025
2243,130643.28642092436
2244,85653.88217968261
2245,81389.71726992395
2246,139780.20403157803
2247,139709.34717063716
2248,129321.51890308212
2249,122987.30808275106
2250,125636.98917695641
2251,130271.97745950025
2252,195217.48858532007
2253,171222.3578083295
2254,195489.5444203277
2255,201738.30893373617
2256,191789.43686289043
2257,212461.94553452637
2258,189856.81154380378
2259,194676.9176371413
2260,159342.63346599834
2261,202860.11978483235
2262,216878.33226528717
2263,291695.12909231975
2264,361669.8719686634
2265,155761.03357505158
2266,269098.78768955555
2267,327452.7454584247
2268,348684.73342088575
2269,167317.7600748763
2270,201733.82126565563
2271,228001.7806547772
2272,223828.97932974563
2273,172734.73236932454
2274,191197.74865456263
2275,171530.18329098454
2276,198355.8602584047
2277,189324.66464146436
2278,167450.69011312543
2279,120146.78348745737
2280,101604.59510224458
2281,181638.0961715564
2282,178549.41817838332
2283,124926.35765527672
2284,123548.7303776883
2285,166091.06280553405
2286,116231.86388365668
2287,299184.67183268745
2288,263655.251393265
2289,305919.9179593591
2290,342706.30768901214
2291,296528.3305860276
2292,356352.12732605624
2293,357531.0480325965
2294,338081.03749368316
2295,363406.86229138705
2296,280163.7424035219
2297,273095.6882539644
2298,298316.62917582644
2299,322036.1267077696
2300,284015.6058509528
2301,256089.0853828818
2302,233426.00312892697
2303,263724.23954141815
2304,250844.02677277802
2305,188421.69204549846
2306,188422.5782574772
2307,192016.6018179963
2308,246693.24526346114
2309,271937.80944691075
2310,227064.12306173006
2311,212083.27105845406
2312,185428.74389228667
2313,185582.23633753066
2314,196242.62541096576
2315,186370.54649879667
2316,190818.4343390672
2317,190051.7927339775
2318,179077.42527533794
2319,201107.71947030822
2320,205361.8433843878
2321,250096.92891076359
2322,215907.99882345065
2323,194302.1446264193
2324,203497.95773368195
2325,229967.11986600072
2326,200882.9779565563
2327,222294.1221345181
2328,232305.81143472262
2329,193813.824285759
2330,205311.4129866339
2331,298594.51704427856
2332,340575.83936148125
2333,296199.34614464396
2334,250037.89426823868
2335,265941.86519212206
2336,284263.2184262695
2337,210421.28316989786
2338,254950.9594703156
2339,256832.00220295705
2340,338402.4474223277
2341,227993.72538807662
2342,250319.57168179413
2343,232719.5933199483
2344,234927.6424580192
2345,249984.54055703618
2346,229833.7990531592
2347,207946.8699005118
2348,248070.61300704116
2349,165361.37581149582
2350,259333.49092145916
2351,259278.7016207663
2352,265963.5117146531
2353,241504.5974796
2354,170268.55144970882
2355,190928.94380613527
2356,148283.58082709915
2357,221014.05762665847
2358,196182.179098678
2359,157693.21965357783
2360,125457.8159331312
2361,130059.10359396279
2362,265414.9159015926
2363,133889.5230707783
2364,182586.61249968165
2365,233448.5993908901
2366,205807.88306437113
2367,234390.7762690907
2368,203011.30222361896
2369,234625.66907068482
2370,161737.6693329544
2371,153885.6229944873
2372,206278.6872051679
2373,272554.42471825774
2374,290170.8960592955
2375,245796.4410443363
2376,285159.1161577753
2377,326240.89169715927
2378,159815.1641520568
2379,218607.2821167854
2380,147062.01303389092
2381,171000.32130052987
2382,244095.39891721762
2383,238393.4160994154
2384,245832.79175967886
2385,164222.0406544301
2386,142608.2859522177
2387,132605.31306424475
2388,107802.14078567736
2389,128852.77150132024
2390,146326.8612215271
2391,124769.1005627173
2392,109832.0120746395
2393,182747.652110535
2394,137282.05632201245
2395,198744.81157219684
2396,173925.45449182857
2397,211170.90473410627
2398,126865.67842011648
2399,34072.26004796318
2400,30062.957402034313
2401,122703.26754421607
2402,139364.8542694485
2403,139783.93252919998
2404,142279.15142068936
2405,158989.19100427942
2406,143343.59295050066
2407,115203.88908537396
2408,137114.0829278794
2409,129778.13494532206
2410,204169.66222591582
2411,111676.61966129282
2412,164705.39765062777
2413,123900.46681881289
2414,146109.82402363204
2415,133694.12150580483
2416,135391.8834722162
2417,140453.97293975134
2418,125278.86270994955
2419,105293.2264760416
2420,115082.87866962736
2421,148478.96406460687
2422,115118.02496156195
2423,112812.83744762687
2424,149785.61818242364
2425,221545.41064577212
2426,111002.28848391003
2427,120839.21341848129
2428,212029.39761191956
2429,110011.14331090718
2430,136867.68929204292
2431,124387.10479808971
2432,130180.42242183327
2433,141254.45013546164
2434,131786.0534383721
2435,150093.71650992456
2436,116026.58768934314
2437,110887.84796505811
2438,108573.5418085659
2439,109208.67456440482
2440,129491.99575778563
2441,100850.66528194566
2442,109255.5183435324
2443,129752.74954557413
2444,119446.7786250157
2445,66203.22072474676
2446,107376.23420151992
2447,209024.11455604923
2448,154614.81740302313
2449,100397.17369108537
2450,159229.66654900293
2451,122440.01507959067
2452,218864.01947243337
2453,95196.70522187877
2454,141492.591516138
2455,134646.04229206027
2456,125839.14365319692
2457,120153.30451120384
2458,133101.16797512898
2459,101713.00314929971
2460,148048.1670675407
2461,117692.61008545867
2462,138979.08681721298
2463,115586.99442066217
2464,187931.34485329234
2465,135256.97567226808
2466,105634.39159726439
2467,159289.16565233085
2468,91841.85763627279
2469,94461.668162708
2470,207439.60055822256
2471,238345.47267452185
2472,178844.55392322177
2473,79825.79224966659
2474,74259.86349052616
2475,248761.8601739289
2476,99101.78729766211
2477,98668.48397361569
2478,158993.28731354763
2479,89318.50763863872
2480,130390.01177754981
2481,119601.47583935747
2482,109161.42315353669
2483,108928.75278290408
2484,122186.91158400569
2485,123837.60196857812
2486,153083.37785164162
2487,208374.82481271378
2488,191606.5134298501
2489,169068.42204154015
2490,147693.11471992155
2491,87839.76502197003
2492,202165.41852399526
2493,154919.67376841907
2494,165139.03394179064
2495,106555.74995619332
2496,253527.83459936094
2497,172116.24944092054
2498,102938.1805292053
2499,91332.935841528
2500,123764.88475098275
2501,132931.60304989043
2502,142626.4808940937
2503,84018.434982671
2504,194401.36795087165
2505,232991.6065738562
2506,265873.38842481084
2507,297043.10073887487
2508,265992.1274295313
2509,230840.40424769768
2510,252974.23237435753
2511,209065.9718336211
2512,221542.20319391869
2513,225123.55134338397
2514,293822.48434397264
2515,138691.51855592337
2516,168417.14712342154
2517,143596.58183947566
2518,155549.62928716867
2519,230521.07675731834
2520,216302.8917312025
2521,208820.3449653252
2522,228491.3295351424
2523,113608.63278721768
2524,127290.5180202843
2525,129308.27718195273
2526,124728.91891965794
2527,115362.22227686504
2528,115101.2485074246
2529,117860.4263492843
2530,112640.86376940442
2531,250323.75981719873
2532,228800.50347840646
2533,222147.59607770992
2534,253188.96582509938
2535,284866.2432550652
2536,247954.7259931534
2537,252063.48332541971
2538,199523.41131213546
2539,203422.8713529734
2540,190653.54285837052
2541,207394.2735575564
2542,155744.28606462217
2543,123789.4778121115
2544,103833.36178970255
2545,127342.5469429117
2546,154737.6652333488
2547,158359.743301955
2548,173139.0178050227
2549,148457.32431558252
2550,610371.0856633646
2551,149673.96650087903
2552,127694.64641478995
2553,82952.86809587857
2554,108931.34537841094
2555,125678.55692394392
2556,79005.50996237464
2557,83138.81700657494
2558,162752.9177291682
2559,126562.73496189865
2560,162822.2929607749
2561,154846.83185909083
2562,147532.91677262267
2563,148247.97628477856
2564,198459.47828918888
2565,156981.08211132413
2566,128794.61230941984
2567,96473.37180181732
2568,194340.81317762623
2569,196278.34255016968
2570,135443.7881664647
2571,165913.0098626758
2572,193630.54838642495
2573,230489.83720424515
2574,335808.5720614685
2575,130959.20344277716
2576,135563.17667784006
2577,144995.3063210892
2578,90865.47196561878
2579,18371.482555632538
2580,118341.70473297004
2581,102798.81290234975
2582,128314.21371231129
2583,253630.57935747015
2584,175294.18451040727
2585,176603.69730008033
2586,230040.532824517
2587,217551.39993756986
2588,165270.43522768252
2589,155126.65310732508
2590,216859.54580216657
2591,258704.80442611384
2592,238475.59100247454
2593,260396.03104497958
2594,202111.04345314938
2595,234552.70968991856
2596,285845.3734235263
2597,199023.95885038737
2598,259854.46065591078
2599,328245.5015807239
2600,186169.05960289383
2601,151110.74157366477
2602,68144.75213670317
2603,68693.03589579964
2604,72740.6883447257
2605,71318.01783455122
2606,135267.0855930578
2607,215974.0623150469
2608,218679.61934305518
2609,153065.6021318009
2610,111616.05420958652
2611,142952.13206944015
2612,149216.83088129794
2613,132190.23632770934
2614,125317.90558610909
2615,165745.81259751564
2616,163388.06848515145
2617,178403.01547533437
2618,194995.42009857774
2619,237820.5331395435
2620,190115.75231564476
2621,188000.34716526867
2622,201148.93870287464
2623,254437.83854297653
2624,280423.5707637104
2625,295253.591848759
2626,180538.76909867668
2627,201931.10721038235
2628,344919.3762250439
2629,380207.3474639844
2630,316545.7474072729
2631,367653.03877550445
2632,336287.8347592221
2633,283834.3719591005
2634,332312.0199048496
2635,163371.85586946126
2636,218940.14422005438
2637,186906.42118594336
2638,250810.4833804334
2639,201544.14744151634
2640,163805.91376616887
2641,86119.67670667538
2642,183493.45118049218
2643,118250.3313730394
2644,125754.90502054215
2645,119520.39999756712
2646,113105.76900244434
2647,127444.57715371012
2648,149427.8191242633
2649,157215.52644235565
2650,161924.47446565685
2651,148744.90244122606
2652,331515.42889671423
2653,262560.3112717554
2654,237360.2144162393
2655,321099.4922315609
2656,298814.474459018
2657,305094.75899063866
2658,283798.64692076214
2659,283877.54623837245
2660,292510.31424251734
2661,301600.2362430516
2662,302471.9395274087
2663,274450.5945848486
2664,270209.8682103255
2665,300805.8883647169
2666,278874.65875942784
2667,185381.17714328342
2668,204297.8671308885
2669,189961.89507918147
2670,277362.4326177869
2671,206695.62530984933
2672,210051.34956325486
2673,215082.2940660424
2674,226337.6298184757
2675,189275.0821785943
2676,214363.62731944583
2677,211283.43373180437
2678,255361.99403776194
2679,258047.16630248528
2680,267649.90320921375
2681,332211.50257386744
2682,299829.1416338312
2683,403664.0008325296
2684,284700.90086152684
2685,315040.22022520285
2686,267141.2022275629
2687,267464.1202644387
2688,249588.23592398735
2689,228678.35140916402
2690,346408.0709508216
2691,190722.86467366375
2692,169217.47745822114
2693,217082.19962537882
2694,174442.64342798595
2695,219196.9460856599
2696,208315.41176367406
2697,198106.36249666003
2698,201887.1341771116
2699,172369.13774288032
2700,160327.48703793617
2701,158055.7771821936
2702,112708.98276374594
2703,174453.03483421513
2704,157439.80974820373
2705,113603.74114469893
2706,112697.76052655157
2707,123831.94631548465
2708,121477.26088870288
2709,113935.83324150124
2710,124665.41801508266
2711,308473.85427366965
2712,319779.2206782304
2713,194993.59117497609
2714,160261.73734500224
2715,159153.08332131308
2716,157340.5268275747
2717,212184.8912144011
2718,246621.5542619503
2719,130987.6570251633
2720,202347.86386776227
2721,123642.33447325963
2722,154562.7908689676
2723,159375.77907119214
2724,111908.99136943836
2725,127849.74368977471
2726,127877.9971832924
2727,189063.87498729676
2728,189422.20344334946
2729,130945.60199416324
2730,138822.96544527664
2731,130222.9041830544
2732,129029.42374908942
2733,166424.1766971284
2734,168889.4638615506
