Id,SalePrice
1606,181236.0273223603
1607,187768.67102590995
1608,216738.8357737423
1609,210145.85386191006
1610,162722.5764933771
1611,158946.13823292195
1612,176660.6655795602
1613,185510.03928917646
1614,126257.53271404468
1615,79064.19133805064
1616,59049.151114879176
1617,69412.90980444173
1618,116508.35429364466
1619,146780.31821200927
1620,187059.1961654753
1621,132292.10801005852
1622,138005.5304647847
1623,267532.95026605995
1624,209911.7089200588
1625,127170.9691060672
1626,174506.04731195373
1627,199273.74604737083
1628,269970.46847035433
1629,207839.06640814687
1630,330044.8889513088
1631,223813.59840312786
1632,240439.69018272636
1633,202263.7576910616
1634,190712.18961118069
1635,178573.85751315695
1636,170658.72787086456
1637,185822.98664545966
1638,230367.42073645582
1639,215769.42702094023
1640,277145.7111774422
1641,207138.96089332877
1642,225673.12799540372
1643,245209.97686418123
1644,248695.43102612998
1645,221179.15981434472
1646,160232.8199108811
1647,176847.9790002876
1648,141760.78670640918
1649,130415.56263207784
1650,93796.08915219107
1651,105673.92056537815
1652,109240.87519642944
1653,112689.17075640289
1654,155293.7764424251
1655,152304.5039028495
1656,144097.32932587923
1657,156941.4031362154
1658,150082.41895891726
1659,145462.04398485716
1660,137879.2702403504
1661,351742.42319458374
1662,321426.24052053713
1663,310178.4442388541
1664,402068.40802137856
1665,295327.44737195875
1666,277315.2894042311
1667,299173.9470733653
1668,295177.86450409656
1669,281116.52894842555
1670,296995.40232696524
1671,256706.64061223483
1672,346905.2475098239
1673,286440.824335922
1674,255855.0829826845
1675,193185.43466435978
1676,194308.70347420848
1677,216350.99833524018
1678,380072.35730939894
1679,307879.369654431
1680,290672.7085879443
1681,260254.969859194
1682,275846.9599380377
1683,210419.22842215374
1684,213018.75164821628
1685,186485.43930850667
1686,192440.71590450592
1687,193689.896106845
1688,216520.98889551498
1689,222343.59255355573
1690,210635.9116134455
1691,199316.3891723794
1692,244783.4536883249
1693,190779.0273173463
1694,184659.06052750512
1695,195567.75370472786
1696,256986.01806764398
1697,199047.66993634356
1698,311957.15074090613
1699,288508.06668677693
1700,244777.34211462736
1701,273435.96590681
1702,259791.69065958564
1703,264052.4972809907
1704,261113.03014375735
1705,251887.52072647726
1706,362191.4213084902
1707,211895.22451574984
1708,223888.61470404174
1709,278619.4622946128
1710,247812.3633979524
1711,254515.1871820595
1712,274944.680588488
1713,251071.860385173
1714,223879.57596543757
1715,201055.12504461966
1716,201720.12553150486
1717,195836.54531884892
1718,163921.448218507
1719,228841.21175476653
1720,243279.19279779494
1721,199289.4914799563
1722,150315.77158736717
1723,151232.69260177412
1724,224598.31618198124
1725,227610.7427283891
1726,192283.9808223436
1727,165107.89302116353
1728,193382.98421905283
1729,165688.35932835704
1730,180691.635907677
1731,105282.3657654582
1732,103211.31606355589
1733,113896.87846652116
1734,119067.34858174971
1735,123916.12128706719
1736,109157.56724728039
1737,312232.47544188076
1738,247582.0171644655
1739,279594.8094376677
1740,214342.24183399486
1741,185611.86781554925
1742,153395.40366795403
1743,169241.18145688553
1744,288299.31456971494
1745,245079.86885595368
1746,242174.648048362
1747,244391.02493589208
1748,232967.05075539346
1749,157632.28884280683
1750,144608.4470241482
1751,267930.1173448749
1752,115184.30735026835
1753,166802.5251391062
1754,227405.16300899955
1755,155826.7064098881
1756,110656.6262249595
1757,103146.78764477884
1758,120744.00225073798
1759,177224.34769950574
1760,164210.14314425061
1761,151873.6669228007
1762,167731.01475488883
1763,168556.8838099225
1764,112265.52500092518
1765,190840.9867255336
1766,193397.66098746238
1767,236117.9271164392
1768,135558.5051438387
1769,186357.3485574345
1770,156542.31349858502
1771,122907.20397922117
1772,143049.9425619794
1773,116540.64384174813
1774,140933.6586906889
1775,139220.2758594507
1776,136344.6177542049
1777,90441.5897030714
1778,134688.20800000196
1779,147283.25596576533
1780,181728.69741069595
1781,126636.3785690323
1782,55409.5186105303
1783,127093.8024815768
1784,92200.34281263687
1785,111888.92284431099
1786,126502.15457200375
1787,159367.31980603724
1788,12209.329330177978
1789,87870.8599057803
1790,38640.71848894423
1791,192675.39940463682
1792,181534.42038633698
1793,142873.35511429142
1794,161037.93014242523
1795,135124.5853172578
1796,154982.05367110996
1797,128714.86822811607
1798,116322.12090924638
1799,95236.97176122502
1800,113095.92539708549
1801,107354.04929454764
1802,151073.98959949496
1803,164892.2341372571
1804,115696.04785375274
1805,144833.82679957384
1806,147263.43401564076
1807,152139.44176682667
1808,117396.7938280045
1809,127456.43413954112
1810,140911.51993377483
1811,73742.34218030772
1812,104263.54125741147
1813,121897.13278826396
1814,70172.31154740509
1815,19419.659778388217
1816,96072.95039717713
1817,85238.26079437044
1818,163753.7870412569
1819,123016.14624935761
1820,52698.01217480493
1821,118924.76214641961
1822,137701.7796458027
1823,26069.24462555209
1824,156329.47694562608
1825,152031.1768711605
1826,90533.86663810001
1827,108919.12519101216
1828,142498.08493274217
1829,102563.04546856508
1830,155408.56603661878
1831,202706.31088026008
1832,120288.42652092129
1833,155126.39294276992
1834,137722.1495377645
1835,131782.85265840613
1836,135420.64749606582
1837,86115.27341083274
1838,118679.14668966504
1839,86148.06102750264
1840,136681.9599823954
1841,122996.68907274958
1842,75480.72775591514
1843,133035.38211241388
1844,134132.32410351443
1845,150370.9035884349
1846,149462.68532577902
1847,190829.87726676022
1848,17229.586920388043
1849,135605.20199090126
1850,119745.77397317695
1851,157922.24104641564
1852,127678.42579722148
1853,121744.3474597761
1854,185755.02211250947
1855,175060.54221854103
1856,244898.52021377813
1857,143957.0658795389
1858,139308.86490674713
1859,136420.83217574167
1860,139478.55853644595
1861,134968.01327171782
1862,246468.70163593348
1863,244317.2938596825
1864,244337.6212569559
1865,312980.1482859771
1866,294961.4063850632
1867,247153.01532813883
1868,282918.6265172574
1869,223395.6082865314
1870,232835.69681860018
1871,252870.9415385716
1872,184132.43906982825
1873,223547.33339315373
1874,143130.83644015086
1875,204447.0061418917
1876,203364.15070895315
1877,215390.1583069926
1878,229505.7969332186
1879,117461.00841287803
1880,129541.8410407796
1881,230908.4140950963
1882,264921.6489417213
1883,203275.67469918495
1884,222973.604661491
1885,250583.40279560396
1886,274916.2113054495
1887,224459.34050969454
1888,267486.78208280145
1889,178433.7258959266
1890,115777.36637577787
1891,143952.79364684713
1892,76382.69597040233
1893,132573.17371822032
1894,124124.42373067816
1895,169372.18596039875
1896,123618.46861615358
1897,115965.05687044724
1898,135237.8209296076
1899,150086.48143403488
1900,161048.1639987838
1901,150336.15588384797
1902,158662.60401726398
1903,222929.68320935895
1904,134715.2939084901
1905,190933.05911322148
1906,158558.31761259772
1907,205219.23398915888
1908,135495.93301411322
1909,143703.4341742387
1910,141369.88186831237
1911,215740.82557813614
1912,301823.5200431361
1913,153906.6270172263
1914,49540.95571767562
1915,247909.12875929172
1916,32356.91351318825
1917,261294.69880912057
1918,154428.58228288125
1919,194893.6317972669
1920,179552.2408222265
1921,319595.48530902574
1922,274586.9892488776
1923,241588.66211640113
1924,217782.5183237614
1925,245558.66551962285
1926,321869.5406741116
1927,132616.87990846788
1928,165620.92522441014
1929,112032.08735247748
1930,163177.00492841192
1931,132790.83894233126
1932,138135.52121912944
1933,151850.7319783133
1934,190027.42175688548
1935,183386.72370145703
1936,189300.7431764002
1937,199230.8003097321
1938,170904.8105804911
1939,250993.20096361195
1940,209663.14085692796
1941,193308.21829471854
1942,185825.1842107391
1943,210768.73061828036
1944,280022.57521005254
1945,311984.18481884594
1946,175048.84628922772
1947,276082.19523885753
1948,189249.0899899816
1949,248543.0260646951
1950,199603.10403188458
1951,263536.48985869647
1952,242767.86065804702
1953,168644.4050542845
1954,233247.43318726192
1955,131013.00801678537
1956,285338.0234950094
1957,185252.62718353374
1958,281731.99818537943
1959,135501.31301390473
1960,98541.84959594975
1961,103667.0989113506
1962,112586.10564982449
1963,128919.53638121951
1964,103311.33422603551
1965,136536.46204483323
1966,152903.82498011063
1967,257938.784984458
1968,327561.6618971105
1969,317169.1739836058
1970,335270.3827673332
1971,363442.8479714121
1972,315910.1599966588
1973,266743.5770942585
1974,280784.34561976977
1975,392140.9258596108
1976,269511.4383175438
1977,301888.1916435289
1978,313702.66374187125
1979,287445.45423853374
1980,210084.18463123543
1981,284038.02793283714
1982,225351.49012875324
1983,226007.86521531688
1984,191583.45661198627
1985,224660.69900060561
1986,229593.61059266469
1987,211927.83121526428
1988,193678.4103219167
1989,220310.80993828014
1990,233139.893397453
1991,218435.1696142319
1992,234650.09287223266
1993,196788.94751923694
1994,247147.74277781206
1995,211683.0587008486
1996,270305.11633475986
1997,290528.1745590726
1998,280731.8321056706
1999,264853.2129039543
2000,291803.0803698078
2001,252373.75012426102
2002,234619.7503952887
2003,262233.1796921871
2004,261079.9682988294
2005,238429.9745034268
2006,234877.09770734166
2007,263965.51143624843
2008,215742.16007944476
2009,196192.03293625638
2010,222399.52541472134
2011,174815.1660418897
2012,194910.7620830543
2013,174120.36991706677
2014,189128.8568251133
2015,201718.9344191486
2016,187440.2878552489
2017,211787.4304915939
2018,117373.0903027379
2019,127761.49943649606
2020,79115.72871212242
2021,97659.21521834517
2022,194858.70208585868
2023,133104.66821707645
2024,271815.8355180642
2025,335413.62207365804
2026,197042.19802706153
2027,147226.1796884723
2028,177522.2295201663
2029,155718.42633059318
2030,262120.29197195405
2031,252274.7359140406
2032,243640.12106757774
2033,252572.88495749002
2034,161672.0831705255
2035,219499.75329951546
2036,211029.0744926061
2037,212145.3392735608
2038,315621.8766275835
2039,218059.92532445723
2040,327627.32678311854
2041,271630.6512641208
2042,227481.08398485254
2043,172964.73445189744
2044,205916.30977502232
2045,218149.50030182558
2046,139211.68731739814
2047,126355.27880326682
2048,127451.9664788018
2049,131494.0650743614
2050,181092.370463063
2051,134677.03144465573
2052,125655.74297373509
2053,146313.4157342813
2054,67646.57892125053
2055,152144.8904176366
2056,161965.0903542994
2057,107774.40986937098
2058,209130.6550913807
2059,135228.5851815655
2060,196957.17131577176
2061,191656.8042226336
2062,111871.69875668734
2063,104212.68940633512
2064,122862.52374360966
2065,111513.40220571146
2066,195350.35248215054
2067,159725.8704933955
2068,140359.14958551363
2069,86678.1004191672
2070,101418.6622875072
2071,77463.01291325828
2072,126297.66007523681
2073,132491.9214796021
2074,189351.65518323937
2075,144773.43692485755
2076,116537.88702018838
2077,134483.33125114045
2078,113558.07809434016
2079,133796.4409167394
2080,129036.16161382757
2081,120726.90316259046
2082,132245.73364912067
2083,137849.96175221796
2084,103124.20435993397
2085,120880.35541857546
2086,177354.4238468078
2087,131180.70201302553
2088,114861.26009570854
2089,70554.56343120709
2090,130391.50012777769
2091,84021.52416455536
2092,149626.33256514906
2093,138128.20817911834
2094,153945.694871095
2095,130371.53974090237
2096,87533.09829982859
2097,87844.01283321227
2098,123485.13904668926
2099,15246.763859507162
2100,76894.8378341652
2101,100407.03048218181
2102,157026.29425275233
2103,97112.98765842733
2104,140801.19941423158
2105,139738.69137924397
2106,15399.046269326704
2107,209788.09299925086
2108,119988.08214497403
2109,114952.86251222249
2110,136191.40890525328
2111,198655.40990895522
2112,136917.0183801588
2113,118600.20405572071
2114,127856.32870974485
2115,165914.62796668964
2116,115431.43833373277
2117,155003.0999398888
2118,137577.902705536
2119,118459.17682714737
2120,110274.34114608425
2121,83725.46293789288
2122,90999.3258167596
2123,121720.46512258076
2124,187061.27721107355
2125,127179.56300025107
2126,149716.28096647235
2127,161731.03559898795
2128,141980.29996140837
2129,112950.90283225197
2130,141274.50329204742
2131,160403.21319795866
2132,120990.41006098874
2133,134826.5872455109
2134,125383.82101593772
2135,107865.3459702658
2136,33837.66069644154
2137,121047.71163626434
2138,121174.72289356333
2139,153177.24324813928
2140,137844.4783091615
2141,164091.26145894616
2142,122832.10120993387
2143,137485.962459062
2144,77072.38983847387
2145,136839.87416329584
2146,179844.50005550217
2147,147440.1317838095
2148,133569.62289726874
2149,115617.83643619437
2150,232169.00074095395
2151,148856.90353519586
2152,174555.8331167146
2153,195825.9259163472
2154,102421.82539315196
2155,157686.96229037014
2156,264032.3888654616
2157,245005.68510786025
2158,245903.41497040377
2159,243643.36427714932
2160,197419.4918058184
2161,261117.8589750214
2162,342560.2699796895
2163,305307.6740461313
2164,233750.4931948285
2165,214671.88672837778
2166,141798.46970590786
2167,212715.54065246508
2168,187407.41364551266
2169,199237.82143437024
2170,212935.4812770323
2171,146848.3472531857
2172,131042.58706620219
2173,200465.29925206164
2174,251087.91096989228
2175,283157.759257504
2176,267013.6523650815
2177,250902.077732109
2178,242120.43248201697
2179,143104.37542605354
2180,218063.84105242626
2181,211386.33936507767
2182,226536.1662642057
2183,207832.08439572435
2184,142520.74766591145
2185,124996.50595808658
2186,161259.45578286354
2187,160839.9913751837
2188,165672.21048255824
2189,357947.7460048166
2190,87066.78708377783
2191,87360.3344453387
2192,52762.109792371746
2193,117659.31273206882
2194,125289.62896999507
2195,90070.12436556187
2196,95739.52791684284
2197,103666.11768800579
2198,194582.1331067204
2199,177262.51735921344
2200,146453.06350253103
2201,139876.46908894763
2202,204482.9240267258
2203,121880.28803705052
2204,158623.0229707521
2205,116131.33863377199
2206,159305.0503965884
2207,213493.99859449174
2208,250240.1196019079
2209,201651.4905798752
2210,132647.07292382256
2211,133072.15685927216
2212,129252.74330866919
2213,99566.29827229213
2214,157098.44179875776
2215,110013.23553150357
2216,150096.9423072599
2217,14835.92067284463
2218,83206.90811006096
2219,78383.21187514672
2220,48463.403377173934
2221,248208.50656600972
2222,232345.72960640606
2223,263104.02504900075
2224,235905.26880212477
2225,136680.79657456814
2226,182458.3223289412
2227,214593.21989806253
2228,250998.48786285892
2229,241030.59192998963
2230,154566.48868097272
2231,203851.96553814085
2232,215682.48652355932
2233,188623.06866129744
2234,248960.6651877989
2235,208199.50964665203
2236,265943.45183838136
2237,280502.5636553592
2238,197375.86108274804
2239,154859.09093462722
2240,153587.51062019728
2241,112623.98683734657
2242,111628.87912937696
2243,126605.96874839044
2244,87343.74997668667
2245,86201.46198766842
2246,139523.5169179337
2247,141263.6316696722
2248,132812.95146895945
2249,122464.2151152722
2250,126314.10994620691
2251,122921.73126551742
2252,197002.39107903722
2253,174084.48913043528
2254,200096.8349761418
2255,206704.7392489328
2256,189818.75061047822
2257,210162.21475149342
2258,186957.2332838201
2259,199294.6847646255
2260,162165.40623620013
2261,200155.23884267965
2262,212501.47217647592
2263,295854.6134254816
2264,368303.0652274862
2265,153960.7100404913
2266,265346.95112295845
2267,334194.3625314296
2268,349694.25637877267
2269,166850.89833492902
2270,204447.07576701394
2271,226812.63532980648
2272,225505.90720862173
2273,174926.5931234951
2274,194228.24972532853
2275,177566.0979539815
2276,196131.73016480287
2277,188869.44738854538
2278,168930.9653250263
2279,116270.70486028236
2280,105305.83147255285
2281,181578.91071177623
2282,177473.98729029042
2283,121223.03579150792
2284,113758.5718740935
2285,162863.80132707534
2286,112110.3544497483
2287,295826.4454544161
2288,262110.10373525252
2289,308317.1148068502
2290,340650.7206152908
2291,301340.6913425643
2292,360583.9947619566
2293,354224.31257442804
2294,335820.9448029676
2295,361719.04774691747
2296,280567.91415252886
2297,276316.1990663749
2298,296199.43536500307
2299,320728.1682603394
2300,286180.0638823181
2301,259501.1902516794
2302,233590.045134512
2303,262554.300905335
2304,249112.05817447486
2305,190324.6231522828
2306,190818.00324543635
2307,194812.54368398897
2308,244960.0114539545
2309,268502.8339055043
2310,224149.64627339202
2311,212418.54016767372
2312,191836.23845579615
2313,187920.24630135996
2314,196380.06673493446
2315,191316.0220731981
2316,192565.69813521253
2317,188455.3088712946
2318,179676.4705867495
2319,202626.8206076168
2320,204042.35891792737
2321,248682.27220494044
2322,218533.79219028307
2323,194703.0669863259
2324,207432.52876542578
2325,229583.96039276524
2326,202000.2313004681
2327,221356.79244261072
2328,233283.25966268382
2329,196764.5652235602
2330,211650.44475707272
2331,294465.5348694674
2332,336268.930078486
2333,296883.8743353938
2334,249432.129065698
2335,267680.3428977649
2336,281599.0341403233
2337,208092.52419716818
2338,252824.8541413471
2339,257238.0936599616
2340,337589.3556721255
2341,230367.22602587193
2342,247778.9126778394
2343,234526.05089660804
2344,237011.94278237363
2345,247873.52002883703
2346,225627.86439242424
2347,207048.4923361158
2348,249753.28040707158
2349,174424.5165159742
2350,261825.8994979523
2351,261067.62551656063
2352,265019.6786729677
2353,246276.18424302852
2354,169465.3800763851
2355,184595.75205251225
2356,148613.15574533795
2357,220422.97842398658
2358,199735.15170734655
2359,157395.58318649814
2360,127796.12826332287
2361,129821.62895118701
2362,271511.0928890351
2363,135184.1299559644
2364,188066.55274228146
2365,231680.68543209415
2366,201583.6995827409
2367,229370.2258133723
2368,201170.7571952648
2369,229339.09352234728
2370,158608.5497912534
2371,145980.64218911435
2372,202600.94841152825
2373,278279.8476753542
2374,295795.3690794492
2375,248246.7952552198
2376,287047.6646649379
2377,327811.7730257441
2378,159777.72187177255
2379,218402.91722905962
2380,144139.93323898432
2381,173725.02394749993
2382,254816.60137616633
2383,242275.58599672513
2384,250966.4907170909
2385,165742.50666542025
2386,139824.85976880905
2387,130574.69653892354
2388,112668.43394752778
2389,131738.78027565288
2390,149206.68640509807
2391,125141.48749260278
2392,108636.7920075953
2393,179546.90333912265
2394,133065.13218948222
2395,199606.69572326518
2396,172596.81227320875
2397,214507.11480074096
2398,131576.5255354687
2399,33292.14328266587
2400,27947.055943710962
2401,126441.6537286737
2402,145353.52637669467
2403,133302.9084165222
2404,143164.82770777168
2405,157352.1287434809
2406,145127.34317537327
2407,112372.37020221725
2408,141390.52879267186
2409,127474.76908215461
2410,201073.45534682553
2411,111732.79485837463
2412,167518.5821538493
2413,118009.38494372135
2414,148305.7318052526
2415,125386.74563669204
2416,134469.59117427468
2417,137625.7327936322
2418,125029.89999327669
2419,99756.13812263566
2420,112659.28659888543
2421,140204.95398856723
2422,118825.88361516851
2423,116124.34245148976
2424,158273.46610672586
2425,231139.84076261078
2426,120389.09458246361
2427,119160.64116571262
2428,210770.83665123908
2429,108733.44752817019
2430,131565.9934182365
2431,119404.89035015553
2432,129342.58365969965
2433,146188.02211959497
2434,129018.83916571178
2435,146831.4275984096
2436,116746.69568419945
2437,109965.48705336824
2438,107331.33116495004
2439,110236.26367278723
2440,125443.01908582379
2441,97226.67568245088
2442,107132.40153913363
2443,132299.60546576814
2444,122750.07603856432
2445,63964.603910685284
2446,108041.96950957738
2447,205861.0225788362
2448,151979.74285727367
2449,100245.03200112353
2450,157131.58981439192
2451,120187.02835891792
2452,219456.18489440577
2453,97766.67957570474
2454,151649.81190129812
2455,144401.4044443583
2456,123905.95050345059
2457,123653.55479762796
2458,130221.8217858919
2459,103232.77278328035
2460,145720.00593650131
2461,114430.86079526017
2462,138614.27207688917
2463,115058.92601487855
2464,186396.35296283476
2465,135492.29543177038
2466,97476.5355803885
2467,152471.44693170302
2468,88687.71337925666
2469,89163.11044401373
2470,206348.38253807393
2471,244769.70176667534
2472,175904.9215376447
2473,76455.20005043689
2474,72613.30382927437
2475,250382.62818524288
2476,92031.06758559356
2477,93781.31591037265
2478,159513.6547160726
2479,84835.3673935025
2480,131462.42810290074
2481,117648.39191579772
2482,109233.78884704853
2483,105795.26771609671
2484,123054.63064788538
2485,125577.63253901713
2486,149211.69626722578
2487,216317.44253707468
2488,195665.68541518785
2489,167823.28176476923
2490,146722.1803184671
2491,88750.01148405415
2492,208596.33829912008
2493,156961.48667299468
2494,165761.15464393748
2495,104949.467325537
2496,253147.7335819048
2497,170948.90449340828
2498,100445.15553238755
2499,89027.50883013965
2500,125347.17731342022
2501,128441.37234488875
2502,139157.28493599407
2503,80883.34944988484
2504,197026.8525837236
2505,234822.57426456246
2506,264914.7502269172
2507,296413.5276085292
2508,265057.640003867
2509,231589.33501023776
2510,252232.94130183803
2511,211236.33786302293
2512,223204.31793292006
2513,229935.96799615445
2514,300711.2199738312
2515,138383.43800914846
2516,171704.85877734981
2517,145074.47621642705
2518,158272.08666604594
2519,233845.20837140107
2520,218300.9249319823
2521,210430.2838072062
2522,230768.20096924063
2523,110037.67868673173
2524,127800.51678031986
2525,131690.8267373012
2526,122224.14934028592
2527,112353.87677656324
2528,113013.2626175133
2529,114619.64511528355
2530,116279.60201055999
2531,256583.79313391494
2532,230131.90541007882
2533,225196.88618252217
2534,251568.74242261867
2535,280960.9416150595
2536,250609.73875475326
2537,255988.22279841895
2538,200562.52039233642
2539,203699.94082694943
2540,190937.0920594521
2541,209930.86580686248
2542,158587.4361689235
2543,122615.28448070027
2544,104116.19162701652
2545,129796.62526069651
2546,152664.43747073412
2547,158707.6480101375
2548,173197.15145825082
2549,151675.57425044966
2550,603829.2271196216
2551,144980.87546405406
2552,127480.08165099705
2553,79494.77516934159
2554,103931.00411152211
2555,123527.36086747912
2556,81786.73387146741
2557,81241.667292736
2558,163092.37064343318
2559,121295.9288353587
2560,172569.87190732267
2561,151611.9787099578
2562,146067.86241194676
2563,146270.77726238454
2564,200795.4318902993
2565,170142.92928001634
2566,126210.04254890792
2567,91677.63123742491
2568,199976.30526359333
2569,201743.60645768652
2570,132872.27047336963
2571,168059.7870225592
2572,188636.28359744092
2573,231328.93078684784
2574,330321.205389658
2575,127809.9386694862
2576,137854.23260628618
2577,146840.2392089779
2578,90741.43224337092
2579,27422.672790181357
2580,110525.7482152339
2581,105472.6818155197
2582,132551.86549317883
2583,252082.56050243299
2584,180275.67647822434
2585,179257.52063882235
2586,234840.03592950827
2587,215771.42811999703
2588,161071.38172674552
2589,154993.7219230393
2590,215101.59663431603
2591,261936.13192847092
2592,238481.67445290252
2593,260483.990773716
2594,202851.45740596578
2595,234507.1487327977
2596,286710.54864719
2597,199741.87106079934
2598,262005.70264431206
2599,327504.00643884204
2600,189085.87306997855
2601,149957.69400797668
2602,62167.05620682798
2603,65925.39238987397
2604,69503.98168722074
2605,66741.47725789412
2606,138210.10677237506
2607,224716.37774906214
2608,226614.953241169
2609,161924.53377871052
2610,113076.5394157872
2611,140785.08572092885
2612,151505.5503648403
2613,136644.80430300022
2614,123821.47751338966
2615,167172.48856631038
2616,170648.80769279553
2617,177341.5795997635
2618,200289.1468803084
2619,240118.49263570155
2620,194854.416461115
2621,192839.5965919979
2622,207405.14532423788
2623,251283.30945305526
2624,289506.3167747527
2625,287994.1007305186
2626,185972.4976723094
2627,196840.95582443965
2628,354547.98509060545
2629,376511.04058964853
2630,320098.6654430758
2631,367179.63839665265
2632,341176.85087649897
2633,281925.7921812774
2634,337486.1606301486
2635,163504.90102849063
2636,220291.7808422225
2637,186034.46436414146
2638,255877.4790506647
2639,207890.21928602573
2640,166744.08352162107
2641,84505.8185053207
2642,181492.043496056
2643,111168.16792674945
2644,125191.47248476464
2645,115622.40107649215
2646,108729.82465149998
2647,123101.23774349736
2648,151712.86047951318
2649,160166.26650160993
2650,158228.3048684951
2651,144914.10500294343
2652,331437.28317109495
2653,263032.95770519716
2654,234652.13190136547
2655,328134.8225153892
2656,299826.575412716
2657,304769.31169429887
2658,287398.96634481964
2659,286276.97130817804
2660,293434.1054124066
2661,301823.44467767724
2662,303814.0033252493
2663,279795.01993644563
2664,267472.000861275
2665,305170.8661444441
2666,275819.5869052806
2667,192460.6571571075
2668,207613.17256283085
2669,190984.24659847165
2670,277868.46973664523
2671,210458.04417843604
2672,209432.35321036796
2673,212903.19425544422
2674,227874.14565998898
2675,189206.22451642435
2676,216800.7759644792
2677,218692.17260578042
2678,259311.36619280442
2679,258940.03530493728
2680,266186.7502097213
2681,330221.1604097362
2682,303269.7275243476
2683,417618.1044069885
2684,284635.22516473336
2685,317633.50242493907
2686,271175.1900934626
2687,272413.2301811122
2688,248103.5755456474
2689,226582.1498321134
2690,352995.7079378045
2691,194535.999675693
2692,166818.8827329902
2693,215937.2383045575
2694,174365.84881575778
2695,224085.0740394385
2696,210886.14742068644
2697,202248.21544530545
2698,208206.81219784333
2699,170413.0423330511
2700,159269.41500622174
2701,158910.6444222075
2702,109416.54106220137
2703,172797.90138745494
2704,162333.7491055939
2705,109579.85756411031
2706,110623.9690151622
2707,126594.49055890366
2708,120396.12001643004
2709,113791.4678176411
2710,125519.68092514249
2711,294265.86744226725
2712,327007.26948544546
2713,196397.67614971753
2714,158418.68310596514
2715,156395.4376014648
2716,153604.03657794907
2717,215737.41380657558
2718,243543.6170184738
2719,134381.7517201989
2720,209469.0055121719
2721,121792.92722626659
2722,157495.3709732215
2723,158925.34202849073
2724,110666.17254092055
2725,128500.42711623595
2726,126978.25937487022
2727,190983.67904456216
2728,190631.04470214248
2729,132596.56797854626
2730,138766.1708333874
2731,130801.13069317909
2732,132509.74157180917
2733,171008.46642717323
2734,175248.66865863372
