Id,SalePrice
1685,183997.3127740065
1686,195409.465727988
1687,195404.14264011916
1688,215973.23836309605
1689,220157.75271611186
1690,207802.48205554075
1691,197616.4365200121
1692,248394.3776995351
1693,191240.70820079805
1694,182333.67463825163
1695,195504.078345982
1696,257891.45003421808
1697,198048.57364376035
1698,311545.77256773313
1699,291270.1869749391
1700,241469.35558914044
1701,273289.73725259595
1702,263002.33281689737
1703,265384.77679757116
1704,263395.33386301884
1705,252841.35072649564
1706,359554.69808918465
1707,215251.03737091873
1708,222943.12860830908
1709,280657.18444739917
1710,247831.89476415105
1711,253083.54268444667
1712,276038.2927776448
1713,248003.3470279004
1714,226540.5239134195
1715,203015.00514232315
1716,202978.19668366565
1717,198955.28827357898
1718,168516.065400404
1719,225186.64012099226
1720,246603.18747027314
1721,200801.90523811302
1722,150597.83599168173
1723,149886.26407189242
1724,223088.08628227797
1725,229331.92174653732
1726,189236.32106902124
1727,167175.17998422516
1728,195953.02233700437
1729,163962.80524103335
1730,183700.24567392436
1731,111429.06097058943
1732,104950.77571212889
1733,114563.46935524448
1734,120935.6296159798
1735,123751.99247235552
1736,111831.61365774073
1737,301963.44633563654
1738,240892.47722994082
1739,279491.7448296567
1740,211400.62696245222
1741,182882.57796628066
1742,157434.94294448412
1743,174828.8414479642
1744,278736.0277649375
1745,241415.67494201515
1746,254668.36704901097
1747,242762.57408614625
1748,233147.29313954504
1749,157790.17697654333
1750,152620.5044465526
1751,265307.4247137514
1752,115018.62640093325
1753,166819.53956317957
1754,226940.27045877703
1755,161323.46920683898
1756,99277.40505522487
1757,106267.55075321229
1758,121702.7453194057
1759,175745.73168088615
1760,161193.96573467946
1761,151584.72980240718
1762,165058.1987535133
1763,176556.04743646542
1764,113142.71894357636
1765,191670.99285387204
1766,188778.76686966768
1767,225010.9916577087
1768,135495.88238781132
1769,190049.8544309821
1770,154541.17615935035
1771,126298.7479041501
1772,146585.86167173763
1773,115192.48296585823
1774,151848.0159230502
1775,141801.74805865978
1776,134131.68940184184
1777,93860.59874949134
1778,132635.0514424344
1779,142638.95348861974
1780,185335.21284615961
1781,129550.57690836236
1782,55177.82105832718
1783,126637.65918525358
1784,85563.58163444491
1785,113785.10580115995
1786,103910.80028915842
1787,168215.55523664382
1788,10614.044869054716
1789,91010.30188591465
1790,38249.99485780599
1791,199518.20908558846
1792,179481.03170350334
1793,146284.49134881716
1794,157715.66378692232
1795,141317.0480609584
1796,155676.56479755655
1797,133478.14569579752
1798,118426.21333153817
1799,96190.53013464953
1800,119043.09983565264
1801,108173.5734848896
1802,148333.94531721863
1803,169792.70685305735
1804,117931.91194096497
1805,147901.60609574025
1806,150375.97070600768
1807,152797.37798736582
1808,119226.66815713541
1809,123659.14505661136
1810,138824.19407423268
1811,80759.01280729893
1812,107831.07111519664
1813,122539.68646136636
1814,70136.63139775473
1815,16282.521251621227
1816,93761.88655782383
1817,86039.35957079506
1818,164132.98525649286
1819,130038.86829047342
1820,57667.57031032327
1821,118204.80192831131
1822,141565.708721834
1823,29217.03529531497
1824,161936.52678736957
1825,149553.02119584967
1826,95658.02763203636
1827,110694.53841052216
1828,138723.8941127511
1829,105830.84878606099
1830,155569.1173179286
1831,204745.2487032262
1832,129695.3665928131
1833,159702.66309617207
1834,140068.20967482496
1835,146719.9153275806
1836,145821.82479180585
1837,79971.03663125851
1838,120188.16134454659
1839,83189.38272980407
1840,136996.08779807607
1841,124906.93423183495
1842,84597.5510643906
1843,131278.61925957384
1844,141720.39764437836
1845,146316.19106459888
1846,152263.02725483058
1847,194351.72533537363
1848,16269.154175622576
1849,131707.54102621134
1850,121390.5256032472
1851,160794.83773473115
1852,130480.9191136513
1853,121388.23984946596
1854,186152.75212421743
1855,178761.92573185958
1856,239136.89262513255
1857,152279.6135999489
1858,152971.3262274468
1859,142978.73424359292
1860,142212.27202676356
1861,141463.72711758522
1862,253742.3831054477
1863,251851.76145742176
1864,251869.6248386723
1865,308365.2342599846
1866,296770.4547282075
1867,249661.6927486387
1868,282953.56274285784
1869,220920.03166692253
1870,233610.35870963053
1871,253511.49847601232
1872,181263.42483338813
1873,221675.07611128953
1874,142394.42342664753
1875,210654.88997316887
1876,200184.42320762802
1877,217623.35475149128
1878,228521.89132756126
1879,121175.81567283627
1880,128100.13595768492
1881,233299.29772602406
1882,267138.7781441016
1883,206664.71202510662
1884,224092.4359748361
1885,252615.36618432804
1886,276462.2538400594
1887,223244.2739577818
1888,265222.1389736577
1889,176903.6464991922
1890,112984.5176593411
1891,149116.6198369116
1892,79675.43782189599
1893,135615.27846273658
1894,135811.7422599534
1895,167905.78903904703
1896,126301.11036206388
1897,118011.48607754875
1898,136848.10581271577
1899,152395.0734421138
1900,161800.20028558586
1901,145179.3921744865
1902,157069.05988300126
1903,224603.64851020425
1904,133722.9322249864
1905,189480.00027295045
1906,155260.30510570825
1907,208367.99966759374
1908,137137.94575609377
1909,146065.96866464068
1910,143328.60070913477
1911,215063.49549356618
1912,298329.9033371602
1913,148126.72230634303
1914,50061.29619485017
1915,249402.19951526928
1916,28808.807549984896
1917,261891.72849578058
1918,154141.428240375
1919,190945.67671263154
1920,178535.07269947333
1921,319778.65056094236
1922,278392.0077517719
1923,238966.69468729745
1924,216971.27175836533
1925,240706.8120346278
1926,321355.6097999829
1927,131600.4739378076
1928,163930.9472188466
1929,111496.83301063234
1930,166441.03243353407
1931,131286.43838764384
1932,138682.21458933255
1933,146588.46168223955
1934,187438.63209616486
1935,180086.32417750865
1936,186559.7175538709
1937,196084.58432314865
1938,168758.5343044259
1939,252756.78807223024
1940,212459.2314604546
1941,190514.0392786318
1942,184686.42682487456
1943,213374.79903430742
1944,282113.5539689177
1945,311614.25959628006
1946,179796.10423247408
1947,280249.119365837
1948,186970.60041748852
1949,243724.93171805164
1950,199625.31716577517
1951,264823.8809362242
1952,243818.78235148295
1953,166747.55277161035
1954,232424.74239246186
1955,129722.36726625316
1956,282832.0084708524
1957,184996.2297871473
1958,278601.59049279056
1959,138207.15872794256
1960,98263.37447807282
1961,107708.63163436389
1962,115856.67295865182
1963,128972.46548739537
1964,106685.84203417663
1965,141306.2485282308
1966,158358.43854782433
1967,258029.10567935195
1968,328405.9414450123
1969,315668.85756518
1970,338596.7602942794
1971,362587.4107806618
1972,314936.3969131509
1973,265198.61152889
1974,280609.1398750847
1975,390877.56370416435
1976,266621.2447267189
1977,301297.1958276018
1978,315054.8497820911
1979,291405.33527884446
1980,210329.2634825768
1981,288301.32300386665
1982,227690.53892532602
1983,227690.53892532602
1984,193057.41720399164
1985,222293.2792381189
1986,228047.5330980971
1987,210884.74613634014
1988,188532.03097014042
1989,218843.1774077646
1990,231345.29819031456
1991,217169.9127630383
1992,232215.77383109333
1993,196678.41604042542
1994,247940.8650897845
1995,210472.5439055891
1996,268765.5721751468
1997,295102.74025101744
1998,283987.0165400271
1999,257118.02788090272
2000,289932.5575934563
2001,250102.10514842463
2002,234566.69253969274
2003,261775.59896165098
2004,257951.16692263877
2005,242682.82302920741
2006,237666.4035060306
2007,264800.88870318205
2008,211776.29664799594
2009,193231.48510502712
2010,218831.88966776882
2011,176788.31522086903
2012,196294.29425241752
2013,173886.73361775515
2014,187195.69439832916
2015,206026.1581026253
2016,185846.66093678275
2017,210690.6003732648
2018,121128.82588797655
2019,127017.37344550739
2020,87316.4285703279
2021,102420.73912827489
2022,192006.1145322391
2023,139761.4337868414
2024,263748.3324426922
2025,337330.5754865029
2026,196075.34445965255
2027,146260.63818086666
2028,179823.45890243407
2029,158320.21433790383
2030,268172.5083579169
2031,254771.42237801093
2032,251266.16025124752
2033,258659.29487950492
2034,168328.12033734986
2035,219040.68754411014
2036,216136.09958736808
2037,217275.83480021375
2038,318335.011810936
2039,221433.8538126713
2040,329832.0397217004
2041,267059.5670034928
2042,225371.42384827026
2043,173124.04650305526
2044,206751.17832207525
2045,217326.2276762207
2046,144908.28901116565
2047,128910.96441210239
2048,128169.53929207845
2049,142844.76305873788
2050,187362.9103781482
2051,129006.39655779279
2052,127387.63661395099
2053,145404.0195363685
2054,66444.7780359617
2055,151912.90119863508
2056,158779.8050103287
2057,112582.06539628116
2058,204854.5705034902
2059,136169.50984282116
2060,183962.36362384888
2061,194793.7006477784
2062,117087.32702567891
2063,105912.49073559644
2064,124077.17303928034
2065,112730.63743919911
2066,200604.403897745
2067,165767.85977864437
2068,148930.2350734301
2069,84637.46023752414
2070,102796.94285910309
2071,75879.71764353341
2072,128876.7845234331
2073,133059.1919449976
2074,196468.40158948497
2075,149577.30218705276
2076,113869.79443080441
2077,134082.44803299266
2078,117459.10847366024
2079,138165.67638153894
2080,132443.36883013052
2081,130288.32540107357
2082,144195.8477400916
2083,139719.75249024248
2084,103749.56341512756
2085,124025.76103834849
2086,177581.9314793107
2087,133333.03347767005
2088,116062.33965739042
2089,76375.26650952864
2090,133931.16562737682
2091,81407.18690852144
2092,140633.93375103772
2093,137130.2946847424
2094,158941.32277001254
2095,132573.12223579772
2096,89557.34022926539
2097,90850.1221420886
2098,128146.19621764796
2099,7915.948937532305
2100,90388.79136191805
2101,105333.59325302015
2102,159463.0899788558
2103,97293.77442925508
2104,145382.6468107805
2105,136450.35622466452
2106,18450.212457078225
2107,216193.97939508807
2108,119809.71489793481
2109,113376.68270724051
2110,135204.2316854248
2111,199109.3569570766
2112,140060.20838415567
2113,120788.67283242234
2114,130053.68166751537
2115,169143.21545505425
2116,115188.84591235023
2117,157425.49003541688
2118,138607.8384884462
2119,121639.45592534001
2120,109733.35519442521
2121,82775.43709560014
2122,84350.16718423372
2123,116225.4929974478
2124,194985.19653933667
2125,133344.36070175044
2126,155952.80060590818
2127,167812.80885776598
2128,143485.12401698055
2129,113355.12151702994
2130,144327.95227302343
2131,151872.7749071006
2132,117808.12397099382
2133,136976.03409944425
2134,128737.75986670272
2135,103526.44000243982
2136,36177.1077448206
2137,122031.77729755838
2138,122398.45303195955
2139,157765.7677700296
2140,137389.85157270764
2141,162710.65647673022
2142,124514.99872065207
2143,137909.47265721683
2144,84663.27080761513
2145,134277.48087191893
2146,172156.22442071847
2147,153583.90669705035
2148,130910.43252940977
2149,116160.67616064845
2150,230030.30989203768
2151,152448.96113501606
2152,172803.00800240654
2153,185549.3102895001
2154,105893.48675139387
2155,154875.72131404336
2156,258253.13257590443
2157,242104.4995247622
2158,245483.15363209817
2159,241455.71509325405
2160,196546.2004114293
2161,262160.3494049734
2162,341462.46975848504
2163,305371.5785007874
2164,237973.90332287323
2165,209941.33878265394
2166,141412.5667676173
2167,215299.65467528126
2168,187441.69709670442
2169,200940.22578558966
2170,219668.98967430455
2171,144463.53396484812
2172,132821.372735066
2173,189774.39917570606
2174,249147.62255352692
2175,284862.8475886007
2176,270568.37762096006
2177,250959.21449720048
2178,242609.8290690606
2179,144857.15692474454
2180,216547.46654636745
2181,214185.34639906476
2182,227423.10337060038
2183,210127.36976526043
2184,140185.43501435607
2185,126941.72704091053
2186,160486.74082146047
2187,163437.58216483772
2188,165351.1148285244
2189,351423.9949746166
2190,87941.76972232285
2191,88343.93719750308
2192,57376.2161724205
2193,115199.84051169593
2194,124065.6545346425
2195,92627.69316527683
2196,98828.46879490849
2197,101446.82159609399
2198,190228.1050609566
2199,173513.08710734092
2200,144387.02137155476
2201,143224.9441979467
2202,204524.9357277841
2203,132695.13914230166
2204,162175.97094362116
2205,119841.96149611259
2206,156621.93713601335
2207,216288.79077390052
2208,243976.36687155243
2209,195546.18249292983
2210,135199.29473147754
2211,132725.65477602542
2212,133982.94170509357
2213,102668.23666884948
2214,155214.61435599712
2215,109634.65084633412
2216,153719.17335278564
2217,9520.586505608659
2218,82344.62888872725
2219,78308.67707690655
2220,49165.884525856905
2221,249402.19951526928
2222,232089.9763776433
2223,260334.68290005074
2224,232087.10954012573
2225,141896.26417768627
2226,177443.28735557577
2227,214353.77279145838
2228,251266.35158979482
2229,241907.6424018072
2230,151932.28984626866
2231,205592.6691770128
2232,208772.41145499892
2233,186814.82632757508
2234,249211.1851507466
2235,210101.27042750202
2236,265816.3259088529
2237,281010.4437955281
2238,198443.32858563456
2239,152747.12904405192
2240,156363.68127005937
2241,111853.83618812241
2242,114594.97951526153
2243,129856.67451227245
2244,85365.064231404
2245,81288.64962498232
2246,140075.35266909323
2247,138060.71390254184
2248,129446.70491208603
2249,122817.46359230354
2250,125734.03359608565
2251,132801.59539624958
2252,194771.76230557094
2253,170888.65716578957
2254,195613.65527633682
2255,201897.40289848798
2256,191432.4804907813
2257,212454.339859767
2258,189501.54708483716
2259,194783.8009445292
2260,159121.93304803572
2261,202615.28691664388
2262,216011.43520116372
2263,291970.1239207401
2264,363549.7645504165
2265,155960.16059469915
2266,268146.59490114055
2267,327488.9392473392
2268,349277.46203016397
2269,167061.62690957487
2270,201092.05467356797
2271,227443.2879159245
2272,223690.31575662346
2273,172682.9168782133
2274,191369.1078020894
2275,171587.3624809422
2276,197831.2552453131
2277,188625.0057519143
2278,167518.27006252398
2279,120051.36864126573
2280,101827.56972655591
2281,181213.47567809792
2282,178193.93903017847
2283,123806.99125695064
2284,122255.33030530051
2285,164800.53419515403
2286,115751.52157844932
2287,298837.0483060071
2288,263253.4153389481
2289,305400.77998912835
2290,342448.673983892
2291,296970.3315227164
2292,356462.6747789478
2293,357122.52070668945
2294,337971.25984703633
2295,362663.23154692777
2296,279709.88409120543
2297,273193.89313096035
2298,297399.9590088966
2299,322090.71562655113
2300,284232.5125072444
2301,256208.17733542988
2302,233327.21887389492
2303,263476.7659889025
2304,250201.25976932334
2305,187646.80898148607
2306,187647.77456966176
2307,191865.56359958806
2308,246013.49254087824
2309,271242.20006640075
2310,226278.0393342636
2311,211524.74988155704
2312,186335.5205154636
2313,185565.11928762277
2314,196866.7686123255
2315,186397.00107174777
2316,190893.25477223028
2317,190212.73700622848
2318,179027.75427865025
2319,200920.07622615297
2320,204801.9280932112
2321,249435.6896251559
2322,215729.5806330261
2323,194351.31739321546
2324,203322.81280221746
2325,229205.53604353496
2326,200647.19957942056
2327,222049.5445757743
2328,232456.65023221695
2329,193666.55055733342
2330,205707.00524179256
2331,297945.849183378
2332,340385.3470887777
2333,296299.55023908813
2334,250143.69958337725
2335,266430.4153581079
2336,284099.83899572137
2337,209837.7792430217
2338,254700.96891251532
2339,256625.05444263635
2340,338090.9519774424
2341,226487.02818242236
2342,250052.62673706462
2343,232644.42585044846
2344,235173.65568753093
2345,249263.4158016491
2346,229311.1750154685
2347,207629.19723107392
2348,248041.15565250826
2349,166332.15538998198
2350,259395.3695406922
2351,258995.25197874455
2352,265765.5216819207
2353,242026.48007401076
2354,169540.06177125828
2355,189902.50382132144
2356,148513.81280730938
2357,220710.91152781865
2358,196431.3751437073
2359,157411.01173176695
2360,125725.30975213407
2361,129051.89745944839
2362,266747.0031682575
2363,134224.0683727121
2364,182703.08631321334
2365,232778.68295750735
2366,204885.69517062555
2367,233421.4456044239
2368,202216.7662759887
2369,233138.50681580463
2370,160856.85341431384
2371,152904.1704602834
2372,205984.95997339798
2373,273165.28714447346
2374,290880.7399564655
2375,245795.32465100288
2376,284262.7089270931
2377,326371.2630072883
2378,158917.4652871902
2379,218014.90402073838
2380,146517.76020238898
2381,171283.53595473943
2382,245006.44823340885
2383,238230.11603933753
2384,245853.03667400303
2385,163807.35131439482
2386,142353.70541964425
2387,132229.1704568378
2388,107838.46940298351
2389,128821.32454738376
2390,146749.6821327068
2391,124275.47253554623
2392,109182.74581892794
2393,181959.58180760068
2394,136911.80919824477
2395,198847.25322125704
2396,173705.9070298847
2397,211261.66095896397
2398,127636.91028020236
2399,34601.87942070027
2400,30215.564591908897
2401,122083.20266765503
2402,140191.5944388153
2403,139016.666618359
2404,141869.02712478547
2405,159296.8996134185
2406,142570.49605343165
2407,114747.96474176204
2408,137445.5424884749
2409,129578.39292414064
2410,203330.57911943973
2411,111713.16202921094
2412,164786.23365156318
2413,123648.85196844104
2414,144606.14991872982
2415,132846.1436056927
2416,135037.32534571114
2417,139613.68451719452
2418,124522.55943577706
2419,105597.590283612
2420,114821.84918888194
2421,148469.3074532457
2422,115460.28744054324
2423,112830.06130801603
2424,149623.8493178971
2425,223386.43506872072
2426,111160.9639717892
2427,119329.31082240172
2428,212944.14015847287
2429,109369.2337713934
2430,136252.09937258376
2431,123876.98073971581
2432,129493.96419093403
2433,141984.9773597673
2434,130988.99364123971
2435,149772.88261609623
2436,115712.39710149937
2437,110911.04031996452
2438,108114.51416225318
2439,108424.15934631511
2440,128865.72090436885
2441,100246.71846930285
2442,108425.15147548288
2443,128803.58592989961
2444,118882.91656262446
2445,65750.93234762728
2446,106006.97551778785
2447,207149.29949937222
2448,153718.48057901303
2449,100060.63763342229
2450,158442.02172114153
2451,121174.23333740998
2452,218101.09463525572
2453,95164.74901208529
2454,141286.08199332122
2455,135030.90126361346
2456,125750.66824211407
2457,119653.70806689448
2458,132008.7193913773
2459,100983.5090504114
2460,147481.86711204122
2461,116777.79050516395
2462,138462.08759373313
2463,115388.01452825122
2464,186686.1781873907
2465,134755.07412089893
2466,105283.80002628255
2467,157936.7262505147
2468,91583.04524258425
2469,94542.8976189449
2470,207186.21078474642
2471,238347.42743772123
2472,178441.45102491937
2473,79170.27921845892
2474,75656.13946618646
2475,248268.35008260485
2476,98293.83577019932
2477,98065.36890822729
2478,158965.50353364705
2479,89930.39842771972
2480,129439.2719460889
2481,119806.23052689577
2482,108651.40991225596
2483,108740.96133775142
2484,122395.79479221046
2485,123562.3914445245
2486,152972.44024896895
2487,209431.9479972555
2488,190761.60622585964
2489,168755.2770663325
2490,147354.54744138557
2491,87293.3000471215
2492,202942.0220268763
2493,154466.20904083006
2494,165371.1237450008
2495,106899.69434729386
2496,253080.7074602177
2497,171903.95754266717
2498,102664.0962385614
2499,91305.90587381867
2500,123131.16394789825
2501,132345.71089295074
2502,142259.919921816
2503,83795.51783023911
2504,195056.46614292465
2505,232993.02825025126
2506,265646.0290475204
2507,296263.4179344673
2508,265791.04440538975
2509,230880.92696484868
2510,252667.15665616526
2511,208928.8022592252
2512,221620.56199113897
2513,225753.7828654317
2514,294128.3538940918
2515,138951.68490435567
2516,168157.16366335927
2517,143453.16493206812
2518,155722.28020986659
2519,230590.38111194287
2520,216192.9771393927
2521,208619.05018213883
2522,228453.16028654354
2523,113580.05781397852
2524,127127.60197685235
2525,128612.84958279881
2526,124004.14065611994
2527,115735.95195143227
2528,114787.82430904702
2529,117806.04230452394
2530,112406.4094237149
2531,251101.4777241041
2532,228590.7725270205
2533,222418.63848337828
2534,252893.3294154301
2535,284498.14573019004
2536,248044.84882900672
2537,251919.12070990138
2538,199229.02456277263
2539,203393.40357664367
2540,190462.40753943092
2541,207199.33669891895
2542,155793.03741499875
2543,124033.36429384486
2544,103716.2235451902
2545,127914.21514725339
2546,154289.30507423528
2547,157922.1797448901
2548,172704.90620548202
2549,148352.88143292168
2550,611305.4805547994
2551,148939.3263839739
2552,127222.81891751815
2553,83012.85071854029
2554,108031.93677921804
2555,124501.0961435903
2556,79044.83474133945
2557,83314.91433110311
2558,162549.27160007769
2559,126030.60025183228
2560,162681.596777967
2561,153642.90373430305
2562,147030.17176231625
2563,147374.23456562098
2564,198218.4784628338
2565,158107.26658490812
2566,128413.97702380069
2567,96684.43138376501
2568,194073.13930839358
2569,196217.1812384686
2570,135039.98754621344
2571,166476.07354164973
2572,192967.34159356664
2573,230392.78821762747
2574,335248.8328525197
2575,130329.64405348044
2576,135071.15868685587
2577,145105.77439396668
2578,89982.49341016755
2579,19284.589479413607
2580,117358.49379620666
2581,102493.68199420255
2582,127263.43945420904
2583,253671.96917705232
2584,174919.73267314638
2585,176865.30808939377
2586,230309.12169965333
2587,217268.58182471836
2588,164727.27970642885
2589,154755.40920892858
2590,216014.68569006547
2591,258270.49150479067
2592,238310.2853772923
2593,260195.6597037235
2594,201626.8204752239
2595,234408.3916941357
2596,285783.19936834794
2597,198828.43264366026
2598,260048.55175996583
2599,328355.73241176666
2600,188776.4941425392
2601,150402.9792141937
2602,67499.13081968296
2603,68568.09745380502
2604,71666.60063293896
2605,71014.9608928611
2606,135511.1638757828
2607,217348.9279564215
2608,219534.21268462075
2609,153733.2363978224
2610,111143.11473187605
2611,144289.3614899232
2612,148876.80637141588
2613,132382.47504443975
2614,125268.43881966404
2615,165775.564611017
2616,164306.6707665244
2617,177559.5472916915
2618,195059.8289593107
2619,237111.06448525132
2620,190184.69960336894
2621,187944.85434109147
2622,201390.6364147546
2623,253841.89179707537
2624,280947.8082783319
2625,294234.3718212669
2626,180704.2929973621
2627,200901.53329478152
2628,345380.87896812614
2629,380370.4460785797
2630,316735.67608409846
2631,367271.68423896853
2632,336540.28417547024
2633,283010.15243217524
2634,332362.5878195028
2635,162880.38830225414
2636,218856.81175053882
2637,186781.41223687408
2638,250924.5015090317
2639,201552.29187791276
2640,163596.18008273447
2641,86225.74895892954
2642,183119.22108606691
2643,117016.89112972653
2644,124531.05393402663
2645,117809.1958634578
2646,111897.75569911784
2647,126622.3138591245
2648,149683.2040473213
2649,156375.23399979094
2650,160324.1302999725
2651,147442.28097660613
2652,331036.1680335831
2653,262325.74734305893
2654,236904.46347703625
2655,321991.07350227656
2656,298609.12143869075
2657,304268.1828231434
2658,283876.4244064348
2659,283990.5428536034
2660,292090.67217304424
2661,301319.5223166807
2662,302247.26050194097
2663,274054.4449380041
2664,269273.8462221872
2665,300636.1138491983
2666,277990.47140830784
2667,185242.19778713337
2668,204033.42798944487
2669,189924.0409551506
2670,277320.4273179013
2671,206515.6056127656
2672,209306.20007682647
2673,214231.0790495217
2674,225707.03605942574
2675,188582.6209476866
2676,214015.06697252914
2677,211235.80528759412
2678,255793.82713190906
2679,257718.5664582663
2680,267143.5420473072
2681,331948.6637328095
2682,299912.86380326556
2683,405976.11438681517
2684,284508.44959533267
2685,315391.05591805396
2686,266999.97827520553
2687,266615.01511812204
2688,249255.7008880466
2689,228152.96818116764
2690,345805.9237182044
2691,190537.96659863333
2692,168240.92885895344
2693,216861.84754057153
2694,173768.92243878634
2695,219030.17239702333
2696,207963.55357735904
2697,198096.59953285218
2698,203321.33174501543
2699,171704.26915734928
2700,159694.85921001833
2701,157636.9394011051
2702,112639.42707425333
2703,173714.3513608388
2704,157285.51628108879
2705,113255.85858692607
2706,112135.10629771989
2707,123758.01082346478
2708,120482.81711111436
2709,113428.77941433832
2710,124240.56667060236
2711,309251.3305803699
2712,319798.5143646439
2713,193728.23477249625
2714,159106.8442467075
2715,158258.413703234
2716,156189.06124833316
2717,212206.4570985272
2718,245771.87989854743
2719,130496.5081064135
2720,203021.58591497663
2721,123409.92523222274
2722,155625.23341111833
2723,158613.56316988482
2724,111390.55116850899
2725,127849.90748569934
2726,126990.91218147121
2727,187693.46217836352
2728,188401.7918730664
2729,130178.5407203596
2730,138148.3333533334
2731,129213.45897371115
2732,128531.132753264
2733,166089.51585758937
